source,sentence,label
Hong_nghia_giac_tu_y_thu.txt,洪義覺斯醫書卷下十三方加減杏檀因課回春笔花藁本賴論良醫邦󱊻德聖伏𦏁傷蒸夭札不時堪愚仍㝵鄙婦鄙夫𫃚帶藍圖惑世𪝪民求賒𨻫仍底𧵆芾咍心主一身箕羅㝵生於世間些埃埃庄召氣和陰揚罷蒸居處不常朱𢧚外感內傷妄求字浪血氣周流百斜不幣意調正言㐱𫢩榜櫟才閑草萊賤士敢番稻禾𧡊𥪝先覺醫家國音藤草邁𠀧方尼仍唎叔厶㐌咍中間課怒𡗊柴違抄失粘枘鑿混淆渚埃正確方芾粹精丕卞查吏真經參詳鋟梓劄名曾牌底濫後學世階敢勸下智袩制默𢚸雖浪淡淡庄濃雙𠻗意共通通經權醫師芾沛才閑回生起死買𢧚柴𠊚貫通血脈每尼出經入史固才真儒五行子細沉浮陰陽標本實虛急遲補攻表裏甚微望聞問切世時合圓用藥如用兵焉救病救火買𢧚助代埋初雖固於𡗶𨍦𢧚共固姅𠊚姅些陰陽燮理調和醫民醫國停囉拯林次一牌不換金咍助男女陽陰拯調𠇮𤴬頭𤴵熱朝干𤈠干冽歆鬧嗎痰或𠊚染氣山嵐拯消邏渃症蓝庄通或羅嗎沚𣳔𣳔赤白下痢𠫾同淋漓袩朱別症麻推窖爫料律用時𢧚功扒加暸特𥪝𢚸停歆埃遣底防設施藿香甘草陳皮𠀧銅蔑味𤀞兮劍欣蒼朮時浸米泔半夏厚樸時湯渃薑厚樸斤覩銅蒼朮庄可料空麻林斤函𫩉吏麻斤𠀧銅朱𥗾庄堪𠃝𬲢半夏共𥙩閉饒割爫蔑料紙𤽸連封杜蔑鉢渃哿滝生薑片貝共行鮮𠄩矩全體朱𨱽用哿𣠲蘿渚𢙇補之菓棗卜補紇多𥙩𦧘菓共時割囉混𠓨盞束調和邁分𥙩𬙞𣴓朱𠀧分煎退温服頻頻邁分怒拮𠄼分吏濫或怒口燥心煩料加乾葛麥門前柴𥗾頭𥗾𩈘拯移川穹白芷尋隊菊花細辛藁本薄荷濇𠓨調和連跬庄差或群𤴵𫘴𤴵𦖻石膏燶焒散𠄩銅前飾精朱𡮈士算調束和服吏安即時腹膨腸滿饒皮𠀧糝枳錯𥙩皮去仁半夏姜製平分縮砂去𤿭𥙩仁𠀧銅㕵𠓨消食寬胸心腹脹滿開通閉除𤴬昌𤴬𦧘勿爲羌活赤芍桂之麻黃𦊚銅蔑味朱詳𤴬䏾官桂乾薑吏用𠄩庶蔑味𠀧銅調𠓨溫服𢧚功庄遲冷瀉症意危𣈙訶子荳蔻連𢬣加𠓨訶子果渚饒去仁𥙩𦧘割𠓨朱安荳蔻果共𢧚下痢濃血症爫喓𠻗庄通𠡧欲噫噫後門𤴬𨤼𧁹𠫾外塘歸芍枳悫檳榔黃蓮白芍大黃木香行氣養血潤腸煎𠄩吝㕵疾𦍛散空各味蔑味𠀧銅溫溫而服中𢚸現台体群症㾯𠻗絏蔑𣈜𠄩𣈜吏𤼵蔑干姅𣈜衛劍分陽常山草菓檳榔共齊𠀧銅蔑味朱苔發過姅𣈜属𧗱分隂爫朱沛法渚林用𥙩白芍柴芩芎歸烏枚半夏青皮𠀧銅蔑味渚兮劔欣尋朱覩束麻爫濇退㕵頼𨎟干蔑除奴麻喘急氣呼𠄩銅桑白紫蘇𠀧銅麻黃去節庄用吏𥙩𠀧銅合共桑蘇煎湯朱㕵欺奴待安症喘嘺户嘺奈㖹㘃連𬙞連咍邁𦖻紅𫉅貝𦵚丁服𠓨連蔭胃經㐌症㖹㘃吏伶仍仍或怒真𪮏發𫇁木瓜樸腹合共五加腹中氣塊庄和蓬莪枳壳共羅茴香吏添香附檳榔塊消進食腰當耒尼油麻鐄固𪚚𪮏時些庄对方尼朱埃從容吏論次𠄩朱別蒸牌各二陳湯功咍助每症痰朱詳標本仕袩麻用㝵芾痰積娘竜𦍛如固默於𥪝咽喉𤈠冽𥗾古𥗾頭欺𥗾欺珥欺𤴬欺盆𥪝𢚸兆皂辱煩𠽆痰庄𡬈咯痰庄囉固欺𫏾𣑩袩過乖頭運勿空花排行固欺亞仍渃黃聀午署舌魔恾占包固欺咹冷庄消𨀈囉沛𫗄囂囂𤴵頭固欺烘𠖾除𥹰𩈘𪖫油油袩体庄鮮庄𬐩𠰳呐𠰳唭渤𭉷吏固腥灰丸痰固㝵病後虚寒脾虚濕化痰涎坤馭仍㝵茹庫氣虚共㝵𢀭固咹𩛂𠮾裴𡛔𤳆𦓅𥘷埃埃邁㝵坦糝𠃩㝵痰門平㝵𤷍𤶹痗𤶐火陽鬱熱隔痰上焦係羅症邏包饒意痰變病共招二陳半夏𥙩𠄩銅斤切羅薑製調勻煬黃陳皮去白庄恾披枯兩斤咸煬過茯苓去歇皮膜切羅仕料斤奴𠄼銅去皮甘草庄用倣料𠀧銅𠄼斤生薑蔑鉢渃哿煎湯用文武火常常和匀邁分仿𣵲𠀧分去滓湿服隊旬合朱庄耐欺𩟡欺𩛂𣈜𠄩伴㕵矯𠰷症之或羅㝵𤽸肉肥密炙黃芪朱𠀧銅𥙩人參𢫣𠄼分𠀧銅白朮四君添𠓨㝵𤷍𠃝血氣饒火痰𤶐痗𬏩癆呼𠻃痰燥發熱固干班朝産沃然然吏盆若平干㾯冽撴意症勞咳火痰血虚熟地白芍柴胡芎歸地骨𨢇炒枯芩濇𣴓底朱歆歆𦝄盞竹瀝𠄩分渃薑撰尚無病竜男𦝄盞小便合算渚饒潤𠓨共服和調補陰降火痰消庄遲京味𨢇𦧘朱世倣㕵蔑𣈜𠀧伴拮空𤴬頭白芷川芎心煩竹瀝合共棗仁石膏竹茹平分係羅蔑味時斤𠀧銅或羅加麥門冬去心仕𥙩𠀧銅料斤或羅脾胃庄純體𩚵徒噁𩛷咹𠃝饒啞洙𠰘䔲庄消陳皮白朮時炒朱黃砂仁白荳丁香𠀧銅每味沛方時枵群干來往熱潮柴胡𡛤兩渚饒庄堪𨢇炒𦊚銅枯芩,Nom
Hong_nghia_giac_tu_y_thu.txt,冷瀉腹痛艱屯柯子荳蔻吏論乾薑陳皮留白木香瘧加草菓常山陳皮厚朴檳榔青皮常山酒製即時買𢧚或固氣塊庄安三棱蓬朮舍筭調和貫通槃病扒家虚寒肉桂共羅乾薑牌尼論𠃝渚詳加減規料各方麻用袩朱別意補攻邁𠀧方意奴𥪝覩外病固標本末荄治固𨍦𫏾袩㝵立方𢀭𢀨色慾膏梁外感時𠃝内傷時饒係㝵貧賤包饒油霜待𬋟煩勞肉皮胣𢚸積仍藿黎内傷時𠃝𡗉皮外傷僧尼男女寡房忍𢚸隱志隂陽幽囚老人血盛氣虚小兒隂少氣浮盛陽朱咍𩦓䋥尋䋼虚補實瀉症爫須分吏詳弱人壯人弱時補本壯論攻標各方或用牌芾味𠃝味其㐌固差分未𡗉主病爫君未𠃝爫臣𠃝女使通固牌渚呐兩銅典欺料律變通在㝵默埃潛玩袩制意共助代庄溺扶顛士𫢩攄櫟才閑述𥪝上古前賢劄制敢勸醫學後來濟生積善福𫶸厚些傷寒格法治例目錄上古老禪弘敞無擇慧靜撰集秘用三十七方就註三十七槌法升麻發表湯疏邪實表湯羗活沖和湯六神通解湯柴葛解肌湯柴胡雙解湯桂枝大黄湯加味理中湯茵蔯將軍湯導赤湯六弌順氣湯如神白虎湯三黄石膏湯三黄巨勝湯沖和靈寶湯桃人承氣飲消斑青黛飲生地芩連湯加味犀角地黄湯回陽急救楊回陽反本湯柴胡百合湯如聖飲温經益元散消遙湯升麻散火湯再酒飲黄龍湯調中養衛湯導赤各半湯益元湯桂苓飲當歸活血湯加味導痰湯加味調中飲加減續命湯黃蓮解毒飲次一湯升麻發表主傷寒法保浪悲𠀧冬冷了冽世衝霜突這當𪮏役萬店𣈜庫辱敢𠹚飾坤召特風寒所傷沛連𤴬旦稽𦍛𤴵頭如補𤴬𦝄如孤典欺干冽𦣰孤戊灰拯固燥枯如濫體脈浮緊來參疏邪發表可濫開通桂枝麻黃防風羗活白芷川芎等分升麻甘草杏仁𨎠𬧻𫡦味共分朱齊冬𠄩鉢渃皮苔姜三棗二課尼色戈槌法膠飴吏加温温服㐌丕和連安本經病體喘連麻黃去禮葛根加包別脈別證𫏾𬧻用𬀰乙效實牢仍羅次𠄩湯疏邪實表宁傷風法保浪悲𫶸冬這冽有䨪澮湄沚𫗄當𪮏濫用店𣈜庫辱突衝飭坤召特感風傷寒沛連𤴬旦千般燶命𤈠冽拯安宫弄𤴵頭曵𫗄産𢘭𤴬𦝄隴仍𣳔𣳔戊灰體脈浮緩常來的傷風證拯差兜羅合用實表疏邪自然表解裏和年功桂枝芍藥川芎甘草姜活防風用齊冬𠄩戦渃朱苔姜三棗二課尼色戈槌法葱白吏加再煎三沸温和服之汗不止加黃芪體固喘證些時馬盧加添杏仁柴胡胸中飽悶𦍛奴息盆枳壳桔梗添𣻆黃芪蜜炙加迍可年油和體病渚安柴胡湯劑吏筭即時加白芍藥桂肢服退實表皮欺疏邪次𠀧湯沖和羗活宁春夏秋節沛𤴬𠀧冬衝突閉婁氣饒飭孟拯歐役萬𢀨春發病拯安罷初冒課冬天風寒𠯅頭冽極千般戊灰拯固合筭麻用甘草羗活防風細辛白芷川芎黃芩傷朮生地可濫葱一水二姜三和共槌法入豉朱通固文武火合用同煎温服取汗有神被厚覆首潭身体效病諸拯可服饒反加別病固調保囉春温夏熱秋和調共可治實羅效世胸中飽悶息苔合加桔梗去𫢩地黃夏月用本固方石膏知母些常可朱不汗用蘿紫蘇燶命曵冽嗚嗚仍痰去地黃加杏仁汗後不解固分艱難病群𦍛𡳵渚安合朱再服實年束冷油悶汗下兼行加大黃末窮明釜𬀰温温服特當𪮏抽薪法保渚世千萬油体非時傷寒脈浮自汗急筭用料去禮蒼朮渚腰對𥙩白朮加𠓨可年虚汗不止強煩黃芪蜜炙可年加𠓨燶命𤈠冽添𤴬蒼朮芍藥合求朱安丕連去禮杏仁身急面赤倍分艱難罷徵拯利小便升麻葱白杏仁去除柴胡芍藥吏加漉退服㐌平初極效感寒堅重坤牢服湯不汗斫芾可卢再三劑吏服朱由不作汗坤卢症堯量隊曩珥𠃝饒依方加減体効戈於次四湯六神通解主往發節沛𣎃𠀧𤴵頭𤈠冽帝羅脈來紅藪沖和服初渚𤷖通解吏加芩芪甘草共羅川芎石膏活石吏用姜活蒼朮免共細辛姜水色典半分槌法通豉倍分効世熱服手汗當𪮏中病即止効世𤳧常次𠄼湯解肌柴葛足陽明胃熱傳經弄頭昆𬑉𤴵觥燥每拯午饒行盆雙油体脈來微洪隊務加減合用可朱葛根甘草柴胡姜活白芷用奴典料黃芩桔梗共燒𨎠𬧻𬙞味𠃝饒平饒棗姜水煎熬熬槌法加軟石膏蔑銅本經沛課務冬戊灰拯固冽𢘭坤當去黃芩加麻黃春温台共少少加之夏秋並去不宜些吏共時加蘿細蘇戊灰渴渃拯卢如神白虎默油可台次𦒹柴胡雙解飲足少陽傳爽膽經初連𤈠冽燶命息樑𠻀噁泠泠榮腮𥚇枯𠰘䔲苔咍半表半裏脈來數弦汗下吐拯可年合用和解病連皆甦人參甘草柴胡黃芩半夏合朱陳皮芍藥等分共時姜三棗一水二色戈搥法艾汁扒囉色群沒戦温和服退小便拯体利隊白茯苓末急倍吏加油体𠻀噁嗎囉姜汁竹茹共和可安痰加杏仁共年瓜蔞貝母病痊即時脇痛合加青皮似瘧添固桂枝加𠓨齒痛吏固石膏渴加知母瓜蔞根𣈙喘加五味子𫢩固金沸草種櫅菊花心下飽悶未除㐱實表邪群於娘龍渚年傳症結胸些舍暫用小柴胡湯吏加枳實𥼲𭶙渚効平羕對小陷胸吏加桔梗合用類傷寒症宫弄煩虚竹葉糯米可除体本經病合和陽明葛根芍藥強令平慄紇𦀻仃伶拯訛熱入血室彈婆加當歸尾紅花可用熱入血室彈翁生地黃末加共可年油体虚弱老人傷寒無表倍分𤈠世急加大黃渚遲或羅拯㐌添𣈙芒硝体瘴壞病傷牢尋隊鱉甲加皮可年次𬙞湯大黃官桂足太隂傳至脾家罢裊陽經熱邪隂經傳至實羅沛世腹中痛滿恒苔口乾而渴真𪮏温和脉沉有力強囉即下胃腑熱邪利多柴胡芍藥桂枝甘草枳殼加之大黃水煎大棗生姜搥法磨水梹榔𠀧匙喘滿不惡寒時加大腹皮甘草揭囉次糝加味理中飲足少陰腎敢斜來自利不利坤奈不渴無渴脉來虚沉臟寒泄利難任乾姜白朮人森陳皮甘草茯苓桂枝姜棗清水匙匙色戈炒陳壁土少和以助胃氣實羅効世温經中濡滿恒苔須減甘草別咍禮用油𧡊嘔吐拯舂半夏姜汁調共可朱或羅拳臥𦣰孤利重不止歐盧饒皮熟附子少加之利後身體恆𪰬仍𤴬急温附子少𫐂自利腹痛濫㝹拯仃木香埋貝渃羗温温服㐌法浪和中厥隂協虚拯舂和添氣逆上衝隊吝對時𩚵拯悶咹咹𠓨𤴬旦固分吐蛔大便吝似紇榑大黄少蜜加隊渚𪬳次𫡦方茵蔯湯飲手太隂肺感邪傷腹滯身目發黃小便不利大腸實堅頭汗到頸而還脉來沉重渴煩隊欺茵蔯連固山梔大黃枳實共時可通黃芩甘草合用生薑清水合共色戈槌法䔲芯吏加小便清利實羅束腰油体大便自調大黃厚朴共調去𪠞吏加𥙩大腹皮束冷服特當欺体効小便油体渚饒其黃百退束腰邏常次邁芳名浪導赤主熱邪傳裡初分積下消小便拯体利饒皮庫皮𠃝渴犒強煩法用爲利為先服得𧆄意時連利囉油体陽明汗多以利為界實羅可噒合用山之子人赤服澤瀉共分菹苓桂枝白朮強冷活石甘草㐌仃束腰䔲心姜水奴料入焰二自可調㕵𨆢中濕命末傍梅家人陳吏㕵推可用固水氣吏結凶䔲心添固木通加皮小便拯体利饒戊灰囉仍𨕭頭可咍意症陽𢴎實咍起事默病買𣈜麻疎拯群𤈠燶兜羅𠼽巖盆逼命和拯安体㝵𩈘拯悶𥆾閉饒症意調年應用次𨒒蔑六一順氣主熱邪傳裡初分卸𧜖補襖𦣰陳盆門弼把𪮏真強煩結實口燥咽乾怕熱讝語妄言亂狂陽厥潮熱斑黄自汗腹腸𰧄強𤴬依吏添痞痛遶臍宁閉饒證當欺險堯芍藥枳實𥼲炒柴胡甘草芒硝大黄黄芩候朴相當製退去㐌斤枰買年渃𥪝𠄩戰初煎料皮𠀧祝㵢蓮朱調𬧻糝味仕查𠓨色典呦呦𣴓群糝分臨服槌法如神入鉄綉水約年𠀧匙燥實讝語饒皮正陽胃腑實時沛双渴痢囉仍渃𥪞少隂心下硬疼症尼燥𠰘枯喠盆世大便堅硬吝𫢩依依讝語發渴恒例結實遶臍硬痛強𤴬實倦囊縮坤牢厥隂證意束芾朱稱熱臨目不了明神亡水竭饒分傷世調用急下方尼更依利㐌仃𣈙服𬧻結胸心下𰧄𤴬燥渴讝語吏求本方去汜范草拯芒甘遂桔梗合當加𣈙傷寒過經婁𣈜群固表症坤世痊除或羅氣血養虛老人産婦閉除坤世調共可用方尼芒硝去歇當𪮏馬泥學朱別禮實虛虛實可補實時買當𨒒𠄩湯如神白虎渴燶命吏堵戊灰体脈浮洪常來汗多不解𤈠世強盆石膏知母麥門甘草計群固山梔仁五味人參等分水姜棗竹共煎渚遲色退熱服當𪮏大黄竹茹加𫢩一團渴世背有惡寒加天花連去梔子仁油拯固渴某分渚服方意可噒蔑𦍛𨒒𠀧湯三黃方解主陽毒症沛󰌝世黃命黃𪥘真𪮏外䏧斂點袩齊盃崙𠄩昆𬑉堵昏昏燥渴欲死軫坤濫用六脈調体大洪呌嘹曵𢘽豸容坤寒齒黃面赤鼻乾過經壞證侯年病堯表裡結熱盆牢侯蒙發汗病芾侯雷吏蒙束下朱耒大便頻數日催困難小便不利艱難乙固錯治變年症尼或羅𬙞糝𫡦𣈜已經汗下拯咍皮停脈群洪數增增𤈠洌孤急命恒曩世侯蒙内治證尼由表未解坤咍濫用吏蒙濫束外攻裡症又急拯春蔑皮查𪮏拯敢律夷殆𣩂靣已蒸欺困堯拯咍病於三焦閉塞經貉束料坤双津液榮衛拯通馸年症意官弄別咍吏浪汗下婁迡三焦生熱脈𫢩數洪仍忙𫫗嗿呐容晝夜喘急比𣳔泖囉黄恰頭𩈘命䏧狂呌欲走實羅艱危方尼調可治之用朱特實丕時效牢黄連黄芩石膏麻黄香豉吏求山梔姜三棗一水二細茶一最用槌法𠉞煎之温服戦尼内和外解效世倍分陽毒熱病除根束聖方神效驗坤當𨒒𦊚湯二黄巨勝主陽毒各症保咍𤼵斑狂亂𤈠世妄言目赤店𣈜呌嘹脈洪六至恒毛大便結實理芾坤通上氣喘息拯春𢘽卷囊縮宁從朱世用權立蔑方尼𫦵閉饒症效世邏𦍛吏用濫石膏湯去汜磨豉加黄忙𫢩姜一棗二實世冬𠄩戦渃朱苔煎之槌法入清漿泥促𥙩𠄩匙調服效功𨒒𠄻冲和靈寶飲主傷寒兩感坤雙初病起自頭疼惡寒𤼵熱宫弄拯安退連口燥舌乾陽先受病丕連探之沛方連㐌即時別咍表裡合推麻用石膏姜活防風細辛白芷川芎柴胡乾姜甘草合朱黄芩生地全奴用齊冬𠄩鉢渃朱苔煨姜二片棗𣈙二枚查𠓨共色朱㵢槌法家隊黑豆焰𪮏温温服特蔑之体固微汗效𣈙坤當表多甚惡傷寒用𥙩麻黄乾葛解肌或羅体裡症多調胃承氣時些可行,Nom
Hong_nghia_giac_tu_y_thu.txt,羗活白朮黄芪油体極女些時渚妨吏加錦紋大黄下盡瘀血蔑𦍛安仍蒸𫐂吏凜本方每服平常大黄去囉症坤束冉世羅學實用實丕和可當𠀧邁湯導赤各半主越經心亂神昏柴咍宁特症坤午通感受根原推求傷寒買沛徵𫐂心腹拯硌拯𤴬拯苔拯固𤈠冽兜𫢩大小便𣈙平常㝵些侈年變證帝羅神昏不語理陀坤雙午𦣰仍呐眉夢蔑𠄩𠅜説拯舂別調或羅眼赤唇焦舌乾不飲症堯坤世朱時咹㕵蔑之拯朱時渚芾咍盧尋平㝵醝午閻閻柴凡拯別𨻫添錯𢵳熱邪傳裡少隂心火炎上肺金受邪名越經實拯訛𨎠吘病證𫐂些仕用山梔共麥門冬活石甘草免共黄連人參知母茯神固犀角屑等分用濫水二棗一姜三槌法一撮䔲芯入共煎皮群典蔑鍾去滓温服効雙邏羕𠀧邁蔑益元湯使主元氣虛火上升症年面赤戴陽柴圭拯別理常坤雙學朱別𥛭遍通全無身熱頭疼心煩燥枯盆幅拯安飲水不得害因羕尼柴凡拯別坤咍沃羅熱症用𣈙寒涼惏㝵冤錯可傷芾咍羅症戴阦虛煩人參甘草黄連麥門知母葱根合𣈙孰附󰌝乾姜咳五味艾葉共儕平饒水煎姜棗查𠓨槌法吏求童便可當𠀧邁𠄩桂苓湯説主如狂熱結膀胱精采不與相當燥渴無熱𤼵狂不安凡師拯別亂丹連朱束下後年惏㝵滲熱自小便來桂枝澤瀉尋隊豬苓白朮甘草束冷蘿紫蘇紇賴停全奴,Nom
Khuyen_nam_doc_thu.no.txt,𠊚坤斈𥙩㑏𨉟𠁂𢚕䏾𤿰如形㑲𥸁朝廷權賞爵頒供𢘾字義泊鐄苦謨仍𠊚𢩾渃扶𤤰拱𢘾文藝争都貴󰎣麻别字固欣,Nom
Khuyen_nam_doc_thu.no.txt,𡭬書押斈𢂾𡘯󰓁𦋦廊𦮷熣𡄎道聖叱牟斈字士如珠如鐄扵朱情性荘𥘷遵重廊夭傷福油𥜌錦回鄉𠓇名吒媄如𦎛𠁀㐌咍成敗在𡗶,Nom
Truong-Ngao.no.txt,某𦒹存富户役奔半於尼根數芸咹拱固𢀭𠨪碎拱撝𠀧貫錢碎󰀴及㺧碎撝胣穭拱本固芸逹𨢇餒㺧悲除買高茹吝擃昆媄它𠀧𨑮𠁂昆碎買呐𠶜奴奴吏莾碎裙頭拄袄擃腀昆𡛔歷事体碎拱悶㝵清幍及某沛嘲哺󰏕焠蒌𢭂栗達茶勸𨢇進貧居閙市無人問富在山林有遠親給米苔㐌泣鄕村朱錢𣎃苔冲邑里細茹固𡀯之𠶆姉𡎥妬郎单𠓨赭󰑺納訴𢚸崙踈舊碎併役𠫾奔嗔舅𠆳丐本碎撝冲𠀧𣎃舊𦔳𥙩𠄼貫於别敬别論之𤾓之逐無呌倘畜朱奴𥙩錢𠄼貫庒論詞編細𠀧躺時完本利尼花院移真准錦堂雷𨃴,Nom
Truong-Ngao.no.txt,英加害碎之朱年碎奴打奴𠯽碎𠫾它賖姅昆𦝄買及𠊚主𦬑本低空為助麻併本併𢈱錢碎空詞空契年悶筭呐虐茹尋釼泣尼年些𠖈訴分冲濁𧵑茹時姅逐些呂吏銅英佛尼英呐虐年月雖多息不過本𠊚達筅碎廾許眞心娄吏𤯭貝娘何如意群如碎唹茹時牢别了領山望開州屈曲那自好滕𨒣欺𠫾時瀋瀋阻吏叱毛毛皮甲𠲶蒌它細尼館了除𧗱低供悶呐𠲖称咋娘吏打䏾時当𩛜体𠳨吏添𩛂碎㐌呐貝來嗔朱化去𧗱低麻埃𠲧埃羅麻沛𧼋妾渚通事妬嗔訴浽役低如英空呂朱碎碎吏固𦖑朱仃呌蹺世俗號㗂國音逹筅碎逹筅碎㐌安然氣力吏定静心神底朱些󰖂役齊家耒某仕併皮宜室折𩔗奸卭使役道茹除𠁂𣍁輕法渃,Nom
a-di-da-kinh.no.txt,𥏍經阿彌陀源由𧵑法會固世界極樂德佛阿彌陀,Nom
ba-huyen-thanh-quan.no.txt,溋蘇淶𣼽䏾𦝄初,Nom
bach-van-am-thi-tap.no.txt,太平天子太平民道䝨台免庫巾门准意丙村真風月茶󰑯󰀈趣清󰄃垠抉󰒹除客典種核抵咹特輸富貴油天命󰂶之朱𠢑因強典𢜏󰕩𩈘空󰕩时固𢖮通㹯狔矣待蓮棱󰂷䱛羣除󰍔波東南策濃羣漫骨西真橘𠮾買󰇿立待双羣闷丕典𢜏饒𩈘空為為𠰳吶䏻𧯶浪别亊𢧚庄啫󰕖吏惜味𡙡𠮾唸螠羣𠽄固種𠅇𢴩群除戈𪖫奴捽𦀊吏󰐎動棱油埃議論調𡅐為為𠰳吶䏻黙吱𠲥黙腰當無亊时欣女玉󰊊秋月𠓇󰅈通此󰏶春都𠒦風光曲文疎讀𠁀舜福太平洳主禹湯些特清𠊛富貴易盤埃特哿𠄩塘𢀭姉󰅟㛪𢀭渚驕矜󰅟渚嫌别敬𨕭𨕭󰈓意󰕒群盛福羣添黙埃浪智黙浪才𣦍㐌咍凍紏󰃽𤞺隊威󰁫麻湼衆𧋆娘驥𨻫󰔃𠊛人情朱别蒢罢荄鉢苔尼拱󰔝潙坤󰒺𨻫央央别康康𡨹道常鐄泊𩛂𠊛𢧚衆易襖𩚵釼伴固埃恾清閒些免安隊分黙几坤頑几担當,Nom
ca-tru-the-cach-AB-431-manual.no.txt,歌籌體格𥪝𦊚𣷭兜羅空知識義相逢相得化相親啐腰饒賒拱𢧚𧵆買沛𠎬文人才子千里遭逢萍水義一朝眷恋漆膠情𠊛風流﨤客市城包掣計心情朱𣍊𠄼𠀧𡃹茶蓮送別沒𠄩鍾𨢇菊解煩買能聲氣自然其伏也英雄無盡𩈘公侯群吝䏾塵埃有生一世之才有了人間之事箕牧也朱旗大舉固沛浪翁呂能空男兒𦤾贳買英雄干得雨蛟龍羅匪志埃別几𡓮勾滝渭水拱固𣈜𦓡魚水龍雲,Nom
ca-tru-the-cach-AB-431-manual.no.txt,味世味特包饒羅利帝第一風流羅世丕唉埃喂𨔈𥙩矯怀𡨸浪春不再來江山不少才花客天地多情福厚人為狀元為宰將為孝子為中臣意乙罕爫𦎛千萬古箕馬周三十逢塘帝呂太公八十遇文王繓畧韜挭𡨸綱常恩辰者𢗼之塘早晚塘群𢌌青青坦坦攝筆硯𦓡𢭸案氽𠀧生欺𠓨幔欺𦋦帳欺𡬈馭欺𨖲城三百年海宴河清𢜠﨤會太平天下意氽寔黃天無負我㐌英雄用舍固𢗼之𡨸浪早晚一辰風花雪月千金子水竹雲山萬戶侯墨英豪窒品風流吟今古埃朋翁卲子𥪝斗室磋運天地𨢇渚春𣋽墨嗘哬外月軒唭𠹳烟霞𥙩𩙌柳𦝄梧爫伴侶長生洞達乾坤子安樂窩中富貴人清台收𣍊没瓢春𨕭𡎝世風塵調拯累搊塵世㐌氽𠊚特世𦉱𨑮秋𥪝局庖羲王尊何在范蠡何為塘荣顕辰𡗶㐌定𨀈湯𩄲几𠓀𠊚𡢐,Nom
ca-tru-the-cach-AB-431-manual.no.txt,局功名埃拯㦖朱𣭻䀡花𦹵買別勾早晚,Nom
ca-tru-the-cach-AB-456-manual.no.txt,別浪埃㐌聀欣埃𣈜堯𣎃舜群𨱽潯陽江頭夜送客䏾𦝄秋濕󱷶邊城彈琵琶埃窖𢭮朱𢧚吹𢚸客天崖𨻫仍哀怨𨤻𦊚𦀊󰠓永干不平如泣如慕如怨如嘆𠽋唭台丐分紅顔󰅹仍客五陵兜永佐烟水茫茫天五夜琵琶曲曲月三更𣷷潯陽景𧘇別包情隻船𨻫𠫾𧗱𥪝䏾月𠊚遠客別庄拯別曲彈尼別吘穷埃江頭幸有客來搊才情翠翹第一節清明掃墓黃泉𣇜斜陽咏𡏢淡仙𢫝𨀒驥﨤払金重𠄼更想聀槐神夢𢼂姑群𡗋𣅶風花𠶗醒迷𢪀𬢱𧵆賒𠄼更仍塢𠲖朝柳要斷腸夢裡根緣了薄命琴終怨恨長朵春花𣃣﨤局桑滄㧅𦟐粉底𢧚𨉓流洛緣𢼂𧘇𨑮𠄻𠄼隻莫分紅顔𡗋𣅶艱屯,Nom
ca-tru-the-cach-AB-456-manual.no.txt,人非自我笑非人塘是非啐㐌過蹎催買別傳𠁀󰑼世世梭瀋卒䏾𦝄㐌熾買𣈜󰅹𠃅𩯀譖觥𣘾𧵑𠁀埃惜庄埃妾心君不識君心妾不知𪿒顒台沒𡦂相知𠊚堆我底𦎛終沒䏾一番對月一翻夢幾度臨風幾度魂昔黄昏今又黄昏心事意𤋵排𦝄𠇍𩙌相思最是相思苦𤗖情尼別𤍊穷埃﨤饒吀吘沒𠳒人生貴適志,Nom
