source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/10/,𢖵𠸗双鳳奇縁跡𠁀漢代留傳呐𥹰原𠊚圭於越州空𤳇𮈟後承前𡗶朱生特𠬠䝨美娘,Nom,1,1
https://chunom.org/shelf/corpus/10/,㛼𫯳𢜠𫺙妖傷噠𠸜皓月王祥昭君歲皮𠄩糁青春聪明性質諳祥書詩,Nom,1,1
https://chunom.org/shelf/corpus/10/,媄吒貴化妖為𢝙𨔈賞月跡留明皇,Nom,1,1
https://chunom.org/shelf/corpus/10/,昭君膝下承歓瞇𣊍職桂魂梅夢中丿𧡊聘𬛕漢皇占包當𣅶更残,Nom,1,1
https://chunom.org/shelf/corpus/10/,推𠫾𢪀吏舌欣論盤双親群𠅎呐𣦍㐌尼結𩯀𫨩𠫅房空娘浪監禀主公,Nom,1,1
https://chunom.org/shelf/corpus/10/,桃疎柳要待𥉫英䧺,Nom,1,1
https://chunom.org/shelf/corpus/10/,越州父母於拱王祥号妾昭君𠸜尼漢皇𦖑奏𢜠台西宮聀意封𣦍朱娘,Nom,1,1
https://chunom.org/shelf/corpus/10/,𫺓朱會合朝中越州連召𧗱窮配縁漢王㐌省别恬占包判拱官夢欣輸,Nom,1,1
https://chunom.org/shelf/corpus/100/,斜陽俸我課紅樓,Nom,1,0
https://chunom.org/shelf/corpus/100/,世界冬𢧚玉蔑瓢,Nom,1,1
https://chunom.org/shelf/corpus/100/,雪朔撩核點粉,Nom,1,1
https://chunom.org/shelf/corpus/100/,晷東豸月印鈎,Nom,1,0
https://chunom.org/shelf/corpus/100/,𤌋沉水國涓滂,Nom,1,1
https://chunom.org/shelf/corpus/100/,船𫵈群掉拯肯杜,Nom,1,1
https://chunom.org/shelf/corpus/118/,裊固咹𪰛固慮,Nom,1,1
https://chunom.org/shelf/corpus/118/,𣈜閑𩦓卷䀡周易,Nom,1,1
https://chunom.org/shelf/corpus/118/,店永尋梅伴老逋,Nom,1,1
https://chunom.org/shelf/corpus/118/,朱咍塘利拯觥觚,Nom,1,1
https://chunom.org/shelf/corpus/118/,從尼谷特皮欣舌,Nom,1,1
https://chunom.org/shelf/corpus/118/,渚易平埃旦買都,Nom,1,1
https://chunom.org/shelf/corpus/135/,南無一愿大道弘開,Nom,1,0
https://chunom.org/shelf/corpus/135/,二愿普度衆生,Nom,1,0
https://chunom.org/shelf/corpus/135/,三愿舍罪弟子,Nom,1,0
https://chunom.org/shelf/corpus/135/,四愿天下太平,Nom,1,0
https://chunom.org/shelf/corpus/135/,五愿聖室安寧,Nom,1,0
https://chunom.org/shelf/corpus/136/,𥪝天下包𣉹朱𣍊𡜤,Nom,1,1
https://chunom.org/shelf/corpus/136/,𡗶生𫥨本底麻制,Nom,1,1
https://chunom.org/shelf/corpus/136/,𡜤包子芸制强歷,Nom,1,1
https://chunom.org/shelf/corpus/136/,他胡朱曲𡁸姉㛪唭,Nom,1,1
https://chunom.org/shelf/corpus/136/,嗷喭𨤰如埃辰𡜤沐,Nom,1,1
https://chunom.org/shelf/corpus/136/,固殘固傘固香案固盘讀,Nom,1,1
https://chunom.org/shelf/corpus/136/,意㵋别浪𡜤固宗,Nom,1,1
https://chunom.org/shelf/corpus/136/,𡜤𨑮方𡜤朱𨇜𢒂,Nom,1,1
https://chunom.org/shelf/corpus/136/,劍吒丐𢼂𣑯紅,Nom,1,1
https://chunom.org/shelf/corpus/2/,監𡅳客於𨕭𠁀咹制朱沛别𠳒𫏾𡢐停輕𧁷渚𢚁𢀭古初𠳒𠸠𧗱𡢐猪猪空埃𧁷典𠀧𠁀𦓡𢗼箕如丐菓埃扜梗花埃曰别朱世芇𡶀箕埃撘𦓡高滝箕𣷭意埃陶𦓡溇渃潮埃〓埃洃干𨖲辰世干耒如空𥪝棱𣘃意埃槞𩈘𡗶埃𥙩爫篭金烏𡄎䀡造化机圖情算拱丕敖𨒣妥𠁀大生埃拱刼𠊛𦓡催㗂𠸦項羽英宜埃當力能舉鼎拔山吏䀡西代東征百戰百勝㐌〓𠃩𡗶埃咍垓下变移漢王一勝𨖲〓治位從容固進𠬠欺計制各〓麻推事𡗶於𠁀𠇍几𢚁裁爭坤爭窖埃埋特𡗉𠇍𠊚咹於别調塊渡輕㳥吶料滇滇,Nom,1,1
https://chunom.org/shelf/corpus/2/,窖台〓公人間〓〓呐𠬠外盘𦋦𠀧悲𣉹計〓𧊉花埃䀡典傳計𦋦買詳特排事𧊉𤑟𤉜形〓時〓㗂𢀨埃〓庒𠲖閣鳯〓臺𧡊花時典埃辰〓垠𧊉浪𢆥𠇍𣎃春咹制朱妥〓塵買〓吏低𠳨客𦟐桃群空咍㐌尼芇称斤他鄕﨤客故人〓𢚸支𪨀𢪀眞世芇閉𫢩永仍渴嗃,Nom,1,1
https://chunom.org/shelf/corpus/2/,悲𣉹情咳爫牢咳情計之𨖲托𬺗𡹞花浪計𥙩清台𤂬群固㗂𥒥強之之〓𠹚唐〓边坡桃群待柳包𣉹朱冲拯𠽔𦋦𥒥𨔍𨓡〓𦋦芇别浪𢚸固𦖑於低仍𡶀穷溪眞〓䏾𥒥㗂蟡哙愁𠊚如閣鳯重〓少之卿相空侯每尼碎如𤌋〓监制度芇𧊉浪唉客𦟐桃〓尼〓底搭𠓨朱埃催推低㐌别耒包𣉹少几𨕭𠁀才花埃喂〓買油𦓡強攄〓𡗋強𫅷失緣𨕭𡽫徐-式修仙中間群景眞〓蹺𠾕女𡗋工夫埃〓他乎志立辰𢧚修縁秦晋安〓草花花浪〓呐𠶤崇拱曾㐌别𧵆賖每塘朱停買几雪霜别共〓𢞂埃别朱𢚸尼諸魂梅迷水失〓催信螉𧊉吏書晋秦強𠹚強𠬠吝〓𨑮分牢拯𠬠分扒朱呐𦋦𤏣吏𢢆殊淹𦋦辰𢜝咮𢗼㗂沁拯傷兑〓仍〓襖𥹰拯默拱艚花箕〓買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐當干渃〓〓〓㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟𢝙制〓𡶀花林客塵𠇍几别尼開塘〓翁〓窖訴詳花浪别准林泉清台趣味塵緣恪〓𡗶撑𣱾𣱾𦝄冲幅幀埃窖〓撝㗂𦝄花窖𫃚𠊚如空摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅固𣎀𡎢䏾𦝄斜𪟂吒丐女傾城責縁𡲤吏恨𠁀㗂埃窖達仍𠳒𧊉螉,Nom,1,1
https://chunom.org/shelf/corpus/2/,𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春尾之堆𡦂情縁𢪀牢朱院朱𧷺矯麻𢢆買渃𡽫牢停困𫢩㐌願貝情芇埃負義三生油麻決𢚸細景探花庒修固典廛𫅷爫之船漁細准洞桃花浪𩙌動霜𠖤信螉使蝶吏添絆𢚸〓群打買拯冲寔𢝙固打特庄咳煩𧊉浪咳客婵娟𨀈𠓨𥪝准園花䀡浪默客𨕭𠁀底停芒㗂𦋦𠊚冬迻決如妸〓𢬣𫅷花浪䏾月漏漏雪霜停〓冷𣼰𣎀冬𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒,Nom,1,1
https://chunom.org/shelf/corpus/2/,𡦂縁𢧚妬㗂唭在埃𧊉浪催渚甚𠳒𠳨制群大𨔍𨓡𠬠低𠬠帝恪𢚸之庒才情特𠇍妸姮𠰚情𢧚沛尽辞秦低晋帝包𣉹朱𢧚悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛〓花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬𠳒誓群妬停停花浪催吏𤑟𤉜㐌修固𢪀之賖,Nom,1,1
https://chunom.org/shelf/corpus/2/,焒香窖𨤧情期䀡厨清永空師修行於低〓〓岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬樁嘹竹化〓紅清台船〓只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒固縁如果〓味空縁如𦑃花涞𡧲塘意浪埃拱㗂鍾渚誇才色捤摓爫之𧊉浪惵意順情唒肝鉄𥒥拱停朱衝𢧚空決罕停空事𠇮麻吏柁𢚸𠳨埃花浪坦𢌌𡗶高風情固少之尼風情㐌浪牢固修行牢麻𠹾庫芒經旦厨𠄼更刻快𣎀秋吏𠫅𧊉浪呐吏朱〓鳳凰牢塊細𣘃𥟊垌悲𣉹𢚸㐌别𢚸吝戈䏾桂𭤲㙴𢪀𠇮想客鍾𠊛知音惜台花沛葛淋𥋸𦎛司馬麻𠰃埃喂矯欺月𠸍花唭拯咍花浪悁㗂渃尼事情𠬠帝𠬠低〓之,Nom,1,1
https://chunom.org/shelf/corpus/2/,𥉫𠊛𥪝揊樸〓女才價意當辰成包債𠊚宮禁楼高居光㐌𠇍𨑗𠁀唒花𥉫𧡊拱派牟紅群庒客於𡽫𤂧𧊉浪𨖲𠳨宮𦝄固欺拱摱赤绳車緣𠳒凣𠳨寔客仙當干平地波濤催停想𩙌𥉫𩄲絲秦𥿗晋產低朱耒花浪呐拯料𠳒縁𠊚吏固縁𡗶㵋𢧚仕𪨀初𣅶𧴤𠸜准空辰〓准願庒衝𣅶於默䋥𪀄鴻埃咍必宰别𥪝机𡗶𦎛塵𥙩帝麻𥋸料牢朱沛𨑗𠁀買饒催停迡𫏾邀𡢐女情,Nom,1,1
https://chunom.org/shelf/corpus/2/,決𢚸𣘈鉄底名𥪝𠁀庒符𧆄㐌迷𢚸杏春花浪𣷭愛源恩計牢朱掣餒塘𨤮賖庒生拱㗂𬁖沙㐌算用斫𪽋侯固埃别餒尼朱𠬠𨉓強𢪀強𢗼添強責埃牢拯料塘少之竜鳳約願泠夷隻船杜𣷷容营徐朱特客鍾情𨀈𫥨𧊉浪此咭𡑰花戈𨔈風景䀡𫥨世芇吨低固客媽桃朱𢧚𠇍沛尋𠓨典低悲𣉹鵉鳳逞排𢪀牢唉客章臺女才聘𠇍朱生𢪀牢朱院𤾓塘𢪀浪𢝙丕麻𨔈㐌𨔈固少之尼有情埃喂渚倍誇𠇮春群𡗋几才名𨔍𠁀㗂湖仍渃群潙槾桃妬沛渃〓花𦖑咳𡂱如〓愁𥢆吏底朝𦝄𥙩𢚸催催𢪀吏朱穷㗂𧵆賖𧘇覩𠓨朱埃否戈催𨅸吏𡎢占包青情魂梅𥊚𥇀𢖵之欣女𢖵縁固香〓䏾𦝄𧷺強𦖑猿唿〓〓強愁滝銀渚北衝梂𦛌蟳𠃩曲𤋵油如汙魂枚魄桂矧疎聀鐄𧊉㕸〓〓〓〓挨𨕭摱𠳨𦝄𫅷〓箕朱蒂陳低仍𠊛為埃禁𩙌垠滝爫朱牛、女𡗶蒙𨖅求欺彈〓六〓〓〓東句傳〓〓〓初味蘭〓桂称渚〓〓〓〓情〓𦋦𥆾冰傾𫢩待枚尋責埃拯院𡨸從,Nom,1,1
https://chunom.org/shelf/corpus/2/,筭𦖑英燕負𢚸故人為〓堆𡨸朱陳當干滝渃沙ヌ𢶢樔吏妬庒戈為情厨芇𫢋拯䧏生花𦹳埃拯〓梗麻𨔈呐𦋦芒㗂𡗋𠳒淹𦋦辰〓𢚸𠊚世〓信𠫾信吏别包工呈〓丕唉客春撑我〓沛呐底情尼咍爫之〓〓杏〓麻〓〓㳥花枚〓牟責埃牢庒𤏣𢚸妬埃禁𩙌ヌ停容𣘃唒牢瑟拱攄〓〓琴花浪咳客知音〓〓固者情深買出閉𫢩信𢭮書迻爫之朱雁蓮魚别𢚸彈箕〓𣅶𦝄沖吟詩白雪打宮春情圣他圣〓如生當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪〓箕染渃扶桃春群〓〓情群〓〓𢝙台趣味清閒𠦳春義瀋情𥱬花浪催拱别𠊚〓爫之女世唭𠊚吱雪霜𢢆几𠫾𧗱箕滝怒𡶀𠳒誓渚悁𧊉浪碑鑿群𠸜悲𣉹𢚸㐌别弄呐臭呐虎賖吹䀡𥪝賦意覩𠳒冬迻𡄎徐課怒典𣉹𠇍𠳒句𠸠〓ヌ拯差朱𢧚固達𠇍𠳒唒𠸦拱默唒唭庒牢𠊚芇種性𠊚芇意埃意𧘇攄牢朱皮〓句𠰘𩵜坤皮達麻𠳒沛𢜝埃吱唭傳尼〓劄事𠁀典欺從且䀡制〓之,Nom,1,1
https://chunom.org/shelf/corpus/3/,天𡗶地坦雲𩄲雨𩄎風𩙋日𣈜夜𣎀,Nom,1,1
https://chunom.org/shelf/corpus/3/,巾〓,Nom,1,0
https://chunom.org/shelf/corpus/3/,衣襖裳袩刀刀,Nom,1,1
https://chunom.org/shelf/corpus/3/,斧〓鎌鎌〓〓〓堆一𠬠二𠄩八𠔭九𠃩十𨑮萬𨷈滑裴甘𤮾,Nom,1,1
https://chunom.org/shelf/corpus/3/,〓𤯆,Nom,1,0
https://chunom.org/shelf/corpus/3/,酸䣷苦〓〓〓辛𨐮心𢚸面𫖀手𢬣〓〓髮𩯀眉〓足蹎,Nom,1,1
https://chunom.org/shelf/corpus/3/,量量尺𡱩衡斤篙樔杖梞竿竿標標鷄𪃿鵝〓,Nom,1,1
https://chunom.org/shelf/corpus/3/,牛𤛠犬㹥貓猫羊羝木𣘃草𦹵〓𥯌梁〓,Nom,1,1
https://chunom.org/shelf/corpus/3/,麥𥟼〓〓〓𣘛池〓井汫橋橋榔橰,Nom,1,0
https://chunom.org/shelf/corpus/3/,煙茦芙〓,Nom,1,0
https://chunom.org/shelf/corpus/3/,灰洃,Nom,1,0
https://chunom.org/shelf/corpus/30/,恄忠直醝迷讒嚀,Nom,1,1
https://chunom.org/shelf/corpus/30/,品金㐌𤑟價珠罕祥蛮夷𥙩色爫奇惜藝㐻学與才名,Nom,1,1
https://chunom.org/shelf/corpus/30/,嘆喂國色傾城𧯄造化〓外〓𨷑,Nom,1,1
https://chunom.org/shelf/corpus/30/,粉堙芝𨤔怒羣濃𨀋蹎辰㐌𫅩紅𠖤高,Nom,1,1
https://chunom.org/shelf/corpus/30/,〓𠓨棱〓語塘𫥨香鵉擬𢢆俸俄鼎終𢝙𨤔之麻鼎終,Nom,1,1
https://chunom.org/shelf/corpus/30/,外噋嗃体助秦王𢗽𢝙供丐事常𠸦埃窖𦘧堆塘格𩜙,Nom,1,1
https://chunom.org/shelf/corpus/30/,䀡花𣠖𤑟㐌芒㗂𠁀𥆾蓮菊想味茶味江南想望忉𢚸𢘾傷,Nom,1,1
https://chunom.org/shelf/corpus/35/,故𫳵欺缺吏欺𧷺,Nom,1,1
https://chunom.org/shelf/corpus/35/,𠳨𡥵白兔陀包𣦮,Nom,1,1
https://chunom.org/shelf/corpus/35/,𠳨姉姮娥㐌𠇍𡥵,Nom,1,1
https://chunom.org/shelf/corpus/35/,𣎀最故𫳵𥋸閣紫,Nom,1,1
https://chunom.org/shelf/corpus/35/,𣈜撑群𢢆𠇍彚𣘈,Nom,1,1
https://chunom.org/shelf/corpus/35/,𠄼更泸𣼽除埃帝,Nom,1,1
https://chunom.org/shelf/corpus/35/,𫨩固情𥢅貝渃𡽫,Nom,1,1
https://chunom.org/shelf/corpus/36/,咳姉姮娥媷廣寒,Nom,1,1
https://chunom.org/shelf/corpus/36/,𦊚务𦝄𩙌買江山,Nom,1,1
https://chunom.org/shelf/corpus/36/,襖仙雖潤味王母,Nom,1,0
https://chunom.org/shelf/corpus/36/,香俗群燶焒后郎,Nom,1,1
https://chunom.org/shelf/corpus/36/,𬑉鳳𢖵醝味玉素,Nom,1,1
https://chunom.org/shelf/corpus/36/,宫倪𫳵𢢆曲琴鸞,Nom,1,1
https://chunom.org/shelf/corpus/36/,𡀮空縁𡢻共𠊚世,Nom,1,1
https://chunom.org/shelf/corpus/45/,務夏海海𩙌南東,Nom,1,0
https://chunom.org/shelf/corpus/45/,仙女𦣰𨔈𬨨𥅞燶,Nom,1,1
https://chunom.org/shelf/corpus/45/,畧竹攊掑𨕭𠃅𩯀,Nom,1,1
https://chunom.org/shelf/corpus/45/,堆塸蓬島霜群唅,Nom,1,1
https://chunom.org/shelf/corpus/45/,𠫾辰拱懙於𫳵雙,Nom,1,1
https://chunom.org/shelf/corpus/47/,荣永𦖻𦖑㗂哭夷,Nom,1,1
https://chunom.org/shelf/corpus/47/,傷𫯳𢧚餒哭比絲,Nom,1,1
https://chunom.org/shelf/corpus/47/,𠮾嗷妾𢖵味甘草,Nom,1,1
https://chunom.org/shelf/corpus/47/,𨢟䔲払喂味桂枝,Nom,1,1
https://chunom.org/shelf/corpus/47/,石乳陳皮𫳵底吏,Nom,1,1
https://chunom.org/shelf/corpus/47/,交梂妾别埃特,Nom,1,1
https://chunom.org/shelf/corpus/47/,生寄払喂死則歸,Nom,1,0
https://chunom.org/shelf/corpus/49/,庒沛吳𦓡庒沛些,Nom,1,1
https://chunom.org/shelf/corpus/49/,頭辰濁禿襖空邪,Nom,1,1
https://chunom.org/shelf/corpus/49/,𥺹𤼸𠓀𩈘𠄼𠀧品,Nom,1,1
https://chunom.org/shelf/corpus/49/,娓納𪢈𨉞𦒹𬙞婆,Nom,1,1
https://chunom.org/shelf/corpus/49/,𡴯嶌銼蓮怒妬𦓡,Nom,1,1
https://chunom.org/shelf/corpus/56/,𠸦埃窖撻景招蹽,Nom,1,1
https://chunom.org/shelf/corpus/56/,丸𥒥撑夷論噴𦼔,Nom,1,1
https://chunom.org/shelf/corpus/56/,栗了梗樁干𩙌蔟,Nom,1,1
https://chunom.org/shelf/corpus/56/,潭池蘿柳湥霜招,Nom,1,0
https://chunom.org/shelf/corpus/56/,痗𨆝𨀛蹎沕𫺓岧,Nom,1,1
https://chunom.org/shelf/corpus/67/,𤾓𢆥翁府永祥喂,Nom,1,1
https://chunom.org/shelf/corpus/67/,丐𡢻𠀧生㐌者耒,Nom,1,1
https://chunom.org/shelf/corpus/67/,墫秩文章𠀧𡱩坦,Nom,1,1
https://chunom.org/shelf/corpus/67/,宗希弧矢𦊚方𡗶,Nom,1,1
https://chunom.org/shelf/corpus/67/,湥𧖱𨕭𢬣𠲶𠰘唭,Nom,1,1
https://chunom.org/shelf/corpus/67/,𤾓𠄼翁府永祥喂,Nom,1,1
https://chunom.org/shelf/corpus/7/,節皮蓮𦬶桃絲𩙌春海々〓香迻𠃣𡗉題詩吏𢪀𤾓朝𧡊𡗶坦吏勉腰每塘𠊛䑓閣几衡〓𠊛精武略几詳文韜,Nom,1,1
https://chunom.org/shelf/corpus/7/,𠊛耕牧几漁樵如富濁与貧清庒戈造物磋情性朱𪩪經最偈爫愚䐘𠁀庒松林拱窒潙清光𨕭上殿𠁑行廊,Nom,1,1
https://chunom.org/shelf/corpus/7/,椿嘹竹化隊尼𫔳慈易遣胣𠊛絲紅汫台於𫏾前堂脉𣻆琥珀渃羕水晶𨆝凡牢俸趂觥景纒,Nom,1,1
https://chunom.org/shelf/corpus/7/,花唭月哏亇沉㕍沙師占俸鄭念西意醝味道柴*〓𫼲*〓机禅南無𫢋教如來渃楊急洒胣𠊛撕迷枚𢝙買竹鳯掑買鵉,Nom,1,1
https://chunom.org/shelf/corpus/7/,南無芇客紅顔𧵆尼便特咀嘆事𢚸南無色々〓空々〓庵𩄲念𫢋𡽫蓬想仙南無香火院全𡦂情哏咘𡦂緣洡漅,Nom,1,1
https://chunom.org/shelf/corpus/7/,南無東柳西桃𡽫巫彷彿臺𦎛𢠩恾南無𦲿𧺀𥿗紅排情風月妥𢚸雨雲南無𣷭愛源㤙晉𥘿沛侶朱陳當堆,Nom,1,1
https://chunom.org/shelf/corpus/95/,襊踈䕯𨢇〓情控,Nom,1,1
https://chunom.org/shelf/corpus/95/,挂用〓歆𠇍琰塘,Nom,1,1
https://chunom.org/shelf/corpus/95/,臺子陵高秋沫,Nom,1,0
https://chunom.org/shelf/corpus/95/,𤿤張騫珥客𢀨,Nom,1,1
https://chunom.org/shelf/corpus/95/,蟳〓六辱船頭罢,Nom,1,0
https://chunom.org/shelf/corpus/95/,蠔質摳離㯲檜廊,Nom,1,1
https://chunom.org/shelf/corpus/95/,吟索尚䊷工課意,Nom,1,1
https://chunom.org/shelf/corpus/95/,㗂朝𠰺泣滄浪,Nom,1,1
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,安陽王勞築思龍百稚城,Chinese,0,0
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,謾誇神弩屈人兵,Chinese,0,0
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,君王自眛苞桑戒,Chinese,0,0
https://www.thivien.net/%C4%90%E1%BA%B7ng-Minh-Khi%C3%AAm/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng/poem-1XxPaeXoCn8wYLccScnqfQ,女子何關國重輕,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,飲酒得諸友佳作即復走筆書示故鄉顏色尚依然,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,人世升沉五六年,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,樽酒眼中同過客,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,孤帆天分即浮煙,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,亭亭缺月如曾約,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,片片危峰只在前,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,號笑老顚裂風景,Chinese,0,0
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,猶來聱叟是頑仙,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,哀俘虜刳血書成欲寄音,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,孤飛寒雁塞雲深,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,幾家愁對今霄月,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,兩處茫然一種心,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,安邦灃土海上萬峰宭玉立,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,星羅奇布翠崢嶸,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,魚鹽如土民趍便,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,鏵稻無田賦薄征,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,波向山坪低處踊,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,舟穿石壁隙中行,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,邊氓久樂承平化,Chinese,0,0
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,四十余年不識兵,Chinese,0,0
