source,sentence,label,BinaryLabel,pred
ca-tru-the-cach-AB-456-manual.no.txt,𩙌𡁱海滝秋船沒蘿買𣈜󰅹𠃅𩯀譖昂𦠘𧵑𠁀𠊚惜庄埃人生天地一逆旅固包饒𠀧萬𦒹𠦳𣈜如梭迻如䏾𨴦如𡬼𢬣𠶗𢖵𡨸古人秉燭高山流誰施千軸明月清風酒一船𠊚才子客神仙𡃹𨢇聖勾詩神適志𦖻𬑉意𥆾風景意兜庄󰑼雪月風花𦊚務春吏秋戈佳人絶世而獨立價㐌𢧚一笑傾城傷爲色𦓡重爲才群𨆁祝買𠁀油買佐我是自人還是我人非自我笑非人塘是非啐㐌過蹎催買別傳𠁀󰑼世世梭瀋卒䏾𦝄㐌熾買𣈜󰅹𠃅𩯀譖觥𣘾𧵑𠁀埃惜庄埃妾心君不識君心妾不知𪿒顒台沒𡦂相知𠊚堆我底𦎛終沒䏾一番對月一翻夢幾度臨風幾度魂昔黄昏今又黄昏心事意𤋵排𦝄𠇍𩙌相思最是相思苦𤗖情尼別𤍊穷埃﨤饒吀吘沒𠳒人生貴適志拯之欣錢朱𡗉𫱀朱𫅠彈朱𠮾喝朱𫨩拯風流朱世俗別𢬣庫無尽消耒吏固席上李桃如有主百班花草更伊誰欺㕵𨢇欺讀賦欺吟詩收攝奇繁花𠓨沒局風景意拯𨔈拱俗強𨔈朱渃漢𨖅胡渃秦𨖅楚渃吳𨖅牢風流埃劒埃󰅹風清月白蘇東坡赤壁之遊昔逢秋今又逢秋千古豪情人未老梧桐月向懷中照楊柳風來面上吹興南樓今夜何期望望指天邊之雁玉笛一聲寒燈一盞懷佳人兮不能忘秋風蘭秀菊芳帆蘭弭弭沒𡥵船董鼎𨄹湖西㳥汲澗色渃吝朝𩄲八𠯪底𢹣𠊚𨒣覽烟水自生無限感寒籠垂御不知深𨢇凌瓢懞買伴知音春永𨤔別𥙩埃吟和𩙌𫨩海󱋨味香麝𥋷𥉫𨖲詩㐌堆排詩埃吀對沒𠳒,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,𠀧萬𦒹𠦳𣈜羅𠇍,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,景蜉蝣𬂙𧡊拱󱋨唭窖功兜間𢬢事𠁀消遣摱沒𠄽鍾𠮩咾斷送一生惟有酒沉思百計不如閒𠁑窻枚濕𣎃䏾南山𥋓𩈘吏九寰𥋳拱𡮈𣦆𡗶坦古今今古捻形骸空固固空路󰑼千駟萬鍾固流落買𣦆味人世群塵埃坤𤍊𩈘公侯莒台𡥵造窖机求㦖大受咳撩朱𨻫縱身係邦家原有用天於豪傑不虚生㐌啐生𠓨𨴦簪纓吀朱院𠳒𡅪書劍人有謀兮天不厭𨤔巾帶粧點沒𨉓埃榮花朱院沒𠁀忽狂今夕會還有故人同眷𦝄渚𠇍𡃹𨢇濃春沒刻𠦳鐄坤祢詩歌不盡樽前興更欲凌霄上廣寒𦗏𦖻𦖑㗂喝宮彈倣度𦤾霓裳牢帝𠳨月殿仍埃𨕭意客宮娥𬁷𩈘少年𠳨朱夾𩈘姉姮𣦆𡽫渃賒𥉫班夕照幅風雲埃窖𤳰撝𠁑今烏𡥵白鶴䏾雷催𣳔碧浪㗂漁歌𠱆𡂳投林鳥趂斜陽外乘夕漁歌古渡頭𩙌𦝄清正壮𨢇凌瓢𡽫渃碧𢯏𢴾琴𠇍曲閒董鼎生扛梞竹𠽖繩童捇襊乾坤𢝙台𥪝𡎝人寰鳥亦是羽虫中之一傷丐𪂲灡哭邊滝㗂𠰚𡽫挭𥺊迻𫯳塘閍𨤮沒𡗶沒渃𥊢𦑃鴈氷傾曾𨀈𦖑㗂鵑刻快𠄼更分𧌃𩵽𫳵女𢴑情恩水土𡊰功朱論院払篤志吀停想望妾阻𧗱餒丐穷𡥵高平隔阻渃𡽫,Nom,1,1
chinh-phu-ngam-plus.no.txt,指昂𦰟槊𠓨岸𧯄豹𤢈楼蘭浪蹺介子細蠻溪盤事伏波襖払𧺃似𩄐坡馭払色𤽸如󰑼雪印㗂樂馭吝擅㗂𪔠夾𩈘耒丿俸󰤱𢬣河梁󰤱𢬦塘尼边塘𬂙𩃳旗𠖤𢢯又軍𫏾㐌細外营柳馭𨍦群於裊長楊軍迻払󰖁𨖲塘柳楊別妾断腸尼庒㗂笛󰖁賖澄凌扐行旗𠖤𩃳乞𥊚又𢴑𢬣蹺笠𩄲迻妾𥆾𫭧𡶀󰯷󰡣餒茄,Nom,1,1
chinh-phu-ngam-plus.no.txt,払時󰳅𡎝賖𩄎𫗄妾時𧗱房𡳵照𧜖兑𬂙蹺㐌隔垠仍牟𩄲碧共痕𡶀撑准咸京払群𥋓吏𡔖洋湘妾駭𬂙𨖅𤐡洋湘隔󰦭陽𣘃󰦭陽䣓洋湘󰋇重共𬂙吏麻共󰝸𧡊𧡊撑又仍󰋇岸橷,Nom,1,1
chinh-phu-ngam-plus.no.txt,岸橷撑屹𠬠牟𢚸払意妾埃愁欣埃払自󰳅𠓨尼𫗄培𡖵𦝄尼󱅷𠖾方兜初𫢩戦地󰟯包㘨空𰿘𨤵掣牢𤋵油唏𫗄冷𠊛愁𩈘惮𣳔渃溇馭𢠣蹎𨁼揞鞍𢶒𬂙㐌𤶐𦣰漨𡋥󰺔𥄭𡑱𫮹撑𫢩漢𫴋白城㨂吏𣈕胡𠓨青海𥈺戈形溪󰡫𡶀𧵆賖𦄵傕吏𫃸𥰊駝吏髙霜頭𡶀𣇜朝如澮,Nom,1,1
chinh-phu-ngam-plus.no.txt,渃𢚸溪裊𫏌群溇恼𠊛𬡢甲閉𥹰𢚸圭戈妬𩈘油󰝸𢣧𨕭帳錦透𫨩庒𨤧樣征夫埃𦘧朱𢧚想払𨀐󰖁󰋇年󰝸尼瀚海時沔關山㐌測阻隊岸蛇虎吏冷󰳇仍𡓇霜風𨖲髙𬂙式𩄲篭𢚸芇󰑼󰝸動𢚸悲傷自󰳅𨖅東南𡴯𡑩別浪払進討尼󰠲仍𠊛征戦閉𥹰弭䀡性命如牟𦹵𣘃󱋨唏猛恩𠫅自𫏾󰠵准𠨪歳特包饒𡽫祈墓只𦝄撩𣷷淝𫗄𠺙調囂󰋇塸𩲉死士𫗄㗀又𠺙𩈘征夫𦝄唯又𤐝征夫死士󰋇𠊛芇埃莫𩈘芇埃噲𩲉唒兵焒渃𡽫如𡳵几行人過妬鄭傷分󰛐𫅷𫮇戦塲払超𠃅𩯀點霜買𧗱想払󰠵仍皮𬋟弩𠀧𡱩鎌𠬠部戎鞍衝坡𫗄𡓁𦝄岸鎇撩頭馭槊󰇶𩈘城盎功名𤾓塘遯也仍辱𠡛芇㐌󰳈󰳉餒𢚸別吘共埃妾𥪝𦑃󰠮払外蹎𩄲𥪝󰠮尼㐌停分妾外𩄲箕𧯶劫払󰠲仍矇󰠩渃共饒芇𪟽𩄲渃俸󰠲隔潙妾󰝸想𫥨𠊛征婦払𧯶曾𭓇𠎪王孫據牢隔阻渃𡽫遣𠊛傕󰉲時𣋚𤋵油樸風流當澄年少聘饒共攔𢬢𡦂縁女芇堆侶少年䦕山底隔寒諠包停課臨行莺㨋𥾽柳𠳨𣈗𧗱約裊鵑𰙔𫢩鵑㐌𠽖鶯𫅷鷾鴯吏嘅𫏾茄𠶓𠽓課登途梅𣗓僤𫗄𠳨𣈗𧗱只度𣑯󱖮𫢩𣑯㐌眷𫗄東雪梅󰺔𪤄芙蓉𧺃坡恨共些𨻫西岑意捽𣈗𬂙芇𧡊唏沁岌󰁇𦲿用梗簪𨅸𬂙𦖑𠰺㗂禽牢敲限尼芇漢陽橋怒𡖵吏尋芇固消耗岌󰁇𫗄𠺙襖袍,Nom,1,1
chinh-phu-ngam-plus.no.txt,𪤄𣋚𣻆汜渃潮溟濛信𠳚𠫾𠊛空𧡊吏花楊殘㐌󰠵𦼔𣛟𦼔𣛟󰋇笠終扃𨄹𡑝𠬠𨀈𤾓情艮魚書常典𠊛空𧡊典幅簾疎吝轉𩃳陽𩃳陽󰋇𣇜穿昂𠳒牢𨑮限𠃩常单差此併吏演𣾺𣈗意钱蓮尼㐌扔󰑼𠀧㤕𠊛吝呂隘賖㤕𠊛𢭗准皇花𨤮𨱽情家室芇埃󰝸固箕老親閨婦𢖵傷索𫅷披拂𠃅箱𡥵疎𣒣𣷱𡲤當扶持𢚸老親𢞂欺𢭸󰠮𠰘孩兒徐𩛷𠰏𩚵𤮿裴妾拖孝男鍊𡥵畑册妾爫父親尼𠬠身餒𫅷𠰺𥘷餒關𢙇𫼳󰳊別包𢖵払󰠵󰋇霜𣒲春層𢬭貝冬芇群賖計𢆥㐌𠀧𦊛隔演䋦𢚸添𠦳萬滚昂约之𧵆襘𡬷𡱸󰇾念𨐮䔲底払𤍊𫨩釵宫漢𧵑𣈗出嫁𦎛楼秦𨁪㐌𤐝鍾𢚁埃麻𠳚細共吀払透𣍊𬌓𢚸相思𨧟㧅𢬣每欺𥋴𥋟玉掑頭課𡮤𢝙制𢭄埃麻𠳚典尼底払珍重𨁪𠊛相親󰠵󰋇春信𠫾信吏典春尼信咳永空𧡊鴈𨻫想書封𦖑唏霜攕襖󱖮産床𫗄西浽空塘鴻便㤕𡎝外雪眷𩅹沙幔𩅹帳雪衝坡𢪀添冷𠖭几𫥨𡎝外題𡦂錦封傕吏𨷑招掛钱信與群𪟽𡗶𣋚𢭸󰠮艮魚𦝄󰞴娘襘𠀧蜍𫗄枚𧯶如埃𩲉醝𩃳吝俸蜍扵吝矧虛空簪掑襜㩫𢢆𢝣󰠵澜𩯀󰑚挵𥿺𦝄腰𨄹軒永󰝂招曾𨀈外簾疎𢷀擱隊畨外簾鵲󰝸𫫗信𥪝簾󰟯㐌固畑別庒畑固別󰟯平󰝸別𢚸妾𥢆悲切麻傕𢞂悶呐󰝸𢧚𠳒花畑箕貝𩃳𠊛𧯶傷𬷤嘵喔嘅霜𠄼𪔠槐拂披𢷀𩃳𦊚边刻𣇞蕩又如年䋦愁弋又平沔󰝈賖香強焠𢚸陀迷󰷭𦎛強𤐝淚吏𥢳滇瑟琹強𢭮𪮀弹𦀊鴛驚縆𣓦鵉𪿒重𢚸尼𠳚𫗄東固便,Nom,1,1
chinh-phu-ngam-plus.no.txt,𠦳鐄嗔𠳚典𡽫燕𡽫燕油󰝸典沔𢖵払瀋又塘𨖲平𡗶𡗶瀋又賖潙坤透餒𢖵払󰳋又芇衝景𢝙𠊛切他𢚸形𣘃霜湥㗂蛩𩄎噴霜如鈽補󰍹㭲柳𩄎󰟯鋸又𤉗梗梧杶雪抚𡏧𪀄𠵎蝼墻呌永鍾厨㗂𣾺𢽼㗂啼月𢯦𫏾屋𠬠行蕉𫗄秃外軒幔𥪝闌𢼂𫗄穿𦝄淶花𩃳𤐝𨕭𫏾簾花𤋵月月印𠬠𬌓月篭花花𧺀曾󱖮月花花月重又𫏾花󰡎月𥪝𢚸掣󰠲󰠲掣計𬮙愁𠦳腦自女工婦巧調𢢯怲扲針怲迻梭鶯堆𢢆𦄅𧊉堆𪿒𬗰𩈘怲蘇𠰘強怲呐󰉲吏朝唯又𢭗窻𢭗窻𨻫艮魚𢚸永払點粉粧紅買埃怲粧點𢚸𠊛煩脑㤕餒払外𡎝江氷恪之妸織姉姮𣷷銀洡湥宫𦝄祝󰧵愁揞󰠱埃重爫襘悶𤀞𣹓埃𠺙爫粓摱花摱𨢇解𢞂愁爫𨢇溂悶拵花喂𢫈笙玉𠇍回空㗂揞弹箏󰋇柉浰𢬣㤕𠊛行役閉𫢩𨤮賖矇痗𣍊𣹓吏潙𰙔鵑嘺爫淶渃𬑉𪔠樵枯如窒󰟀旰㽳鐄𢬭恪容顔睽離買別辛酸󰟯尼唸咮𨢟𬌓𢚸貝𤍊味𨢟尼呵固爲埃爲払淚妾㳶堆爲払身妾𥛭𩁦𠬠皮身妾󰝸𧵆掑󰡎帳淚妾芇𡮇𥿁边巾𢝙群𩲉󰧵特𧵆𡖵又常典江津尋𠊛尋払坭陽薹𫮇𡳶趿払尼湘浦𣷷初森圍󰋇𣅶情期󰝸戈𨕭襘𠬠𣇞夢春恨妾身吏空平夢時𧵆払𣷷𨻫城關欺𢠩仍惜欺殘情𥪝聀夢𰿘萬共空𢝙固𠬠𬌓𢚸󰝸𢴑本蹺払𣇞刻芇𢢯𢚸蹺仍渚𧡊𠊛𨖲髙󰋇𣅶𬂙爲𨋣車𬂙𣷷南𪤄𢺺𩈘渃𦹵碧岑橷烈牟𣛟店廊𧵆姅零征𪀄群𪤄𡋥仍情朝𣋚𬂙塘北曾笘舘客,Nom,1,1
chinh-phu-ngam-plus.no.txt,𩄲碧𣘃𡶀𡴯𡗶撑姅禾桼姅荒城𩄎噴𩈘渃笛扃屋楼𡽫東𧡊𦲿侯㩫凍雉習仕梅共𢯏󰤳𤐡𩂟宜𩂁岸𣾺𡥵𪀄拨𫗄落𩔗呌傷𨻫西𧡊渃󰟯婉曲鴈𦑃空㳥唷船鈎岸樁𢷆祝𦹵𦰤隔船芇𧡊𠊛󰠲𠫾𧗱𬂙𦊛皮蹎𡗶𩈘坦𨖲𫴋楼審卒隊畨笠𩄲技眜𪿒𥆾󰠲𡎝征戦󰠲沔玉關𢭄𪮊坦易坤𭓇斫巾招梂芇特𧡊仙,Nom,1,1
chinh-phu-ngam-plus.no.txt,𢚸尼化𥒥共𢧚𠲖空淚玉麻𨖲𬂙楼𣅶𥋓吏𥋴牟揚柳時勸払停𠹾爵封󰝸𫨩𰿘𨤮󰖁𨀐𢚸払固共如𢚸妾󰝸𢚸払󰂇共平如󰡫𢚸妾󰠲敢𢪀𧵆賖向陽𢚸妾󰟯花𢚸払吝矧𠲖斜𩃳陽𩃳陽底花鐄󰝸兑花底鐄拱在𩃳陽花鐄花用扃墻󰠵䀡花用𡖵霜󰋇吝䒹蘭𦬑𫏾𡑝㐌𢲨𦰟𬞟箕边𪤄迻香𢯢襜𨄹𨀈前堂𠑕𬂙䀡𨤔天章矧蜍𩃳銀漢欺𥊚欺𤍊度奎廛𣇜固𣇜空式𩄲隊𣅶辣濃𬂙𬁖北斗傕東吏兑𩈘𦝄𤍊常𤐝边襘𪰓𬑉𬂙霜澮梗梧冷󰪋台󰋇朝秋𫗄󰑑囂乞𨕭頭墙𪿙𠬠𢆥𠬠𤁕味𣘈粉丈夫群吝矧沔𣾺初牢形影󰝸淶悲除女底隔潙参商払󰖁馭𨤵長𩄲撫妾𨄹鞋𫮇𡳶簝印𫗄春𣈗𠬠永信可傷吝𣍊󰋇畨良時𢜝𢖵欺梗桃朶槾𫏾𫗄春鐄紫聘饒怒時妸織払牛典𦝄秋吏𢫣梂戈滝切𠬠身房空𨻫𪧚時節𫅜𢗖𢖵隊㝹梭迻𣈗𣎃󰖁𣭻𠊛𠁀審率戈牟春𣛟春𣛟底恨扃於胣合離停𢞂過欺𢝙怨愁𡗉䋦𥯒排柳蒲侯易押奈朝春箕文君媚苗課𫏾𠲖典欺頭萡麻傷𩈘花怒妸潘郎𢜝欺𠃅𩯀坡霜共󰡤𢪀顔色當澄花𦬑惜光陰吝呂招戈𢪀命萡惜年花𡛔絲󰋇祝麻𫥨娜𣳔閣香怒𢠩懞𨤔𩈘楼花箕彷彿唏香責𡗶牢底汝讓妾油妾吏油払󰝸𫡻払󰝸𧡊𪀄𪂦於内共習迢󰝸倍分張吏󰝸𧡊𪀄燕𨕭󰟌萡頭空女堆塘𨔾饒箕𩔗蝼堆頭共聘怒類𪀄執𦑃共𠖤柳蓮󰑼式𦹵𣘃堆花共聘堆𣘃共連意類物情緣群󰡫牢刼𠊛女底帝低妾嗔𰿘刼縁尼如𪀄連𦑃如𣘃連梗停𰿘刼𡦂情㐌丕蹺刼尼欣𧡊刼𨍦,Nom,1,1
chinh-phu-ngam-plus.no.txt,妾嗔払󱉟萡頭妾時𪧚買𥙩牟𥘷中嗔󰥎𩃳蹺共払丕払𠫾󰠲拱𧡊妾边払𢭗暈日妾願每皮忠孝妾嗔院𧷺𢚸許國𧺀𣘈𡴯又飭庇民鏢鉄知又𧖱單于頭月氏意時𣇜㕵意時𣇜咹鋂銅𦠰隊吝歆許拖𢚸𡗶纏𪧚𠊛忠護払𤾓陣𢧚功󱖮𥏌隘北撩弓𡽫兑𩃳旗幟㨋外關隘㗂凱𰙔踷吏神京嵿𡽫刻𥒥底名朝天𠓨𫏾宫莚𤼸功渃溋漢𢧚銅𣳮瀝曲樂詞𠰉𡂒㗂𠸦才搊秦霍院全𠸜𥱬閣鳯像傳󰉟轔𡑴勳將帶巾撝𦘧𡦂同休碑󰐆𠦳冬恩𨕭子䕃妻封顕荣妾共淡鐘香𡗶妾󰝸𤵺如𠊛蘇婦払罕空如𠎪洛陽欺𧗱㧅顆印鐄,Nom,1,1
chinh-phu-ngam-plus.no.txt,𨕭宮𦀻敢𠖰扛爫髙嗔爲払扱袍𢶒甲嗔爲払𢷀笠風霜爲払𢬣祝󱋓鐄爲払點粉㧅香󰞽濃󰇾巾淚払𥉫曾𬌓讀詩愁払審曾拘拘𢝙𢬭貝拘愁𨢇呵共計𫏾𨍦每𠳒仕𢫫潙吝吝隊󱋓仕𰙔寅諫諫隊聯聯吟対飲曾畨共払吏結䋦縁典𫅷朱捕𣅶愁賖隔𢖵𪧚纏饒𢝙𡦂清寧吟哦矇𠳚𡦂情󰟯尼歐罕才𫅜丈夫,Nom,1,1
hich-danh-trinh.no.txt,生民沛餒民乄苉丕皇天劺坦君師厳亂乭篭亂買衝意王者固番兵革會順應世停特渚役征誅峼呵悶凨些低稟氣俼南本匇戶阮唕祿搩沛剗役搩璳番張子者恩韓吿恱噖戼仌義噖之底曹昿噽鑊漢恨國傅歯峼背上戼西山唱義勤王苉卥垠焈廏堚匇矯党逆撻謀岌紤畱卥扅湄霪欺旱矯窮人沙準淋炭,Nom,1,1
hich-danh-trinh.no.txt,叿峼俼群咜頉富春亁玌辸吏基圖華夏儍別辻俼固斎賊戶張櫲遍氾厰份俸吹侙搩爭倈碎茹夏沛收回侼搩,Nom,1,1
hich-danh-trinh.no.txt,侙蚌鷸當群對炦軐鯨狼澃窖緫碒外瀓坘救援乄名民驚亂舉兵弔罰瑇亖岲承危底腋準承平戼餒流離宮笌城郭破凌凌銃蓊船廵收汰汰怽扱曲拯傷匇外族乑窮塘訸獸時崔,Nom,1,1
hich-danh-trinh.no.txt,玌騎纅群仌淁先君吏劂讁彅焵澃堖棊岲暴帞蘍儖項椖峼圤搩沚衛劉眾窮塘旗義剾衛投戼軍數每挧沒盛民飢饉感峼仁顒股遣兵威強瀋強添廣南它撅瀝樚塵順化吏剾衛坡憥南沒綨沁鯨滂焔機太平蹱待乑媑北亖城信雁荗安僟救援憹鐭澃便感功德噖黎敢負弄權行戶鄭讱牐辻皇帝撻空甧搩隰牢絤獕鄧,Nom,1,0
hich-danh-trinh.no.txt,罪黃巢拯固峼貞挑緈侟屏乨端王強煏腋無君謀篡奪戼峼背父長宮本汖哰卥嫡權吒槒背泊澃乭殿都雖珷岺仍英命吒僲爭欺澃沛碒拯兌彣坘顧命炦儍鐭侟準梓宮遣沒彈岞娋彈堏剾岲孝堖招笹坦底仍丗碎桰圤様曢嘺冤乑動彣俼志尊扶叿拯謀珄時敕令銀錢儍待佊詟虐杆群剾笹撨義理儍俼坦群容歄侊欮軍訸特官意事意汖哰共邏為廢立悶珄朱益,Nom,1,1
hich-danh-trinh.no.txt,底傾危乄搩沛剗円閉哰臣佞主惛鎼平治峼俼罕悶吏厳會兵驕民怨嵦欦欮才奇沛歯斫万全乑鑿廏衡山兵即刻張帆北海戈槣孟拂旗周武歯壦處正篭斜侟坦關凒馭漢皇志決娎仁啚暴插嵦本原峼寔,Nom,1,1
hich-danh-trinh.no.txt,啔腬沛俌坘桰岲向明沛瀓埃推傷士女玄黃卥世簕助順罕蜫丗別女些埃別推理沛決沒峼夏眾兮蘇些拯負民肑亁侼岲秋毫無犯軐背反籒慣如苉刼太平群底浌憻搩潮東啻拯順匇吏拒強僲篍壦振帞奵廏塩和峢玉凨賢愚坤扨歄俼恩買威俌告坘恒順呍逆默峼埃決,Nom,1,1
https://chunom.org/shelf/corpus/10/,𢖵𠸗双鳳奇縁跡𠁀漢代留傳呐𥹰原𠊚圭於越州空𤳇𮈟後承前,Nom,1,1
https://chunom.org/shelf/corpus/10/,𡗶朱生特𠬠䝨美娘㛼𫯳𢜠𫺙妖傷,Nom,1,1
https://chunom.org/shelf/corpus/10/,噠𠸜皓月王祥昭君歲皮𠄩糁青春聪明性質諳祥書詩媄吒貴化妖為𢝙𨔈賞月跡留明皇,Nom,1,0
https://chunom.org/shelf/corpus/10/,昭君膝下承歓瞇𣊍職桂魂梅夢中丿𧡊聘𬛕漢皇占包當𣅶更残推𠫾𢪀吏舌欣論盤,Nom,1,1
https://chunom.org/shelf/corpus/10/,双親群𠅎呐𣦍,Nom,1,1
https://chunom.org/shelf/corpus/10/,㐌尼結𩯀𫨩𠫅房空娘浪監禀主公桃疎柳要待𥉫英䧺越州父母於拱王祥号妾昭君𠸜尼,Nom,1,1
https://chunom.org/shelf/corpus/10/,漢皇𦖑奏𢜠台西宮聀意封𣦍朱娘,Nom,1,1
https://chunom.org/shelf/corpus/10/,𫺓朱會合朝中越州連召𧗱窮配縁漢王㐌省别恬占包判拱官夢欣輸,Nom,1,1
https://chunom.org/shelf/corpus/101/,𨑮𦊚𣎃腊西特官全權𫥨令㤙赦,Nom,1,1
https://chunom.org/shelf/corpus/101/,蹺𦎛亞拉伯吧非律津故飭学行底𨖲塘文明辰𠊛法仕朱自治卷創造少年南越之方法固呐仍調進歩𦓡政府法㐌𨢟朱渃南,Nom,1,1
https://chunom.org/shelf/corpus/101/,吏固曰卷法越提𢹂政見書𡢐欺㑹同提刑処罰翁苦差終身,Nom,1,1
https://chunom.org/shelf/corpus/101/,國民故飭運動朱翁特他翁会長会中圻相済固𢭮朱官全權𠬠幅電信,Nom,1,1
https://chunom.org/shelf/corpus/101/,㑹㜥接特電信官全權者𠳒如𡢐尼,Nom,1,1
https://chunom.org/shelf/corpus/101/,官全權東法答吏翁黃進講会長会中圻相済,Nom,1,0
https://chunom.org/shelf/corpus/106/,客保朱花特别詳,Nom,1,1
https://chunom.org/shelf/corpus/106/,丈夫坤𨤰𥠭𠊚常,Nom,1,1
https://chunom.org/shelf/corpus/106/,共饒㐌𥘀𠳒𡽫著,Nom,1,1
https://chunom.org/shelf/corpus/106/,賖伴同心丕沛傷,Nom,1,1
https://chunom.org/shelf/corpus/123/,𣈜𣎃平梭蔑丿唭,Nom,1,1
https://chunom.org/shelf/corpus/123/,世事𠊚奴㛱節𬙞,Nom,1,1
https://chunom.org/shelf/corpus/123/,船棹店月滝碧,Nom,1,1
https://chunom.org/shelf/corpus/123/,核旦𣈜春蘿鮮,Nom,1,1
https://chunom.org/shelf/corpus/123/,富貴庒貪清似渃,Nom,1,1
https://chunom.org/shelf/corpus/123/,𢚸芇尾某唏ㇶ,Nom,1,1
https://chunom.org/shelf/corpus/25/,補才盘妬𡦂𠫾傕,Nom,1,1
https://chunom.org/shelf/corpus/25/,改良𫢩吏𢵋𢝙𠃣痴,Nom,1,1
https://chunom.org/shelf/corpus/25/,𫢩當𣇊争詩鍾鼎,Nom,1,1
https://chunom.org/shelf/corpus/25/,埃伶𢬣窖性辰𢧚埃麻𠫾踸𥄭悁庄責仉粉𣘈愚𢘽只責𠊚襖解鬚眉拱𠊚格物致知大才化朱𢧚老道𠬠命,Nom,1,1
https://chunom.org/shelf/corpus/25/,性算𣗓及𢧚陀吏傕油英傕拱辰沛𢪀𠎪㛪愚庫体盛強朱𠊚只𡑩拸塘其村商賣怒廊百公辰㛪拱𢝙𢚸痗襘感㤙英指𫮇買𢧚𢧚虛咍𧿨庄儋呐之各英據醝離棋泊,Nom,1,1
https://chunom.org/shelf/corpus/25/,才盘輸計行𤾓𠃣痴輸計旦𠄼𫤯𠦳輸泰𬨨吹𢧚𡗋幣特辰𢝙𨤔唭𨥁仉輸泰中𢚸即恨,Nom,1,1
https://chunom.org/shelf/corpus/25/,𣅶輸𡢐教折尽情吒𡥵伴友拱𠱷吝𠑬據呐能乱射庄京偨伵外𥄫𥇚𢺺排他浪春日都𢝙欺爫拱固欺𨔈計夷,Nom,1,1
https://chunom.org/shelf/corpus/25/,仍棋泊卒辰𠄼𣎃吏添秃𥒦𠃣痴𡀍𠑬𠫾棧𨔈辰旦冬,Nom,1,1
https://chunom.org/shelf/corpus/25/,謨麻䀡𠀍態人情官麻扒特囚刑惨台,Nom,1,1
https://chunom.org/shelf/corpus/25/,吏群仉𢘽𫢩𬨨呆,Nom,1,1
https://chunom.org/shelf/corpus/25/,嗃同人耒散省詩福宗必得耒輸歇銭𫅷辰生腿性桄処床吹公𢖵仉南𠊚北𫯳𡥵𠅎𢚁媄吒𠅎𢘾沛都坤争窖𠁀𫢩,Nom,1,1
https://chunom.org/shelf/corpus/25/,抵吒媄𫯳𡥵特𢚁吏添𫼳㗂醜沙牢朱平𣈜𡗶從且𠊚中渃拱辰㤙隊爫𢧚歷坦迎𡗶唒𡛔𤳇拱中𡗶坦,Nom,1,1
https://chunom.org/shelf/corpus/28/,擬𠇮分𦟐桃𣘈粉,Nom,1,1
https://chunom.org/shelf/corpus/28/,罕縁扵分荫欣𠊛,Nom,1,1
https://chunom.org/shelf/corpus/28/,無縁抪纀𥙩𠊛紅顔,Nom,1,1
https://chunom.org/shelf/corpus/28/,𠸦朱妬奇肝月老,Nom,1,1
https://chunom.org/shelf/corpus/28/,𩈘傾城今古無双,Nom,1,0
https://chunom.org/shelf/corpus/28/,曲琴𠫾𨁥𠄼宮,Nom,1,1
https://chunom.org/shelf/corpus/28/,武吏能騎𡭉𪀄𠖤,Nom,1,1
https://chunom.org/shelf/corpus/28/,棋高帝釋昂𢬣,Nom,1,1
https://chunom.org/shelf/corpus/31/,𣈗𩲉梅塢愈𨉓尼𡶀姮𡽫泰𤌋𠖤〓𢠩,Nom,1,1
https://chunom.org/shelf/corpus/31/,𢖵𦑗濃強𠸗挹冷𢖵勾生我劬勞察勾拾女朱𠓨曰無儗𢢆仉揞墓拖𩆐,Nom,1,1
https://chunom.org/shelf/corpus/31/,買拱𠊛疎矧哭𣒣責𤤰閍朶和光,Nom,1,1
https://chunom.org/shelf/corpus/31/,公明女底堆塘格賖㤙義意海河記〓,Nom,1,1
https://chunom.org/shelf/corpus/31/,怨恨尼揞〓底边𢞂𥉫風景渃番𬈋𢖵埃〓掑簮〓,Nom,1,1
https://chunom.org/shelf/corpus/31/,姊㛪疎矧𠓀軒〓梗壁採花蓮〓唭,Nom,1,1
https://chunom.org/shelf/corpus/31/,外花𦹳仍〓㐌残草芇欺𠓀出䦕𠄩娘意𦹳秋閍〓名㗂強〓𤊪撩𦎛,Nom,1,1
https://chunom.org/shelf/corpus/31/,𠬠𬆄為主𠄩傷為𫯰羣些低絲紅𣠖定,Nom,1,1
https://chunom.org/shelf/corpus/35/,故𫳵欺缺吏欺𧷺,Nom,1,1
https://chunom.org/shelf/corpus/35/,𠳨𡥵白兔陀包𣦮,Nom,1,1
https://chunom.org/shelf/corpus/35/,𠳨姉姮娥㐌𠇍𡥵,Nom,1,1
https://chunom.org/shelf/corpus/35/,𣎀最故𫳵𥋸閣紫,Nom,1,1
https://chunom.org/shelf/corpus/35/,𣈜撑群𢢆𠇍彚𣘈,Nom,1,1
https://chunom.org/shelf/corpus/35/,𠄼更泸𣼽除埃帝,Nom,1,1
https://chunom.org/shelf/corpus/35/,𫨩固情𥢅貝渃𡽫,Nom,1,1
https://chunom.org/shelf/corpus/45/,務夏海海𩙌南東,Nom,1,0
https://chunom.org/shelf/corpus/45/,仙女𦣰𨔈𬨨𥅞燶,Nom,1,1
