source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,𠰺浪囂乙唏枚朝秋󰟯共𢧚醝朝𠊚房𦹳渚律𡮳枚󰊄鈄鱣鰉号浪亇枚枚𣗾变粉移移鈞竿勤勾妙頭芳餌枚摻底娄亇饒玳瑁丐頺枚解毒安神庄謳兀庄謳𫅷蹽𦝄𢯏桂噲春󰘉塘騫縶宁意馬林󰑼紙勝帶𫃚扲宁𦝄出處隊𪰛調沛道工代呵固󰋇林埃耒林強添吝卞太隂蒸課中秋店林,Nom,1,1
dvsktt,無官蔭自犯者收捕奏文不能察者同罪冬十月壬午帝幸蒞仁行宮省歛乙丑皇第二女生候封瑞天公主十二月帝還京師以守清化府御庫書家楊掌爲員外郎以後英宗紹明宋紹𦥷八年夏五月内人火頭許炎献生金一塊重六十六兩六月旱使入内左司郎中魏國寳召臣僚會議諸衛范信言,Chinese,0,0
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-T%E1%BB%8B-khai-xu%C3%A2n-th%C3%AD-b%C3%BAt/poem-CafB18AqTyKXJ4SSmyXBnA,乙巳開春試筆靜靄恬風萬彙晴春光次第到江城鞦韆蘸水高低影火砲騰空遠近聲歲律噓回花草媚宦裝標出鶴琴清斑堂恰是歡愉會千里瞻雲動孝誠,Chinese,0,0
dvsktt,吏部掌官爵封賜銓選考課黜陟之政填充補給之事户部掌土地人民倉厙錢糧調𤼵之政禄食貢賦盐鐵之事禮部掌禮儀祠祭󰆑宴學校科舉之政衣冠印符章表貢使朝覲之節兼總司天醫卜及僧道教坊同文雅樂之属兵部掌兵戒禁衛車馬儀仗噐械之政邊夷鎮戎驛庯險要緊急之事刑部掌律令刑法按襨獄訟之政治五刑之罪工部掌城池橋梁道路土木工匠之政繕修營造之事山林園苑川澤之禁秋七月以武惟志爲户部尙書阮荗材爲兵部尙書申全為御史󰉟都御史鄧公瓆爲吏部左侍郎黎榮爲户部左侍郎阮公璧爲禮部左侍郎同存澤爲工部左侍郎阮名實爲吏部右侍郎武惟諧爲兵部右侍郎裴廷員爲刑部右侍郎九月鎮守乂安處兼鎮布政州統率官左中軍營副将太尉豪郡公黎時憲卒時憲爲人智畧勇敢有機變才治軍號令嚴肃每出征伐數立奇功年六十有,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,咆哮㖂坦󰢷喑󰠓𡗶𢞂惺𡥙婿哭迻󰜏唵哬如𠏠𬥓𬷤钱𫧟𫽄𬥓𬥓𠀧𨑮銅擬些些拱倡遊哬𢜠𧡊弹𡥵樣拱它,Nom,1,1
15_ngoc_kieu_le_no.txt,始終計歇事情餒緣𢭄䋦餒命改𠸛公𦖑𤏣歇根原語埃庄拱蓮仙貴臺唭浪𠳐㐌固𠊛𫅷低敢讓敢奈敢爭𨅸𨖲--謝情謝𠊛盛德甘命負言,Nom,1,1
dvsktt,初洪德十二年秋以前官貟𨿽未中鄕試亦許入會試至是勑㫖官貟有䏻習科󰁮業願人應試者在京就奉天府在外就所在承宣司入試先經府縣覆覈實如百姓鄕試例然後許入會試塲從翰林院侍書兼崇文舘秀林局司訓梁世榮之奏也九月初四日置諒山承宣炎山嶧山峯山弄山巡檢使初六日勑㫖係考試免󰱇及官貟男孫軍勑書筭等項本社社長就禮部端保認靣至日太早開单入保慶門内旨引方許入塲從禮部左侍郎兼金光門待詔武有之奏也,Chinese,0,0
15_ngoc_kieu_le_no.txt,蹺蹎𡮈𡮈没𠄽忍-袄𦲿𧷺吹債桃没團𨀐𨇒𠮿嗃細尼董老𠠩𠓨𠳚信𠰺𠶆𠓨夢艸軒脱𪱯公㐌劍边𩈘𢜠群𠊛粗濁質恆固庄才主兜浪才人咍羅隐相藏神庄臨陣笔坤分雌雄主賓茶𦲿待同𣉹𥹰公買𢵱𣳔論文,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,﨤饒徐𣷷富兒庒𠫾辰汝𠫾辰𨻫功𡞕坤辰浽基图若朋𡞕𢘽𨻫損工夫󰠱𨉓𣌋𣆐埃几别𦋦㐌悁爫𨻫貝𫅷闭𥹰軍些𣈜隐店𠫾民兵蔑胣奴時坤咍𧼋𣦍𠓨帝隐命󰜋欺𧯄溇卞隐待除聖人󱃹朱故㝵𪮏扲刀色爲徵盎那麻訣昆末𢪀戈林彦劫群庄咍把特恩曩盎那󱃹朱故㝵𪤿招梗吒埋󰝡梗媄坡𡶀𨹬,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,姊㛪鍾乍亂皮大倫浪浪㝵浪鍾意石㗂󰠳如㗂鍾󱭐㗂󰠳如㗂𠊚悁𨕭塘南無󰜋蒲刀鍼󰜋𤾓刀𫓆󰜋搏刀瓢寔鐄𫽄沛鍮兜,Nom,1,1
dvsktt,春三月辛亥三帝在屈獠洞中日久肙瘴病薨黎文休曰兵法云三萬齊力天下莫能當焉今李賁有眾五萬而不能守國然則賁短於爲將耶抑新集之兵不可與戰耶李賁亦中才之將其臨敵制勝不爲不能然卒以两敗身亡者盖不幸而遇陳覇先之善用兵也史臣鼯士連曰前南帝之𦥷兵除暴宜若順乎天矣然而卒𦤶敗亡者盖天未欲我國平治耶嗚呼非特遇覇先之善用兵又遭江水之暴涨以助其勢庸非天乎己巳二年梁太清三年王居澤中以梁兵不退之故焚香祈禱懇吿于天地神祇於是得龍爪兠鍪之瑞用以擊賊俗傳澤中神人褚童子時乘黃龍自天而下脱龍爪付王俾戴兜鍪上以擊賊庚午三年梁簡文帝綱太寳元年,Chinese,0,0
luc-van-tien-full.no.txt,法咍㗂曳吨賖𠸜󰑼道士扵茶青村小童本庒別坤𠫾𦖑𢈱呐吏奔墫尋士浪𥙩扵󰦓尋咍󰑼㐌莫𥙩恬之低童浪𦖑呐吨柴除邪掩鬼符柴叱咍士浪印㐌高𢬣吏添符注𠸗𫢩埃皮戈滝󰥶𧡊摄𡆫𠓨棱𤜯𧡊調跪𥛉迻法咍爫𬰅爫湄,Nom,1,1
dvsktt,藥有名紅玉霜丸能蠲除百疾貧人能聽來賜藥二丸錢二陌米二升冬十月天健山崩十二月以杜子平同知門下癸卯六年元至正二十三年春二月詔選民丁充補諸路軍三月試士人以文藝充舘閣試吏員以書寫充省院属追贈少保張漢超為太傅,Chinese,0,0
https://chunom.org/shelf/corpus/19/,爫之朱雁蓮魚别𢚸彈箕〓𣅶𦝄沖吟詩白雪打宮春情圣他圣〓如生當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,榮花朱院沒𠁀忽狂今夕會還有故人同眷𦝄渚𠇍𡃹𨢇濃春沒刻𠦳鐄坤祢詩歌不盡樽前興更欲凌霄上廣寒𦗏𦖻𦖑㗂喝宮彈,Nom,1,1
3_tale-of-kieu_no.txt,淡仙娘𠰚固𫨩限些時沛𤲂尼逴些𤲂畑産幅箋花󰜋篇絶筆噲󰑼底𡢐𬮌蓬倍𨷑簾珠𡗶高滝𢌌󰜋牟包󰑼浪徐公厚待些𡭧為役渃麻𫥨負𢚸󰊾𫯳麻吏𥙩𫯳𩈘芇麻吏𥪸𥪞𡎝𠁀催時󰜋𣨰朱耒𬌓𢚸付默𨕭𡗶𤲂滝,Nom,1,1
dvsktt,旨准推恩武班陞次太傅溪郡公鄭杖秉郡公鄭󱘦莅郡公鄭棟等並爲太宰少尉廉郡公鄭榩豪郡公黎時憲等並爲太傅少尉安郡公鄭橏兼郡公鄭樹少傅奠郡公鄭楃等並爲太保恩郡公鄭棉爲少尉左都督副将良郡公鄭栐爲少傅濯郡公鄭槏禄郡公丁文左等並爲少保詠郡公譚景堅纘郡公鄭𣛧燕郡公鄭柳等並爲右都督副将派澤侯鄭榆爲都督同知郡公爵副将謙郡公鄭椽爲都督僉事其餘各陞職爵有差廢潘兼全爲庶人送歸清華鎮居住以其累行事犯故也斅爲興化處參政仕澈爲太原處憲察使十二月吏部右侍郎申全等除内外任各職一千二百三十九員名貶乂安處參政梁實爲東閣校書以其抑取士人銀錢故也乙卯德元二年清康熙十四年春三月使臣阮荗材胡士揚等回國夏四月三日帝崩群臣上尊號曰寬明敏達英果徽柔克仁篤義羙皇帝廟號嘉宗論奉使功以阮荗材爲刑部尙書子爵胡士揚爲工部尙書郡公爵陶公正爲刑部右侍郎武公道爲工部右侍郎並男爵武惟赦,Chinese,0,0
dvsktt,令出再三又寝不行時人民大飢荒更兼瘟疫死者屍相枕六月十二日偽春山𭁈普安人偽晉郡公缺名以下勝郡公桂郡公等合兵五百人刼掠三陽時縣官大率兵民邀截要路斬獲偽晉勝桂等馘四十六級旱二十二日申時两日並出二十四日太原總兵嚴郡公鄭惟精斬󰱐偽󰒂國公杜衍并其黨於太原,Chinese,0,0
15_ngoc_kieu_le_no.txt,藻蘋渚𨤰沒𢬣當頭特𣈙--𢭗饒𢚸㛪㐌斐約求閉𠉞趿兜𠊛意麻埋嗔朱𦖑歇傳𣈜出遊公浪𠊛拱本州柳生𠸜意名流𠁀尼計自欺𨄹湖西欺尼文会欺𣈜山隂歲尼𣈙㐌甘心,Nom,1,1
dvsktt,定春正月徧求天下醫士調治帝疾不效帝深居宫中盗賊怒行城外生民流離甚矣壬午十二年宋嘉十五年定春二月定天下爲二十四路路分公主居之用宏奴属󰒜及本路軍人相分爲甲造戦噐舟船廵捕道刼癸未十三年宋嘉十六年定冬十月早蝗十二月阮嫩軍聲益振追封建國大王以陳承爲輔國太尉賛拜不名史臣吳士連曰建嘉𥘉年盗賊兢起惠宗柔弱不能討,Chinese,0,0
bach-van-am-thi-tap.no.txt,󰉂固󰇻󰕭咹闭󰕭𠊛觸𠢑都唏恪人生於󰆄制梭日月迻探󰃈𥁠繁花呵𤁕渄𠊛辰特性自然曵突認固分安󰔂智󰔂才油奴午吱愚吱曵免些䝨腰當𦖻群坤窖𠰘渚傳,Nom,1,1
bach-van-am-thi-tap.no.txt,𠺥曵之吶説升𦖻𧡊𠳒欣舌𩈘平𥦗軒午𡎥自在𣈗戈料几平笘自然丐𦼔戈𣈗𣎃路󰕩󰑸捲󰑪台箒撅󰊂掑矯畑撩𩚵咹󰕖共㙁,Nom,1,1
luc-van-tien-full.no.txt,翁蕉䀡𧡊𢵼𬆄𨑗坡遣昆𡆫焒𠬠徐翁爐䏾胣妑𪹣𩈘眉云仙披𤋾蹎𢬣𠻨𠽐𩲉魄如醝買耒語󰑼𠇮沛渃㵢咍󰦓群唉邒𡎢陽間魚翁欺𧘇哙㗍云仙䜹訴每塘𧵆賖魚翁𤽗扵󰠃些,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,山河拱幻昆虫共虚𧵑饒生庄特昆䝨𣈜𣎃功虚直魯錢固几󱢳𫩉㝵󰝡𧗱茹双离𪮏奴連亘虚如桂檜扒庄特𥛗𧡊永茹扒𤞼犒軍注麻拯𠰺虚身𡗶堯𣈜舜命咹於嵿石巖台𩈘虐𥈺虐頭蔑祝式𬰢𡗶覩㐌𠀧巢𫴬疑篤虐輪到工生折󱰾打吹󰬒𠺙虐船虐些󱉿樔虐些𢶢𫽄特些𫽖樔󱚹,Nom,1,1
dvsktt,庚子天符睿武元年宋宣和二年春正月朔群臣上表勸加上尊號仍請改元二月設廣照燈會,Chinese,0,0
Truong-Ngao.no.txt,悲除悶固錢沛󰝡饒𠫾貝天網難逃疏而不漏埋及卭中蘇群之麻𠯅鬂之收謀孫濱實欣客常君𠵌戈渚唯𢪀吏空咍咹吸乙涓𢬣𥄭㳙昆俸嗎奈萬海千山渚雪霜霂雨𦹳冲補濁在𨉟𦲿莱茹𠀧座苔汜錢周廩辻丐渚苔穭漢必泊仍半館,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠔭卷尼𨇜奇法修吏特易學易爫易別固學經誦經時買別浪𪜀𠊛麻𪜀特神聖𡗶菩薩佛能𪜀空修麻𡢐沛爫畜生鬼𩛜地獄無窮苦惱如𠊛世間只別咹默錢𧵑權势色慾制排𠠩眜麻堆群𨱽𥹰𧗱𡢐時空誼旦𤳄世買沛貴經典麻學佛保浪折𦉱𠁀吒媄罪𥘀空朋𠊛麻庒敬經典共買毀壞經典𠊛芾領經麻空學女時迻朱𠊛恪停固毀壞麻𠺥罪𥹰𨱽錢𧵑時特𠬛𠁀經策𪜀特利閍劫𠊛些𢧚誼溇濃𪜀𠊛麻空學經𪜀𠊛𤍶寔𪜀可傷大彌陀經正文持念摘要演音,Nom,1,1
14_gia_huan_ca_no.txt,學古人訓自𥪝胎滛声𠤆底𥪝𦖻惡言𠤆𡮇動𠳒--自出入起居行動固禮儀嚴重端貞-𡎢正大光明朱平坦勢𠤆迎歷𨉟𠤆援高拱停恾𥘀停咹圖荄䔲粳-停咹歇𠤆咹𡗉餒徐𥪝胣塊調𢥈賒,Nom,1,1
dvsktt,廉子乞代命不許占城來使𭛁錢五千餘緡給出征将校軍人有差盆忙來進象牙犀角銀布等物盆忙𭁈琴貴接境見貴弗恭恐禍及已故先效順帝嘉之賫織金衣賞其父道仍賜使人絹匹有差二十一日以西道司馬黎盃為總管右弼黎文靈為參督丢五道諸衛軍乂安鎮軍二萬人討玉麻州逆人琴貴戒以嚴飾将士撫安人民某總管同總管總知違令執鎖奏請問罪,Chinese,0,0
dvsktt,興孝對曰如無守舟軍中或聞賊以獲舟軍士能堅守乎上皇曰苟如此先賞在朝方可如京師不靖軍士其能赴敵乎不能對上皇曰家奴雖有微撈不得預朝廷官爵詔給艾田率五分又有保武者上皇所親愛然不置之要地非其才也如英宗之於興保云戊寅十年元至元四年秋八月大水,Chinese,0,0
thien-nam-ngu-luc.no.txt,渚包隨吏拮兵押下姥城攻破烏鳶店𣈜征戰相連將士辱煩民亊󱳮敺後南失󰟨𢚸愁補殿𧼌典海頭小鴉𦊚皮𧡊仍干戈隨兵𠽖󱁲如摳弹𧋆八郎卞乃𡨸𡾵简遁𦋦外求救援兵拯𪟽隨㐌破城八郎󰟨迫刎𠇮冲宮補虚功对𤢇𧍰,Nom,1,1
luc-van-tien-full.no.txt,䀡𠄩昆𬑉㐌碍如珠拠嘹弹𢭮𦖻𬌥渃滈頭𪇴𢪀𥹰𠽋唭仙浪翁舘渚唭低它𤑟別仍𠊛竹林󰠃饒結伴同心欺棋欺𨢇欺琴欺詩功名富貴爫之庒朋從且點欺盃𢚸舘浪妬別𧘇低,Nom,1,1
thien-nam-ngu-luc.no.txt,規模政教所郎車馬蔑䋦版章𨑮分𨑮𠄻部落使君螺城定䁀南民跬𥾽治𡾵特固𦒹𢆥𦊚𨑮𠄩歲疾連染𤴬𢆥迡拯固𫀅朝𭛣專排達默油三哥貝揚后共蔑吒外宮將佐冲茹󰞿㛪信腰拯固𪟽嫌乃托𡨺廛昌岌昌文󰜡爫𣳔㐌得人冲親臼𡥙外親昆柴,Nom,1,1
dvsktt,故道經天関而回所過秋豪無犯莫改端泰為興治元年戊子十一年莫興治元年月莫見官兵日強乃謀定攻守之計令四鎮各縣兵民增築昇龍大羅城外三重壘起自日昭𧻗西湖經椰橋至纏橋透自清池趂珥河之西北髙過昇龍城数丈闊二十五丈掘為三重壕俱種由芽延袤数十里以包城外初莫四岐縣人東郡公范曰敬㱕命朝廷乃許給弘化縣珠綴總兵民隨軍討賊,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,吐逆痰氣庄消丁香肉菓加𠓨吏安𩛷咹𩚵渚体言砂仁白朮法群可𢧚娘竜苔息辱煩枳壳半夏㕵連寬消泖𪖫囉𧺃平桃烏梅去核倣招𠀧銅茅根𣳮瀝仕用,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,意牌温胃和中補虚徹瘧酌用完園平奴庄慰囉干𥪝𢚸煩𤈠盆門透𣈜認袩別脉堆𪮏𦒹部浮殺朱咍表邪時加乾葛升麻麥門地骨調和煎湯泖𤈠加生地黃喘急知母束強効世瘧莉潮熱隊𣈜黃蓮白芍共𠉞骨皮𤈠烈似瘧計之烏梅青皮蘇葉效牢𤴵頭細辛石膏呼痰五味合𠓨杏仁,Nom,1,1
thien-nam-ngu-luc.no.txt,使卞𧿨吏奏跪永柴󰅹𧡊𠳒之𠳨𠻃𧡊踈排於榾廛讀戈𨍦𫏾𤤰連別咍𠇮𤤰自意坤𢗃七情煩𢙉𤴬𣈙𢧚迷麒麟蘇武次提𤤰𨖲即位皮𨑮蔑𢆥李神宗𡧲𡗶𦝄姅拯任歲𤤰計忱皮𠀧𨑮𠀧𨕭𡗶𠁑坦𧍰沙子𨍦丑𫏾夾除𤤰崩朝廷咮咄㖫㖫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥛉𡗶朱奇𩙌婻朱矯碎木朱𠻦碎󱜸㗂是非𨻫仍喑󱜷𥋳瀋淬馭胡戈󰘂𢼂㐌補𣅶嘆󱜷哭噤吏圍𢧚𨕭蔭󰡎淹𥋳瀋𭰺馭胡戈󰘂𢼂源𣻆𫴋腥𦞣瀝潮𧿆𨖲漫𠮾󱜶爫辰𫽄特吏𫨩󱊟𠵘眷客詩吟𢚸派派嘺𠊚鐘搌㗂󱊚󱊚棟㗂鐘󱊚󱊚渃淮水󱦾󱦾閣𢌌清鐘迻𢽼蟄,Nom,1,1
dvsktt,帝既即位稱嗣皇告天地宗廟尊祖母長樂皇太后爲太皇太后秋七月郭有嚴等奉使還自明,Chinese,0,0
15_ngoc_kieu_le_no.txt,𧡊娘𥘀弭仍𠳒卽命速𥊣没唏書亭庄羅原妸蘇生因欺張永𨄹觥𠃅墻𡥵嫣𪱯𤑟𩈘払討芇庄責浪娘𠵩些-蹎仕𠳨𠻀羅𠊛兜庄別牢麻旦低生𦖑拮𩈘𪱯𣦍𧡊牟咹默𡃍台侍婢𡥵𠊛姿色芳菲侯𥪞羕拱没𡾵䀡𧵆固兜特𧡊主春𥋳澄侍妾想吝拱-浪低呂𨀈賒茄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,若朋部礼𥛉翁碎󰡲盎那多吏及席㝵外咹㕵信𠫾䋦吏共饒几𢪲󱣒玉𠊛𢭂捽牙賒吏吝洡別𥙩𧵑之爫迻吏𬼀𧋻蛭店亏庄南待葛󱭨鐄群吏沛饒畨瀘淥,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𨒒𫡦湯角黄加味主燥煩嗽水不安上焦瘀血艱難渃水不下後年丕羅當匆芍藥紅花生地犀角共羅牡丹甘草桔梗可年陳皮去白丕連𭶙戈色皮群𠤩𣴓𠀧槌法耦節吏加𠀧匙調和温暖服之用濫沛法實時婹世𠄩邁湯回陽急救治寒邪直入陰經,Nom,1,1
DVSKTT,媚娘既嫁山精蜀王憤怒嘱其子孫必滅文郎而併其國.至孫蜀泮有勇畧乃攻取之.史臣吳士連曰雄王之世建侯立屏分國爲十五部.十五部之外各有長佐.而庶子以其次分治焉.其五十子從母歸山安知不如是耶蓋母爲君長諸子各主一方也.以今蠻酋有男父道.,Chinese,0,0
dvsktt,安富忙父道阮允蘇告其事命總管黎輪領本鎮軍討捕之執温金等還梟於都十二月以御史中丞何甫為北道同知撫黎平為乂安同知府入内都督參預朝政亭侯黎隻卒隻開國勳舊太祖時以參預朝政因事失聀至太宗朝復為化州同總管鎮守韃隘占人两入冦圍其城隻能以寡擊眾屢摧破之後又征占城有功累迁是聀至是卒贈入内司空平章事諡貞武榜眼鄭鐵長探花郎朱添威為中書舍人進士阮伯驥為翰林知制誥阮荗陽執中為起居舍人范德侃阮廷錫阮貽厥鄧宣爲翰林待制裴福阮文質潘歡阮叔通為國史院同修史附榜段仁公等十三人充御前𭓇生以天長安撫副使潘孚先為國子監博士富良縣轉運副使范熊為助教路敎授武永禎為國子監教授咱侯官潘子曰為觀察使以御試合格鄧維謙等三十三人充國子監監生𮞏年試例諸路士人赴試本道合格生徒中鄕貢充監生若軍民中鄕貢不得充監生仍還鄕貢至是司㓂鄭克復始請以軍民鄕貢維謙等充監生而生徒中鄕貢反不得入國子監時𬢱頗疑其納賄焉,Chinese,0,0
dvsktt,事聞帝嘉其忠祐上皇親臣也夏六月大水秋八月暴風冬十月詔凣爭田土勘問不是以物而強爭者反坐計田宅錢數倍還之若假立文契則左手一節十十一月殿帥上将軍范五老卒于城内檳榔園上輟朝五日異恩也五老上洪唐豪扶拥人年踰弱冠形於檄文范殿帥之學見於詩句非特專於武而用兵之精戰勝攻取古人無出其右黎輔陳之勇冠三軍單騎出入虜陣臨機制變扞主于難而其文學足以教導儲宫則陳氏之用人固隨其才而委任耳至於天属天属即天武軍則禁不與入學倘文武全才生於其間不為拘滯耶十二月十二日上皇塟安生泰陵在安生山穆阜二陵同史臣吳士連曰天下之本在國國之本在家家之本在身其家可教然後可以教國人,Chinese,0,0
15_ngoc_kieu_le_no.txt,族情公拱𪡇囊局油兜窖抌昂添油没𣋚𧡊董蒼頭和章𠄩幅𠠩楼𠳚申𨷑䀡没首云云没句羅没唭-没回思兜固思𨔍𠁀𠊛兜麻吏固𠊛吳倪𠸦朱肝𦛌𡃍稽䀡𠸛落欵𧡊題蓮仙次𠄩吏𨷑没篇,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,若故昆𠌊冷昆𡛔冷咍爲盎那召󰡰讀念察察鐄芃𧂭菊苤苤鉑拂旗蘆想身虚幻浽平苞志𪧘功名愠𣳮膠𫃵顛𦃿壯仍荄迭苔項王歇𠅜色𬰢苔朋坦󰅒苔㐌𩛂期衛補職寠局星曹供养苔九玄七祖恾之珠苔廩玉苔廂,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,琅玕簟竹長匣丐劄極長固空排達𢧚𠅜指㹯浪馭󱗸排󰮔昂姉𢘽㐌固㛪坤𨍦𫀅蓮如𬕳衛𫏾𫏾𫀅吏如𨙝衛𨍦侈麻𬲇停寅寅援淨時㭲𣘃㐌𬕳梗槯散索堆些如体𡥵蚕拱咹󰜋𦲿拱𦣰󰜋𥵛󰜋𥵛繭羅𠃩𢬧絲𥵚𦂿𤛠𢶒鞍㐌𧡊椿堂旦坭鉑印昆𬏑萌𥵖𡳵鐄論翁鈎蘿𥶄撑椥𥴢,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,各学路名士劔名價𠫾官榜𧡊瓊学力大才固意闷嫁氏點朱𦓡氏點𦖑拱順瓊别浪點𠓨𢬣𠇮妥特約願双性固羝只𬅳𬆄仍亊箕怒𫥨抃𠓨𠹳府官輸𧼋𠓨尼城池𢧐爭陣兵威,Nom,1,1
luc-van-tien-full.no.txt,䀡耒吏遣𢚸恒㤕車哙辰些沛呐𠚢爲蒸咍咭罷麻咍傷仙浪冲濁渚詳庒󰀉傷咭匕傷理芇舘浪咭𭛣尋抛咭荄咭𨐸咭𠓨細心咭𠁀傑紂多滛底民細浽沙𡌢𤇧𧯄咭𠁀󰁏厲多端,Nom,1,1
dvsktt,夏四月漢帝崩庚戌十七年漢惠帝盈四年春正月朔日食夏五月日食既秋八月漢帝崩乙卯二十年漢髙后吕雉二年复六月晦日食,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,船子耶掉𣳔撑渚朱羡洗時某𧗱茄所昆宜耶体媄吏稽牕䜹柴𡎢禅定打渃韓時渃趙應合斫從時斫衡󰾂󱳓計󰮂外聿計𦊚边𡗶󰬾𨑮𫤯𨷈拱餘𥛭𬙞𠦳𨤮绳秃𦓡咹羮𣒣打󱥖打䏳退薨奇厨𠀲󰅹打󱥄辰沛稱𫥨,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠶖𨢇醝離皮𤵺突󰋇吝𢯏藕離絲㝵󱡶准󰅹離隔𡞕𫯳奴分𥘶󰘂茹奴媄𫅷䏾我梗橷防欺焠𩈘𫞡頭忌埃㐌麻户阮乙生昆𡛔浪娘麗娘户李乙生昆𤳇浪撞佛生䋥駪卞娘𣘃意爫󱓍悶加𪟂𨧝時鈽𠝫鐐技駢拯可轉娘户武乙騎車𫃚停𨅸𡧲㳥渃斈拯別浪𫨩之奇沾𠅎騰沾務𠅎務終畑直歲荄昆𬑉符驅法󱁲拯沛𥪝事職驅儺󰠓󱮦賖𧵆,Nom,1,1
luc-van-tien-full.no.txt,𢴾詳仙直曰從古詩󰝸咍翁舘唭之撫𢬣摺昭𠬠欺唭𨱽仙浪翁舘唭埃舘浪唭几不才𠁀𠸗唭󰎡孫殯空𩢬畧它𧡊買󰝸𪟽龎涓直浪𢈱呐有縁󰡫冲經史固全󰠃庒舘浪經史㐌曾,Nom,1,1
dvsktt,及僚丁父憂回家守制多行悖理不法有訟到衙門名實鞫得其状斷以公義謹啓論糾上嘉其不私親故特賞擢之夏四月旨傳諸該𬋩將校撫養士卒如有病恙給以藥餌保養歲以爲常以汪銳爲清華處參政五月清遣范成功馬文壁賫勑諭出南關令拿解海冦楊二楊三黨軰命東閣學士裴廷員翰林侍書陶公正徃關上接領回京甲午望月有食之令旨該勘各衙門所勘諸訟或當受而不受及訟人越告者論罰有差六月庚戌朔日有食之,Chinese,0,0
thien-nam-ngu-luc.no.txt,丕卞吏呂萬全都󰘵辱飭拯𢧚功之貉侯𧡊事狐𪟽實時妖恠奴𬀦嘹些現形化𦋦昆𬷤嘅嘹仙女掛些磋城願𤤰斎戒𢚸誠立𡊨告祭天庭檄𠸫去除妖恠渚𥹰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蚤答茹眉蔑盎飭丕底丐筐箕边塘哿𠳒忠挑𦛌奸臣𢬄𦖻假𦖡浽筋不平廬公𦖑呐光藏眜𥊠𥉮眭󰘚床尙筋命恆刁等𤊰味香体㝵刀等󰜋皮花󰁇畧𬑉月𠲖盎眉朋尼它折昌泊共𠬛等,Nom,1,1
dvsktt,十一月還京師儒道釋並献賀詩築紫霄臺是歲大熟甲辰五年宋宣和六年春正月姚索献白雀閏月造祥光舟其制两腹帝幸應豊行宮省耕,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,梅公浪𣅶買耒󱱊哿台𦹵蕭箕丕霂沙淫㵩丕湄春淡㵣園藜梗髙梗濕調時𦬑花油尚蘇定易𤽗𫏾誇𩵜鑊𨍦㵢焒󰌎𩈘焒󱳡𤇊𤇊胣油㵢滀滀㵢渃固号水團𩛄㵢渃,Nom,1,1
dvsktt,俟駕回拜命未晚及聖宗回事遂寝盖二人素不相協也一日國峻自萬刧來光啓下船博戲竟日乃回又光啓性憚洗浴國峻好薰浴嘗戲光啓身体汚垢請浴之光啓亦曰今日得國公洗澡自此交歡情好愈篤身為相将夾輔王室二公為稱首光啓嗜學䏻詩有樂道集行于世,Chinese,0,0
dvsktt,春二月林邑王范胡達寇九真慧度擊斬之乙卯晋義熙十一年冬十二月林邑寇交州州將敗之庚申晋恭帝德文元熙二年宋武帝劉裕永初元年,Chinese,0,0
ManhTu,諸侯伐而不討五霸者，摟諸侯以伐諸侯者也，故曰五霸者，三王之罪人也五霸，桓公為盛葵丘之會諸侯，束牲載書而不歃血初命曰：誅不孝，無易樹子，無以妾為妻再命曰：,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𡶀南固𣘃樛木𦼜𦿄󱫛恰𦷾牢可󱫚料所技麻宛亘爫𣟮丕台𡛔辰𦂾錦繞花欺𠓨更𦀻欺𫥨繞𬗰𤤰共太子和堆共𦣰衝󱫙托尼边㙴𥶇茹埃󱲈茹意𤿦伮顛麻󱫐濫襖辰𬙼𡀫㗂𨨲㗂苝外𦖻遁绳遁󱫍𢩽𠄩緣𠊚功名󰫥䋘𫅷屡造化冬庐𥙩制𢞂𥉫𡥵蝒𥿁絲蝒箕𢩾整𠋥徐待埃,Nom,1,1
