source,sentence,label,BinaryLabel,pred
https://chunom.org/shelf/corpus/19/,催催𢪀吏朱穷㗂𧵆賖𧘇覩𠓨朱埃否戈催𨅸吏𡎢占包青情魂梅𥊚𥇀𢖵之欣女𢖵縁固香〓䏾𦝄𧷺強𦖑猿唿〓〓強愁滝銀渚北衝梂𦛌蟳𠃩曲𤋵油如汙魂枚魄桂矧疎聀鐄𧊉㕸〓〓〓〓挨𨕭摱𠳨𦝄𫅷〓〓朱〓𥙩〓𨑮〓〓箕朱蒂陳低仍𠊛為埃禁𩙌垠滝爫朱牛、女𡗶蒙𨖅求欺彈〓六〓〓〓東句傳〓〓〓初,Nom,1,1
https://chunom.org/shelf/corpus/19/,味蘭〓桂称渚〓〓〓〓情〓𦋦𥆾冰傾𫢩待枚尋責埃拯院𡨸同筭𦖑英燕負𢚸故人為之堆𡨸朱陳㩒樔吏妬庒戈為情厨芇𫢋拯䧏生花𦹳埃拯損梗麻𨔈呐𦋦芒㗂𡗋𠳒,Nom,1,1
https://chunom.org/shelf/corpus/19/,唵𦋦辰𢘝𢚸𠊛世芇闭𫢩咹槾者桃信𠫾信吏别包工呈𢧚丕唉客春𣛟我迎沛呐底情尼咍爫之吝〓𢠩恾責埃牢庒訴𢚸妬埃禁𩙌ヌ停容𣘃唒牢瑟拱攄〓〓琴花浪咳客知音〓〓固者情深買出閉𫢩信𢭮書迻爫之朱雁蓮魚别𢚸彈箕〓𣅶𦝄沖吟詩白雪打宮春情圣他圣〓如生當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪〓箕染渃扶桃春群〓〓情群〓〓𢝙台趣味清閒𠦳春義瀋情𥱬花浪催拱别𠊚〓爫之女世唭𠊚吱雪霜𢢆几𠫾𧗱箕滝怒𡶀𠳒誓渚悁𧊉浪碑鑿群𠸜悲𣉹𢚸㐌别弄呐臭呐虎賖吹䀡𥪝賦意覩𠳒冬迻𡄎徐課怒典𣉹𠇍𠳒句𠸠〓ヌ拯差朱𢧚固達𠇍𠳒唒𠸦拱默唒唭庒牢𠊚芇種性𠊚芇意埃意𧘇攄牢朱皮〓句𠰘𩵜坤皮達麻𠳒沛𢜝埃吱唭傳尼〓劄事𠁀典欺從且䀡制〓之,Nom,1,1
https://chunom.org/shelf/corpus/2/,監𡅳客於𨕭𠁀咹制朱沛别𠳒𫏾𡢐停輕𧁷渚𢚁𢀭古初𠳒𠸠𧗱𡢐猪猪空埃𧁷典𠀧𠁀𦓡𢗼箕如丐菓埃扜梗花埃曰别朱世芇𡶀箕埃撘𦓡高滝箕𣷭意埃陶𦓡溇渃潮埃〓埃洃干𨖲辰世干耒如空𥪝棱𣘃意埃槞,Nom,1,1
https://chunom.org/shelf/corpus/2/,𩈘𡗶埃𥙩爫篭金烏𡄎䀡造化机圖情算拱丕敖𨒣妥𠁀大生埃拱刼𠊛𦓡催㗂𠸦項羽英宜埃當力能舉鼎拔山吏䀡西代東征百戰百勝㐌〓𠃩𡗶埃咍垓下变移漢王一勝𨖲〓治位從容固進𠬠欺計制各〓麻推事𡗶於𠁀𠇍几𢚁裁爭坤爭窖埃埋特𡗉,Nom,1,1
https://chunom.org/shelf/corpus/2/,𠇍𠊚咹於别調塊渡輕㳥吶料滇滇窖台〓公人間〓〓呐𠬠外盘𦋦𠀧悲𣉹計〓𧊉花埃䀡典傳計𦋦買詳特排事𧊉𤑟𤉜形〓時〓㗂𢀨埃〓庒𠲖閣鳯〓臺𧡊花時典埃辰〓垠𧊉浪𢆥𠇍𣎃春咹制朱妥〓塵買〓吏低𠳨客𦟐桃群空咍㐌尼芇称斤,Nom,1,1
https://chunom.org/shelf/corpus/2/,他鄕﨤客故人〓𢚸支𪨀𢪀眞世芇閉𫢩永仍渴嗃悲𣉹情咳爫牢咳情計之𨖲托𬺗𡹞花浪計𥙩清台,Nom,1,1
https://chunom.org/shelf/corpus/2/,𤂬群固㗂𥒥強之之〓𠹚唐〓边坡桃群待柳包𣉹朱冲拯𠽔𦋦𥒥𨔍𨓡〓𦋦芇别浪𢚸固𦖑於低仍𡶀穷溪眞〓䏾𥒥㗂蟡哙愁𠊚如閣鳯重〓少之卿相空侯每尼碎如𤌋〓监制度芇𧊉浪唉客𦟐桃〓尼〓底搭𠓨朱埃催推低㐌别耒包𣉹少几𨕭𠁀才花埃喂〓買油𦓡強攄〓𡗋強𫅷失緣𨕭𡽫徐-式修仙中間群景眞〓蹺𠾕女𡗋工夫埃〓他乎志立辰𢧚修縁秦晋安〓草花花浪〓呐𠶤崇拱曾㐌别𧵆賖每塘朱停買几雪霜别共〓𢞂埃别朱𢚸尼諸魂梅迷水失〓催信螉𧊉吏書晋秦強𠹚強𠬠吝〓𨑮分牢拯𠬠分扒朱呐𦋦𤏣吏𢢆殊淹𦋦辰𢜝咮𢗼㗂沁拯傷兑〓仍〓襖𥹰拯默拱艚花箕〓買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐當干渃〓〓〓㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟,Nom,1,1
https://chunom.org/shelf/corpus/2/,𢝙制〓𡶀花林客塵𠇍几别尼開塘〓翁〓窖訴詳花浪别准林泉清台趣味塵緣恪〓𡗶撑𣱾𣱾𦝄冲幅幀埃窖〓撝㗂𦝄花窖𫃚𠊚如空摱芒丐㗂𦟐紅𢚁才𢚁色英雄約𬇚𡨸情想𢖵别包爫沖少惱渴滈𢚸塵𢖵埃群固欺寅固𣎀𡎢䏾𦝄斜𪟂吒丐女傾城責縁𡲤吏恨𠁀㗂埃窖達仍𠳒𧊉螉𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆,Nom,1,1
https://chunom.org/shelf/corpus/2/,玉珠𠸗結鄧春尾之堆𡦂情縁𢪀牢朱院朱𧷺矯麻𢢆買渃𡽫牢停,Nom,1,1
https://chunom.org/shelf/corpus/2/,困𫢩㐌願貝情芇埃負義三生油麻決𢚸細景探花庒修固典廛𫅷爫之船漁細准洞桃花浪𩙌動霜𠖤信螉使蝶吏添絆𢚸〓群打買拯冲寔𢝙固打特庄咳煩𧊉浪咳客婵娟𨀈𠓨𥪝准園花䀡浪默客𨕭𠁀底停芒㗂𦋦𠊚冬迻決如妸〓𢬣𫅷,Nom,1,1
https://chunom.org/shelf/corpus/2/,花浪䏾月漏漏雪霜停〓冷𣼰𣎀冬𠸠初庒可朱衝默𠊚庒𦖑𦋦拱呢𠳒,Nom,1,1
https://chunom.org/shelf/corpus/2/,𡦂縁𢧚妬㗂唭在埃𧊉浪催渚甚𠳒𠳨制群大𨔍𨓡𠬠低𠬠帝恪𢚸之庒才情特𠇍妸姮𠰚情𢧚沛尽辞秦低晋帝包𣉹朱𢧚悲𣉹滝浪渃安巢箕㐌𨔾朱船𨖅渚戾欺声氣弭恒𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛〓花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬𠳒誓群妬停停花浪催吏𤑟𤉜㐌修固𢪀之賖焒香窖𨤧情期䀡厨清永空師修行於低〓〓岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬樁嘹竹化〓紅清台船〓只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒固縁如果〓味空縁如𦑃花涞𡧲塘意浪埃拱㗂鍾渚誇才色捤摓爫之𧊉浪惵意順情唒肝鉄𥒥拱停朱衝𢧚空決罕停空事𠇮麻吏柁𢚸𠳨埃花浪坦𢌌𡗶高風情固少之尼風情㐌浪牢固修行牢麻𠹾庫芒經旦厨𠄼更刻快𣎀秋吏𠫅𧊉浪呐吏朱〓鳳凰牢塊細𣘃𥟊垌悲𣉹𢚸㐌别𢚸吝戈䏾桂𭤲㙴𢪀𠇮想客鍾𠊛知音惜台花沛葛淋𥋸𦎛司馬麻𠰃埃喂矯欺月𠸍花唭拯咍花浪悁㗂渃尼事情𠬠帝𠬠低〓之𥉫𠊛𥪝揊樸〓女才價意當辰成包債𠊚宮禁楼高,Nom,1,1
https://chunom.org/shelf/corpus/2/,居光㐌𠇍𨑗𠁀唒花𥉫𧡊拱派牟紅群庒客於𡽫𤂧𧊉浪𨖲𠳨宮𦝄固欺拱摱赤绳車緣𠳒凣𠳨寔客仙當干平地波濤催停想𩙌𥉫𩄲絲秦𥿗晋產低朱耒花浪呐拯料𠳒縁𠊚吏固縁𡗶㵋𢧚仕𪨀初𣅶𧴤𠸜准空辰〓准願庒衝𣅶於默䋥𪀄鴻埃咍必宰别𥪝机𡗶𦎛塵𥙩帝麻𥋸料牢朱沛𨑗𠁀買饒催停迡𫏾邀𡢐女情決𢚸𣘈鉄底名𥪝𠁀庒符𧆄㐌迷𢚸杏春花浪𣷭愛源恩計牢朱掣餒塘𨤮賖庒生拱㗂𬁖沙㐌算用斫𪽋侯固埃别餒尼朱𠬠𨉓強𢪀強𢗼添強責埃牢拯料塘少之竜鳳約願泠夷隻船杜𣷷容营徐朱特客鍾情𨀈𫥨𧊉浪此咭𡑰花戈𨔈風景䀡𫥨世芇吨低固客媽桃朱𢧚𠇍沛尋𠓨典低悲𣉹鵉鳳逞排𢪀牢唉客章臺女才聘𠇍朱生𢪀牢朱院𤾓塘𢪀浪𢝙丕麻𨔈㐌𨔈固少之尼有情埃喂渚倍誇𠇮,Nom,1,1
https://chunom.org/shelf/corpus/2/,春群𡗋几才名𨔍𠁀㗂湖仍渃群潙槾桃妬沛渃〓花𦖑咳𡂱如〓愁𥢆吏底朝𦝄𥙩𢚸催催𢪀吏朱穷㗂𧵆賖𧘇覩𠓨朱埃否戈催𨅸吏𡎢占包青情魂梅𥊚𥇀𢖵之欣女𢖵縁固香〓䏾𦝄𧷺強𦖑猿唿〓〓強愁滝銀渚北衝梂𦛌蟳𠃩曲𤋵油如汙魂枚魄桂矧疎聀鐄𧊉㕸〓〓〓〓挨𨕭摱𠳨𦝄𫅷〓箕朱蒂陳低仍𠊛為埃禁𩙌垠滝爫朱牛、女𡗶蒙𨖅求欺彈〓六〓〓〓東句傳〓〓〓初味蘭〓桂称渚〓〓〓〓情〓𦋦𥆾冰傾𫢩待枚尋責埃拯院𡨸從筭𦖑英燕負𢚸故人為〓堆𡨸朱陳當干滝渃沙ヌ𢶢樔吏妬庒戈為情厨芇𫢋拯䧏生花𦹳埃拯〓梗麻𨔈呐𦋦芒㗂𡗋𠳒淹𦋦辰〓𢚸𠊚世〓信𠫾信吏别包工呈〓丕唉客春撑我〓沛呐底情尼咍爫之〓〓杏〓麻〓〓㳥花枚〓牟責埃牢庒𤏣𢚸妬埃禁𩙌ヌ停容𣘃唒牢瑟拱攄〓〓琴花浪咳客知音〓〓固者情深買出閉𫢩信𢭮書迻爫之朱雁蓮魚别𢚸彈箕〓𣅶𦝄沖吟詩白雪打宮春情圣他圣〓如生當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪〓箕染渃扶桃春群〓〓情群〓〓𢝙台趣味清閒,Nom,1,1
https://chunom.org/shelf/corpus/2/,𠦳春義瀋情𥱬花浪催拱别𠊚〓爫之女世唭𠊚吱雪霜𢢆几𠫾𧗱箕滝怒𡶀𠳒誓渚悁𧊉浪碑鑿群𠸜悲𣉹𢚸㐌别弄呐臭呐虎賖吹䀡𥪝賦意覩𠳒冬迻𡄎徐課怒典𣉹𠇍𠳒句𠸠〓ヌ拯差朱𢧚固達𠇍𠳒唒𠸦拱默唒唭庒牢𠊚芇種性𠊚芇意埃意𧘇攄牢朱皮〓句𠰘𩵜坤皮達麻𠳒沛𢜝埃吱唭傳尼〓劄事𠁀典欺從且䀡制〓之,Nom,1,1
https://chunom.org/shelf/corpus/31/,𣈗𩲉梅塢愈𨉓尼𡶀姮𡽫泰𤌋𠖤〓𢠩𢖵𦑗濃強𠸗挹冷,Nom,1,1
https://chunom.org/shelf/corpus/31/,𢖵勾生我劬勞察勾拾女朱𠓨曰無,Nom,1,1
https://chunom.org/shelf/corpus/31/,儗𢢆仉揞墓拖𩆐買拱𠊛疎矧哭𣒣責𤤰閍朶和光,Nom,1,1
https://chunom.org/shelf/corpus/31/,公明女底堆塘格賖㤙義意海河記〓怨恨尼揞〓底边,Nom,1,1
https://chunom.org/shelf/corpus/31/,𢞂𥉫風景渃番𬈋𢖵埃〓掑簮〓,Nom,1,1
https://chunom.org/shelf/corpus/31/,姊㛪疎矧𠓀軒〓梗壁採花蓮〓唭外花𦹳仍〓㐌残草芇欺𠓀出䦕,Nom,1,1
https://chunom.org/shelf/corpus/31/,𠄩娘意𦹳秋閍〓名㗂強〓𤊪撩𦎛𠬠𬆄為主𠄩傷為𫯰羣些低絲紅𣠖定,Nom,1,1
https://chunom.org/shelf/corpus/47/,荣永𦖻𦖑㗂哭夷,Nom,1,1
https://chunom.org/shelf/corpus/47/,傷𫯳𢧚餒哭比絲,Nom,1,1
https://chunom.org/shelf/corpus/47/,𠮾嗷妾𢖵味甘草,Nom,1,1
https://chunom.org/shelf/corpus/47/,𨢟䔲払喂味桂枝,Nom,1,1
https://chunom.org/shelf/corpus/47/,石乳陳皮𫳵底吏,Nom,1,1
https://chunom.org/shelf/corpus/47/,交梂妾别埃特,Nom,1,1
https://chunom.org/shelf/corpus/47/,生寄払喂死則歸,Nom,1,0
https://chunom.org/shelf/corpus/50/,𠸦台𡥵造窖坤凢,Nom,1,1
https://chunom.org/shelf/corpus/50/,𦠳𥒥𦹵繚𪮈椹𣠥,Nom,1,1
https://chunom.org/shelf/corpus/50/,攊溪沚𢱖藍岩,Nom,1,1
https://chunom.org/shelf/corpus/50/,旦買别浪𧯄聖化,Nom,1,1
https://chunom.org/shelf/corpus/50/,蹲蹎痗𨆝唉群𢣇,Nom,1,1
https://chunom.org/shelf/corpus/52/,基圖䝉正江山買臣,Nom,1,0
https://chunom.org/shelf/corpus/52/,塵間窒堛清貧浪冲畑册專勤𥙩之𢖵𠊛伴友故知𦖑浪荣𩔰𡗋台,Nom,1,1
https://chunom.org/shelf/corpus/52/,㐌勾貧賎之交𧵆賖擬歇𨃴頭寅夜脱㐌細茄楊公,Nom,1,1
https://chunom.org/shelf/corpus/52/,粦羅㕸𨀈𠓨冲㐌𫨩浪伴故人傕悲徐𣅶屯邅执經徔權别牢,Nom,1,1
https://chunom.org/shelf/corpus/52/,打料払買𨀈𠓨𠳨𠶀払𦖑𠱊買𠱋夷原浪官𢀲𠊛低,Nom,1,1
https://chunom.org/shelf/corpus/52/,刘平碎别仍𣈗𡥵ヌ𠊛它𩔰宦碎群寒儒,Nom,1,1
https://chunom.org/shelf/corpus/52/,源干包管𢢆殊𧡊𠳒呐拱㤕車房𦖑心事闭徐,Nom,1,1
https://chunom.org/shelf/corpus/52/,𨀈𠓨私室陳辞分明,Nom,1,1
https://chunom.org/shelf/corpus/57/,窖窖排路造化工,Nom,1,1
https://chunom.org/shelf/corpus/57/,曾𨕭雪㸃坡𩭶泊,Nom,1,1
https://chunom.org/shelf/corpus/57/,肝義𤋵𫥨共姉月,Nom,1,1
https://chunom.org/shelf/corpus/57/,塊情固買𠇍𡽫滝,Nom,1,1
https://chunom.org/shelf/corpus/57/,𥒥箕群别滝𫅷胤,Nom,1,1
https://chunom.org/shelf/corpus/68/,𣒵耕勤敏𢝙沔女工𣈘𣈗𢚸仍啂𢚸朱𫨩𡬷腋貞坚,Nom,1,1
https://chunom.org/shelf/corpus/68/,𥒥鐄㗂㐌凭𥾽情春払徐欺﨤佳人海堂皮聀春霄,Nom,1,1
https://chunom.org/shelf/corpus/68/,拮𠳒娘㐌呈疎,Nom,1,1
https://chunom.org/shelf/corpus/68/,浪牢君子擬渚盡詳本𠊛文脉書香𦀊紅㐌𥾾𣈗𩇢群𨱽,Nom,1,1
https://chunom.org/shelf/corpus/68/,包除欺旦荣𡚖,Nom,1,1
https://chunom.org/shelf/corpus/68/,闭除妾𪾋惜之買払強𢜠几𠽃鷄鳴,Nom,1,1
https://chunom.org/shelf/corpus/68/,㐌勾如切如磋,Nom,1,1
https://chunom.org/shelf/corpus/68/,吏勾如𤥨如磨技強,Nom,1,1
https://chunom.org/shelf/corpus/72/,隻柏𢞂𧗱分浽𬈿,Nom,1,1
https://chunom.org/shelf/corpus/72/,𡧲𣳔𢭂札渃泠汀,Nom,1,1
https://chunom.org/shelf/corpus/72/,姅漫風波𨻫潗泙,Nom,1,0
https://chunom.org/shelf/corpus/72/,扲梩黙埃啉杜𣷷,Nom,1,1
https://chunom.org/shelf/corpus/72/,𣳔繚屍几㕸𣵶𡹡,Nom,1,1
https://chunom.org/shelf/corpus/72/,意埃𠽄板甘𢚸丕,Nom,1,1
https://chunom.org/shelf/corpus/72/,喭餒揞弹仍咂𭈻,Nom,1,1
https://chunom.org/shelf/corpus/77/,娘徐𧗱准房鵉,Nom,1,1
https://chunom.org/shelf/corpus/77/,欺𫗃沫欺𦝄冲欺勾詩聖欺盘棋仙,Nom,1,1
https://chunom.org/shelf/corpus/77/,東桃西桞鮮研唱随𢧚道室家娘辰院𡦂徔夫徐𣈗占特榜鐄,Nom,1,1
https://chunom.org/shelf/corpus/77/,払強想𢖵強愁詩題皮断﨤娘占詩,Nom,1,1
https://chunom.org/shelf/corpus/77/,𠬠𠄩拫抪𩯀絲埃𫨩𡬷胣坚貞爫𢧚價重名髙,Nom,1,1
https://chunom.org/shelf/corpus/77/,亊情尼别𠳨埃朱詳𨔍如董永﨤娘仙姬𣋚𣈕𨻫仍堇魚餒𬓲競ㇴ边𢚸,Nom,1,1
https://chunom.org/shelf/corpus/77/,吏群責浽同𥦗薄情𫢩𢜠珥𨀈𩄲𩇢習耀網架𨇒毛𨕭唐,Nom,1,1
https://chunom.org/shelf/corpus/77/,伵柴皮細外墻𪾋吀𠶆博新科連𡎢,Nom,1,1
https://chunom.org/shelf/corpus/79/,席耒辞謝𠬠𠄩,Nom,1,1
https://chunom.org/shelf/corpus/79/,徔容𤏣𡑩唐梅吏𧗱払自鴈㙮荣𡚖欺𢧚𡗶𢩾毎皮毎𢧚功名㐌珥𨃴仙室家吏﨤良縁晋秦,Nom,1,1
https://chunom.org/shelf/corpus/79/,泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗𠬠茄桃李森圍,Nom,1,1
https://chunom.org/shelf/corpus/79/,𠬠𡑝槐桂聘排卒鮮𢘾禄渃隊㤙𡗶本𠊛文𭓇科名,Nom,1,1
https://chunom.org/shelf/corpus/79/,欺棋舘𣅶琴𠅘棋昂帝释弹檠把牙𠇮強富貴荣花女流如妸珠竜吏強寔𠊛烈女不更,Nom,1,1
https://chunom.org/shelf/corpus/79/,𡦂貞天古𭄁名群𨱽朱𫨩𡗶拯𬓲埃𡦂心拱貴𡦂才拱傷固忠孝固綱常,Nom,1,1
https://chunom.org/shelf/corpus/79/,役夷辰拱𢧚功役夷辰拱調穷安𢝙房文因𣅶𡎢耒天子萬萬年刘平新傳吟畢,Nom,1,1
https://chunom.org/shelf/corpus/89/,國𧵑人民𡢐𫥨北圻交𨒣𠇍各名人外北如：,Nom,1,0
https://chunom.org/shelf/corpus/89/,具督定宅、翁秀昌、耒𨖲𠇍提探、仍不得志穷𠇍翁具道組織党革𠇮,Nom,1,1
https://chunom.org/shelf/corpus/89/,𣎃𠬠𢆥甲辰𠫾外國𨖅潮卅廣東於𠇍刘永福,Nom,1,1
https://chunom.org/shelf/corpus/89/,喻𠊛越南於边艚爫𠬠党,Nom,1,1
https://chunom.org/shelf/corpus/89/,穷𠊛艚組𦃎㑹越南光復,Nom,1,0
https://chunom.org/shelf/corpus/89/,耒吏𨖅德、𨖅俄,Nom,1,1
https://chunom.org/shelf/corpus/89/,会同提刑結案苦差終身𣈗𠄩,Nom,1,1
https://chunom.org/shelf/corpus/91/,〓𪮏襖旦䕺林,Nom,1,1
https://chunom.org/shelf/corpus/91/,塘𠃣𠊚𠫾𦹵急侵,Nom,1,1
https://chunom.org/shelf/corpus/91/,疎帶俗嫌勾帶俗,Nom,1,1
https://chunom.org/shelf/corpus/91/,主無心〓客無心,Nom,1,0
https://chunom.org/shelf/corpus/91/,竹樁軒永工欺意,Nom,1,1
https://chunom.org/shelf/corpus/91/,能某山僧𬈋伴吟,Nom,1,1
https://chunom.org/shelf/corpus/95/,襊踈䕯𨢇〓情控,Nom,1,1
https://chunom.org/shelf/corpus/95/,挂用〓歆𠇍琰塘,Nom,1,1
https://chunom.org/shelf/corpus/95/,臺子陵高秋沫,Nom,1,0
https://chunom.org/shelf/corpus/95/,𤿤張騫珥客𢀨,Nom,1,1
https://chunom.org/shelf/corpus/95/,蟳〓六辱船頭罢,Nom,1,0
https://chunom.org/shelf/corpus/95/,蠔質摳離㯲檜廊,Nom,1,0
https://chunom.org/shelf/corpus/95/,吟索尚䊷工課意,Nom,1,1
https://chunom.org/shelf/corpus/95/,㗂朝𠰺泣滄浪,Nom,1,1
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,哀俘虜刳血書成欲寄音,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,孤飛寒雁塞雲深,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,幾家愁對今霄月,Chinese,0,0
https://www.thivien.net/Huy%E1%BB%81n-Quang-thi%E1%BB%81n-s%C6%B0/Ai-phu-l%E1%BB%97/poem-8bqIgi0XRgTrAI0QLOYtHQ,兩處茫然一種心,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,乙酉年往河内感作廾五年來此一臨,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,舊遊無處復相尋,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,車塵馬跡喧天地,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,湖色山光變古今,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,拭目新亭潛墜淚,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,回頭故國暗傷心,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,斜陽旅館閒沽酒,Chinese,0,0
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,嘈雜人中獨自斟,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,安徽道中啼鴉啞啞亂凌晨,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,徐北徐南曉色分,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,一帶雪田青者麥,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,四山松樹白為雲,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,悠悠鄉國八千里,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,碌碌功名一片塵,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,共指梅花報消息,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Du/An-Huy-%C4%91%E1%BA%A1o-trung/poem-7tAKVuFsG4MhHuNYXqn0_A,春何曾到異鄉人,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,乙酉年三月十九日有感人心有邪正,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,學術有是非,Chinese,0,0
