source,sentence,label,BinaryLabel,pred
luc-van-tien-full.no.txt,云仙𠓨准書楼𢪀安武公阻吏後堂店𢇡代𡁹彩鵉每𢈱󰉹枚𣃣𤎜蹎𡗶彩鵉荘點𦋦尼梨庭哙󰑼𡮇󰒂送情,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤻻𤻳𠫾𩟡𤻳𠫾,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡗋錢𡗉𥺊󰑼仙𨕭𠁀𥹸磋𥽇𥻡群隻船𡮈拱娘戈滝󰑼𥺻𡽫台撑鐄時年號紹平𢆥次𠄩𣎃糁𣈜丁巳,Nom,1,1
dvsktt,時帝年幼兵勢未振因奔比過譚家娘灣橋橋折陷于淖音泥也叔欲刺之見二皇龍擁之懼而退帝收餘卒復戰叔乃降由是人人畏服凡征戰所過易如破竹號萬勝王,Chinese,0,0
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,一字天然海岸浮十分景色眼中收山形平直天留巧水面滄茫客易愁馬嶺斜陽噓牧笛求江晚渡泛漁舟卅年往徹人蕕記遇我江山恨白頭,Chinese,0,0
15_ngoc_kieu_le_no.txt,惜朱𡥵造狹徊金陵𣌋㐌訂耒陳朱悲除坤対約初察朱分𠁑特𢘾量𨕭𠇍尼押---𠄩𢬣𡨸㩫𡨸願呿-楊𦖑𡥵眜𪾦-壽楊𫗂-易除特兜,Nom,1,1
https://chunom.org/shelf/corpus/67/,𤾓𢆥翁府永祥喂丐𡢻𠀧生㐌者耒墫秩文章𠀧𡱩坦宗希弧矢𦊚方𡗶湥𧖱𨕭𢬣𠲶𠰘唭𤾓𠄼翁府永祥喂,Nom,1,1
thien-nam-ngu-luc.no.txt,昆蚤嫁朱昆眉㐌生王姪女𣈙反謀蚤固神機弩牟眉𫽄𢜝托眉油細低趟陀拯𡮍㖂為𫏊馭衝𣈙𠓨押安陽,Nom,1,1
ManhTu,而儉於百里太公之封於齊也，亦為方百里也；地非不足也，而儉於百里今魯方百里者五，子以為有王者作，則魯在所損乎？在所益乎？徒取諸彼以與此，,Chinese,0,0
dvsktt,賜京状元陳固寨状元白遼榜眼缺姓名探花郎夏儀太學生四十七名出身有差遼乂安人性明敏強記讀書千行俱下時上相光啓𬋩乂安遼為門客竟不仕二月東海路水軍廵邉在烏雷山因知元來侵之期冬十月詔土侯公主駙馬帝姬召集漂散無産人為奴婢開墾荒閑田立為田庄王侯有庄貫自此始丁卯十年宋󰦭淳三年元至元四年春二月占城來貢三月定皇宗王侯公主正派玉牒封𦹥號金枝玉葉三世孫得封侯郡王四世孫賜爵明自五世孫上品爵依五服圖夏四月選用儒生能文者𡍼閣省院,Chinese,0,0
dvsktt,至是殆又贈之三月禁天下官民賭搏是月十五日皇弟黎維祫誕生夏四月加少傅護郡公武公添掌司禮監總太監兼各監司事五月令旨御史󰉟勘問詞訟當遵律令守廉勒仍戒勑十三道監察御史一體遵行毋得淹留廢格令旨各處承憲二司查察所屬府縣官某能用心撫字訓化部民公明廉直政平訟理某不能盡心恤民務爲苛刻貪鄙賄賂怠廢政事者各以名聞以僃黜陟六月遣正使黎斅副使楊㵆同存澤如清歲貢附謝恩及告哀事大水泛溢渰民田禾浸民盧屋快州常信地方水害愈甚,Chinese,0,0
thien-nam-ngu-luc.no.txt,欺𡎥從且乳𠳒𠶓喯𮎦𢜏娘㐌固昆如体𣘃𤷱麻木𣑶𦋦󱖕芇麻𫽄𦬑花󱪈芇麻𫽄𫯙夜𫏾𨍦𢜏𢚸英𫽄󱳮敺𡞕䝨𡥵固󰅹求拟之坤方𦉼几女児胣𮎦䧺𢌌𢲛之朱穷如𥪝道󰒂𡞕𫯳𠳚昌𠳚𦧘渚𢚸狐𪟽始浪敬敢調之甘𢚸麻沛吀猊共娘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,昌𥐒𪻟直式麻排泣歇羣臣󰀎埃尋𡱩𥘷中直体命婦𨅸󰮂講唐棖禅定𤞻𦣰直𣡚時斎猿辱󰁂碎歇𣦍朝直主昆恒討敬蜍吒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,庚針沛究神机冲𢚸太子闭除滛𦋦鏡匣丐𦎛固穹楛穹穹穹𦝄政茹紂燶如炪雖時燶如炪㕠吒媄窒𧵆,Nom,1,1
thien-nam-ngu-luc.no.txt,降封少帝爵侯𧗱王黎纪黎大行皇帝闭除兵馬所郎敵共仁寶󰑼尚賊吳𨑮𫔬兵孟倘都戈沔江北帝𦉼扶蘭店𧡊𠄩𠊛典幔,Nom,1,1
16_phat_bo_de_tam_van_no.txt,釋慈風訂正演義第二文菩提敬勸-荘出家共檀越男女等濫牢沛𢖵恩情吒媄吒媄羅𡗶坦𧵑𡥵每𠊚生冲塵世低𨕭自𡾵天子𪧍以至四民士農工商渚𧡊𣎏蔑𠊚芇塊𣄒冲胎獄婦女箕𢘾吒媄鑄造身尼-各緣箕羅坦渃焒-𦓡濫𢧚根命尼生鄧身-低恩義𥘀如𡽫高情養毓溇如𤅶瀋詩經𣎏呐哀哀父母生我劬勞欲報深恩昊天罔極𨒒𣎃鳩芒徳-𡗶𠀧𢆥捧揞恩齊坦-𡥵吏𡊲枯媄-戈𡊲約𠡚咹𠹽--𣎏-𠮾朱𡥵伮-吒媄厚待𡥵歇𢚸自始至終空𧡊𡊲芇泊待餒䀡𣃣鄧成,Nom,1,1
dvsktt,銳狃於數勝其敗可立而待史臣吳士連曰屈瑕狃於蒲騷之勝以守敗亡暴寡侵小之師也黎禮狃於𡨧洞之勝亦以敗亡敵愾復讐之師也其敗雖同其義則異故當時良将以禮篆爲稱首,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,於低杏𧺁𢧚梅𤁕𧗱帝蓮殘㩡𦹵香遲急限𫅜信吏合花尼𧊉女蜍於底𤷍󱖮𧺀底疎蕋鐄没姑厭𧺀補符朱師強𧺀辰吏強派,Nom,1,1
thien-nam-ngu-luc.no.txt,仕𢬣𫽄执仕𠳒拯之煚油𢚸固云為昭皇敏唤唹𠵱拱唭𢚸低矯帝麻制東南𩙌㖂𩆪𠅜包容琪園𠇍㩒桃紅菍花苫曳昆螉約忱,Nom,1,1
dvsktt,史臣吳士連曰天地之運否必有泰北南同一理也北朝五代壞亂而宋太祖起南朝十二使軍分擾而丁先皇興非偶然也天也右吳氏三王并楊三哥僣位起己亥終丁卯丁紀先皇帝姓丁諱部領大皇華閭洞人驩州刺史丁公著之子也削平使君自立爲帝在位十二年爲内五十六塟長安山陵人杜釋所弑而崩壽帝才明過人勇畧盖世掃盡群䧺統繼趙武然失於預防不保其終惜夫初帝父丁公著爲楊廷藝牙將廷藝授攝歡州刺史後歸吳王遣還舊任卒帝少孤母譚氏與其徒入居洞山神祠側爲兒童時與群童牧牛于也群童自知識量不及相與推爲眾長,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,或群𤴵𫘴𤴵𦖻石膏燶焒散𠄩銅前飾精朱𡮈士算調束和服吏安即時腹膨腸滿饒皮𠀧糝枳錯𥙩皮去仁半夏姜製平分縮砂去𤿭𥙩仁𠀧銅㕵𠓨消食寬胸心腹脹滿開通閉除,Nom,1,1
dvsktt,以通侯黎人澍音注爲行軍督𬋩入内大司馬領前後左右四衛兼知新衛軍事令國威三帶将校軍人凣見賊書詐誘恐惑人心而私呈本将者斬督将不䏻監察罪同眩惑州縣者解送軍門斬之分明降官者居清化乂安籃邑新平等處令諸路薦舉贒良方正智勇英桀之士召對擢用隐蔽者以降黜論令少尉執令總監等平時軍人犯法不得專殺臨敵而違者許先斬後聞十九日市橋城出降帝令曰凣有妻子兄弟前爲各城賊人所掠或爲妻妾或爲奴婢今我既招降爾等相率擊東官城或斬級或生擒我當還之仍賞符陞級有差,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,埃爫朱𦰦碎󰊎朱荼碎𤹪朱𫯳碎吱㐌停羮𦰦𤍇羌𫽄咹辰𠤌吀停𠸍𠶣𢀭𢀨於边渃𦰤𣈜恪𣌋𧽈強耨蒸㯲𦰤侱待󰘚𥹯𦰤󱧔䋦掑𢷀縱刺竹𦰠𦰠意荄廊牙𣈜𠫾竹渚木𣒣𣈜𧗱竹㐌高朋𦰟𥯌,Nom,1,1
dvsktt,譚慎揮以前日奉使諳程常馳告陀陽王播迁亦竄死阮文運阮太拨皆死義阮有嚴竄三農後檻送京師車裂以徇並推殺其子楊楷後亦檻送京師釋之黜為廣南承政使死於任所楷善於詼諧人皆鄙之獨范謙柄䏻告出謁黜爲户部有侍郎,Chinese,0,0
dvsktt,鄧氏見丰好異常示人曰此兒長成恐吾不及享其祿數年母亡父亦尋卒惸音煢獨也然一身孤寒萬状本州有黎觀察者見而異之曰此兒資格非庸人比復以同姓之故養以爲子朝夕撫育不啻己出常遇冬寒帝覆舂擣米噐也是夜祥光盈室觀察潜往觀之乃黃龍擁其上也由是愈噐之及長往事南越王璉倜儻有大志,Chinese,0,0
thien-nam-ngu-luc.no.txt,順𡗶𩙌海海迻㗂笙莊責㗂红䁀當之之戈细蔑廊侯𧵆𩲡体𤌋香亭亭𨕭祠上宰󰋕撑江山群氣𮎦灵動𠊛裕宗感動嵬嵬汝𢈱旺母共𢈱克终,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤌋舘𩄲𡶨𣻆𣲍𣲍魂死士𫗄㗀㗀𠺙𩈘征夫𦝄唯唯𤐝世平𤞻𩛜争㖼渚咹它歇󰅹埃立𥚆碎吀底吘𫔳󰐨默払君子且勾𢭾㖼㐱㐌𬂨󱝭㐱㐌𬂨󱝭牢麻拯衛,Nom,1,1
dvsktt,以前太子侍講阮晋才為國子監博士十一月明遣行人郭濟朱弼等隨告哀使黎偉來吊祭至京初四日行祭禮其祭饌皆自北道賫送極為豊盛出逆承天門人設祭于乾德殿其禮猪一羊一食品紙前幢節香花凡八十卓祭官在左立主祭在右不奠酒婦人隔帷舉哀五日宴济等于勤政堂七日大司徒察等又宴济等于客舘陳雜戲以觀之從其請也明使徐永達章敞郭济等前後数軰於貢物之外朝廷私有饋餽一切不受然咱其從人多賫北貨重立其價抑使朝廷買之,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,𥚇枯𠰘䔲苔咍半表半裏脈來數弦汗下吐拯可年合用和解病連皆甦人參甘草柴胡黃芩半夏合朱陳皮芍藥等分共時姜三棗一水二色戈搥法艾汁扒囉,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,㵢蓮蔑祝仕袩姜汁竹歷吏添蔑槌先加大黄利之一二三次通𪠞朱耒依本方服蓮退油悶調理尋隊參歸敬勸上等各醫宁症天時𤐝帝濫𦎛𨎠𬧻𠀧邁𬙞方症沛束意學詳劄囉,Nom,1,1
dvsktt,奉查洪德五年八月初五日翰林侍讀兼東閣大學士申仁忠奏𬢱各處承司貢士例海陽山南三江京北等處每處一百三十名順化安󰘊宣光興化等處每處三十名若鄕試入塲日其未知攸當臣等伏候聖訓天下各使承司及奉天府鄕試以本年八月初八日並入第一塲海陽山南三江京北等處承司以本月十八日入第二塲二十五日入第三塲九月初一日入第四塲初七日掛士人中式榜清華乂安等處以本月十五日入第二塲二十二日入第三塲二十六日入第四塲九月初一日掛士人中式榜順化安廣興化宣光諒山太原等處及奉天府並以本月十三日入第二塲十八日入第三塲二十六日入第四塲九月初一日掛士人中式榜六月九日大風雨洪水,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,悲𣇞吒歳作尼蒙昆﨤會𧏵𩄲及𠊛及凝堆湥咀嘆𠬠𠳒及凝娘買𤋵𠳒󱙹𡢐卞定𣈜筭爫斫𠭤衛昆𡛔意卞𠭤𬰢吏蔑祝𠽊唭伴𫅜率𢧚蒸伴結緣𡨧𠭤爫蒸緣醜代蒸𥙩󱋓𨢇論伴到𠭤𢚸胣𠃣典欺利害朋拯共別信誓伶伶拯𠰷所挼倒𠭤𠰘平𠴼𠭤諂誣假𠸜嚉户奔趨拯常,Nom,1,1
thien-nam-ngu-luc.no.txt,擃𫯳爫乱麻𣈙蹺吒裊塘爫𨁪𣰴鵞朱𢧚賊󱁲蹺它日㝹賊扵𨍦馭可𥹰願𤤰折󰜡渚謳之𦉼媚娘鄰哭共吒碎生分𡛔本和涅𬆄𬌓𢚸㐌𢚁𡗶咍孝忠蜍主討𣦍蜍𫯳埃𪟽沛斫𮎦䧺𥒥端朱妾托共亊冤𬖉㤙𡗶坦恕寬𦧘願𢧚𥒥𧖱願𢧚珠,Nom,1,1
dvsktt,秋八月遣大僚𤤻師用和親王𤤻杜興如宋脩舊好冬十月詔重脩太祖神武皇帝廟十二月真臘國來貢庚辰乾符有道二年宋康定元年春正月丁亥朔日食二月帝既教宫女職成錦𦂶是月詔盡𤼵内府宋國錦𦂶為衣服頒賜群臣五品以上錦袍九品以上𦂶袍以示不復服御宋國錦𦂶也史臣吳士連曰帝之此舉於美之中又有美者存不貴異物見其儉德之脩頒賜群臣見其惠下之厚夏四月朔詔今後凣天下人民詞訟悉委開皇,Chinese,0,0
luc-van-tien-full.no.txt,几硯𠊛笈質塘潦滈屡罷𣳔𣳔屢𠀧云仙𣃣𨀈蹎𦋦丿󰦓𠫾﨤信茄󰝂书󰡠封䀡幅𬌓书𨉓沙𠖈坦𠬠徐𠻨𠽐伴皮埃乃巴潙,Nom,1,1
https://chunom.org/shelf/corpus/11/,体些動樣乙情眼如牢群於帝闭徐庒𦋦扽粓買啂昆侯迻添昆侯㖫𠻴𢫕𨖲𠇮猉肝𧑂典㙴停真粓耒從且闭徐𡥵侯别意𧗱踈每𠳒踈浪〓〓𨔍𠁀,Nom,1,1
thien-nam-ngu-luc.no.txt,蒙𧗱嘉遠故鄕吏󱳮𢚸注𫽄傷糊塗蒙𧗱膠水准初祖宗之帝麻朱祝蒙初𫢩𠇍几𮎦䧺別包苦辱計穷󰠡难󰜡𢧚功業爫欣󰅹算生死󰅹筭辱因𢢯𢢯汝德先人包除󱙼𡮍蔑分畑麻甘𢚸斐約課初𢪀群𩈘𧡊󰅹𪟽𠇮賖工𢚸音倚㤕車使軍十二争都店𣈜󰅹埃群汝󰒂柴孟󰠲㨿帝𪮍埋𮎦䧺,Nom,1,1
3_tale-of-kieu_no.txt,烣炭󰜋埬𣌝湄𦊚墻𨖅茄吒細中堂灵床牌位蜍娘於𨕭唉喂呐歇事緣絲情𠞹𦛌焒煩𤈜肝招命勿𡳎哭嘆𡥵𠊛世意𣨰冤世尼質浪梅竹吏圍埃𫨩永訣󰑼𣈗迻𠑬,Nom,1,1
dvsktt,後或鄙猥貪冗不堪居官無状查照某官貟妄保非人紏󰁮宋問以黎鑿為駙馬都尉雲陽伯黎權為中軍都督府左都督涇陽伯乙巳十十六年明成化二十一年春正月十一日定天下各府縣州等官進人丁田租及原頭諸税敢有怠慢不勤徵收以致拖欠追錢賞如令令謂以十分為率追扵本人七分追該官長三分若飢寒困苦村長端供共保如前令施行二月十二日勑旨内外各衙門奏題等本本官書名不得使書寫吏代書三月太傅靖國公黎念卒夏四月初十日定廣南納税令,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,停󱧲󱨃渚靈争扦𣛠𡗶朱乙特停吏咍符法拱靈󱚢棱殺鬼陶城除凶核丹掑頭𤂬𧹦󱮏梗柳𢷀邊牆𣛟󱯼尊師𨅸曳𨆢眞跙󱚢後院养神󱯻台叔鵉𣈜意𦋦兵喑喑順𫗄󱯻󱯻迻帆,Nom,1,1
https://chunom.org/shelf/corpus/52/,𠊛它𩔰宦碎群寒儒源干包管𢢆殊𧡊𠳒呐拱㤕車房𦖑心事闭徐𨀈𠓨私室陳辞分明,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,菭𡑝鎌捽𤏬𤍶菓修撝捽渚𧷺俸麻󱋔𠰚渃𡽫包停捺㺔算阻吏茹旗西山㐌𨷑𦋦𣹓城户陳㐌律捹𢲣𦀊𢬦㐌𡗋𦑃𣯡㐌󰬥,Nom,1,1
thien-nam-ngu-luc.no.txt,細課特𦋦𠓨殿󰶅󰶅争畑約󱙼每方先皇店御𡑝鐄賞秋汝亊明皇制𦝄𢝙因过𡃹杜陵𤤰共太子𢪀工外㙴杜釋奴𥈶別信蹽城𠼶𠻴奴蹥𠇮𠓨先皇買聀占包,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰘚銀𡴯僣𬑉崇朔𬂙窖唭鮮喟𠰘丕𡨧昆𪾺󰏙分明丕喟𠳨箕埃工雪凈所衛念念買滝吳林滛啂喟𨕭空𡄩𠺘相遇相逢堆些𦖑中核永永丕朋固㗂弹㗂喝喝嗷制欺盎𩄲顛湛笛𥐆𡁾課𬰢𡗶黄最唭𢧚㗂哭喝𢧚喠愁,Nom,1,1
dvsktt,日暈两重白氣連環于暈外五月望丙戌月食選方殆盡一箇時復圓十二月節制鄭松又議出兵乃使演郡公鄭文海太郡公阮七里等領水步兵鎮守各海門險要處壽郡公黎和兼知四衛内外武士侍從守宿御營至其進兵調遣分為五隊一齊進𭛁第一隊左區營太傅陽郡公阮有僚奇郡公鄭檸等領鋭兵及忠義各營奇将士兵一萬為先鋒前進第二隊右區營太尉榮郡公黄廷爱永郡公鄭桐等象馬兵卒一萬第三隊前區營太保岸郡公鄭杜甲兵象馬一萬第四隊中區大營節制鄭松親督中軍兵馬二萬第五隊麟郡公何壽禄世郡公吳景祐等同總督粮兵為後軍,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𫩉㝵爫𦎛朱𠇮𤐝咹時羮𩵜渚枯刊几責几求㝵嗔㝵改𬮌朋羮㵢群緣挸个𢮪羮固福𥙩特𡞕𫅷𣽤𫔳𣽤茄吏𤮿粓羮坦𬙼𢲣𣘃𣓆𫑃北南停事戰争民特安苓茹特𢪀宜﨤𠬠仙翁变相朱形容窒𫅠𭛣兵埃几罕𫢩仍𫽝囚落底𣈙扵空妾庒𤵺如𠊛蘇婦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,尋奇尋高㐱出群氣𤍌光岳構𨑮分舘浪恄役尋抛恄荄恄䔲恄󱚢細心𦵚尋春𦬑𫥨梗碧㛪固𫯳耒英惜㛪台腰皷羅𪔠尋󱖮庄沛尋賒因虧本年些尋孛鸌矧疎尋内敻尋泣每尼庄特昆悶𪠞爫福牢庄保吒尋福共尋茹清永便尼習情𢯏𦰤拍𦹵尋𨖅拪扲丐𥿗丐針拪扲𡱩𫄄跢尋𠏲𦁼,Nom,1,1
16_phat_bo_de_tam_van_no.txt,幻空𥾽-支對局耒拱沛銷滅冲世間低𠊚長夀妬福埋鄧糁𠃩𠽖𢆫耒拱補命𠊚殺生害物-報短命𠄩𠀧𨒒𢆫拱被夭死吏𣎏𣈜𠉞空曉役𣈜-𣎏𠊚糁𠃩𣇞最-樣𦓡𥄭辭別堆𨃐𠁑樣𠀧𡬷唏咀-耒伮空阻吏𠓻寔𠦳𢆥離別先聖呐杳杳黄泉路冥冥地府關只見多人去不見一人還丐身尼𣎏𡊲芇寳重𣄒𠁀每𠊚沛被伮嚉𠶏筋-問罷𡱩𩩫枯如帒䏧𫋻蔑埬𩩫𦧘𣭜𩯀-𢬣𪘵𦛜渃眜𪖫痰渃𠰘笘吏如蔑埬坋涂欣茹厠務冬冷𣱾務复燶𤎐每𢆥𠊚𠊚調沛被病--𤯨𠃣𣈜𧋟蠓𧏶蠟-吏哏常𢆥--蹺邊𧋆虸身尼空𢧚-悗姅每𠊚𠡚念佛求願-塊滝迷𤅶苦據牢𠊚迷昧箕唉-喯聾性風流-𥊖𪾤生心顛倒𣎏𠊚-𨕭頭𩩫枯粧點𢩮簮華簮草𣎏𠊚邊帒䏧咴腿麝-香衝渃𦹳𢬗粉-郎歇堛縐繞𫃵錦𠆳-埬𧖱-綢繡-𨕭丐桶洳穢每𣈜調用心奸貪𤾓斫𠦳計算信𣄒𠁀𠦳閍𢆥古徳呐但顧前非慮後空,Nom,1,1
thien-nam-ngu-luc.no.txt,𠀧軍失󰟨𠀧為坤除粮食坤除援兵朝廷坤別𭁈苓服蛮失󰟨料𠇮衝𦋦𡲤添󱳮渃󱳮茹乱落埃󰑼𦋦飭扶𤤰占人特󰟨長驅將軍料托蹺𤤰陽臺家人傷惜𢢯𢢯𧿨𧗱󰝡柩細外馬津𧗱圭古所封墳𮎦灵特享福神南州鳳城野客吟踈,Nom,1,1
dvsktt,冬十月占城來貢十二月阮嫩攻殺段尚尚既破因併其軍虜掠洪州男女財物牛馬尚子文將家属來降嫩威聲大振守度憂甚分軍守禦仍遣使賫書稱賀加封懷道孝武王送玩蟾公主㱕之以隂嫩亦分衙帳以居之公主以是不得通知己丑五年宋紹定二年春三月日有食之阮嫩病死嫩既併尚軍自稱大勝王宴樂無度然知勢不两立欲以十月來朝猶豫未决及病篤帝命内人問疾,Chinese,0,0
thivien_Trương-Hán-Siêu_Cúc-hoa-bách-vịnh-kỳ-1_raw.html,雨餘開圃移根種霜後巡籬摘蕊收莫道幽人閒懶散一年忙處是深秋,Chinese,0,0
ManhTu,夫子在三卿之中，名實未加於上下而去之，仁者固如此乎？孟子曰：居下位，不以賢事不肖者，伯夷也五就湯，五就桀者，伊尹也不惡污君，,Chinese,0,0
https://chunom.org/shelf/corpus/2/,淹𦋦辰𢜝咮𢗼㗂沁拯傷兑〓仍〓襖𥹰拯默拱艚花箕〓買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐當干渃〓〓〓㯲樔待别包𣉹朱冲悴情㤕仍𪨅中,Nom,1,1
thien-nam-ngu-luc.no.txt,些料𢬭殻𤯩𫢩爫之耒𠴗官守打棊制盘㓠奴𠇮和𫴋滝渃𢧚自意𢭯空核𡳶𢴑夢𣙺買渚𨖲𦊚方民仍󱳮煩乱離別課󰅹安業茹𣎀𣈜𨻫仍干戈特昆𠫾对時吒買𧗱𠁀󰟯如体宋斉歆群隘北𣌋𧗱城南仍謀逆賊合爫分棦吱𠃣分柑𠾕𡗉張輔呂毅回朝李安方正吏蹺𢀨任𢚸民𢤞𢠣僣吟,Nom,1,1
15_ngoc_kieu_le_no.txt,傳㛪罗傳隐情呐能𪭇𠰘䋦萌少𠊛情君油庄負𠳒沒吝固-𠳨--昂令-油𥘀𢚸傷𨤰兜沒𡃹達昂𠄩匙㐌咍恩姉提携役㛪㛪唉狐疑渚仃娘浪庄路𢗼觥家君庄沛世情如埃𠳒姑𡲤㐌𠹾𠳒固兜支沒支𠄩𫗂常油𠊛𢩿-刪香尋兜朱特𠄩払蘇生庄旹姉拱𤋵情唒牢牢拱特停買傕,Nom,1,1
dvsktt,史臣吳士連曰君使臣以禮臣事君以中唐太宗使臣不行諭之至再可謂有禮也祖尚於王事辭難失節矣既許復悔失信矣言辭憤激失禮矣太宗殺之雖過而祖尚具此三失罪何如哉乙未唐貞觀九年唐宗室李道興為交州都督以瘴癘卒于官丁亥唐中宗哲嗣聖四年秋七月嶺南俚戶舊輸半課都護劉延祐使之全輸俚戶始怒謀作亂李嗣先為謀主延祐殺之其餘黨丁建等合眾園府城,Chinese,0,0
thivien_Nguyễn-Phúc-Ưng-Bình_Hoạ-lang-trung-Mặc-Si-tiên-sinh-dạ-vũ-bất-mị-độc-báo_raw.html,蕉聲零落草簷低郎署燈前眼不迷馳驟無勞千里馬沈吟又悵五更雞強鄰束手看蠻觸小國分心事楚齊自有詩篇能退虜莫愁風雨遍東西,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,功名㐌珥𨃴仙室家吏﨤良縁晋秦泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗𠬠茄桃李森圍𠬠𡑝槐桂聘排卒鮮𠸦朱當飭英䧺,Nom,1,1
ManhTu,無益於國也曰虞不用百里奚而亡，秦繆公用之而霸不用賢則亡，削何可得與？曰昔者，王豹處於淇，而河西善謳綿駒處於高唐，而齊右善歌華周，杞梁之妻，善哭其夫，而變國俗有諸內，必形諸外,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,武公蹥蹥𨀈連𪧍𣘃𣛨桂移船㳻賖固㝵襖紫當𡧲針枕𡎢𥒥意昌𦹵意𣯡𡗶南𨅸𡧲噲南䲲栗栗㝵補䋥兔扛囉蒸𡧲棱屍沉边𡶀𡧲𣷭典准龜洞箕埃省箕埃醝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,駡浪蒸𠅜神僊爫永往丕餈餅永永餅持廛永庵清㐱實境道人𨒣戯𨕭步渚容蒸車󱓦屏󰡎水渚共蒸險滝𨱽鄧徇吏進兵郎步秩裊塘水秩𣳔滝,Nom,1,1
16_phat_bo_de_tam_van_no.txt,鄧法天廷托苦迍塊𠊚囚陰府𠾦𣇞低沛𢪀察想吏𤾓刦𠦳𠁀𠡚飭修行堅固與道佛𨒒方𠀧笠𠊚𠁀共各𩔗救度歇拯-吒媄蔑𠁀低多生父母調沛濟度歇拯沛吒媄蔑𠊚箕汰奇環球吒媄𧵑每𠊚分靈魂救度鄧超昇如-買噲𤼵心濫佛釋慈風訂正演義第三文菩提敬勸-荘出家清信男女濫牢沛𢖵恩位師長妬古徳𣎏呐生我者父母成我者師友吒媄𦝉餒身些鄧,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫯳伵𬮦係之𤽗無故女𢙇輔導官郎朋湖湖哿泠郎寒潭潭冷蔑𦍛撑中兑傷身分汝郎𠰺唐方便𢚸強感恩典郎𢆥賊占癡細𠺥𬗔役師旅買𢶒𢀭郎貴物計󰅹掣之,Nom,1,1
quoc-am-thi-tap-nf.no.txt,瀝庒群蔑㤕凡𡽫富春高渃渭清𩄲涓月客無情坦天子養碎天子,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𠊛芾渚念𠸗𠉞旦欺吸晦念𣦍𨑮𠳒閉除佛拱旦尼銀䑓迍逴𨖲潙花蓮殺牛業善和𠸜臨終𨑮念佛連來迎鍾馗𪃴業殺生,Nom,1,1
3_tale-of-kieu_no.txt,強𥆾強淤湥紅𠯇𦖻娘買𤉒𢚸湿高虎生𫥨分䜹桃功吒󰒂媄刧芇者双女廊渃濁𣻃𤄯𤾓𢆥底󰜋𬌓𢚸自低䀡𦎛𥪞閉饒𣈗身𡥵拯矯𢹇𢬣姂𦓅欺𧗱補永𥪞茄欺𠓨𣼭孕欺𫥨倍傍,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,縁𠊚吏固縁𡗶㵋𢧚仕𪨀初𣅶𧴤𠸜准空辰准願庒衝𣅶於默䋥𪀄鴻埃咍必宰别𥪝机𡗶𦎛塵𥙩帝麻𥋸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧏵鐄沁渃𬇚囚𠊛坤於貝𠊛愚󰠱𨉟茹涓趣庶𤾰挼𤝋過𨔈吏﨤囘顛悁𠿃吏劍咹沔月花咹固停時役固停政刑補𭛣重煩茹鐄充暢萬民辱因恄𠁀五霸紛紜,Nom,1,1
thivien_Không-Lộ-thiền-sư_Ngư-nhàn_raw.html,萬里清江萬里天一村桑柘一村煙漁翁睡著無人喚過午醒來雪滿船,Chinese,0,0
3_tale-of-kieu_no.txt,他𫥨時拱枚𠁀爫𫥨時拱𫥨𠊛𡮈𡮫㐌𢚸知過時𢧚傳軍令𫴋帳前他𬆄謝𢚸𥛉𠓀𡑝𩄲󰘂軒吏𦄵󰜋𦀊引𠓨,Nom,1,1
