source,sentence,label,BinaryLabel,pred
16_phat_bo_de_tam_van_no.txt,𨒒分嗔𦖑蔑分衆碎旬𦖑每𠊚悶𨀈𠓨茹佛沛𤼵心廣大濫頭育𠸗先聖𣎏呐核蔑暈箕𠽋夢辭欺--塘𠫾𠦳-𠓀沛𣎏蔑𨀈頭修行羅役勤急罷為𣈜𠉞𨉟𤯨低冲局𣈜-兜曉鄧𤾓𢆫𠍵如焒𥒥-蔑𠁀芇恪渃𩄎滇沛𣭻立大願濫先鋒立大願耒買度鄧𠊚𠁀𤼵心廣大耒道佛鄧𠓻𢧚𡀮空𤼵心廣大共立𢈱願堅固妬油修行𡗉刦如培塵箕依如𠓀𡓮車輪迴𠫾冲塘生死尼油𦓡修行堅固調寔𨻫枉-𠽖𢆥功夫修練初階若毁次步難登朱𢧚冲部華嚴經佛祖𣎏呐𠅳𠅎心濫佛妬𠡚修各役苓箕調寔丐業𧵑魔𠅳𠅎--台况支渚𤼵-諸位仁者共諸善男信女,Nom,1,1
dvsktt,命都督黎問傳㫖諭之使回本業九日㫖揮御前各軍及五道諸衛軍僃辨粮食用二箇月限本月二十日就東京土分點目習藝若清化乂安新平順化各鎮鎮軍即就本府本鎮土分點閲違者治罪十二日㫖揮文武百官自六品以上有所官及藩鎮父道首領官等有嫡子孫或同異籍並免税并當差若築鼎耳堤路及警急事務不免其嫡子孫各聽報名赴監讀書以俟󰱇用㫖揮京城及諸府路縣州社󰀋村庄等今後銅錢破鈌猶穿得等速具本路應試士人期以本月二十五日赴本道點集至二月初一日考試中󰱇者免徭役補入國子監若在各路學讀書者二十五歲以上考不中者還民以咱侯文队杜順等五人爲國子監敎授二十八日旨揮大臣百官今後不得徃來郡王所郡王無人召即不得入朝有私引入或門者咱入及百官有私至其家者加重罪時有侍兒三人走来奏郡王言多妖妄不順故有是命以御前學生程清阮文錫等,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,信疑群刎𠄩塘𢧚庒卞隊𠀧妸小妃𢧚庒可呐皮些𦖑進破城池𠄩歸順辰皮欣,Nom,1,1
dvsktt,宗鷟演州士城人年少登科頗有才名初未甚顯適遇元宵有道人黎法官者為張燈設席延文客為歡宗鷟受簡請題席上賦詩百篇眾皆環視歎服自是名震京師以文學為時所重而詩酒無虚日初為安撫有侵於民事發藝宗恠問之拜謝曰一子受皇恩全家食天祿累遷至翰林學士奉旨兼審刑院使丁卯十一年明洪武二十年春二月上皇自葆和宫還京三月以黎季犛同平章事賜釼一把旗一隻題曰文武全才君臣同㥁史臣吳士連曰亂臣賊子之得行其計非一朝一夕之故其所由來漸矣,Chinese,0,0
thien-nam-ngu-luc.no.txt,戾之蔑斫計高助時碎𫽄鬪媄爫之碎󰑼天將媄位天仙厄因堕𫴋塵緣結情老舍丕𢧚𡞕𫯳𡗶𧡊殷國貪𢚸併吞攕刧户雄𧗱𢬣差碎卞𫴋𠃅低,Nom,1,1
dvsktt,忠孝做十分在已勉全箇道壽康兼五福惟王丕衍億年扶皇家有永之基保宗社無疆之美癸巳五年二月以後改盛德元年明春二月彗星見東方改元爲盛德元年夏六月定天下衣服長濶有差許文自科道武自郡公青吉衣竝用覆後其餘不得妄僭甲午盛德二年明永曆八年是時吏部類銓除内外各職付下朝臣議凡預士望三場合格者及功臣子孫竝得錄用間或超濫未及格者一切停罷,Chinese,0,0
thien-nam-ngu-luc.no.txt,垃嚧拠累哺哺𡨸𠇮隘𬮦絶𠍵沁鯨鴈沉拯合𤞺城拯光課意霸先渃梁蔑𢚸兼併𦊚方𧗱茹牒使初強威加󰝡兵侵𡎝埃󰑼敢當屯屯似蜆𢹣塘東自求𣷭西行頭𡽫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,准隰時拱固𡎝領船左右兵差歇橋𤾓隻吹尼滝馮𧵆我𠀧朴㨂烘野象虎𣳔吹天德江昆𤳇户馮𠸜羅𤽗仲逵馮興噠斫保㛪黄忠初破侯渊拱丕荄䔲餒𢚸低𨻫𠹾險嶤塘世帝須馭搔痒󰑼馭改𠊚式樓紅群𥾽煉馭涓塘紫㐌林針,Nom,1,1
https://chunom.org/shelf/corpus/1/,𠫾𫥨習學縁𡗶吹𢧚西楊傳意此䀡珠竜餒伴朱𢧚〓𠊛買台𡽫渃車𣾺中軍傳意仍𠳒𢖵〓箋花傳意𨔍𨓡局棋堆妸𦟐紅打制皇儲傳意天才詐形爫𡛔此𠳒端荘征婦傳意朱詳觀音傳意欺𫢩氏牟抌覩冤尼庒他潘陳傳意䀡戈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,譖𢷣墓打破丐棺共骸骨昆𡛔意散補蒸𡧲滝獪𠊛譎姦蔑𢚸蜍漢低爫證𣦰雪霜胡塢𦹵撑凣𠳒供開𧵑𠊚証𦓡空開憑㗂安南拱沛譯𠰘朱󱦛樂󰁮具哿警警犢特𬌥特哿世警強銅鉦征哿㗂催警警於兜俸𧡊没𠊛䜹浪役意吀𠊛渚𪟽庄派吒庄哀豆,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,䠣蹎𨄹泣終觥󱝢󱟲落𧡊書生沒坊浪𢜠󰡊㐌﨤低𠓀箕嗔恕󱝢尼嗔傷卞嚈󱛵𤤰處伮固悶𠊚邊西扵吏共庒德能勝𢼂埃咍昆咳修德𣈕𣦍仕󱛳歳尼𣈙買甘心󱩛棺𣈜恪󱛲󰠐拱𢝙矯群扒仍侯嫩矯群吼嚇矯群󱛱唏,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,桂枝白朮吏加服㐌方意平初安和油拯体戊灰囉意證剛痓實㐌坤雙養正麻黄合共剛柔𠄩理坤通蔑唐油体吟𠰘倩𦝄大便結實大黄添遜,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,心腹拯硌拯𤴬拯苔拯固𤈠冽兜𫢩大小便𣈙平常㝵些侈年變證帝羅神昏不語理陀坤雙午𦣰仍呐眉夢蔑𠄩𠅜説拯舂別調或羅眼赤唇焦舌乾不飲症堯坤世,Nom,1,1
dvsktt,帝諭之曰噐尚帷新人當求舊耆老儒臣若爾之軰尚幾人哉而爾之犯亦後吳士連阮善之犯矣法司持平律當降罷我便怜才更命貶之夫法者國家之公噐與卿等共之汝其思之哉八月聖旨犯偷氽珠及私鑄銅錢罪首從有差至於戴胄處煩治劇彦博敷奏詳明二子之中亦有少長矣為臣以此可厚褒稱可賜銀兩頒至之于治朕之過失旨陳直言宜強董宣之項勿隱蘇威之性冬十月明遣正使尚寶寺卿蘇陵信副使行人司行人卲震等來告憲宗即位并賜冠服綵幣及勑諭十一月遣使如明范伯珪進香黎友直楊宗海范慶庸夏即位黎宗榮范琚陳文真謝賜綵弊,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,竹化年𧏵蔑咍羅禍罷𢚸為曰擼北爫南恾象威顔幀莫底仰𬂙彊敬敬彊𬂙九州四海朝𧗱𬂙𫀅鄭主底碑皇朝共𬂙吏麻共庒𧡊𧡊撑撑仍󰋇岸橷,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,豆蘿武癀昆𧊉𧊉邑𣘃𤷍𤶹丐蟡蟡𤻐󱩅󱦷咀󱤦庒聀朝󱦏𢆥嗔𠡚膠山𠬠𢈱責姑行󱩔於𫥨𠄩𢚸節春分如󰑼𪀄󱳗節夏至如󰑼渃㳥㝵假曳𤽗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠰘𩛜頭󱖺沛𨆶頭禄号󰑼守火婆頭蒌冲茄󰑼𤎒土翁瓷嬰固号頭老折几㐌頭羅𤽗子嬰壘󰅹壘拯破散賊󰅹賊拯󱳮筭𧗱頭󱬯󱬯堂陛嚴嵬聖位位威󰀩顕德㝵𦊚橛榔枒㩒底𢫝妸它打丐妸群顒𦊚𣷭𢚸盃匪顒𬂙典所店意炪畑拯𦣰顒𬖉欣蔑除𦖑饒埃乃顒饒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𨢇泊嗔催餒押奈嗔亭底㗂朱饒梗花𡦂特羣牟在些嗔柴伤几愚生嗎唐旨午歇情时崔𦊚務城壘爫搜民𤷍渃瘖嗎油拱枯辻核銅柱畧𡑝湨油他嗎焒𤑍焠衝嗎汜𬏓斗𥊚丕朋占包和中下氣除煩,Nom,1,1
thien-nam-ngu-luc.no.txt,𡛔婦𫽄𦣰𡥵𥘷跩𬖉嘆浪永󰘚仲翁胡吳退𡳶恠工民苓蒼生吏沛戰争朱咍神助𡥵猩輸迴,Nom,1,1
dvsktt,上皇嘗御重光宫帝來朝國公國峻從上皇曰我家本下流人始祖顯󰆑人世尚䧺勇每刺龍梭於髀間宜文髀示不忘本時文刺工以後命宫門外帝伺上皇他顧即回重華宫良九上皇問官家何在左右對曰已回重華宫矣上皇曰官家已遁耶則文刺惠武國瑱國父髀間有龍梭之刺是後嗣皇無文髀由英宗始,Chinese,0,0
thien-nam-ngu-luc.no.txt,法柴化𩙌𠺙迻蔑囘𤎜𣈜船㐌典尼𨖲殿柴買𨅸𫀢櫃𤞻柴念𡨸鉢銘吘西方教主来通𧦈持一杖二杖指魔,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,典立文字吏依聖䝨庙三忠宜𬉽𤐡香𨁪𦹳底爫󱟔千古肩𦠘額𩈪眉󰜣𣘃葵𣘃藿向󱳄𡗶式綠󰑼繞花撑靣靣𤘁𤘁𩍣𦼛拱可𥙩𨃌霜𩍓𩊽鞵𩍣,Nom,1,1
chu-kinh-dien-am-manual.no.txt,菩提結果成因固𣈜油香花果𢚸能供佛供塔旦𣈜臨終白雲化馭𨕭空,Nom,1,1
dvsktt,尚其欽哉是日登庸稱皇帝大赦改元明德降封帝為恭王與皇太后鄭氏幽于西内宮後數月逼令自盡太后祝天曰登庸乃人臣反萌簒位復殺吾母子他日彼之子孫亦猶是也遂𭁈宮帝俱殂登庸迁其屍于北使舘暴露㱕塟于御天之華陽陵從天子皇後禮今御天縣羙舍社有承休殿是也論曰令望本畧云明人之禍古所未有黎太祖󰁮一旅之師殄百萬之㓂十餘年間而天下大定斯亦難矣,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,栗了梗樁干𩙌蔟潭池蘿柳湥霜招䝨人君子埃𫽄痗𨆝𨀛蹎沕𫺓岧窖窖排路造化工翁𫯳㐌丕吏𫯳𦰟畑𨖲𧡊𤽸抛,Nom,1,1
ManhTu,孟子曰：無或乎王之不智也雖有天下易生之物也，一日暴之，十日寒之，未有能生者也吾見亦罕矣，吾退而寒之者至矣，吾如有萌焉何哉！,Chinese,0,0
dvsktt,唯武師鑠欲棄本營入安塲䦕從帝然士卒願降于莫不肯相從師鑠不得已與眾歸莫頼世卿棄營引兵遁入永寧越錦水入安塲䦕時黄廷愛駐營金盃江将本部兵移據多稔󰀋率黎克慎阮有僚與䧺茶侯俱引兵入安塲䦕來會宏郡公自将本部歸乂安與阮伯䮐分守其地二十日帝勑封鄭松爲長郡公節制水步諸營統兵討賊是日節制鄭松會諸将設宴慰勞軍士武将榮郡公黄廷愛普郡公鄭模良郡公缺名端武侯黎及第衛陽侯鄭栢文鋒侯鄭永紹義郡公鄧訓萊郡公潘公績渭郡公黎克慎陽郡公阮有僚䧺茶侯范文快西興侯何壽禄及将校三十員文臣吏部尙書慈郡公阮珽等十二員皆指天爲誓同謀協濟日夜計議分兵㨿守各處壘門鑿壕樹柵設伏守險以防莫兵二十五日莫大舉兵各道並進馬江自甕䦕以下籃江自俸律以下煙火障天旌旗蔽日清華人民携老扶幼奔走遁途不知所依號泣盈天其財畜婦女尽陷于莫時莫自特将多卒銳欲併吞愛驩之地攻于安塲壘外日夜不息官兵勢弱常髙壘深溝守險以待六月端武侯黎及第等用計使諸軍士夜架外層壘延袤十餘里多用屋壁󰱃蔽以泥土塗外上放竹尖一夜而假城成,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤒠焒󱦘茶󰜋媒侯𥙩物𤈞𠓨󰮂󰢡班朝𩄲合最𦝄制𠬠縁𠄩𡢻歐打分𠄼𪹷𨑮霜敢管功拯𤍇時𪹷拯迡弹󰜏寡部埃𣈙底朱裊自上古聖神𠰺民𤍇𪹷㕵咹常用炙黄󰑼𪹷朱鐄焒𪹷𤈜顛固味𢯏𢷀𠱋𠯇㗂絲沉𢒎辣𤐡𫗄迻𢯦簾䏾花戾動庵諸抉芒竹羣鮮𤇮買𤐝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,喂蒸渃滝滄浪𥪝丕卞𪶵𦄂帽󱙹牢潭廕𬮙分𣊾𣉹𣼬𣺼羮芹𤍇冲渡𣺺水竇摟摟𣹟𡏦箕准湓漓滝汾浪𢲨蔞莫谷咍身幻庄恪浮雲政刑係律𤑟𤉜,Nom,1,1
dvsktt,宜更選有勇畧仁惠可任將帥者以爲刺史太守徙日南吏民北依交趾還募蠻夷使自相攻轉輸金帛以爲其資有能反間致降許以裂土之封前并州刺史祝良性勇决張喬前在益州有破虜之功皆可任用四府必從固議即拜良爲九真太守喬爲交州刺史喬至開誠慰諭󰕛皆降服良單車到九真示以威信降者數萬人甲申漢建康元年秋八月漢帝崩冬十月日南復攻燒郡邑九真刺史夏方招降者而撫諭之,Chinese,0,0
thien-nam-ngu-luc.no.txt,干尼㐌拯爫牢塊𠇮𦊚皮𧡊仍梁兵主碎𨷑陣料𠇮突衝𠓨屈僚洞拯防并韶呂吏敵共霸先蒸欺冲陣砲筅為𤤰𦋦飭㐌捐所𠇮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰮙民事儨軍官仉𠫾𢜏壽𠊛𨖅祝𫅜急𭉩差使者𠫾𢴿船𫤁琰典圭茄柴北𫣿城潭雁㐌淹𢚸𫽄救𡓮䀡𫳵𦬑渚浪𥢆没𢚸些惨𤾓萬𠊛蹺拱󱙫頭,Nom,1,1
thien-nam-ngu-luc.no.txt,官軍麻吏柴些府君尊位号𦉼士王渃𢧚文憲之那德教𫽄讓竇氏河西治位𦊚𨑮𢆥遲北南和好東西太平渃些自意简兵買通󰒂埋買苓文章𤯩𥹰糁𨒒𢆥長,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,庵葉𪀄呌花侈動窻香羡𤌋初殘湄秋𠀧塘菊春迻蔑𪽏蘭隐奇路之城市女芇羅拯坦茹官寔固利害朱茹渃大法𡗋禀翁𢀲边法拱如边安南眾𡥵固勾浪：,Nom,1,1
dvsktt,帝知意不解乃命諸将督兵柜之檜見累戰不克心中躊躇自回兵汴營會所属将佐曰䦕内有軍境外有賊我居其中倘有事變急難难與相拒武師鑠守灵塲會潮海門頼世卿守支隆神符海門阮師尹守瑜州王甲海門以防莫兵入寇頼世羙黎克慎阮有僚范文快等整飭兵象船艘噐械日夜列屯江岸以防䦕内諸将突擊又使元郡公阮伯䮐鎮守乂安以撫其民八月布政州人立郡公缺名見太王薨及俊德侯鄭檜兄弟不和清華起乱乃率子弟投降于莫莫賜爵先郡公使領兵向道先行,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩據固嬰吏禀嗔衛𨎠青魚亇禀撑為崙命姉㛪胡𥚯󰋇𬂽𠊛𢲛滝𢲛波易𢲛𢚸𠊛群縁挸𩵜𢮪羮歇縁𬄃𥚯荼行拱𫫜,Nom,1,1
dvsktt,匹赴京入朝首服乞免罪立太王府于福林坊令移行在于城南門之左時太原諸縣猶為偽威王莫敬用等所占諒山猶為莫敬恭莫敬寬等所㨿所在刼掠地方人民太半不得㱕農田野荒廢乙未十八年明萬曆正二十三年月時帝有風疾不䏻視朝詔免朝及謁郊祀禮二月節制鄭松令諸營将校大造戦船五十艘三月會試天下󰁮人于草津,Chinese,0,0
thien-nam-ngu-luc.no.txt,𦖑娘𧗱典夾更徐荣涓歴藏形变𦋦娘呌呼唤𧵆賒巔時结界荣和坤𠫾变𢧚丐𫋨蔑欺󱰔𠓨冲意乙時谨台畑𢫝𤒘󱙼凭𣈜外軍𫀅察冲柴尋𫀢𧡊蔑頭织雷傕,Nom,1,1
dvsktt,然憲誠遇君者也所以功業見乎當時文貞不遇者也所以正學見於後世姑以文貞言之其事君者必犯顔其出處也則以義造就人才則公卿皆出其門髙尚風節則天子不得而臣况巖巖體貌而師道嚴稜稜聲氣而佞人讋天載之下聞先生之風能無廉其頑而立其懦者乎苟不求其故󰰽知斯謚之稱情也哉宜乎為我越儒宗而從祀文廟也他如陳元旦乃同姓之卿之贒者也雖含忠憤之氣而付國勢於無可奈何避相位之權而欲全家属於顛沛之後張漢超乃文學之臣之尤者也雖有骨鯁之直而交歡於不當交嫁女於不當嫁,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,闷𠫾咹𩜃𫽄魔󰅹𠶣悲除旦景桃源包饒那没𡥵船󰮬迻堆𠀧我迻蹎姑餞𠄩銅󱙪𢮀䏾柴空󰜋𫳘夷羅綺𥙩󰠳庄䋥洒𩚵奴𩵽𩵜矯𩝎慵咹𩜽𥄬迷吒丕媄丕牢𩝺莊姜尼拯特𠓹,Nom,1,1
thien-nam-ngu-luc.no.txt,󰜡焒麻炪𤈜觥麻唭扵仍暴坦虐𡗶怨吒牢拯傳𡾵朱𠇮𠻆時拷打𠊛刑扒怒哭𠯽大行𠸜吒和貪顔色月花𨢇𦉼𩚵𩛷𡛔𦉼襖𣎀讖初傳底云云禾刀木落典旬𤵺衰𠇮𦬆疾病痍痍埃奏𭛣之𦣰語判𦋦来身故死双俄𧡊固邑𡛔𦣰和朱安業茹埃治底涓碎𢀲弄權碎𨳒敺󱳮𭛣萬𫃫女絲扜,Nom,1,1
thivien_Phạm-Công-Trứ-I_Hộ-giá-chinh-Thuận-Hoá-kỷ-hành-Thần-Phù-sơn_raw.html,天地鐘靈啓上都長山一帶號神符峰攢屹屹撑雲表壁立層層到海隅槊嶺冗肱扶國脈藍鄉城郭壯皇圖美哉形勢眞堪寶徐式休談事有無,Chinese,0,0
dvsktt,聖旨諭諸鎮縣官選取本衙門掾吏有廉能達練優才許奏置常川各一人以便應務民告煩瑣簿牒倥𬾠官不能燭理又置之吏以檢文案焉故曰官無吏不行吏無官不立所以共行政事也今臣窃慮各衙門倥𬾠簿牒罪累難免伏望定例今降諸縣路各置常川掾吏一人諳曉簿牒頗能書筭以守文牒如是則簿牒無遲滯之愆民事免頒留之苦帝從之故定此例冬十月禁倡優不得戲謔父母並官長帝遣使如明陶雋陶正已黎的歲貢十一月大赦以敬天乾德二殿方成故也,Chinese,0,0
dvsktt,二使曰善乃還襲三哥眾欲殺之昌文曰平王於我有恩𡸈忍加刑乃降為張楊公因賜為食邑是歲漢亡黎文休曰逐軍之子而自位公罪也養君之子為已子而食邑私恩也逐昌岌而自位篡逆之臣於義固不容誅矣後吳王不正其罪乃以口私恩不忍加刑又賜之食邑𡸈不大謬乎在位十五年附天策王王克正皇綱光復舊物惜其動干戈於󰘊域之内反為所斃也,Chinese,0,0
thien-nam-ngu-luc.no.txt,分㐌丕固惜之𢧚為元𫏾敗為元𫢩𡄎庒咹㕵之𬀰𬙞𣈜𢴑𢪀扵排元軍馬児感几忠臣㐌旬重塟吏旬敬𮁡表浪忠󰒂朱甘児浪兵革麻爫拯咍敗兵書急奏排,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,弹指󰑼󱣓夢𪮏㝵柴道󰈴𪮏襖拯兑㐱𠓨𡶀瀋𪠞丕𡎝福声声鋪錦色𪤍仁炭炭󰈴塵緣拯𦖑𠅜奴变𣈙𧻭丕卞󰈴襖𣦛𪠞沛刑麻𫽄固昆蔑瓶蔑鉢𫣝𪮏𠫅蒙𬏓糁𢷮台冬夏,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,傷𩵜托為鈎宛󰟴㕠𫽄固昆煩𢚸姅為俸祝技𧏵𨖲制使帆帆拮豸宜昔為𨖲髙󰋇𣅶𬂙為𨋣車丸崙𥕄点册媄𡥵焠桧焠炭𩛂𢚸蔑暈炭炭規模𢌌隊准熙熙意趣牟󰸟炪蓬蘭㐌𤎜𣈘,Nom,1,1
dvsktt,明人不䏻制子儀安陽人附莫登瀛八年福海六年福原二年莊宗裕皇帝諱寧又諱㫬在位十六年壽三十四歲帝遭屯避難頼舊臣尊立外結鄰封内任贒将故人皆樂用中興之基實兆於此矣帝乃昭宗之子聖宗之玄孫母范氏諱玉瓊瑞原縣髙峙󰀋人時莫登庸簒僣帝避居清華太師興國公阮金使人訪求迎至哀牢國尊立之癸巳元和元年莫大正四年,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰅹台廊笘冬󰜕固尼𢄂舘固排𠊚些特𬁒捹𡲫捹𫃚秩𬁒捹𥟉捹梧榖𤾓𥞖穭意羅󱙻終星士柴貝柴科𭁈令,Nom,1,1
dvsktt,帝慰勞之復仍其爵撫其将士三軍大喜師鑠復至左相營拜謁泣訴舊情舉眾尽懽莫兵每戰輙敗不敢復進退守筆剛江營二十日帝使人造浮橋于安列江下流過金盃帝與左将統大兵渡江至金紫徑逾淳祐以進擊莫諸營命武師鑠招集本縣舊兵得千人餘爲先鋒與莫兵挑戰于雷津江渡頼世卿黎及第等攻宋山峩山取其地所至莫兵奔潰人民得復其業,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,油油𦹵惡花残初󰓗罢谷𪜕黄盆台招𥿠檜乃󱖮畑因芒買涅上苑菊殘𠄼𠤩蘿羅浮梅𦭒没𠄩󱖮𠞹几傍人蒸𠰉事󱖮花梗柳盃固󱖮𣘃𥺊𫅫拂披𬰢𡗶熾丕几撘𧜖󱖮几冷㳥󱖮念塵俗耨細花安香油𣅘𣌋度身橋梁上家求󱖮石矼求𥒥特通迻𧗱架天虹号求󱖮宛𦝄虹梂󱖮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,棹蘭閑扒課斜陽蔑發戈蔑邏樣扒罪旦柴寺蒸庄咍𡨺床㐌麻扒畑細𦣰時朋娘黄𢭸玉醒𪡔𡄎吏咍之女𠊚𠊚𫀅体傷喂呌饒扒𨫵調𨆢𪞷塘㗂笛󰖁賖澄凌扐行旗𠖤𩃳𡴯𣊍𣊍花𦹳埃庒闷㧅舘使牢麻景永哨𣋚沁暫遇别埃帝麻迻払𧗱𠃅西房𢪀眞𡗄咍韜畧机權,Nom,1,1
quoc-am-thi-tap-nf.no.txt,襪把鞋荄巾谷清腔𬈋某打村人塲文𦣰我𠇍秋餘枉損功閑辨魯魚群𠰘似瓶它㐱𡨺固𢚸平竹某𢧚虛燕自裊落茹王謝,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,仍忍𠫾帶朱年証尼轉羅翻轉運磋𪡉嵬俸俸帶𬀰拯通些濫葵子蔑封服退𪮏印娘龍麻提𬋰宜典忍下𨦙𪡉吹俸俸即時連囉𧆄僊法騇埃戈助兜㐌帝㝵些調用合朱通胎前産后世俗浪𤴬泖固方,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㐌湼鈽些吏󱸎丐銶些建羡味香易動𠊚奇園養誘裊初冬羡𩈘頭梗課𩙍搈庵葉𪀄呌花侈動易󰟯吏吸干湄最𡗶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,牢默鑥特墻些𣦆𠄩吝𬕩戈幅墻觥約𬏓󰁰丈憐六如𧋉蹽墻辭啫初𨍦渚歇𠳒㙴花娘㐌練蹎移㐱体𬰢𡗶熾𠓨𬮌數𦼔撑播苔边㙴㙴花吝𣈖房斎𧿨𨃌欺󰅹從且制㙴桂朱奇梗多吝糾多,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡃙𪡦布朐𡚝沕亘如榾坧員坧𤯩孛某礼南体旦坦謝礼昌枯𧘇𫧧𡶀坦𡶀𥒥箕捻蹤弧矢𦊚方𡗶頭如𧐖坦𦓡空壈蹎似蛇𧯄拱󰺼𫥨坦福地認𫀅𨻫計,Nom,1,1
3_tale-of-kieu_no.txt,畑𣅘鍾𩃳𦝄𡈺聘𦠘趣圭蓴䱛𤊰味汫鐄㐌用󰜋𠄽𦲿梧擲念𢖵景江湖󰜋牟𬮦塞󰋇務𫗄𦝄情𥢅渚監𠼯𪘵小姐𠓀㐌料澄啂戈隔𢆥𩄲泊賒賒臨淄拱沛并麻晨昏特𠳒如𨷑𡬷𣘈𨀒駒𥊢󰖁渃𡽫圭𠊛,Nom,1,1
luc-van-tien-full.no.txt,阻𧗱渚及細茄𧡊𠄩翁𤜯𧼋𦋦迍塘汰調扒媄昆娘󰝡𧗱吏補冲𡎟蒼松𦊚皮𥒥泣莂蓬媄昆嘆哭坤𬂙𨅸𡎢,Nom,1,1
dvsktt,丙辰還京師三月辛巳設慶成僊逰廣孝寺會追進聖宗及上陽皇太后夏四月甲申真臘國五人來附,Chinese,0,0
dvsktt,交州右衛軍季保等十人獲左相國澄於奇羅海口十二日莫邃下頭目過海回清化二十三日明人犯𤂬江阮如卿等獲漢倉及其太子芮於髙望山中胡杜范六材阮彦光段󰲧󰲧音蓬皆被擒其餘陳日昭阮飛卿阮謹杜满並以先降惟行遣右參知政事吳免直長喬表赴水死免之死也其妻阮氏仰天嘆曰吾夫事主一生受禄今而死節是得所也妾若苟活𡸈無所之但夫道君恩一時辜負吾不忍也言訖亦赴水死史臣吳士連曰吳免之妻阮氏非徒死義而已其言足為世勸初二胡之到奇羅也欲奔新平民有父老拜謁曰此處名覊黎上有天擒山其兆不祥願勿留斬之至是果於此就縛,Chinese,0,0
https://chunom.org/shelf/corpus/2/,中間群景眞〓蹺𠾕女𡗋工夫埃〓他乎志立辰𢧚修縁秦晋安〓草花花浪〓呐𠶤崇拱曾㐌别𧵆賖每塘朱停買几雪霜别共,Nom,1,1
thien-nam-ngu-luc.no.txt,𠁀皮及課元皇因欺太后染方病危𬟥符助別包󰘵如𩙌𠺙䕯如渃𦲿芌元皇詔哰冲外奴𢭄固𠊛進舉皮𨕭助终符法𡨺廛奴埋皇后疾連消散,Nom,1,1
13_tho-hong-kieu_no.txt,坤𡑩通信𡥚塞鴻音信何緣寄塞鴻行淚堆边𦟐𧹻紅關山信息𨇒芇通双絁𣼽汔芇埃𥄭𡗶𣷭包羅痗𦑃鴻玉筋雙垂滿頰紅𧜖鸞𩙍律冷如銅払盡𡗶南妾𣷭東﨤𨔉𤾓吝調夢奇𨕭楼慳貝𥝥𫚳鴻衿寒翡翠怯秋風𡛤𦑃簾疎奉執廛幔鴛𥋸律暎𦝄𤄯𣊍𥊑當体埃𨄻馭,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠳨鶯每餒初𨍦仍埃羅几𠓨侯悲󰅒琢石羅𠜏𥒥卞篤歇𬟥所懺𥙩瓶鉢𤽸和爫剂蔑祝㕵麻歇管甲刼茹籌嵿𡽫刻𥒥底名朝天𠓨𫏾宫庭𤼸功𣈜意刻意可典󰡎廟𤤰徵王共待或頓昆制默結蔑時蒸盃帳秋風欺俸兎制边輪到工生折,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,䀡娘鐄𥒥拯移彼彷吏旦房斋呈払𨒒分骨格𪯾𣄇𨒒分隅𣃺𥋳㛪固特𪯵𧷺渚󱳮農浽渃𡽫𡢐尼官𫇰臣堛新科情岳父󰒂恩師𪯵𧷺畧󰑼㐌特㗂𤵊𢖖󰑼吏特𪯵󱚧共饒𣃤𧡊蔑核椇自邊西麻㵢典俸󰠳𣃤𧡊𠄩𠊛没山精貝没類水精㨿蹺役畧󱤔󱤔哙尋徐浪苦浽方蹺,Nom,1,1
