source,sentence,label,BinaryLabel,pred
thivien_Đoàn-Huyên_Vãn-hiên-ngẫu-thành_raw.html,南熏時未半暮色欲蕭蕭,Chinese,0,0
thivien_Phạm-Tông-Mại_Lâm-chung-thị-ý_raw.html,自從謫落下人間六十餘年一瞬看白玉樓前秋夜月朝真依舊徬欗杆,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,畧𬞕貞󰠱𠬠㝵詞縁吝󰇥𢧚𨑮底仍畜冊悶悶清溝𬞕苔娘卞対𦍛男兒圖𬞎𣙩産仙衣道袍固𦲿𫉡情負昌滝固厨边北𠬕庙边東搉殘拯咍傳𦼨流傳固空波羅香羅花𦼥地波羅果𦼥埃浪招槾把玉擬實槞𦼞特豆,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,珊瑚玉䚂役之󰟯恪󱮿𢝙𧡊𠳒生吏󱭲󱭱縁由院疎空𦂾盘燒𡦂題帖雪琹撩譜同弹譜𢭮年性情茹楚户項拯𢧚道覇茹漢𤤰高󱁎道覇𦷾𣈗箕󰑼𣈗席󱉎蟒蛇王列李通沛𨖲殿納命󰜏媄𧡊楳謠𥙩爫󱳮𢜝𦓡嘆哭浪埃添喭呐麻達排風月󰕔坡綱常娘𦖑東漢𤤰光,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,炟𥑥𫥨𦝺陶𤒘圖𥑥𫽄洙拱体󰑼棦𫽄𠮾拱体柑𥑥𤒙𣘃𠰺欺𨖲馭𫴋車𥪸𡎢朱暈𠰺𣅶髙樓𬡰𨢇咹呐朱𥑥瀝𥑥生𢪏朱菭襊貪𣈜𨍦梨兵細尼如󱁲弹𧋆如破祖蜂石生破櫃朱太子𫥨破破㟁箕𢫘𠮾吃渃滝苔破破,Nom,1,1
thien-nam-ngu-luc.no.txt,餒饒塘詫𫽄煩𣈜𨍦𠫾典所沔江東𧡊廷芸固𮎦䧺拉曲先帝扵共爫碎芸腰𣅘𣌋養餒遣爫𦛋胣恒𠳒𪡇囊權共公主堆払本初公羨𦉼尚󰒂兒拉曲先帝󰘉時𦋦威柴伵㖂威斉𡗶称爫節󰒂𡨸𠁀对官北國𡨸𠊛南民,Nom,1,1
16_phat_bo_de_tam_van_no.txt,太子𦖑𧡊如-耒冲𢚸愁惨吏𠳨左右-𢈱呐𠊚尼伮補身命耒自低𧗱𡢐拯-𧡊吒媄嬰俺-𡥵支奇各役恩情蔑吝尼耒時離別𠦳秋拯欺芇𧡊𩈘𡆁姅朱𢧚呌羅死屍悉奇衆生杆大限箕-𦥃耒拱同如-太子𦖑呐-耒𠰺反駕回宫𡓮濫聲想如𠓀𡢐耒𠫾-𦥃𨵣城-北碩䀡𧡊蔑位禅師𫙂𩯀支㓤歇冲𨉟-丐衣僧伽黎排陳𦢳邉右𢬣𢶢核錫杖𦢳時芒𤭸鉢威儀凭-𠫾𨀈腫𣦎-台𥘪-細𠓀蔑尋拯兮䀡戈𥆁吏太子𨀈細疎𠳨禅師𣭻買-𢈱些寔羅柴比丘破散鄧𦒹-賊煩惱拯𣎏𠺥身形𡢐姅太子𦖑呐功徳出家如-冲𢚸快樂-太子呐寔羅寳重冲,Nom,1,1
dvsktt,民太原宣光道監察御史該知宣達厨侍衛局奉直軍太元宣光等處三司軍民校定憲司職掌憲察使憲察副職專陳言廉訪紏劾勘理審讞會同檢驗詔刷考課巡行等事務凣三十二條秋七月試醫題凣四門九月大雨先是春季三旬無雨夏少雨至是雨下如注達曉未晴勑旨内外各衛門一應公務奏章該官詳審事例情由親事起草藁付該吏寫󰍶覆檢施行勑旨刑部󰀋子簽黄長衣󰀋子定奏章失格事例如字行髙下及點污枝類從翰林院侍毒兼東閣大𭓇士申仁忠之奏也冬十一月校定征蠻别令凣十條,Chinese,0,0
dvsktt,皇帝儷聖皇后為憲慈太上皇后憲一作惠群臣上尊號曰體元御極睿聖至孝皇帝奉上皇居天長行宫諸皇子侍上皇每論及本潮人物太保威肅王文璧曰凣論人物教皇子須止及善人惡人且置勿論恐皇子聞之或有效者上皇曰善惡當對舉不可偏廢也吾子果賢耶聞善必從而師之闻惡耶惡而避之如不賢耶何待見惡而後為如太康失德則前王逸豫而效之耶隋煬帝口道堯舜而其所行反為桀紂其見善而效威肅頓首稱善又一日延惠肅王入寝殿命之坐上皇素食惠肅素斥佛老因言曰臣不知素食更有何利益上皇揣知其意即論曰祖考時御素𩚏故效之耳所謂利益則朕不知,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰅹󰑼𤇮𭛣󰕛悲撰爫具宴急排朱󱦰逴𢜠庒絆󰖥絲每調天𡗶地𡐙位𡾵覆𩂏載𬩅流㵢滿𣹓逞朱特奥癸𬉵𫑃工身卜󰅹別翁仙󰠳妬𠰚塘𩄲﨤𫑀底𠶆埃埃拯別󰇏𠁀󰑼沛倍鐄之麻𢠼𨖲仙𫥨庯巾昂挄𥙩𩈘𠓨塲裙𢌌振𨖲𦟏霖羅𩅹自𠀧㝵阻𨖲,Nom,1,1
ManhTu,民之秉彝也，故好是懿德孟子曰：富歲，子弟多賴；兇歲，子弟多暴非天之降才爾殊也，其所以陷溺其心者然也今夫麰麥，播種而耘之，,Chinese,0,0
dvsktt,韶溪伯吳恕作亂伏誅是歳搜各鎮納木船以征哀牢時有麥生栗二米以工部右侍郎黎賛襄權吏部右侍郎八月九月大水冬十月初七日安和侯阮弘裕奏請收穫屯田栗以足國用鄧欣黎訖等作亂于清華玉山縣地方二十七日帝命将領兵以杜岳贊理軍務討平之丙子八年四月以後昭宗光紹元年明正德十一年,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,悲徐計跡𧊉埃䀡旦傳計𦋦買詳逹排亊𧊉𤉜形殊時间㗂𢀨埃𡗶泣各式核童達童朋埃𣦍实麻𢚸許香𨍦𬂙体𩈘払𦋦朝恪𧘇如羕𢜝些踈浪沛達時𦋦信𢜠尼固阮生倍傍達買接迎,Nom,1,1
3_tale-of-kieu_no.txt,緣兜渚及󰜋𠳒𢭂絲𦝄誓群妬猪猪,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,勾対諫節事機󰀢諫趙皇拯𦖑𧗱扵蒸𤞽扶蘭朱安𬙞疏諫時庒𠵌蠍羅丐諫諫󱫽𬚸𤞼𠯇保東風諧曷𠃣世情渚惜仍仍台几𤼸𠅜𣦍意䐗呐麻㐌沛折几排𠅜諛意固賞麻拯沛刑諛諛󱙹𩈘悅𢛨󰮂𢚸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,碎廷臣𪢍𤽗立言蒸𣦛意悶害𦷾麻卞慳㝵賢𪢍几固才𥙩財色濫𢚸曳蒸𫪄𪢍棱箕布榖群𣅙𪢊廊怒農夫㐌式𦣰吏遣𪢊馭囉制几𢄂固芸埃哙辰𠫾󱈘󰑼爫福𪢈辰𥙩功,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,才情特𠇍妸姮女芇底客𦝄待徐𠰚情𢧚沛尽辞秦低晋帝包𣉹朱𢧚,Nom,1,1
thien-nam-ngu-luc.no.txt,双离累𪽝前朝祖先尔𤽗自意分安双傷冤抑麻填𡮍分他𧗱𭓇業唉勤𣈜𨍦吏占榜春戾之侈𧡊蔑𠊛初箕南陳𨍦沛厄𧗱竜王固𠊛福建客商𠸜奴󰑼阮伯先課尼爫藝奔半闭迡,Nom,1,1
3_tale-of-kieu_no.txt,󰜋𠳒珍重珠沙󰋇行𢯜鞍掛挭倍鐄䋦愁仕姅𨀈塘𢺹𠄩𢞂𬂙風景圭𠊛頭梗鵑日𡳜𡗶雁踈󰞽𠊛昛𫗄旬湄󰜋𣈗𥘀挭相思󰜋𣈗娘群𥪸𢭸軒西𠃩回问𥿀如圍䋦絲𬂙澄𤌋屹窻踈花㵢淖𧺀柳疏壳鐄秦垠𨄹𨃴樓粧󰜋團𢜠壽外鄕買𧗱寒暄渚及吔𠽮,Nom,1,1
thien-nam-ngu-luc.no.txt,吲保季氂每𠳒默𤽗𩲡朔默𤽗扶持季氂奏庒戾之及欺拔蕩別欺诚臣拯𪟽奴蔑弒君𭓇莾乱臣畨操迁都元旦𧡊四輔图𫀅𪀄吸𫧾吟踈浪丕人言寄子𭁈老烏不𧥾老烏肯為否元旦音倚浪悲業陳罕𢴑自低庒𪟽𧡊传亊季氂初󰜏祖奴𦉼精𤞺𠃩𡳪扵𡽫水石闲制別󰋇𨑮𠁀奴㐌爫精通咍变化藏形為男為女為精為神自课雄王治𠁀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤯨辰固𣅶𩛂𥸷󰇏茶台茹𪬫氣象習俗体哿拯同才能𪬫𡖼荣華𪬫㖫𡅏賖𧵆乙㐱稽𪬫𪬫玄機𫽄掣𠸦𪬫些𥙩意𤤰哿干烝眉這霜𣌝𪬪披𫽗拯恒双恩情亥渚𢢯𢢇𠊛一死𢜢𠊛三生倍之𦓡𢢇分𢤞縁懃𢢅累之󱦺𢱔𧵑𩛂吏負兵權默󰀢冲外腰埃時拮𢢂埃時𢸝英䧺旦景慈悲𢠼𠸟𡎝福涓𧗱塘名裊㦖官举状師沛立即呈单𨖲官掌理座上審,Nom,1,1
dvsktt,不得開闔營壁夜則用两虎金牌亦有令旗銅牌若無金符牙牌並不得施行倘有不審真僞不遵勑㫖則以軍憲從事三月初五日定徵納諸税例係天下諸税其年徵並至末年納足不許今年徵而明年納勑㫖諒山衛六所旗軍稀少官吏数多本處三司官公同量留每所各二員每衛教習博士六人餘皆省减僃将省减姓名具題送吏部兵部調除及差擬教習别衛所初八月甲戌聖宗淳皇帝梓宫至籃京,Chinese,0,0
3_tale-of-kieu_no.txt,㩫𢬣倍逴𠓨茹𠃅𡢐員外翁󰜏𫥨𣦍哭嘆計歇念西払喂別餒渃尼朱猪翹兒分𤘁如祠󰜋𠳒㐌磊𩯀絲貝払,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,趿𡹡魂𥒥󱠛嶚別󰠳君子麻招命󱚢祝𡗶退㐌連招隂陽應特每調㐌安節買民些拱沛𬥣拙精神冬蔑點𤐝世界恰𠦳層𮥷初拙瀝漏漏英傷姑𠇮他切切他梗高高俸梗羅羅拖槃預拖連共饒蒲拖要傷󰭼󰅹欺梗󰠱英徐,Nom,1,1
15_ngoc_kieu_le_no.txt,𦖑尼禹穴羅沔景清卽旹𢴑-步行边塘﨤固先生𧴤錢扁題𡨸賽神仙動𢚸𢖵事馬鞭𣈗芇𢪀命緣分劳刀𢘾柴没卦𥊘𠓨此𥋳柴𠳐招卦皮耒𧡊羅卦姤断𠊛求緣,Nom,1,1
dvsktt,追尊生母光憲宸妃為惇慈皇太妃封妃黎氏為顯貞宸妃帝𥘉即位上皇製帝箴一百五十言賜之賜贈少傅張漢超從祀孔子廟庭史臣吳士連曰藝皇賜漢超從祀文廟者以其能排異端者歟然跡其為人盖恃才而驕者也在明宗時漢超為行遣鄙其同列至誣范遇黎維以受賂辝屈坐罰語人曰謂乃驕吝之實也孔子曰雖有周公之才之羙使驕且吝其餘不足觀,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,嗃同人耒散省詩於功補皮福宗必得耒輸歇銭固花曷連萬宝一輸咹𥹙拱停辰生腿外情𫅷辰生腿性桄処床吹公𢖵仉南𠊚北歇娘吏𠅎𫔳爫朱醜伴𡊨𫯳𡥵𠅎𢚁媄吒𠅎𢘾,Nom,1,1
ManhTu,孟子曰：何以謂仁內義外也？曰彼長而我長之，非有長於我也猶彼白而我白之，從其白於外也，故謂之外也曰異於白馬之白也，無以異於白人之白也！不識長馬之長也，,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,㐌曾固㗂工代女君子埃拯󰪾名名君子㗂饒𣈜保客知音買別咍况吏仍仍生变俗丈夫節勁恪𠊚台丈夫節勁恪𠊚台養愈𡗶固意為徐課化𧍰強邏女,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,呐𠳒暫毒𤴬如瀆沉樞󱪏𦰟蔞荇沉昭隊方蹺𣳔麻挴𦷾耳鎚呌呌󰑼堆沉曳𨍦𦝄固󰬾突𧋆昆𬑉如𩅀󱳖𦖻如沉侯蒙湼玉沉珠楼高庒𬋩汫溇庒辞掣包𠻀傳知音,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𬇚光戊幼𩵜𢧚排𠃣饒瀟洒𢚸外世能蔑翁尼枼趣尼𦹵撑𨴦養底𢚸仁業𪧘詩書恒蔑職緣初香火象𠀧身顏淵渃貯瓢群月鞋花群𥾽琰青雲身閑油細油𨙝伴𪧘少庵畑免冊性涓庒劎竹共梅斜陽俸我課江樓,Nom,1,1
3_tale-of-kieu_no.txt,𤑟𤉜𨷑𬑉群𪟽占包湥珠聖説𤷄袍𢜠𢜠𢣃𢣃挈牢󰑼情招命𤲂𨆝萱庭哭嘆計吏事命頭𡳪自𡥵流落圭𠊛䕯㵢㳥𢯞祝𨑮𠄻𢆥并浪滝渃洁淋刧尼埃吏群扲﨤低翁󰜏𬂙𩈘扲𢬣容光庄恪之𣈗𨀈𫥨閉迡𤋵月油花𨑮份春固𤷍𠀧𦊚份,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,補込斗室最沁𣎀長吀埃停󱂵𠤆迡固功𥓄鉄固𣈗𢧚針娘自󱟰󱮷󱠪󰩄官清茹󱠽昆䜹󱙤𫯳役官添󰑚󰯿󰯿几意渚𧗱几恪吏󱮶慈浪𫯝蔑玉皇菸𨑗天下󱙯󱮶𫔬𫢫英保寔咍㛪𧗱󰋇英郭罪之於沒𠇮,Nom,1,1
15_ngoc_kieu_le_no.txt,旹㘨粓㐌𠇍番𠃩-茹吳𦖑固小姐眜尼庄矯𣈜初𪱯惏氷傾边篆𢪀忱㗂車御史--細京𥛉催𠳚吏各情𢜠𡥵𣌋数功名斐願議親𢭂幅書箋,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡾵𡗶綏治󱢨梗桂蘭仍為主聖謳𠁀治可計身閑惜歲殘𢜠台渃治民安英聖㛪䝨𦊚𣷭爫碎碎提𠄩字󰘩雷𠳨所斫時浪助風治氣𫾕所襊時仍陳皮附子麋󰑼狔温中益氣,Nom,1,1
dvsktt,十二月輔國太保昭懷侯現卒以陳克終為左輔爵冠服侯甲寅二十二年三月以後大慶元延祐元年元春三月勑中書頒本朝名諱增入寕皇及宣慈保慈二太后諱十帝禪位于皇太子奣奣即皇帝位改元大慶元年稱寕皇尊上皇曰光堯睿武太上皇帝順聖皇后曰順聖保慈太上皇后,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤠚丿連堵𤝽𦋦外𢧚蔑𤞻奇𨅸𫀢歆歆𤝞𤝹𤞻𤝰麞尼󱙻本󰣡󰑼㹰治實咍補臟祛󰘩外内固昆㹯折,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,几𠁑假醝𨢇麻󱯚几皮𨕭旦浽𠯽𠻵𢬥𢴠辰𠊚弹英奇沛分處𩅹𣻆𫗃𠺙𩆪𩂟𠯻𠯻棱怒𠶑𠶑𡶀箕役送塟㖫𠯹戈橘祝朱柴𠬠谷𨢇𫮦𠊛行𦧘𠯲𠊛行亇𠀲半𤙭󰕔𠀲半󰀒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,嘖年八卦聖爫貝科駡唭浪末湼時圭𤽗課𥘷爫業學路讀冊傳聖賢𠫾兜拯𥙩學路𧡊𠊛些杜𥃱󱩦𥈶𥉰尾之羅𥒥芻堯共饒路傳𡗋調坤頑賖賖𬂙𧡊鴈童媚鵉捤吏呐能傳路法螺路為省荣屋𣷭呌世路為盎那歳㐌斤茶力跬㐌悶某歇跬扶道聖人坤𫽄戈𨤰跬𫽄戈𠳒大地苔南岳跬道些忌𪽝眞𡽫跬𢚸世信之󰘚渃平甌鐄跬達宮撑凭鐄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢚸朋𩄲渃庄𢥈調之客遊俸固󰜋𠊛其心户束拱㐻書香群縁几遁𠊚迻𣍊縁永𡴯如厨󰜏釘󱩜𦖑㐌𤑟事𢚸修行󰝸𨤧遁𨦩𫗄𦝄𣈜𠳨客最𬂙𬁖遁眞湿𥒥眞高岋𡹡妸魏娘姚誇惵悌𠊚詩客𨢇遁𠶆𡅳蕙蘭當遁席明信𢒎㐌体熷𤇊使花,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,事𰿘𢆥𦼨劄𥱬伶伶㹥𥱨㹥炲,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,牢朱蔑盎竜雲塵埃𥘑特󱠯巾匪願福𡗶造化羣腰奔𠃣礼󰬥埃几拯傷𤽗侃礼力士撟礼帝轉移庄動礼固卢琴弹蔑㗂民𢀭堵泣隊方𠄼戈𣎃吏計吝𠇍𤾓𠄼礼爫身𤞺猉𫠿󰜋礼吀𨖲求嗣冷共与漚礼庄定礼其列麻其帝短鐮礼海色世課㐱倘鳩渚昆礼於工弄媄,Nom,1,1
Truong-Ngao.no.txt,踈舊碎併役𠫾奔嗔舅𠆳丐本碎撝冲𠀧𣎃舊𦔳𥙩𠄼貫於别敬别論之𤾓之逐,Nom,1,1
thien-nam-ngu-luc.no.txt,共吒仲始買詳碎當斫扒安陽戾之兵分支翊右支趙船𬆈细杜掑边滝俸󰠲𧡊𧍰浽𨖲預𢜠聖主立𢧚基圖安陽群㩀城螺論兵諸將拯和貝󰘵髙魯沛斫貉侯吹浪髙魯反謀旬尼𤤰卞爫𩈘𫽄咍遣𠊛折魯當𢬣外城傕卞罢買親征𫏾車𧡊將襖撑旗玄安陽陣買噲𠸜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠬠料󰬾𬙞拱料杏元買計源干浽茹𠝖白挼寃𫼢𢬗𢚸𬈋冷欣𢚸𬈋𭁈爫几士意渚𥙩剛爫噒丕這霜󰑼節瑟剛󰑼𢚸,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,唉埃喂𨔈𥙩矯怀𡨸浪春不再來江山不少才花客天地多情福厚人為狀元為宰將為孝子為中臣意乙罕爫𦎛千萬古箕馬周三十逢塘帝呂太公八十遇文王繓畧韜挭𡨸綱常恩辰者𢗼之塘早晚塘群𢌌青青坦坦攝筆硯𦓡𢭸案氽𠀧生欺𠓨幔欺𦋦帳欺𡬈馭欺𨖲城三百年海宴河清𢜠﨤會太平天下意氽寔黃天無負我㐌英雄用舍固𢗼之𡨸浪早晚一辰風花雪月千金子水竹雲山萬戶侯,Nom,1,0
vi-du-tu-dien-dan-giai-nf.no.txt,橛樑𢶢渃𢬣蹎𡨺𠇮𤂬彈㗂樂𠷥𠷥𪀄呌猿唿㐌清𢚸禪𦊚馭𩝺於槽朱咹𦹵𦷾朱咹秃𦷾㨂蹎槶闷沁𠖾𨖲𦰟滝桃,Nom,1,1
dvsktt,滛雨祈晴九月占城來貢廣照燈會于龍墀詔占城使臣觀之冬十一月帝幸應豊行宫省歛閏月遣令書家嚴常御庫書家徐延遺馴象十及金銀犀兕于宋謝擒莫賢也常延至桂府見經畧司謂常延曰金年東京及湖南鼎澧等處並已調𭛁兵馬討金人未審㱕期何日此間路地上傳馬鋪丁在在更少請使者領還禮物常延乃還其年金人粘罕幹離不率眾圍宋汴京虜宋帝徽宗欽宗北㱕,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,藩𥯌趙皇𠳐詔漢皇外藩㐌隊上邦恩耒帝花藞白低蓮西湖畑册𨕭鞍藝舉子干戈外隘役征夫蛮民於准上流𥙩藝䊷䋥爫調治生𡗶坦生𫥨拱𡗋藝爫柴爫𠏲吏爫税,Nom,1,1
dvsktt,夏五月嶺南節度蔡京以襲將諸道兵來禦蛮恐其立功忌之因奏南蛮遁边徼無虞武夫邀功妄請戍兵虚費餽運盖以荒陬路遠難於襨驗故得肆其姦詐請罷戍兵各遠本道襲累奏羣蛮伺隲九不可無備乞留戍兵五千人不聽襲以蛮寇必至兵食皆闕智力两󰠃作十必死状中中書時相信京言終不之省秋七月蔡京在任為政苛慘闔境怨之為軍士所逐貶崖州司戶不肯之官勑賜死冬十月南詔羣蛮五萬人來寇襲吿急,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,家財意𫀅閑暇道德尼可正專醝𨢇奴𩚵共䕃襖𨕭𠁀㐱意客羅仙庫巾富貴𭓇蘇秦免德欣才特某分誇節漏漏尼𭓇道於朝恳恳𡨸忠勤𡎝凡俗塊𢚸凡俗𭓇聖人專態聖人忠孝綱常𢚸覩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,頭𣋚皮𠫾典厨柴𠻃埃帝娘䜹碎𣈙媄𡥵懺所𠳨𠻃圭茄共固六呼𠻃𢧚彦吏䧺󱣂捻󱌡𬅷車𬂙𦝄𦓡𢢆貝𡗶噲香公買𠻀䀡事𢚸𠊛坤迍𠓀摇𡢐抵朱𠊛𢘽別兜麻𠻀󱙼皮仁義󰋇篇𠸕𠻀𠰺𠻀礼󰒂𣌋𣅘刑寬税珥民𬀦𢜠台,Nom,1,1
dvsktt,節制鄭松差副将拨郡公范𠃔生将本部兵鎮守三農以安興化之民七月初二日莫駙馬都尉太傅沱國公莫玉󱗲㨿兵萬寕州病死其子駙馬山東等奔入龍州附莫敬恭初玉󱗲将臨終有遺書勸於莫敬恭曰兹莫家氣運已終黎氏復興乃天數也我民是無罪之民而使自罹鋒刃之中何忍也我等宜避居他國養成威力屈節待時伺其天命有所㱕而後可㔫不可以力鬪力两虎相爭必有一傷無益於事也如見彼兵所至我當避之慎勿𭁈鬪要宜謹守為重又切勿邀請明人入我中國以致民苦塗炭是亦罪之莫甚也至是死莫壮王莫敬章𭁈偽太國公出兵㓂掠青河四岐各縣永頼人頼郡公謀反亦率本縣兵眾從之時海陽諸縣人民大荒飢饉相食餓死者三分之一八月右相黄廷爱率兵攻破諒山偽嚴國出降竟殺之,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,兢兢而類乘朽索自省曰：量器微而裁重本智小而謀大積塵纖而豈拂五嶽漸成；注滴水而無休四溟轉溢況蒙究錫之踰涯以何能之報效賢愚列次貧富有宜所見於斯處者芟夷翠野,Chinese,0,0
dvsktt,吾但成服奉侍先帝此外皆委卿也仁義等皆再拜曰死君之難臣等之職分今既得死所將復何辞乃令宫中衛士開門出戰人樂赴難無不一當百兵既接戰未决勝負奉曉怒援劍直至廣福門大呼謂武德王等覬覦神噐蔑視嗣君上志先帝之恩下皆臣子之義所以臣奉曉捧斯劎為獻乃直犯武德王馬王引馬避之馬蹶為奉曉所獲殺之三府兵敗走,Chinese,0,0
thien-nam-ngu-luc.no.txt,𧡊昆朱瀉所𢚸汝㛪防欺兵革𫽄全底㑏眾立𪧚廛廣東傕卞𠓨𥛉九重排情𨍦𫏾廣東㖂乱碎嗔𧗱埬新安父子欺乱包可隔󰘵油安𡎝意拯𥹰碎吏𧗱朝𧡊𡞕𧡊𤤰趙兵油忍沛收乙碎求救固書𠓨殿𤤰攽鐄鉑𫄄钱謝恩始買𧗱沔廣東,Nom,1,1
16_phat_bo_de_tam_van_no.txt,碎𧡊-條弊如-兜𦬑恬然坐視諸山禅徳沛察𢪀事不得已昆塘𠫾箕連朋卒碎兜𦬑北梂支𠊚𠁀空病患兜𣎏尋𤝞茦牟濫-𢚸碎切誠感念各荘後學群最迷別埃忌-𩄎𥘶𩂁𣎏埃𢘾-㭲𤼵-𠉞碎辨白𡗉𢈱利害分訴𠼵𥘶真理鄧摇𢩮笠𡢐進步先聖𣎏呐己欲立而立人己欲達而達人豈不快哉假使各-底位佛𨕭頭𦓡隊身尼濫樣朱佛𡓮𠫾-𠀧𠦳大千世界𡀮如空𠰺傳正法勸教濟度歇𠊚𠁀-塊車輪廻塘生死啐𡢐耒𣎏丐支𡊰-恩徳朱佛油濫,Nom,1,1
quoc-am-thi-tap-nf.no.txt,堪下賢初筭吝特吟勾名利不如閑腰辱饒畨愠㐌曾𢚸𠊚事世体凌凌重𪰛𢧚午閑𪰛曵秩拯兮謳特拯明安樂蔑𦫼油迪太平󰁰䂨𪿒𤼸奴󰅹別特𢚸知己詠𡽫西月蔑彙世情窖𭓩愠朋鈎,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,利五臟󰬷治虚劳𢚸圭戈妬𩈘油庒𢣧油些襖襀齊床𨇜㨂𨇜給貝廊辰傕外󰘂行宮𦹵𤋵油鄭念故國𪫢麻𤴬理髮止𬨻𪤄河𪽝買及娘,Nom,1,1
14_gia_huan_ca_no.txt,濫𥉫𩃳𤒘蕓長-名𠀧渃撩𦎛𨷈茄奇𥪝外拱羅彈𡥙䀡如𡥵腰-拯差銅--𥹘𣋚𣈕𠤆𢚸寅物𠤆𠳒招釘徐户莫朗-行笘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,喠唏喠喜喠希哬安分安𢚸矯㗂唏𤌋狼𤎕鬪沁鯨泌唏唏󰠲麻挸𩵜撰羮󰋇座蓮𣼸唏香御𠄼式𩄲封帖襖朝,Nom,1,1
duong-thi-quoc-am-co-ban.no.txt,槯𣋀北斗擱邊城濕倘南山吝畧萌雪燥𨷯鐄篭𨤔𧺀𣘃高㙴玉弄牟撑𨉞澄派派唏陽湥𡨺盎𡶁𡶁𤐜碧觥朝直聖皇𫠿𡃹壽史撑劄底𣅶昇平拱固𨢇瓢卒吏尋𨷶峝𨔈𦀊蹽塘𥒥垃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,法门符水欣𠊛遣邪爫正遣灾爫祥渃滝汶沚措措㝵𪠞侯󰞬𬒼𬒼軍步軍車𬒼𬒼𠊛渃周調明麻卞亂單哰𥚇如㗂簧鎫𥚇朱离𤽗潘隊時󰏙濫麻拯敢𥚆丕𥚆𠫾𥚆吏蔑傕,Nom,1,1
dvsktt,臣乞差數大将領兵與之交鋒以牽其势後分數萬兵與臣日夜直進至地方出奇兵以擒其将此必勝之要道乃舍堅攻瑕出其不意攻其不僃之計此臣之願也荗洽從之十一月敬典進兵攻清華𧻗海渡入靈塲海門攻破淳祐弘化等縣侵掠居民師鑠等使人告急于太師,Chinese,0,0
dvsktt,然陶保曾為藩邸犬馬特饒死徒種田兵五月帝諭在朝諸臣云小人兩事阮廷羙畧已行之其固權則奏云将士樂起土木其賣直則奏云朝廷臣𢙇疾妬心而請一月三次奏事日者廷羙已曾試於朕今廷美尚為三品之貴朝廷猶崇信之應以小人廷羙居從四品之職足以明朝廷聖讒説疾憸壬之意也󰱃幾他日有如廷美者猶思改心易慮而遷於無過之地秋七月初三日明皇子祐榶生即明孝宗皇帝也,Chinese,0,0
15_ngoc_kieu_le_no.txt,姓名-㐌鋪崇女边皇甫庫𢚸𠽉怜庄旹唉改,Nom,1,1
15_ngoc_kieu_le_no.txt,𠳨払意見羕芇欺謨庄半欺哰庄恾假魚買引傳娘生𦖑俸㘇別塘芇疎𠳚浪卒㐌𢘽初坤𡢐𢧚沛悲除旦低唭浪分𢢲緣𢆨默𫅷𢗼拖緣尼沛衝曰書没幅謹封特書如𦬑-𢚸登仙惜台別焒羅畑,Nom,1,1
thivien_Trần-Đình-Tân_Hành-hạt-kỷ-sự-kỳ-2_raw.html,旗鼓爭迎到是鄉燈燃掩曖送斜陽徐來陌上春風惹高掛山頭月魄光四壁崗岩歸指顧一壺天地入平章村庄睡醒紅輪照滿目雲山錦繡粧,Chinese,0,0
