source,sentence,label,BinaryLabel,pred
hoanh-phi-cau-doi-page-3-29-manual.no.txt,浦𠓨景節熷𤇊𡳩從古潭沱情坦渃廊𨷑會春閏喋曲民歌𤁠搣義圭鄕𠦳𠄼記𢖵功恩黨𨷈課芇悁德博胡功德𠦳𠄼記碑𥒥傳統𨷈𠁀怍心肝幸福自由留𨷈課共和社會凭𠦳𠄼民族𠫾𨖲哿渃熷𤇊會𡤔賢才發展𨷈茹歡喜迍春𤯨固道固情春𨷈課順情廊義渃𢝙爲仁爲義節𥾽𥹰和意黨𢚸民祖國𠇍岸春史潭印𤊢勢渃江山𨷈萬節花𦹳𪹟咯恩𠊛文化高學術化高亙力𢪲高民智世紀買千年紀買喝𢚸𢷮買思惟干部與𫳘正廉奮斗犧生民幸福乙𥾽㭲𦮲人民𢖵勾勤儉悁命勞動渃繁榮󰑼自𦰟源𡥵𡥙草賢𤎜德前人𣳔孝義翁婆卯墨創𢚸後世攝人慈坦渃𠃅茹終坦越撑𦞁核獨立人民𡋂朦凭𡗶南燦爛𤒘文明坦𢝙𢌌塘春𦓅劸稚頑𡏦幸福圭鄕𢜠𠁀𡤔佳才𡛔担𢫡將來迍春𨖅抉滌奸貪與凭紀綱除國難𢜠節𦥃𡏦𥾽人義尊高道理重家風𠲟濁啟沖泣裊圭鄕撑滌𫅠嘟才斗力每纏坦渃孟朝𢝙局𤯨𣈜每高𨀈𫥨塘𥋴裙襖牟𫅠如貞節民生𠄼每可𠫾泣裊𥆾時妝𢚸𢝙似花春萬琰浮沙培歷使𢜠春坦渃㐌𨖅張與傳統文明怍胣終情忠貝渃𡏦家風清歷記𢚸終義孝貝民𢆫高志強高常穿体育養生唯世局論人情𢝘廉正勸呡後世𠊛擬心庄擬占注修身積德滅內侵除國難𫳘孝忠學習前人運渃當𨖲多方化多樣化邦交𡗶自主揚高旗獨立力民㐌劸發展高發揮高內力坦人和造凭勢繁榮初軒昂蹎𨫊𦢳銅戰功綏接戰功𥙩泖赭絩𡋂獨立𫢩凭豸肝鐄腋玉潛力增強潛力󰝂𢚸崙𦂾景圭鄕油風波勿𢷮𣋀移輪崙瑟沒𢚸忠貝黨油㳥逾𡽫𤷱𣷷𣴓抆𥒥鐄終腋孝貝民吔辭世紀𠄩𨑮勝敵禍天災坦渃凭傍過試適嘲迍千年紀𡤔矇天時地利全民奮振造時机英俺和順𡥵𡥙同心相愛相親𡏦家庭𡋂攝𨕭𠁑結團君民一致全心全意𢫡社會紀綱場高𢌌站康妝知識𨷑芒力劸增強村𥯎𦊚務𢝙如節電創𤇊塘𨷑𢌊文明和入留通發展𤲌洞𨒺𠄼𫅠似春𣘃仁義𢱔扯調朱𠄼𣎃梗𦞁蘿碧園情傷𡏦搭𡨧底率𠁀果𤮾花𦹳󰇾𢷹𢝘𫅠𣈜初𥙩仁爫㭲𢭂𢬗役𡨧𠁀𫢩重道󰑼𡋂終力穉𦓅𡏦𥾽凭繁榮坦渃順𢚸𫯳𡞕與𫅠鮮傳統家庭積智積仁柴𠰺𡦂𠰺𠊛空管辱因沒𢚸爲𡥵稚㷙德㷙才徒學文學禮庄泥艱苦決志芮業初𪀄固組𠊛固宗𠁀發展空涓𡋂民族渃固源𣘃固檜𤯨文明強𢖵㭲種内咦孟平人民𦀪𡗶拉𣷷,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,決誓共滝𡶀女渃讎茹家庭𠄼𡨧婦女𠀧擔當決沒腋𡛔佳𦓅稚政府𦊚點解放𠄼條件伶仍𠳒鋼𨨧瑟崙,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,忠貝黨孝貝民任務芇共完成苦巾芇共越戈几讎芇共打得勝𠓀𨷑塘婁接北佳英雄㘇熱血𡛔忠厚輪膽當逞𠄼州纏與和平奇渃𢜠春城市農村紅色𣌝全民𢝙節𡶀棱垌𣷷𧺀牟花㨢高程度𡋂功德𨷑𢌊機開役奉蜍坦𤤰雄重義威風𰨂忠勇凍爰𨉟劸𡗶渃越親情創啐𡮵德才𧍰𠰺飭春坦渃𠓨春𢌊𨷯乾坤歐亞東西迍伴投資春坦渃圭鄉𢷮𡤔通源造化電塘場站終𢬣𡏦𢫡𡤔圭鄉,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,道義𤑭𦎛沖固祖固先念珍重𥆾𧗱過去文明𤐝𤒘𤏬為𡥵為𡥙𨀈憑平向細將來欣𠤩𨔿春過固黨引唐民族越仰頭拱𦊚𣷷外𠄼𠄻秋意伯胡指𨇒渃𡽫雄𤎔𩈘貝𠄼州𢲫擧世界同情𢵰技藝底洡󰠢公益𢷮𡤔全民終飭拱施嘟𢧚艿𦬑人才𡽫滝統一坦渃和平𢀭仁義惵文明𦎛卯𠳐蹺𠳒伯祖國光榮家庭幸福𤎜良心𡃋道德孝忠㑏援情民初襖𡲫旗𣑯滅強暴𢫡𡽫滝事業豪雄民偉大尼蹎銅𦠘𨫊勝侵陵𡏦獨立功勞偉大黨前鋒紀元春每精花調發露𢵰份建設圭鄉大會𠃩𠊛才德得進身終飭振興坦渃祖國熷𤇊會𡤔渃𨀈唐𠫾𦠘逞閍方佳調𥘷𡶀滝𥾽憑𡋂𠸗崇文尚武堞拱萬課曲歌春𠀧𨑮𢆥安聀葩亭𬃻𦙦𡘯包觥𦊚𣷷𬙞𠃩𢆫𨤼𪫵祖國𦰟𤒘紅𤊧𤏬𠄼州頓春坦渃𦬑花𨷑𨷯清平摳毒害爲孟𢀭爰細𢜠渃圭鄉𢷮𡤔啟源勤儉滅奸貪扠𠨪𩟡進𨖲盃節青平願篤飭𡏦圭鄕𢀭惵𢀭春鮮𧺀𠡚點蘇朱𡽫渃錦花𢵯󱰎㘇垌𢝙節𥯎廊温革命電𤐝創𨳱頓春𦓅𥘷𢖵伯胡坦矮𤽸垌𢲫𪽏徐砭昆渃𤽸核嫩碧祿怯𣑳待乳細𣙺青𡲈幅帳春𤞼脿𪃿𢀱應意𡞕題句對節芌𡗂穭卒惵情𫯳穭𣦆牟𩇢垌𤲌每沔當𢷮買花󰎓色𧺀圭鄕𨷈裊頓𢜠春爭獨立自由沒繲𡽫滝盃統一𨖲主義社會𠄩沔坦渃𫅠將來民族英雄合飭勝連𠄩帝國𡽫滝錦𫃚終𢬣𡏦𢫡沒基圖長山𡶀高長沙島𡮈自低𬧐帝坦墆些𨷈課援全茄牟𪤄𢌊諒山棱𪠗外北𥪝南𡽫渃𦼨𠦳𠁀統一世界尚和平𦰟𤒘𠄼州燶熱迍家庭𢝙幸福花春𨷈朵𠯪嗷𦹳幸福家庭𡥵草𡞕賢孝敬順和𡋂攝正榮光社會民信黨𢚁儉勤廉正𬌓𦎛沖英𢜠春𩵜渃𪀄𡗶㳥𣷷動牌歌海島㛪頓節祿𣘃花𡶀蘿棱飛㗂咭邊疆節𦤾影買嘲咍𢱖咭熷𤇊茄文化春𨖅行𢝙景惵旗𨀰𤊧焒㯲通信頓節篭靈電創唐通夏倘舖坊立吏紀綱𢜠春𤊧𢙲花鮮𨳱瀝茄盃廊𥯎𧺀情團結核德園人准准捹𣑺𩇢萬節昆賢𡥙草茄茄垓𢫡福𨷈𢆥𢜠春掋孟深耕能率爰𨖲欣計劃盃節曾強管理精神捉細𣾼指標盃節決空底𥡗𦓅摡踸𢜠春󱙍爫朱穭卒䕯𡗉𤲌券産穭𩇢姊農民施𢵋𢜠𣦮黨廠𠀧歌𢵯𧼋英工人産出惵𢚸民噉𢪀噉爫𢶢跮𤷱品質自批自𢯢𢜠𢷮買思惟民󰑼㭲㭲固卒蘿梗買卒渃固源源𦓡沖滝瀝拱沖盃節獨立自由𨷈課𢖵恩𠊛指𨇒𢜠春和平統一沒念信想黨迻唐坦渃𢜠春春𥘷買家庭頓福福𨱽婁柴𠰺磊徒學𢤝盃節爫蹺𠳒伯𠰺學㐌咍行吏卒𢜠春𢖵𠓹役場交傳見識引文章向業造才能爲利益𤾓𢆥𠳐𠳒伯練語言温道理改革煉意志𡦂尊師𨷈課𢖵功柴𠛌𠇍僶奸𣰏筆拯𢯏弓捥𣍅䢐包饒道昆船輪憑梩兢帆,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𥀌𡲫踏迎𠀧帝國梞囪𢶢憑沒基圖坦越𤊢志英雄祖國記功如𣷷奇滝蒲󱙼名烈士人民怍腋似𡽫高恩渃𠫾𨖲革命𡏦𢧚𡋂自主福茄厚待和平立吏𨷯榮光𦊚𠦳𢆥渃𡳵當局𢷮𠳙旗寔業𤿰新民𢆧鬢𫳵沒挭江山蝎固𡗉蹎𢜠拱㐌𦒹𨑮𢆫身𦓅包番險阻志愚公魂精衛𤴬疸𨤻姅𣈘𩄎𩙋蠶雖捽𦛌吻群𥿁𩆐𩄰窖無情𡗶兜女𤄌些庄𠇍𨑮𢆥魂渃吏魂茄鐘𢶢𤿰搈仍約自由󰑼幸福𡽫滝終亙𥘀埃乃拱如翁奇外𨑮𨤮㗂歌連㗂哭𩄎和𩙋順群懞不死意精神喭餒𡗶坦庄傷𠊛志仕𣍊𢚸兵域權民朱𡽫渃𨷑𫼳眉𩈘嘆喂江山群少𩈘英雄𥙩埃𢗼算役渃底彈昆隴仍𤴬𢚸𣊍𥇀聀夢𢢇𡽫滝姊㛪碎㐌別之兜芇主芇民芇權渃芇權𠊛𢘾固先生才操略陳濁𬌓身爲社會神聖𠓀枚𡢐群𢖵固坦固𡗶固魂吒固魂媄𥘀𢺹恨死胣冰傾聖神搖動𣦆𠦳秋買固𣊾𣉹銀𢠐𩙋匝湄沙怯幅先知𡗶𡝖󰡫國家興運唒沒𠊛共空掙塊嗷喭渃愁吉培𤴬𢚸後輩𣷷群猪𨑮𠄻𢆥𠓀𧡊具於低劍野蠻𠀧𡱩稽頭慷慨𠇍𠳒𡗶坦証明𢚸鐵石𠇍兆同胞𥉫具𧗱渃臺文化姅澄搓處𩙋湄沒陣渃𡽫滇渚湥桑滄𠇍𨑮𢆥𧣳𣷭邊𡗶彙𤊨𬌓孤忠𨕭爲渃𠁑爲民精神沕浪𢗼滝𡶀越㐌𡗉課摳鐘搈𤿰滀催魂故國𠓀合𢚸𡢐合飭事業停付托𡥙𡥵鴻精神𣩂鄧𫨩空躺𢆥乙丑𫳵疑吏𣎃𠄩丙寅喭台滝陀群㳥𡶀陀群𩄲翁𡝖𠫾兜恩渃沕群𢚸鐵石心血𤯨埃拱󰡫𠊛准南圻聀𢪀吏𠊛京城化終奇𡗶越󰑼吒坦越󰑼媄魂皮𧗱妒傷昆坤𨤮湥山河𠄩𠄶兆同胞𠊛𦓅𠊛稚𠊛蹎踸眜𤍶𫼳𧆄𠫾兜𠽔具具徹忉𦛌𡗋𦊚𠦳𢆥祖國尼𡶀尼滝尼錢棱鉑𣷭句魂𧗱𣜾𠳨𡗶𡗶固景頭庄功恩黨𠦳秋吻𢖵德博胡𨷈課空𫡾渃獨立民自由幸福𠦳𢆥坦越景𠀧圻𡋂統一和平𨷈課𡗶春武略煉雄兵綠水𠦳秋𥱬史越文才謀上將白藤沒陣勝軍元陵寢自𢆥芇𡶀傘滝沱𡽫渃抆乖𧗱坦祖文明當𣇜買𡥵鴻𡥙貉種㐻群別𢖵墓翁𨑮𠇍科群咦󱟐𡗶固福固份𢆥𨑮𢆫成才𢜠翁強眇強夷穭糝𥝎𤇪𣎃四㘨四摸𠄼貫𦒹最𠀧𨑮怯𦑃乾坤𠺁秩吏矯魔王迻鬼𬧐󱽇曚沒挵杄造化𨷑循𫥨朱少女迍春𧗱𨕭官𠁑民𫳵朱𨕭順𠁑和夦几𬁷欣𡗉𠊛恄外廊𥪝𣱆貴乎外淹𥪝廕沒勾忍󰑼𠃩勾忴坦庄沛𫯳󰝂改𦧘𩩫𫳵鄧𡗶麻𣩂𡞕試䀡肝𦛌摱𪘵𠓀共想秦晉沒茄丕份薄沛洳坦客芇固別北南堆我󰝂挭鐄𠫾賭滝吳𢀭固少之錢󰝂沒𠄩貫空沛義𨖅空辰共薄劍𠄼𠀧𡦂噲羅情𨷯齋禪娘似渚包𥹰𣋑𢬥師𠰺經偈師㷙香𤏧畑挑𭝫願仍懞師孟跬塘淨渡車摡𢧚丿祝鐘𤿰尾拞廚廛尾抉花󰎓果供𣌋𢇡女底尾諸𬋱𨕭𣘃固花𠁑𣘃固花翁榮花碎探花書曰重華此之謂也外𡑝固杜𥪝茄固杜𤾰悶杜些朱杜詩曰悌杜不其然乎㐌卒㳚𢬣醜調欣𡨧𥐧貴乎順眜𧺀夦吏派𡗉姑盧姑祿渥趾𨖲趾𠁑蜂半行𢢅客客𢖵茄行茄行空𢖵客會𢄂𥙩𠊛𠊛爫𢧚𧵑𧵑庄爫𢧚𠊛妾爲𢚸𤽸空台腋客悶𠶣崙沛摱牟江山縿吏堆𡑝叩,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,文武󰝂𫥨沒曲琴𨷑𢯖乾坤固𫥨𢬣買別𫥨𠓨相將試𥆁眜麻𥋳𩙋𢭸墻昂𨉞𩙋坂𦝄𥇷𨷯數眜𦝄𩖫坦𪫳𣷷𣴓蒲添渃𡶀𢜝𡗶迎拖𥙩𩄲沒𠄧旬𥗜𤽸𥙩爫𢝙課𠓀固蜍之聖𨢇𠀧𨑮𦒹傘鐄辰共盃𧗱𡢐空禮降神粓翁老庄別之文打虐册䀡𣵶𢀭糝萬固固空空𠱋仉𢫣湯空綏𨃴將士𥋳共卒車咹連砲䟢挬騎𦊚象昂昂育育妒𠊛騎馬噉𫥨𢬣渃𤄯𤃜𣱾𩵜㗳𩵜𡗶𣌝𤑈𤑈𠊛𦀑𠊛讀𠀧𤾓𦒹𨑮卷經庄神聖佛仙仍恪俗能糝萬𠦳司墨偈空君臣父子的𫥨𠊛𩙋眷𦰟𣘃𣘃眷𩙋𦝄弄𡌠渃渃弄𦝄拁𢬣貝試𡗶高𥰊蜀𨀿𡳤䀡坦𥐇𨱽扱古鏡𫥨尋𥙩𣈖插殘衣吏底𠴔唏狀元糝𢆫𦹳𡗶越使事𨑮𢆥𤋸坦吳得辰撝輸辰𧼋恄瘴英雄苫咹𥙩課於𥙩辰𥋳𠊛些如落沒隻柑𣜰蹎固帝𠀧𤥑欽𨫊𨀈辰王𠶐古𪂮𥉫榜空𠸜𡗶坦咳文章𠁑𣷷𨇒頭𫛐𧗱茄噲𡞕媄𡞖𠲖錢𥺊𨖲𡗶印如草木𡗶南來󰝂奇山河坦北𨖅𫥨𢬣扲杆炊𥪝渃吟𤐡噴𩄲瀝𡏧塵攝蔞悁𩘩鯨核𡥵𡥙娘󱟐爲𡓅役渃𫥨拪轉缽北南兜底來行固疾秩命救病如救火𠛣𢬣咍茦爫福如爫𢀭丐𪂮𠓬洡坡滝喻𠯇餒𡥵𦓡化寔襘鳳噤嵬𠁑𤂬冰傾緣姊吏徐底繓蹎騏驥查𠓨㮲律𦛌桑蓬呂女𩚵姊㛪㗒𠀧𨑮𦒹𢆫耒泣東西南北𦊚方𡗶兜共凌名公子壳𡗶坦𠰚亙沒番尼女插弓劍琴書𠓨沒挭爫朱浽㗂丈夫鯨𡦂義𠻦寅𡥵稚喝𩭶𩮭鈂買丐𦓅𫥨坦民廚廊風景佛𠊛𠁀𧵑世渃𡽫仙花果𢚸誠󰎓供佛畑香恭奉敬家先空󰎓春𦥃之茄伵固𥛭𡗶芇㨂𨷯埃劍沒核𫈜疎貝具吀堆句對底蜍翁四時八節庚終始岸柳堆蒲欲點妝敬誠𠄩𡦂禮忠孝沒弄蜍品菓供羕迎佛祖香花誠敬獻天仙𦓅稚𧵆賒娘䏾佛旬𦝃花菓度生靈志切修道𨷈𠁀福誠心念佛萬年康,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𨷯𢌊青湯𠊛戈徠塘𠫾𣦎集客𫥨𠓨坦渃廚廊風景佛,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𧵑𠁀𠊛世渃𡽫仙塘覺悟提攜進化𨷯慈悲接引隨緣強憑強商強歷事拯𢫝庄轉庄桑滄生時仰慕慈悲沒𢚸蜍供佛謝世西天念德感淪道化神陵墓巍峨映玉朝𠸗創買廟𡑴𤊧焒焚香𨁪𦼨𥾽𥹰位正𨑮方常變現嵬高萬丈抆威儀𩙋法𩄎慈潤泣奇人間𠀧𡎝瓢𡗶景佛𢝙終窮世界𠄼州𨷯佛𨷑𫼳碑𥒥𥱬𠸜廚廊社𡑝𡗶沫渼鐘鐄𠽋㗂景圭些夢沒節夢𠄩節夢𠀧節唹節𣌋㐌醝𣌂吏醝最拱醝朱醝固󰑼包𠀧萬𦒹𠦳𣈜得𤾓丐節約咦洏沒𢆥𨑮𠄩躺奇𦊚務春𢧚佛𢧚神坦𦼨細𫢩𥱬𨁪印,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,尼陵尼廟焒香群買貝𡽫撑固祖固先固吒固媄恩德劬勞𥘀洏羅𡥙羅𡥵羅𣳔羅種義情報答𣋀低𣌋󰎓花念佛彌陀最供菓誦經懺悔坦渃平安𢜠德聖圭鄕盛旺迍功神𦖑㗂鐘鐄固沛𣱆行埃帝洏𥉫𨖲閣紫想如𡗶佛於兜低著碧沒牟印景佛𣘃撑𦊚𩈘𫅠𡽫先佛固應靈由誠心信仰修𡃋菓福𤳸憑至煉㷙𣷭苦𣷷迷船濟渡花靈𤒘慧𨷯慈悲𨷯佛慈悲爫福得福機𡗶報應於𬙽及𬙽𣎃堆吝爫禮念經得𨒺年盛旺𢆥𦊚季𨖲廚禮佛求八節平安𣷭苦𣷷迷船濟渡花靈𤒘慧𨷯慈悲回鐘感動𠃩𨑮方南無佛潙成愁潙𣷭苦念偈傳通𠀧𬙞𡎝轉機𡗶扶國泰護民安鐘霜嘺噲魂今古樓𩙋𠫾𧗱䏾色空劇陳緣沒職鐄界定慧𣌋修身成佛爭世事𤾓𢆥鉑貪瞋癡𡢐芒業𠓨身𨷯空𤾓映經𤾓蘿茹淨𩙋𦹳香𦊚務本𣳔詩禮堆糝春秋﨤客書生時𧡊𢚸欲易弟此庄周𨑮𢆥孔孟𧡊娘顔色某沛𠽔呈翠翹𠫾戈梂䀩𧡊払金𢚸㐌重仲水𥇷𠓨渃曠𥆾娘媚眜來珠𧸝蔞𧸝𨢇空𧸝渃𧶭𤾓𧶭𨔿庄𧶭貫𥒥撑𡏦貢𡉕𠁑擃𡉕𨕭𤮞赤立𠑢笠𡢐提笠𠓀𡥵𡘮吒如𪀄離祖𣘃㦖朗𫳵𩙋拯停德媄高𠼪審切疎癡𠃩𡦂𢚸𡥵報答唅𠿯𡬷𦹵𠀧春翁𠫾兜𠫾兜𩛄唁菓𤮾頒𢫟𥙩埃𢝙𢽙女吒哭鄰哭淥頭喪𩯀𦇒徘徊𧡊景唅𠿯台婆𢝙𨖲𡎝佛𡎝仙姑貝𡥙𢖵傷坤掣計茹㗂󰡫空𢀭空固媄共英𢗼料仍爫𫳵𢜠𠽄注共如吒每役娘𢘾群掣計𠵚餒注𧗱景佛㤕情傷𢖵別包饒老𣜾𦓅兜迎語爲埃𢧚𩯀鉑春𫳵稚買𢮿運𦥃󰡫抆桃嫩創𫥨𡶀創𧡊花鐄𢖵具黃花柴𦥃廚柴𥆾磬𥒥想𢚸石磬縣三陽固𠀧昆𫅕𥪸𡶀𥒥𥉫𧗱立石廊白穀行𤾓次禿蹺邊滝𣵶𦥃緣河𤳆廊𥫭𦠘挭杶䓡𠫾過堪竹咀𫥨戲哈官府鑊頭白如𪂮扲筆𣯡𪃿曰伶如鴶埃公侯埃卿相𥪝塵埃埃𣉷別埃󰡫戰國󰡫春秋﨤時󰡫󰡫時沛󰡫𣦆𠦳𢆥文獻坦昇龍曾歸聚人才接傳統豪花𠊛河內輪𢲫𫼳智慧貴廉正重才能社會公平𨒺𢆥節除官僚排貪冗全民團結𦊚務春𧹥桃日新𧹥㳥滝紅春𢢲世涅春河內𩇢渃湖西𩇢核還劍節𢝙咍𡲈𫅠昇龍節𢖵媄𦓅頭㐌白春傷昆𥘷𩯀群𩇢𠺅渡湄𣑎廊路雨伊𩆢𩆐動坦風雷賣𨔈怲學悁𠳒佈施杜爫官𠽋㗂柴杜外朗招兜調逗菓豆安排𣑺買抆擼花含㺏𥙩兜搗𫥨𡗉𦧘𪀄鶴𠃝𦟻仍窒𠡧𩩫,Nom,1,1
https://chunom.org/shelf/corpus/1/,埃喂傷𥙩饒穷𨕭頭畧㩫簮掑𥪝𠀧𨑮𦒹傳英攝固𨱽𫨩空欺𢧚𡗶拱朝𢚸奇𠄩,Nom,1,1
https://chunom.org/shelf/corpus/1/,題𠸜𡭉鵲縁𡗶𦓡𢧚𠫾𨔈麻吏﨤仙結願宋珍麻𥙩菊花沛𨖅使事交和𨑮冬主韜不義堆塘買𠳒教訓丁丁傳尼女則家庭恨灰,Nom,1,1
https://chunom.org/shelf/corpus/1/,傳尼貞鼠摄制几忠𠊚佞固𡗶於𥪝傳翹計㐌属𢚸𢧚庄辰拱在𢚸媄吒阮生傳意䀡制𠫾𫥨習學縁𡗶吹𢧚,Nom,1,1
https://chunom.org/shelf/corpus/1/,西楊傳意此䀡珠竜餒伴朱𢧚〓𠊛買台𡽫渃車𣾺中軍傳意仍𠳒𢖵〓箋花傳意𨔍𨓡局棋堆妸𦟐紅打制皇儲傳意天才詐形爫𡛔此𠳒端荘,Nom,1,1
https://chunom.org/shelf/corpus/1/,征婦傳意朱詳,Nom,1,1
https://chunom.org/shelf/corpus/1/,觀音傳意欺𫢩氏牟抌覩冤尼庒他潘陳傳意䀡戈翁寧傳意此𥋳揲安𦊚𡎝麻𡗶𡊰功九夫傳意䀡戈别包𣉹特室家如𠊚蓬萊傳意䀡制准仙𢝙趣結縁買命𤊰縁秦晋矯命約𬇚玉𫅜群待價高,Nom,1,1
https://chunom.org/shelf/corpus/1/,女芇咹槾者桃𠇍埃謀謨麻𥙩特𠊚𡥵官春情傳𧘇論盘𣎀𦣰思想事娘𠬠𠄩,Nom,1,1
https://chunom.org/shelf/corpus/1/,芙蓉傳意𦘧撝俸〓几晋𠊚秦芳花傳𧘇珠陳義初黄秀傳𧘇縁於﨤娘美女𡗶車𠬠茹勸孝傳𧘇䀡戈二十四孝英陀拱通四灵傳𧘇摄穷每𠊚每我相逢交歡,Nom,1,1
https://chunom.org/shelf/corpus/1/,𠸦朱堆我北南人縁定吏車爫𠬠边𠀧生朱院𨑮願﨤娘買吘根原事情𥪝𠀧𨑮𦒹傳仃仃,Nom,1,1
https://chunom.org/shelf/corpus/106/,客保朱花特别詳,Nom,1,1
https://chunom.org/shelf/corpus/106/,丈夫坤𨤰𥠭𠊚常,Nom,1,1
https://chunom.org/shelf/corpus/106/,共饒㐌𥘀𠳒𡽫著,Nom,1,1
https://chunom.org/shelf/corpus/106/,賖伴同心丕沛傷,Nom,1,1
https://chunom.org/shelf/corpus/109/,扒䂨埃些祝𠇍𠳒,Nom,1,1
https://chunom.org/shelf/corpus/109/,祝朱𩔖産於𥪝𠁀,Nom,1,1
https://chunom.org/shelf/corpus/109/,𤤰官士庶𠊚泣渃,Nom,1,1
https://chunom.org/shelf/corpus/109/,据㩀𫳵𫥨丐𥠭𠊚,Nom,1,1
https://chunom.org/shelf/corpus/114/,庵高庵𥰊達隊層,Nom,1,1
https://chunom.org/shelf/corpus/114/,抉竹𨀈戈𢚸𤂬,Nom,1,1
https://chunom.org/shelf/corpus/114/,賞梅𧗱踏俸𦝄,Nom,1,1
https://chunom.org/shelf/corpus/114/,枌榆了鳥傷圭𪧘,Nom,1,0
https://chunom.org/shelf/corpus/114/,松菊逋持汝役恒,Nom,1,0
https://chunom.org/shelf/corpus/114/,蔑丿清閑工課意,Nom,1,1
https://chunom.org/shelf/corpus/114/,千金約対特咍庄,Nom,1,1
https://chunom.org/shelf/corpus/122/,闘㝵𠫾羅〓𥒥𤷱,Nom,1,1
https://chunom.org/shelf/corpus/122/,唐花咏勿竹論,Nom,1,0
https://chunom.org/shelf/corpus/122/,𨴦牕豸侵唏𪹷,Nom,1,1
https://chunom.org/shelf/corpus/122/,核葉傘𩂏庵沫,Nom,1,1
https://chunom.org/shelf/corpus/122/,𧒌𦣰鶴吝𢧚排伴,Nom,1,1
https://chunom.org/shelf/corpus/122/,类邑共些𬈋丐昆,Nom,1,1
https://chunom.org/shelf/corpus/132/,慈悲駕御𤎜門禅,Nom,1,0
https://chunom.org/shelf/corpus/132/,弟子𢜏𠉞有惠緣,Nom,1,1
https://chunom.org/shelf/corpus/132/,𠄼色花𩹯吀敬禮,Nom,1,0
https://chunom.org/shelf/corpus/132/,𣍋矇上帝洒恩天,Nom,1,0
https://chunom.org/shelf/corpus/135/,南無一愿大道弘開,Nom,1,0
https://chunom.org/shelf/corpus/135/,二愿普度衆生,Nom,1,0
https://chunom.org/shelf/corpus/135/,三愿舍罪弟子,Nom,1,0
https://chunom.org/shelf/corpus/135/,四愿天下太平,Nom,1,0
https://chunom.org/shelf/corpus/135/,五愿聖室安寧,Nom,1,0
https://chunom.org/shelf/corpus/16/,𣅶翁瓊学路茹𧹅沛旦殿崇吀𦓿𢩵瓊懇吧吀阴阳䀡主順𥙩㭲咍𥙩䓂吝頭主順𥙩䓂,Nom,1,1
https://chunom.org/shelf/corpus/16/,辰種仍𧃷矩,Nom,1,0
https://chunom.org/shelf/corpus/16/,吝次𠄩吏吀阴阳主順𥙩㭲底䓂朱瓊瓊割䓂,Nom,1,1
https://chunom.org/shelf/corpus/16/,主沛𠄩吝𪐝䧟仍㐌卒順耒,Nom,1,1
https://chunom.org/shelf/corpus/16/,吏旦吝次𠀧,Nom,1,1
https://chunom.org/shelf/corpus/16/,瓊旦吀辰主𥙩奇㭲吝䓂女懇𠫾懇吏主一定空𦖑,Nom,1,1
https://chunom.org/shelf/corpus/16/,瓊𧗱㮔全穭吳旦期特𢯏群䓂吧㭲抌納主,Nom,1,1
https://chunom.org/shelf/corpus/16/,主默謀𠀧吝𠾕吏𪽞空朱𦓿女,Nom,1,1
https://chunom.org/shelf/corpus/16/,仍𦓡𥪝𠀧務意瓊㐌劒特丐本𡚢耒,Nom,1,1
https://chunom.org/shelf/corpus/19/,咹制朱沛别𠳒𠓀𡢐埃𢀭𠄩户包徐𡶀箕埃㙮麻高滝箕𣷭意埃陶麻溇渃朝埃薩埃洃干𨖲辰世干耒如空𥪝棱核意埃槞𡄎䀡造化机圖人生埃拱刼𠊛麻催〓䀡西代東征百戰百勝㐌𩑭𫡦𡗶埃台垓不变移計制各𨁯麻推亊𡗶争坤争窖埃埋特𡗉窖台逹垥人間傳𥪝呐𠬠外盘𦋦𠀧埃䀡旦傳計𦋦買詳庒𠲖阁鳯楼𦥄体花時旦埃才禁垠群空台㐌尼芇称斤他鄕及客故人闭𫢩永仍渴嗃悲徐情𢪀爫牢咳情計之𨖲托𫴋京花浪計准清台,Nom,1,1
