source,sentence,label
thivien_Đặng-Minh-Bích_Hạ-nhật-từ_raw.html,綠陰深處一聲蟬,Chinese
thivien_Đặng-Minh-Khiêm_Huyền-Trân-công-chúa_raw.html,失節歸來愧更多,Chinese
thivien_Đặng-Minh-Khiêm_Trần-Quốc-Tuấn_raw.html,倚天長劍夜鳴風,Chinese
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,重陽摘蕊陶攘醉,Chinese
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,秋夕餐英屈愛香,Chinese
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,天教菊隱出承當,Chinese
tung-tay-ho-phu.no.txt,朝代汖亖妉清娛墖翚花撻縆觀魚箕圅隆慶提炦夲剾塘諭象怒挆乾浮钘陳苉乑蜫番車馭細黎畱強贑度傘剈謭仌篇八詠遊湖瑇比興拱寓坘歸諷吏仌曲聯吟賞月勠笑談羕妥意交夫座廏怒綋句賡和匇搩箕羕奛竆酢酬,Nom
tung-tay-ho-phu.no.txt,哰峺俼扶正統坦鎼橫模權造化逈侟瑇動作氣乾坤運吏苉都歈咜皇城達圥龍边辻北極鎽方調拱向咜北澤搓崘牛渚境西湖炧式吏芳敷廸腐草渚戈旬猠猠映祥雲它隔度須炗裈月占自艮像夝毫蓊陰陽它撅樚姟岁律彣移新斎懎炉天地買哾嬶,Nom
tung-tay-ho-phu.no.txt,機往復冷催吏廕理贏虛扒乑吏補撨六陰啴生氣一陽萬品乑唕恩坤造珕九道吏齐辻七正夝炞調訨向斗軀香欽敬侵沔浩蕩蔛宮乾瀋憥灵幽盎朩詸排玉白堆行草木唉歌功湯禹肹佂陛奛簫韶亖曲鳥獸調舞德唐卢峃花吝垯旗朩式炦搩印挊槊倈巣苉熏風彷彿弓彈瀾深水悶垨瑨五拜撨午日肹尙曢竹形远山筨銺笹三呼礼樂意懯秋乊獕風境尼亖挆儍棊珕撨調纅詸琾搩沛緣揦雨露嗗堆行鴛路媑賒拱憥坡筃槣沒欦剰丹誠容泣僂蟯繱唏妖魅撅撨旗青道盎祥光槩苉彮玄爐梚頭涼圤瀓岲圩垣冣類鴻雁歌疜蠺丗吟句在渚孧僂鷖鳧坘歌竌想憹瑇周雅,Nom
tung-tay-ho-phu.no.txt,認價色察民風勤惰裈風光芁物性清污准鳥台姟琾媣耯哾收士路尼通尼滯沔村塢緫耯叫鐗漑量人間尼好尼稠情幽慍泣排珕視聽乨治平乭插撨齐修尼脈箕民墖娎乄俼缊匳隱呵除尼礊屈,Nom
tung-tay-ho-phu.no.txt,坡柳怒丗搓它凭坦讁蜆吨坤轉嶏源摳剾風境吏沒鄽之岺鎼太平歯夝帀買蘇碎哰峳珄淺吝塮智粗初餘沒紀安皮樗櫟外朩旬瘄挊桑柚苉鳳壇蹱璌行鸞鐭湖境荐沒章籬語边御道辀鐭彙日挼青山峺怺紀遙圖,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,版電算漢越祠典𧵑韶箒阮有榮合編黎文鄧譽分吏添阮尹旺撝序典𡦂喃摘引中文喃鄧杜阮陳黎,Nom
