source,sentence,label
thivien_Trần-Minh-Tông_Vãn-Quán-Viên-Huệ-Nhẫn-quốc-sư_raw.html,夕陽樹下暫維舟,Chinese
thivien_Trần-Minh-Tông_Vãn-Quán-Viên-Huệ-Nhẫn-quốc-sư_raw.html,歷歷江山記舊遊,Chinese
thivien_Trần-Nguyên-Đán_Dụng-Đỗ-Tồn-Trai-vận-trình-thí-viện-chư-công_raw.html,行看黃榜出朝庭,Chinese
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,樹喧風怒心難動,Chinese
thivien_Trần-Nguyên-Đán_Thu-nhật_raw.html,雲盡天高眼自明,Chinese
thivien_Trần-Ngọc-Dư_Khuyến-nhĩ-tòng-tư_raw.html,驕傲之瘋甚可輕,Chinese
thivien_Trần-Ngọc-Dư_Lữ-dạ_raw.html,報國丹心夢未成,Chinese
thivien_Trần-Ngọc-Dư_Lữ-dạ_raw.html,神劍揮來驅黠賊,Chinese
thivien_Trần-Ngọc-Dư_Lữ-dạ_raw.html,孤矢初心慰我生,Chinese
thivien_Trần-Nhân-Tông_Nguyệt_raw.html,半窗燈影滿床書,Chinese
thivien_Trần-Nhân-Tông_Nguyệt_raw.html,木樨花上月來初,Chinese
thivien_Trần-Quang-Khải_Đề-dã-thự_raw.html,一段風光可隱君,Chinese
thivien_Trần-Đình-Thâm_Vãn-Vương-thiếu-bảo-Nhữ-Chu_raw.html,豈止賢勞扶聖主,Chinese
thivien_Trần-Đình-Thâm_Vãn-Vương-thiếu-bảo-Nhữ-Chu_raw.html,域山江闊惟寒月,Chinese
thivien_Trần-Đình-Thâm_Vãn-Vương-thiếu-bảo-Nhữ-Chu_raw.html,芹洞雲深只夕陽,Chinese
thivien_Trần-Đình-Tân_Bộ-vận-Phan-mậu-tài-Hạ-vũ-tư-hương-hoạ-chi_raw.html,客情愁獨臥沾床,Chinese
thivien_Trần-Đình-Tân_Hoạ-Phan-mậu-tài-thi_raw.html,江山共喜日昇紅,Chinese
thivien_Trần-Đình-Tân_Phụng-hoạ-Bùi-Hữu-Thứ-Du-Thuận-An-kỳ-2-Đại-tấn-thần-yêu-khách_raw.html,供興偏嫌土地荒,Chinese
thivien_Trần-Đình-Tân_Phụng-hoạ-Bùi-Hữu-Thứ-Du-Thuận-An-kỳ-2-Đại-tấn-thần-yêu-khách_raw.html,逭暑知非遊壁客,Chinese
thivien_Trần-Đình-Tân_Phụng-hoạ-Bùi-Hữu-Thứ-Du-Thuận-An-kỳ-2-Đại-tấn-thần-yêu-khách_raw.html,為問君應老是鄉,Chinese
thivien_Trần-Đình-Tân_Y-chỉ_raw.html,為醫等為相活國又活人,Chinese
thivien_Trần-Đình-Túc_Vịnh-Phú-Lộc-bát-cảnh-kỳ-6-Linh-Thái_raw.html,人物江山總無外,Chinese
thivien_Trần-Đình-Túc_Vịnh-Phú-Lộc-bát-cảnh-kỳ-6-Linh-Thái_raw.html,胡乃靈蔡却朝洋,Chinese
thivien_Trần-Đình-Túc_Vịnh-Phú-Lộc-bát-cảnh-kỳ-6-Linh-Thái_raw.html,有灵旨憂此無情,Chinese
thivien_Trần-Đình-Túc_Vịnh-Phú-Lộc-bát-cảnh-kỳ-6-Linh-Thái_raw.html,南轉峯頭隨虎拜,Chinese
thivien_Trịnh-Hoài-Đức_Gia-Định-tam-thập-cảnh-Ngư-Tân-sơn-thị_raw.html,翠藹山屏障水鄉,Chinese
thivien_Trịnh-Hoài-Đức_Gia-Định-tam-thập-cảnh-Ngư-Tân-sơn-thị_raw.html,舟車幸免憂強盗,Chinese
thivien_Trịnh-Hoài-Đức_Vũ-Xương-chu-trung-khẩu-tặng-sở-kiến_raw.html,浮萍幸有朱顏顧,Chinese
thivien_Trịnh-Hoài-Đức_Vũ-Xương-chu-trung-khẩu-tặng-sở-kiến_raw.html,照影若憐梅骨瘦,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Ngẫu-tác-II_raw.html,縱饒五眼通明在,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Phật-tâm-ca_raw.html,醒醒著,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Phật-tâm-ca_raw.html,高步毗盧頂上行,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Thị-học_raw.html,徒將瓴甋苦相磨,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Thị-học_raw.html,一點春光處處花,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Trì-giới-kiêm-nhẫn-nhục_raw.html,風月何所為,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Trừu-thần-ngâm_raw.html,爭奈靴裏兮動趾,Chinese
thivien_Tuệ-Trung-thượng-sĩ_Trừu-thần-ngâm_raw.html,猛虎不瞥兮肉饑,Chinese
thivien_Tùng-Thiện-Vương_Mỵ-Châu-từ_raw.html,疏薄煙斜靠柳絲,Chinese
thivien_Tùng-Thiện-Vương_Mỵ-Châu-từ_raw.html,羞照奇英海上祠,Chinese
thivien_Tùng-Thiện-Vương_Tự-quân-chi-xuất-hỹ_raw.html,日夜損容光,Chinese
thivien_Viên-Chiếu-thiền-sư_Tâm-không_raw.html,舉世匆匆孰不悲,Chinese
thivien_Viên-Chiếu-thiền-sư_Tâm-không_raw.html,若達心空無色相,Chinese
thivien_Vũ-Cố_Đề-Phạm-Ngũ-Lão-từ-thi_raw.html,坐邊塑刺若平安,Chinese
thivien_Vũ-Hoàng-Chương_Khai-xuân-thạch-vấn_raw.html,頹臥與沙場醉臥,Chinese
thivien_Vũ-Mộng-Nguyên_Tiên-Du-sơn_raw.html,高出諸峰最上頭,Chinese
thivien_Vũ-Mộng-Nguyên_Tiên-Du-sơn_raw.html,星移物換幾經秋,Chinese
thivien_Vũ-Mộng-Nguyên_Tiên-Du-sơn_raw.html,碁局悠然莫漫求,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-1_raw.html,只見絲綸終日降,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-1_raw.html,往事空成半醉來,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-1_raw.html,長亭一望一徘徊,Chinese
thivien_Vũ-Phạm-Hàm_Kỳ-8_raw.html,六街塵起鼓鼕鼕,Chinese
thivien_Vũ-Tiến-Vinh_Miễn-tử-tôn-hành-thiện-thi_raw.html,善家余慶訓昭經,Chinese
thivien_Vũ-Tiến-Vinh_Miễn-tử-tôn-hành-thiện-thi_raw.html,勿造惡端耽縱肆,Chinese
thivien_Vũ-Tiến-Vinh_Miễn-tử-tôn-hành-thiện-thi_raw.html,須培仁種保敷榮,Chinese
thivien_Vũ-Tiến-Vinh_Miễn-tử-tôn-hành-thiện-thi_raw.html,存心何待問前程,Chinese
thivien_Vạn-Hạnh-thiền-sư_Thị-đệ-tử_raw.html,任運盛衰無怖畏,Chinese
thivien_Đoàn-Huyên_Hạ-Phan-nghiệp-sư-thất-thập-thọ_raw.html,天留清福相文人,Chinese
thivien_Đoàn-Huyên_Khánh-Ninh-cung_raw.html,參差宮殿與雲齊,Chinese
thivien_Đoàn-Huyên_Khánh-Ninh-cung_raw.html,石河兩面縈如帶,Chinese
thivien_Đoàn-Huyên_Khánh-Ninh-cung_raw.html,水榭三層疊似梯,Chinese
thivien_Đoàn-Huyên_Khánh-Ninh-cung_raw.html,喜逢華旦都無事,Chinese
thivien_Đoàn-Huyên_Vãn-hiên-ngẫu-thành_raw.html,拂檻涼初透,Chinese
thivien_Đoàn-Huyên_Vãn-hiên-ngẫu-thành_raw.html,憑欄興未銷,Chinese
thivien_Đoàn-Huyên_Vãn-hiên-ngẫu-thành_raw.html,疏雨但鳴蕉,Chinese
thivien_Đoàn-Huyên_Xuân-nhật-ngự-hà-vãn-diểu_raw.html,茫茫向晚接天晴,Chinese
thivien_Đoàn-Huyên_Xuân-nhật-ngự-hà-vãn-diểu_raw.html,澹蕩澄波混太清,Chinese
thivien_Đoàn-Huyên_Xuân-nhật-ngự-hà-vãn-diểu_raw.html,舟凌明滅夕陽行,Chinese
thivien_Đoàn-Huyên_Xuân-nhật-ngự-hà-vãn-diểu_raw.html,一望悠悠發旅情,Chinese
thivien_Đoàn-Huyên_Ất-Hợi-thí-bút_raw.html,獨是京華游宦子,Chinese
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,五嶺歸魂應萬里,Chinese
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,章陽往事已千年,Chinese
thivien_Đoàn-Nguyễn-Tuấn_Quá-Nhĩ-hà-quan-Bắc-binh-cổ-luỹ_raw.html,早向西山送賀箋,Chinese
thivien_Đào-Công-Chính_Đông-tùng-thi_raw.html,愛爾堅貞性獨剛,Chinese
thivien_Đào-Công-Chính_Đông-tùng-thi_raw.html,借問丈夫何大用,Chinese
thivien_Đặng-Minh-Khiêm_Kinh-Dương-Vương_raw.html,玄黃判後世鴻龐,Chinese
thivien_Đặng-Đề_Lạng-Sơn-thành-hiểu-phát_raw.html,去去不堪回首望,Chinese
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,重陽摘蕊陶攘醉,Chinese
thivien_Đỗ-Khắc-Chung_Vịnh-cúc-kỳ-2_raw.html,二老風流千載遠,Chinese
tung-tay-ho-phu.no.txt,邏処景西湖,Nom
tung-tay-ho-phu.no.txt,邏処景西湖謭仌挆坦勚佂憥牐浪低廏仺沒潄苉白猢侟於刬乄缊龍王阻戼潂大澤畱金牛由侟低化域高王掏振脈皇都曢牐噲淫潭焔泊景噺印星渚冰湖色寅寅染式藍鈎肦洞碧奛瑨匇丠丠形歰歰扝怶勾昰想暈銀淶笹摼岺岺餘懯畝搩俼吝色,Nom
tung-tay-ho-phu.no.txt,歳欣辸嵦歯形砥柱廏攝趨蒲灜瀐名竳利閉憻境雖坺岺双搩智筃仁亖准境乑之輸钘亖秋曾預翚傘鈎收境乑侟瑇宇宙,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,羅們生𡤓壹偨愴𠰺過𡗊窖𠸕𠻀𡗋役㝹佛學文學𡦂喃拱字漢朱立雉𡢐尼𡃑𠽔吏𠇍偨𠃣役㐌滥䨇𡗊役群揚𢷣鄧世傑啟討版電算漢越祠典𧵑韶箒,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,阮有榮合編黎文鄧譽分吏添阮尹旺撝序典𡦂喃摘引中文喃鄧杜阮陳黎㐌𡗊𢆥掑𢲪,Nom
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,俱固朱院些顴使用册尼𡢐欺俱遶偨𧗱世界亟樂全牌𥒮院些偨𠲖礙𠊛讀嘖衆些為己,Nom
