source,sentence,label
https://www.thivien.net/L%C3%AA-Kh%E1%BA%AFc-C%E1%BA%A9n/%E1%BA%A4t-d%E1%BA%A1-tu%C3%BD-kh%E1%BB%9Fi-ng%E1%BA%ABu-th%C3%A0nh/poem-83Wlbz6i5hUmRJwGwzQkNA,叔季偏能日夜陪,Chinese
https://www.thivien.net/L%C3%AA-Qu%E1%BA%A3-D%E1%BB%A5c/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-v%C3%A3ng-H%C3%A0-N%E1%BB%99i-c%E1%BA%A3m-t%C3%A1c/poem-L52iAU_MJm94cJVyCoabYQ,舊遊無處復相尋,Chinese
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,魚鹽如土民趍便,Chinese
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,邊氓久樂承平化,Chinese
https://www.thivien.net/L%C3%AA-Th%C3%A1nh-T%C3%B4ng/An-Bang-phong-th%E1%BB%95/poem-skLCzowXvmPUjrShb1J6sg,四十余年不識兵,Chinese
https://www.thivien.net/Ng%C3%B4-Th%C3%AC-Nh%E1%BA%ADm/%C3%82n-th%C3%A1i-s%C6%B0-T%E1%BB%89-Can-chi-m%E1%BB%99/poem-OJuiNLHNgk7TfY5K2zo0xA,方霸衣戎且晦藏,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,伯圖泯滅千年後,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%81-Ph%E1%BB%A5-m%E1%BB%99/poem-pGoWciwj6vCHv38Zl6AP6w,多少一心忠所事,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,平生直道無遺憾,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,名家八大擅文章,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Du/%C3%82u-D%C6%B0%C6%A1ng-V%C4%83n-Trung-C%C3%B4ng-m%E1%BB%99/poem-qI9UHMMflLE3z07EmEsamw,長松芝草生何處,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,絕嶺还如蜀道偏,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,正宜千里潤桑田,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,愛惟山,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,擡頭滿地草花閒,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Phong/%C3%81i-s%C6%A1n/poem-A8RS53C3_adJtXCvkXOc3g,雷雨不迷填海志,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,安江送陳子敏富安管道五月寒城裏,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,多病獨移舟,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,瞿山斗海流,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-Th%C3%B4ng/An-Giang-t%E1%BB%91ng-Tr%E1%BA%A7n-T%E1%BB%AD-M%E1%BA%ABn-Ph%C3%BA-Y%C3%AAn-qu%E1%BA%A3n-%C4%91%E1%BA%A1o/poem-iP05XNPHi_FuwvXf3Drthg,登林逢旅雁,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,愛梅竹遺吳陽亭我愛一樹梅,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,肯向雪霜老,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%C3%81i-mai-tr%C3%BAc-di-Ng%C3%B4-D%C6%B0%C6%A1ng-%C4%90%C3%ACnh/poem--T2Ii5pJodtKyQNaq1Yq1Q,可愛還似予,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,異端矧不息,Chinese
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,斯道將安歸,Chinese
https://www.thivien.net/Ph%E1%BA%A1m-S%C6%B0-M%E1%BA%A1nh/%C3%81n-Thao-Giang-l%E1%BB%99/poem-kATsqBllq2Vg0XFMeBlstA,地連鄯善與雲南,Chinese
https://www.thivien.net/Ph%E1%BA%A1m-V%C4%83n-Ngh%E1%BB%8B-I/An-D%C6%B0%C6%A1ng-V%C6%B0%C6%A1ng-mi%E1%BA%BFu/poem-nmj1JpADw6UepPPLUfUUtg,安陽王廟螺城已矣江山古,Chinese
https://www.thivien.net/Phan-Huy-%C3%8Dch/%E1%BA%A4t-T%E1%BB%8B-khai-xu%C3%A2n-th%C3%AD-b%C3%BAt/poem-CafB18AqTyKXJ4SSmyXBnA,千里瞻雲動孝誠,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,更有仁人祠屋在,Chinese
https://www.thivien.net/Phan-Huy-Th%E1%BB%B1c/%C3%82n-tri%E1%BB%81u-l%E1%BB%A5c-th%E1%BA%A5t-th%C3%A1nh-hi%E1%BB%81n-qu%C3%A2n-c%E1%BB%91-%C4%91%C3%B4/poem-KDxOgKAXpzTyzpi3yLLitw,流風餘韻悵悠悠,Chinese
