source,sentence,label,BinaryLabel,pred
7_corpus-documents-chunomOrg_no.txt,責埃牢庒𤏣𢚸筭此英䧺特庒撑牢拱𧗱棱妬埃禁𩙌停容𣘃底些覩愁朱衝箕群别𩄲唒牢瑟拱攄琴花浪咳客知音固者情深買閉𫢩信𢭮書迻,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡨺湼那奴庒旦厨廛𥚯遣仕󱳱𢬣𦓡𡎢丕拖󱹗𣅶䝨才渚達𦖑𠅜些眉𥙩爫仍仍等先民固浪群𠳨蒸几󱧣檜或󱹖或㨋或拪或踏判浪󱹷襖裙𠫾路路等畧朝仪法茹𡮶皮改嫁濫民搙󱽊固昆𡛔沛󱣻離,Nom,1,1
dvsktt,荆南江西鄂岳㐮等州將士四百餘人走至城東水際荆南󰔄侯元惟德等謂眾曰吾軰無船入水則死不若還入城與蛮人鬪以一人易二蛮亦有利安南羅城東門也蛮人不為備惟德等縱兵殺蛮二千餘人迨夜蛮將楊思縉始自子城城内小城也出救惟德等皆死南詔两𨺻交州所殺虜且十五萬人留兵二萬使思縉據,Chinese,0,0
thivien_Tuệ-Trung-thượng-sĩ_Trì-giới-kiêm-nhẫn-nhục_raw.html,如人上樹時安中自求危如人不上樹風月何所為,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰅹埃群监呐能󰜋𠳒梓木楛㰁㰁核㰁磊㰁𢬣秃㰁椇櫶坟櫳咹𬃻汝几櫳核樊󱋔共竹共梅共𣘃󱥷楱共𣘃梧桐渃伮例濫國長拯沛蔑户傳󱞫埃浪𦀊覩𦲿𣠒乙𠅜虚丕台湼𣠑𣔥豆棚欄豆板,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,篆香𠯪󱋓𨢇𨢟鼻壅𠯪𪖫蛰重舘湿楼高香𪟽𩁶鎖花嗷𠯪𢒎𠯪嗷𢲨陣香風迻牛女吏𨖅滝銀河嗷𠯪茶椿𨢇菊路質招壼玉苔潙墨𡱩𣃱𧷺𡢐󰘂圣焒香嗷𠯪󱈘廊儒𠄩𢬣扲𠄩菓蓬菓𡃻分𫯳菓𠯪分𤳇愁皮𠯪𠯪吏愁滝銀此北𥙩梂烏䀡𠄼更庄𠯪紇珠󰘚𥚆幅像𫆧𤴬如寅,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,走馬燈畑衢燕𫋩𡥵造化嫌爲虧屈䋦綱常責几柴𢯦氣坦𠫅生𠊛重厚氣坦󱲶生𠊚輕薄󰅹泥浪固󰅹泥浪庄󰥫彊尋𦷾,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,𡢻風流几者𠊚撝塘𠦳𨤮𧡊花𦹳埃拱抇擬世事𡗉調添不悉𢵧𢬢𠓨姿色爫之刼紅顔𡊰過姅辰𦓡造化恄慳之買買讀𦤾𡨸青春不再㦖北湯𨖲𠳨𠃩吝𩄲,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,俸埋埋寔󰑼埋卓󱡇𦋦𠃅楼西体娘埋爫襖朝重望埃戈絲𤽸埋夾𠄼塘舞射𢱖埋僊󰡎洞詩歌啌議客𨕭代󰅹埃群汝󰒂柴孟󰠲據帝𪮍埋英䧺積仁義修道德埃咍尼庄釋迦腰腰酉酉弹埃𢭮,Nom,1,1
dvsktt,命崇進入内左都督兼太子少保黎景徽權政事院尚書兼謹德殿大學士太子賓客阮如堵提調翰林援代學士權御史󰉟都御史大夫陳盤監試翰林院承旨阮直翰林院承旨權户部右侍郎兼謹德殿大學士入侍經筵兼左春坊太子左諭德阮居道翰林院學士行海西道宣政使司參知兼秘書監學士武永禎讀卷擢楊如珠等八名爲進士阮仁等十九名為同進士三年一科自此始二十六日唱進士楊如珠等名頒恩命禮步捧黄榜揭於東化門外習水陣於膠水閏三月初三日賜進士楊如珠等榮歸按覃文禮進士題名碑記云人村之於國家其所關者大矣粤自唐󰔄三代至漢唐宋庠序學校之制立而人村有所成賓興科目之法行而人村有所用雖其治效純駁不同然未嘗不以得人爲先務也黎太祖平定區宇教育英才其博訪則遺逸有求其延攬則學生有試雖進士之科名未設而斯文之氣脉已完太宗肇基自壬戌開科群才入殼仁宗三科繼舉人文益彰至聖宗癸未中興一科取人視前為盛,Chinese,0,0
thien-nam-ngu-luc.no.txt,稽首叩頭萬罪嗔他判浪𤽗德行𬲢双离累𪽝前朝祖先尔𤽗自意分安双傷冤抑麻填𡮍分他𧗱𭓇業唉勤𣈜𨍦吏占榜春戾之侈𧡊蔑𠊛初箕南陳𨍦沛厄𧗱竜王固𠊛福建客商𠸜奴󰑼阮伯先課尼,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,本方𨢇製枯芩熟地白芍𨢇淫煬枯四物合小柴胡外解表熱𥪝收血𧗱産婦干𤈠渚𠫾用牌四物芎歸地黃,Nom,1,1
van-te-giao-su-nguyen-khac-nham-drop-5-line.no.txt,偨𠲖礙𠊛讀嘖衆些為己偨𢭮册廣咸引譯越語役尼㐌呈廊中越學書綰偨群固引𣸸𧗱𠄩家喃學文宥陳荆和拱沛𢗼朱𨁥為沛𣸸𡦂喃𡤔濫得本印譽案征婦吟,Nom,1,1
dvsktt,又分兵𭁈西道将莫玉璉等進擊雷陽東山各縣是日两道並進八月節制鄭松命太傅榮郡公黄廷爱統率󰒂郡公杜衍石郡公䧺郡公范文快等将兵救雷陽農貢東山駐兵先沐山節制自統中營大兵命太傅潮郡公武師鑠陽郡公阮有僚等爲先鋒前隊太傅衛陽侯鄭栢永壽侯鄭桐廣延侯鄭擰爲左隊太傅文鋒侯鄭永紹太傅岸郡公鄭杜良郡公榜郡公宋德位爲右隊麟郡公何壽禄等為後隊並進招山駐兵莫敬典率大兵戦于安定東里師鑠有僚等出奇兵逐之是月命太傅安郡公頼世卿晋郡公鄭模萊郡公潘公績等領兵救乂安𭁈莫南道将阮倦數戦不勝,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,欺𣈗外准𫔮階畧辰丙𦎛辰丙𤐝𫷜𧷺審脱迻梭夏戈秋細冬耒吏春隊畨𢖵朱陳䋦情娘買賖𧵆咀嘆隊畨𢖵景鄉𢖵茄娘拱盘桓念西圭𠊛吝呂闭𫢩併祝㐌侯𣹓冬𪧚雪價冲賖吹别固信𢚸朱庒,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,當𪱆𭚯湄𤁓吏晴卽台𡗶𠹳景調囂𠊛𠁀𧯶沛榾梂麻𡗶吏鈽鉊㧍桃花𧯶沛䑓霜麻𠊛𢩧𠬃边塘𨀈過𢢇縁傷分悴賖責𠊛扵萡責些磊辰啻别𠓀花掑洞渃𣳔塵沚𥊢爫之他浪拻𠄀顛𥙩英勾螠脾𡃹𣋽勾螠最𦹵落,Nom,1,1
dvsktt,如其不然恐生邉釁帝曰卿等言雖善矣奈奸人反覆何都御史阮居道曰人臣所諭雖有同異在人主断之何如耳竟留明人不還,Chinese,0,0
3_tale-of-kieu_no.txt,呐強虎𢢆𤾓朝他朱𦰟渃水潮沚𣵶払浪呐窖𨓐𠁀酉𢚸箕丕群𠳒意牢󰜋𠳒㐌啐深交𤲂𠫅固坦𨕭高固𡗶酉浪物𢬭𬁖移,Nom,1,1
thien-nam-ngu-luc.no.txt,所郎坡𡎝𡨺廛國家课意陳柳󰑼吒𬙞𨑮歲𫅷𠇮染疾𤴬傳𠾕󰜡興道𠓨歇橋野象𨅸侯堆边逐歇左右碎綿後堂𦋦塊柳卞呐䏻扲𢬣國俊𠸕浪陣初吒㐌筭芒𠓨殿,Nom,1,1
dvsktt,辛丑八年宋咸平四年帝親征筥隆賊眾見帝張弓注矢將發矢隋再舉絃又斷自惧而退帝遂御舟入窮江逐之賊陳于两岸拒戰官軍陷于江故主衛王璿爲流矢所中殂于陣帝呼天三聲督戰賊自敗壬寅九年宋咸平五年春三月定律令選軍伍分將校爲两𤤻改十道爲路府州詔造兠鍪數千頂頒賜六軍癸卯十年宋咸平六年帝幸驩州浚多盖港今華盖是直抵,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,呐牢𬉣樣曳形買咍𧡊朝塢湥𡃎󱋔𢧚詩仍咹󱋔浪遲𬏓𣎃女役奴耒丕禄𡗶朱㐌固垠腰香㤕玉朱𠊛丕𢧚󱋠槾嘺梅此情初𫳵𤁕粉派香意,Nom,1,1
dvsktt,以武文添爲左都督復仍張得壽爲程郡公貶阮有敕職爵冬十月命左都督寧郡公鄭㯀爲統領陪從僉都御史鳳池男黎廷譽爲督視監察御史鄭世濟爲副督視都督同知當郡公陶光饒爲督率陪從户科都給事中壽領伯潘興造爲督視監察御史阮佐相爲副督視都督僉事東郡公黎有德爲督率陪從工科給事中壽桂男潘兼全爲督視復遣左都督巄郡公武文添督率水軍以吏部有視郎壽林男楊湖爲督視分道討賊進至奇華地方賊兵自退十一月鄭㯀陶光饒黎有德等回兵于安塲西定王令諸将班師回京留武文添爲鎮守楊湖爲督視陶光饒爲屯守潘興造爲督視領所属諸将駐營于真福安塲又差属将提督󱗯郡公申文觥參督頼郡公閔文蓮該隊阮如珪黎文進黎文暿等屯接武社名朗郡公頼世時屯明良社名控禦賊徒月以鄭㯀爲少保開營號左翊内軍頒營印丙申四年明永曆十年,Chinese,0,0
4_luc-van-tien_no.txt,畧畑䀡傳西銘𡄎唭𠄩𡦂人情喓𠻗埃匕𠳺匕麻𦖑𡨺噒役畧苓𠽮身𡢐𤳆辰忠孝󰥎頭𡛔辰節行󰑼句捞𨉓固𠊛扵郡東城修仁積󱉎󰉲生昆䝨達𠸜󰑼陸雲仙歲𣃣𠄩糁芸專斈行蹺柴𤍇史𥸷經𣎃㝵包󰤃功程劳刀文它起鳳滕雲武添叁畧六韜埃皮𠫾䀡󰘉会科詩雲仙𠓨謝尊師󱈮𧗱閉𥹰󰘂圣預掑㐌鮮氣象吏吹精神,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,因通吏用可通大黄枳實免共忙硝人參甘草奴料厚朴桔梗免調當歸姜棗清水煎之服退利㐌蒸欺体効氣血虛歲㐌斑饒時些舍去芒罵用𠄩邁𫡦調中養衛,Nom,1,1
dvsktt,𡸈曰小補云乎哉三月朔日食夏四月定平元之功進封興道王為大王興武王為開國公興讓王為節度使有大功者賜國姓克終預焉仍授大行遣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,㗂𤜯㗂𧴋叫𡀦󰘂蓬󱧦別錦花鮮拱拉󱮊縁吏虎𤽗𨢇唁空固伴䝨空󱮊空沛空錢空󱮊,Nom,1,1
thivien_Doãn-Uẩn_Ký-tặng-Tân-Bình-tri-phủ-Hà-hội-nguyên_raw.html,太液池邊俸紫泥馬頭那敢問東西錦囊神護琴樽爽班席春回雨露低,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,蔑𤾓-𨒒𠀧𠊚結白蓮社報終耒成佛直往西方境西方寔𢀭𢀨安閑𢝙卒寳衣玉食心悶排𠓀𩈘天上人間寔苦-鄧𡻓𡻓-𡓮𨕭臺蓮-境西方快落欣各𡎝𡗶命𤯨𥹰無窮享福無盡𠊚𠁀空信虐傲吱𠾦𣎏緣濫𡥵佛𡢐耒鄧趿境西方超欣仙蓬萊吸氣咹𩄎𩅜餒禍根渚修煉學法出神如𨉟悶核枯𠽋𣑳𦬑蕊兜𣎏鄧,Nom,1,1
16_phat_bo_de_tam_van_no.txt,𠊚出家在家同𤼵願文尼衆生無数誓願度歇心煩惱無量誓願斷除三藏教海誓願𠡚學道佛無上誓願修朱𢧚衆生冲性𨉟誓願度歇煩惱冲心𨉟誓願弋除經律冲性𨉟誓願學歇佛冲心𨉟誓願修成佛慈風法師偈浪,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,讖傳自裊吒翁係天子典獴𢜠𠶂蓮姑丈讓𫯳姑妾油妾吏油払庒𠅳官高爵重讓几恪歳𥘷𠊛讓𠰘𫡦埃讓爫𤤰朋蒸呐變特𩄲𤐜𠅜関係風教几𫅷尼拱所拯讓𡗋節勁可畨君子竹,Nom,1,1
dvsktt,是時明義土官勇郡公阮克寬父子𭁈僞黨連結聚集奸惡人欲乱京邑夜常起火燒毀庯坊事𮗓官軍捕得克寬父子三人及徒黨二十四人于昇龍城南門外並拽得木印旗鉦噐械及勑命來納節制鄭松令尽燒之斬克寬父子及徒黨梟其首級二十日帝回京御駕至安常節制鄭松親迎拜于安常扶御駕還宫帝乃視朝節制鄭松親率諸大臣及文武百官行拜賀禮令閲另兵,Chinese,0,0
dvsktt,特遣司禮監阮盎將勑諭爾及索取前送賂銀八十兩領回爾有過勿憚改後必無灾矣又諭阮師回云予俯徇轝情誕登大寶尚頼勳贒同心輔弼四年于兹爾父子一門重圭疊綏可謂盛矣,Chinese,0,0
dvsktt,春󰀋御女爲順貞夫人太后以陳嗣慶反側屢指夫人爲賊黨令帝斥去又使人語夫人令自引分帝知而止之太后加毒于夫人之飲食帝每食分其半賜夫人而不使離左右太后乃使人分持毒盃賜夫人死帝又止之夜與夫人微行如嗣慶軍值天明次于安沿縣将軍黎覔家會自慶将王黎領舟師來迎帝乃次究連洲宣嗣慶來朝夏六月皇長女生于九連洲後封順天公主冬十二月󰀋夫人爲皇后拜嗣慶爲太尉輔政授嗣慶兄承陳上皇爲内侍判首嗣慶與上将軍潘鄰調補軍五造戦噐習武藝軍勢稍振帝中風疾醫治不驗未有太子中宫所生公主而已,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,赤幣詞紙孟孟歆歆𠀲孟可𢧚𢶢城茹公侯阿諛󱩳仍孟𤿤埃咍權意吏𧗱𢬣埃係特劸孟辰固𣈗𩛂𩝭雖飭挭鑊捽𡶀拯咍默麻呐孟同同屍補秩同𠀲󰮡如𧍉𠀲衝如𪂲唐長阻隔渃𡽫屡孩想奴唉羣踈癡聖䝨初𭓇調之㐌斈時嗔㨿帝推,Nom,1,1
dvsktt,其餘脅從一無所問庚午三年明洪武二十三年春正月二十三日都将陳渴真大敗占城于海潮󰱐其主制蓬莪時蓬莪與元耀領戰船百餘艘來觀官軍形勢眾船未會蓬莪小臣波漏󰏲為蓬莪所責惧誅來奔軍营指綠漆船告曰此國王船也渴真令火銃齊着蓬莪貫於船板而死元耀反取蓬莪馘奔還官軍龍捷軍上都大隊副范汝勒頭伍楊昂遂殺元耀併取蓬莪馘賊眾大潰渴真令軍監黎克謙函其首馘乘船奏捷于平灘行在,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,吝矧𬈋之盎槾桃案雪󰁰秋枉讀書矯群律律𡦂相如渃𡽫計泣圭何有事業閑誇賦子虛昆𬑉和撑頭易泊𦝄坤𭓩祿𢧚辝,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𬉵名号󰀎迈合邦陳合歇飭役𧜖𧝓能𡨺㨢巾畧𤽗朋悶体店𬧻些遣㝵頓綽合固所体𧜖挼穭蚕各每調昆体各柴於茹蜍佇涅那凜庄固𬁷事世間沒約幼事𨕭𡗶連各閉饒㝵󰀎体事𨔍明呂凜麻迍灵魂中𦒹倘連生時歇桴鼓槌弄枯桑同同各各㗂荣巴回,Nom,1,1
thien-nam-ngu-luc.no.txt,蔑𠁀拯論惜功嵬嵬𬖉𧗱宮阁楼臺賒𬖉卋界絶外南花默類禽獸𠓨𦋦蝒𩂏鳳阁䴏𰙔燕城,Nom,1,1
3_tale-of-kieu_no.txt,払如𡥵𧊉𫅤鑅𡭧𨔈主春仃㐌固坭𥐆𣈗催𠤆𨱽𠳒爫之生浪自課相知𬌓𥢅𥢅仍𥘀爲渃嫩𤾓𢆥并局𣃱𧷺沛𠻀朱旦𦰟源瀝滝娘浪𬮙隊恩𢚸𡭧𠲖边娶边從易兜平康拫挪闭𥹰夭花夭特󰜋牟點粧,Nom,1,1
14_gia_huan_ca_no.txt,於朱固德固仁買懞𠁀治特咹祿𡗶傷𠊛必左虐吹傷𠊛汝𨀈傷𠊛𢪱撝傷𠊛揇-雉疎傷𠊛歲作𫅷奴貧寒傷𠊛鰥寡孤单傷𠊛𩟡𪶭𦣰-嘺塘𧡊埃𩟡𪶭時傷𪶭時朱墨𩟡常朱咹傷𠊛如体傷身𠊛些沛𨀈庫巾典茄銅錢鉢𥺊-𠚢,Nom,1,1
thien-nam-ngu-luc.no.txt,亊𢧚变化𠓨𰙔冲𢚸白狐自意麻蒙𥘀泥𡄎体冲𢚸固胎生𦋦特𠃩昆󰜩蔑媄𦉼𨑮扵𡶀石山𣈗時𫀅景制岸店時合众破乾茹民包󰘵𬷤𬷲扒咹油趨庒𧼌油詵庒亭媄時涓退𩙌󱏲吏𦋦涅萎庒恒遙荒课意吨旦䧺王因精𤞺𤽸爫殘民顛,Nom,1,1
thivien_Ngô-Thì-Nhậm_Quan-đệ-Minh-Trai-Tục-Từ-Thức-truyện-ngẫu-thành-kỳ-2-Vịnh-Giáng-Hương_raw.html,百世姻緣擬續完仙塵路迥卻無端玉簫響斷傷飛鳳壁峒苔深悵別鸞到底英才多孟浪由來仙子耐幽閒誰通瓊島漁書使,Chinese,0,1
dvsktt,鄭檢親督大兵至此攻畧山南未賜必渡江也今以虚弱縱有留兵分守其地不過一二将而已臣乞差數大将領兵與之交鋒以牽其势後分數萬兵與臣日夜直進至地方出奇兵以擒其将此必勝之要道乃舍堅攻瑕出其不意攻其不僃之計此臣之願也荗洽從之十一月敬典進兵攻清華𧻗海渡入靈塲海門攻破淳祐弘化等縣侵掠居民,Chinese,0,0
https://chunom.org/shelf/corpus/2/,強𠹚強𠬠吝〓𨑮分牢拯𠬠分扒朱呐𦋦𤏣吏𢢆殊淹𦋦辰𢜝咮𢗼㗂沁拯傷兑〓仍〓襖𥹰拯默拱艚花箕〓買特牟縁庒㐌迻緣細閣藤𪀄群想𩙌𥉫𦝄矧徐當干渃〓〓〓,Nom,1,1
dvsktt,乙亥八年梁敬帝方智紹泰元年桃郎王卒于野能國無嗣眾推李佛子爲嗣統其眾李佛子率眾東下與王戰于太平縣凣五接陣未决勝負而佛子兵少却意王有異術乃󰕖和請盟王以佛子前南帝族不忍絶遂割界于君臣州今慈廉縣上下葛二社是也居國之西遷嗚鳶城今慈廉縣下姥社是也其社今有八郎神祠盖雅郎之祠也後佛子有子雅郎求婚王女杲娘許之遂成姻好王鍾愛杲娘居雅郎爲贅壻焉夫居妻家庚寅二十三年陳宣帝頊大建二年雅郎謂其妻曰昔吾两父王爲讐今爲婚姻不亦善乎然此父何術能却彼父兵杲娘不覺其意密取龍爪兜鍪示之雅郎潜謀易其爪私謂杲娘曰吾聞父母深恩重如天地吾夫婦雅相愛重不忍契闊吾且割愛歸家,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,料牢朱沛𨑗𠁀買饒𧊉浪𦋦之𥹰催停迡𫏾邀𡢐女情節皮蓮𦬶桃絲𩙌春海香迻𠃣𡗉題詩吏𢪀𤾓朝𧡊𡗶坦吏勉腰每塘𠊛䑓閣几衡𠊛精武略几詳文韜𠊛耕牧几漁樵𠊛醝道几腰才情如富濁与貧清庒戈造物磋情性朱唭台事柴修,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,坡𥒥盧趨拯齊渃沚𥒥盧趨踈笱碎立咍边󰑼盧江山撩󰠱繓疎𦝄清𫗃沫乘盧興濃咍󰠳定分由天𥒥沕𥾽肝拱嵗月渃群󱩭𩈘𠇍桑滄𥄭𥌈𥉫𥌈,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,陳濁𬌓身爲社會神聖𠓀枚𡢐群𢖵固坦固𡗶固魂吒固魂媄𥘀𢺹恨死胣冰傾聖神搖動𣦆𠦳秋買固𣊾𣉹銀𢠐𩙋匝湄沙怯幅先知𡗶𡝖󰡫國家興運唒沒𠊛共空掙塊嗷喭渃愁吉培𤴬𢚸後輩𣷷群猪𨑮𠄻𢆥𠓀𧡊具於低劍野蠻𠀧𡱩稽頭慷慨𠇍𠳒𡗶坦証明𢚸鐵石𠇍兆同胞𥉫具𧗱渃臺文化姅澄搓處𩙋湄沒陣渃𡽫滇渚湥桑滄𠇍𨑮𢆥𧣳𣷭邊𡗶彙𤊨𬌓孤忠𨕭爲渃𠁑爲民精神沕浪𢗼滝𡶀越㐌𡗉課摳鐘搈𤿰滀催魂故國𠓀合𢚸𡢐合飭事業停付托𡥙𡥵鴻精神𣩂鄧𫨩空躺𢆥乙丑𫳵疑吏𣎃𠄩丙寅喭台滝陀群㳥𡶀陀群𩄲翁𡝖𠫾兜恩渃沕群𢚸鐵石心血𤯨埃拱󰡫𠊛准南圻聀𢪀吏𠊛京城化終奇𡗶越󰑼吒坦越󰑼媄魂皮𧗱妒傷昆坤𨤮湥山河𠄩𠄶兆同胞𠊛𦓅𠊛稚𠊛蹎踸眜𤍶𫼳𧆄𠫾兜𠽔具具徹忉𦛌𡗋𦊚𠦳𢆥祖國尼𡶀尼滝尼錢棱鉑𣷭句魂𧗱𣜾𠳨𡗶𡗶固景頭庄,Nom,1,1
dvsktt,戊午漢灵帝宏光和元年夏四月州人及烏滸蠻久爲亂牧守周喁不能禦州人梁龍等因之起兵攻破郡縣有眾數萬人辛酉漢光和四年漢帝使蘭陵令會󰏲上󰔄人朱儁救喁道過本鄕募家兵及所調兵五千從两道入先使人觀虚實宣揚威德以震動其心既而土郡兵逼進殺梁龍降者數萬人甲子漢中平元年州人屯兵執刺史周喁殺之遣人請闕數喁罪狀漢帝聞之詔精選能吏有司進東郡聊城人賈琮以爲刺史,Chinese,0,0
ManhTu,仁人之所惡也吾子過矣孟子曰：君子不亮，惡乎執？魯欲使樂正子為政孟子曰：吾聞之，喜而不寐,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,移移花𦬑卒和鮮東風固意逋持女蔑𤼵春羅蔑動𠊚吟咍事世珥朋󱲧咹㕵拯奈俸𧗱公樓月㐌涓仙𠺙笛𡽫春曾伴客咹椿󰰍侵白雪󰁰分泊頂染丹砂𠃩轉紅𠦳埮𡗶油董頂,Nom,1,1
thien-nam-ngu-luc.no.txt,感欺流落動情慘傷自尼吸𧡊天香茹㤙󰘂瑞𫔬方𢝙𢚸辞陵車駕囬宮竜城定䁀九重执𢬣数𡗶限㐌典𣈜𨑮糁𢆥治歲苔𠄼𠄻䁀湖𤤰汝𨖲𠽉宮撑域域玉音自𣈙朝廷文武惜台妑梨太后傷台拥移,Nom,1,1
dvsktt,莫改元曰崇康元年移居菩提舘二十五日莫遣史部尙書兼東閣大學士薊溪伯甲海東閣校書范維玦等徃諒山界首迎接使臣黎光賁回國光賁於嘉靖二十七年奉使爲明人所留十八年至是回丁卯十年莫崇康二年明隆󰆑元年時太師寝疾乘轎出征畧定西南軍多勝捷士益精銳莫兵戰數不勝乃收兵不出以史部尙書兼御史臺都御史張國華爲少傅文溪侯戊辰十一年莫崇康三年明隆󰆑二年春莫開會試科賜武有政進士及第杜安等四人進士出身甲澧等十二人同進士出身是歲廣南清刑憲察使黄震憲察副使阮瑕等上表謝恩言奉聖論奬以效忠安邊,Chinese,0,0
dvsktt,𥘉上皇𨒣方幸占城而業許之朝野文人多借漢皇以昭君嫁匈奴事作國語詩詞諷刺之史臣吳士連曰昔漢髙皇因匈奴數苦邉以家人女為公主嫁单于婚非其𩔗先儒非之矣元帝則因呼韓來朝請婿仁宗以女嫁占城主何義乎曰因𨒣幸業許之恐失信盍改命焉可也帝當天位而上皇已出家帝改命斯無難矣顧乃遠嫁非𩔗以實前言旋用詐謀以奪於後何有於信乎秋九月十五日戌時月󰱮命天章學士阮士固講五經士固東方朔之流善詼諧䏻作國語詩賦,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,花浪呐𠶤崇拱曾㐌别𧵆賖每塘𠬠縁𤊰焒香朱停買几雪霜别共仍恩怨𢞂埃别朱𢚸尼諸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,玉𤒘𨑮分揾渚苔姅彙󰌋󰌋買方西典𨎠羣姅丈可別𬰢𪖫乙娘蘂卿丕𦋦威𩆐𩄰姅𣊿賊散𡞕姂𫯳官停事妬,Nom,1,1
luc-van-tien-full.no.txt,鐄𥒥共払它懇咘柳蒲分妾𨻫流連𧊉蜂戈𨄹默埃佐船栢冷汀沕𢚸專指𡶀誓滝芇固透𠬠念鉄𥒥付皇天𠄩边坡𡏧𥯓𥯌𣈘𣅘咏𢽙𠰃欺𦝄𪾦𬂙澄塘詫󰜫爲固昆󰳃又𤍎徐𠫾蹺戈滝耒吏𨖲岧𧍝吟吲唯蟡呌荣同,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,公浪老拱𡀬啿𡀬縁昆𥘷瑟琴󰇾揚拱固蔑𠄩尼固鉄麻伮空別用𢧚伮空鐐鈽刀鑢係伮固頓鑕核檜之辰伮󰭼次𥒥𠡚𡀫𬈋鈽麻頓中便羅打𡀫𡀫𠰘𢯢𢲲景佛𦘧𡀪洞𠎣遣𠊛折𠫾朱安矯群𠯅𡀩呐弹弊悲耒固仕鄭边𢚸道吒󱳮报𡀨功生前功役停補髀嬏𥘷終𡗋仉𠴓𡀂仍昆亥𡀀志𤳇𠲖𢞂雪月女𢢯書琴,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,黃蓮白芍大黃木香行氣養血潤腸煎𠄩吝㕵疾𦍛散空各味蔑味𠀧銅溫溫而服中𢚸現台体群症㾯𠻗絏蔑𣈜𠄩𣈜吏𤼵蔑干姅𣈜衛劍分陽常山草菓檳榔共齊𠀧銅蔑味朱苔發過姅𣈜属𧗱分隂爫朱沛法渚林用𥙩白芍柴芩芎歸烏枚半夏青皮𠀧銅蔑味渚兮劔欣,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫯳些袄績些傷𫯳𠊛袄錦衝香默𠊛錦障󰑼衽支外院喝拯永朋院僧襖衲強沫欣襖姥𠇮殘衰𠖿󱉲於歆󱤧𣛠𤍌㐌𠅐勢𠊛拱衰欺𢧚𢱚破拱𢧚欺衰唒窖拧纏拱衰姅𤗲襖𬕻𩂏衮衮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󱙃吝𢷀襖执𢬣昭󱠢皇后𡎥𫢩𫀅朝苦練木羅𣘃春󰠲苦練子羅果春󰠲錦浪固号花桃春典准󰅹󰑼准庄鮮𤾓𨤔如印詞絏𤽸㝵柴道疑所𤳇𡛔鳩𢚸春因欺𣎞共排限𢬦𥙩花課意𠄩昆𡛔意善花恳浪󰕛妾事春䐗涓𢚸花㐱𢜝月漏漏𨤔秋豸映仍𠲖苦行修行𤁕空味浄永星󰘂慈律貝塵间朱院刼仍如情景拱盆星娘強悴㤕秋波断膓六󰀎󰇾麻𢞂星𣎃仲秋渃󱤦倍欣,Nom,1,1
quoc-am-thi-tap-nf.no.txt,炪𢚸丹拯变俗駢節玉計之霜名𦹳上苑群畨及伴𪧘東籬乙可讓免特主仙腰重旦𣈜󰅹可意重陽秋旦𣘃󰅹拯邏𨓡蔑命辣課𠀧冬林泉埃浪𫅷爫客才棟樑高乙奇用,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,張𡎥擬吏咀𨱽過𢝙窖䏾󱹥󱹣謀塘𥙩𫯳控󱬀江山𢄂番群呂江山群夷當干乱落巴爲蔑命󱫿媄慬魚育塘除欺永𨤔清𫔮払連𢫫󱸁容顔恪常𪀄雉爲󱢋󱙏󱬃󱓇蒸䋥扛身㛪如果櫗𨕭核䏧奴縐𤵶󱥠奴𠫅𠊛闺阁客書琴边𠲖𦖻壁边惏𧍆󱫾,Nom,1,1
