source,sentence,label
14_gia_huan_ca_no.txt,𢵋饒浪信女善男𠰘浪徐毒徐滛𢬣吝長曷刀-沒蒲仉-役於㕑拱固仉論-遁主拱𡗉姦頑窒墨爫高摱名和尚利調貪滛拯戈仍愚民惑態福德兜擬吏𦓡𥋳𠠩𢖖固閉饒𠳒保僥-𪧚𢧚𠊛𦹳名喻埃乃固情拯據腿壽楊吻𪧚空除𣈗𣈗𠻵𣌋杶𣌆常常𠰺-𦓡𠚢從之梗箕𢀲𢜝欺庫振鉄怒𪿥𢖮罕𢧚金演喃朱便𦓡䀡𠰺茄𠠩㐌耒-𠰺𠊛排歌𠰺𡥵於朱固-𥙩塘咹於𠰺𡥵唒𦓡﨤節渃𡽫磋運於朱固德固仁買懞𠁀治特咹祿𡗶傷𠊛必左虐吹傷𠊛汝𨀈傷𠊛𢪱撝傷𠊛揇-雉疎傷𠊛歲作𫅷奴貧寒傷𠊛鰥寡孤单傷𠊛𩟡𪶭𦣰-嘺塘𧡊埃𩟡𪶭時傷𪶭時朱墨𩟡常朱咹傷𠊛如体傷身𠊛些沛𨀈庫巾典茄銅錢鉢𥺊-𠚢-低勤儉噲羅爫緣𢆨些於准平安茄𠊛残破拯𢧚擒𢚸㗂浪𣈗𩟡𣎃同傷𠊛扒𠰘扒𢚸𦓡朱𠰘欺𩟡-欺𩛂𧵑雖絲𩯀義搊𠦳重𧵑羅𨷈事𧵑終生空𣩂吏𢬣空固之於朱沛固仁-𦹳名頗吏爫牌𠰘𠊛賢𫅜𥙩㗂買𠁀𢚸𠊛腰悅羅𡗶度些灾殃患難調戈𡏧塵𢷀瀝寔羅徐低鐄雖𡗶拯𢭂𢬣平安𠄩𡦂䀡齊-𨑮𣈕𢖖錢𠃩錢𨑮𤯨𥹰咹買𧵑𡗶𧗱𡢐箕𠊛咹於幾求於時拯別𧗱𡢐防𨉟𧡊埃𩟡𪶭時輕格芇羅格益𨉟時𢧚-𢬣𠁑沕𢬣𨕭𤀓驢曾庇奔𧿐曾銅於時拂-单籠吶時𨷑𠰘如𧏵如仙肝連過𢖵鉄-𠰘--擬移錢泊𠚢𩈘𫅜窖吶實他想如扯𫔳扯茄朱饒於芇未𠸍之兜如從𥖩坦酉頭許𡳪𦖑時買沛羅𠊛拯𦖑時拱羅𠁀補𠫾排歌𠰺𡥵𡛔於朱固德行分𡥵𡛔於共吒媄𢚸沛斟學窖學坤沒𣈕出嫁回門分蒲柳價𤄯如玉窖羅窖𩛄𤄯𩛄𤀓吏頑藝𦄅𫃚𦁼綿坤羅坤-沛塘𪝮吏論道㨢巾所繓坤拯想謀驢灼-窖拯誇𨤔歷朝斋𠸗𠉞侯易-埃𠰘坤𢬣窖朱𤳆特𢘾分羅𡛔尼𠳒敎勸朗𦖻𦖑古傳買𢧚改䀡𠸗仍堛妯䝨兼四德容工言行工羅覩味𥸷式𩛄任抇台塘𥿗𪖫金容羅湼𩈘玉莊嚴空他切空潮呂瀉言羅𠰺呈疎𠳐-行羅塘𣦍討敬𪝮𠸗𠉞-仉妯賢容工言行羅仙凡塵分𡥵𡛔於茄詩禮朗𦓡𦖑傳計三綱唒愛恩共𥴜共床道-聘君親之道爫碎𡥵止忠止孝爫𡞕時止敬買-𠤆誇𧧯𨉟泊𨉟錢停董鼎𢚁坤𢚁窖皮妾婦順從羅道拱如邊蜍主蜍吒𨷈𠦳停腿驕訛-些空-腰些空憪權命婦羅𨉟爫主𥪝大婚襖𢃱親迎敬𠊛𡞕法於禮經職分沛斟藝蘋藻𥪝閨閫𪧚䀡巾襖𨕭祠堂斟役珍饈徐粓羹个䏦各圖唒𡗉𠃣所朱𤄯沖瀝朋樣𧘇神明來格勾有齋𢧚㗂底𠁀花𦹳埃女補淶𠊛坤埃女𥘀𠳒典埃皮內助役𥪝䀡察𤯺能時𤾓役調𢧚渚誇𧧯𡗋-𡗉錢𡎢咹買𡽫𤷱𡶀-役茄固仉咹𠊛於徐𥪝外𡀿保𠠩𡢐圖爫咹𣈗底兜-班最吏收衛朱覩𪔠更沒-陀倍𥄭𤯺能時斟-役些屡奴婢𤳆𡛔𠄼𠀧粓-𠃩空朱--𠀲搓-𠀲時㨋𥺊𠀲𤇮時-役-粓咹断耒朱眾擬宜畑些吏-𥪝𤇮吏停𪝮雉碎隊疎𢚵𠳒𠰺浪-焒拯𨔈朱能大富𪽝𡗶仍𦓡於世庫𠊛歇-擒杄鎖-塘收發-招𦓡--買𢧚𥋳朔徐曷𥺊銅錢停𢚁固咹群乾消與-常沛䀡朱𡥵於拱停乘𠤆少爫之仉賓朋典沒堆欺圖設待䀡朱仔細𥪝茄沛𡀿饒固意停𠳚猫𠻵㹥𦓡圭𥪝英㛪千載一時𢀨爲𡞕仍𢀭爲伴潮𢌌狹随机應變,Nom
14_gia_huan_ca_no.txt,沒潮羅沒聲名𪽝蒸固志學行時𢧚包饒羅𡛔嬋娟𦝄蜂𦟐粉拱𧿐蹎𠓨㐌𦟐𧺃吏𦟐桃𦹳荍味麝-嗷味香𨇜味仍式膏梁山肴海物𩛷常𢫊𢭂𤞼-𥸷𧺃茶艚埃埃羅拯典侯爫碎-𫅮𫋻-清台沒𠳒𠰺典𤾓𠊛吔𠳐㗂彈㗂笛熷𤇊勾詩勾賦吏𤼸𡃹瓊中外官客灵亭撩鉦內室傳笙宫堂拂塵-𦑃架𦎛欺𢶻帳𫃚欺揚𥴜花𠊛侯𠊛下眼如𧺀扦𨤔紫鐄坡牟紅茄昂圮-重重侯𡽫𡥵-小童绳爭佳誇歷𡛔誇清𠚢𠓨鞋漢宫营𨀎-𣃣𢀨頗吏𣃣𢀭爲蒸吒媄班頭生𠚢義固𠀧羅𥪝柴伵𠰺-𠳒沛𢖵丁寧義養生孝忠羅勢塘功名固志時𢧚排歌勸學徒沛斟學𠠩𫔳孔宫牆𠃩仞𨀈𨕭塘𠓨𫔳雍容𤾓官宗庙𨔍𨓡學行朱別始終𤍊詳禀非常恪欣每物𢖮爫𠊛𡗶拯虛生賦朱𦖻眜聰明性情汰覩刼生院全堛聖賢𧘇空𪾋啻雙爫𠊛固志時𢧚開心徐𣇫少年老經小學𠠩連朱通讀朱典中庸大學四書耒吏讀五經詩書易禮調精春秋義奇朱明業茄䀡朱典百家諸子𦉱𨑮𠄩鋪史拱通𣌋𣌉於准文防筆硯-墨伴共蹎𢬣排精義共排文策精賦詩每𨤔文章沒畑沒册沒床鍊畑𥕄鉄𢧚鋼固𣈗學徒-正心爫𠓀買修齊平治調安綱常-孝爫先,Nom
15_ngoc_kieu_le_no.txt,𥪞書𠄩𡨸蘇生含糊𠊛蘇些拱羅蘇永吳埃別昆烏雌雄𢆨-渃順𣳔滝吹耒固𨤰虐𣳔女牢懺图𢯢礼噋嗃挸𣈗天喜撰𣋀直成勝鞍-細𫏾营没封書没帖名遞𠓨白公當𣅶逍遙𠶆𠓨欵接𠳨嘲𡮈蘇呈圭貫計緣由姅嫌疎脱姅鋪學行公浪𥹰𠻵大名閉𠉞買特-荆悲除傳夷㐌𨇜𥪞書𠳚𠊛𠳐仕固詞𠳚𨖅客𧗱公吏楼粧迻書計寔貝娘分明𨷑書𧡊𡨸蘇生罕払催吏提情浪埃𢜠忱假𠳨嚈𠳒浪𡥵𠊛意羅𠊛爫牢公浪-苦富豪買張生拱--麻催𡲤群彷彿边𦖻旹蘇友白羅𠳒吳兄-牢友德恪名咍羅𠄩𡨸近声𦖑惏娘𦖑不窒𢪀忱眜𪱯𧯶沛胣惏麻疑𠳚浪舅㐌固書樣詳悉𡗋固疎率之公浪些固㘈之戈𡥵眜意易旹-兜𠊛牢丰彩粗豪固兜浪雅浪騷麻才張生𡲤劍𡥵𠊛才旹㐌𤑟眜𥋳廛-悲除孛陛𠄩边別牢區处两全朱衝娘浪涇濁渭𥪞𥙩才麻准旹𢚸塊偏之欣絏𤽸墨顛固庄合試没番旹停公浪斫意拱生料低仕会𠄩生没吝𠇍𠳒盤定云云頴郎吏𧡊賒𧵆貝張張徐製曲詞章公它敬服𠃣塘此青安心凭詔先生浽威強盛堛命強𢀨㗂兜𦖑曲求鳳姓名敲釧語払蓮仙幅命勿筆肱硯詔尼渚易𡎢𥾽特低𥹰-𦖑𤍊買咍謀奸欺吏英尼羅𠄩事些埃易打唏事埃些仕劍𠳒針饒他乎吒刼惱調猫芇侯易哏猫芇油張旹𢪀傳破蘇蘇旹拱插傳路破張徐欺𧿨吏書堂緣命想㐌順𣳔𣷷溝皮欺𫔮暇軒楼信𠶆𧡊老蒼頭迻𨖅秩𦖑拱氣昂-𠳨-浪固柴張奉陪𢜠忱𠊛𧘇語埃謀奸㐌捻特𡳪𢗼之謀些埃易別之料低摱㗂-𨨲炪制除信公唉群𡎢貝張生准軒梅共徐求身引傳𣇊初引𠸛-𧘇引疎-尼𢘝𢚸空𨤰却𣦍-𢬣壓倒-柴没番張浪考試之煩丐𧋆𫏾眜沛𥆾之𥹰𡲤𦖑案考𠸛頭㗂蘇友白兜-拱㖫𠊛尼牢恪名称浪嬴浪呂別浪寔虛名音吝論称呼没蘇渚聀𠄩蘇唉-群當几𠳨𠊛疎廳外友德𠓨皮細尼東西分席調𡎢公浪尼寔緣𡗶吹𢧚埃浪𫅷㐌歇緣没茹会奇𠄩䝨没欺蘇浪淺學固之哙羅扱扔𨇜𩂏眜𠁀𩆐𡃚𠻵㗂張台拮𢴿買當𫏾𠊛鞦-張浪兜特如𠸦哙羅隊数聖䝨爫名盎芝特接蘇兄𧵆边珠玉遺形埃洳公浪庄路謙辞張兄𫅷㐌別承閉𥹰群如府案𠸛頭眜吳公固惏頭麻浪張浪𠸛意㐌陵麻浪謙遜買浪士風呵吱仍几奸𨦩𦀊藤娘𥙩𩄴松𩂏名𡧲尼月白天青敢抌--現形買𡃊蘇浪世降俗衰計牢掣浽奸非𠁀尼吏群没次稽台幅丹青仍摱𢬣𦘧撝姅𣎀群𢫈-𠊛𣈗-浪思浪才買-公浪世態坤--𠫾呐傳悲除爫𢝙𡃹霞𠰺𨷑席𠶆張生皮𣅶-外役之𥊘𧵆蘇仕忱旹浪張兄特勾夷𠊛𠸦公卞引吏𠇍篇吟梨和柳曾番𧡊才蘇𦖑--𠰘唭浪牢窖頡𧵑𠊛親交𣎃𠄩𢖵吏𣈗芇樣欺納卷固𠓨兜低皮算𠳨誑𢲛𦀊張生侈細拱圍席花𡃹殘公買𢪀-没題今夕𠄩詞紅箋浪初𨢇聖詩仙會尼朱領𠄽篇寫情𩙌兜用𦲿𢯦梗吹𢚸妬忌散情倘戈符兜𢲛特脉邪𠊛呌-䏾几羅𤴵頭搜空㐌𠽖𪔠楼灵觥公㐌𢥇牟蘇張浪催暫捲卷塲唉群地九天長倍之-從辞謝𨆢𧗱公𠓨引歇每皮娘咍傳𠾕董老-低𠰺迻数-查𣈗𣎃𠄩別命爫傳单差董連首寔每𠳒始終吏朱查数學宫𤑟𤉜友白頭𣳔没𠸛催-催事㐌顕然没边假冒没边借才群盤之女-𦖻想𠸛友白惜𠊛英花朱𠊛𠶀𠳨旦茹旹它流落塘賒仍𣈗調共-𢞆念西唉停底妬𡢐尼仕算張些𦖑局㐌殘想声説意群顔靣芇没𠳒拜別𠳚𠓨另弓𪀄㐌𠖤高𧗱棱默埃鶧鷰凌仍生旹𣾺𡑩氷澄別兜自𣈗友德別饒坡配㯲竹岸𣘛吝-没欺客店駐蹎無情扒特包銀𥘀泥𢬣䀡固𦊚封皮封𠀧𨑮两𡨸題依原尼埃倉卒補涓唉𡎢𦠆吏除信者𠊛过-𧡊几公差細尼呼喚𠳨𠾕舘人察䀡𨁪寔情蹎𢭂𢬣吏據原銀付回侵-蹎馭𥊣移𣘃𩂏-紫𡽫𤇨𩄴鐄庄枚趿屡棍桄凌-馬疋行装散情用-𡧲壙𩂟撑𪱯澄旧店抌命𨄹𨆢主人𧡊拱用移不平-浽眜𡗶貧魚鐄淶庄-𩅘絲好人俸趿祸机無常㤕𠊛羅𨅸文章惜身命𧎜坤芒梮尞濫𢚸引𡓃排調固茹老李美苗本鄉特官案院𠊛傷-𢚸懺産𦊚張錦屏題詩挸几才名㐌圓润筆吏情囘装惜台曷玉𥪞霜趿干翳飲塘穷半哰細尼老李逴𠓨脱𥆾𢜠特人豪當𢬣𠳨𠻃礼接更迡迻-𦊚幅題𣦍𦊚排𠸦才添重價𠊛吹𢚸繾綣於𠄽𠀧𣦍𢚸𠫾急語𠸛𠖤𨀈𠫾庄特𡎢癡曾囘因欺永主永𠊛園花𨇍𨀈𨄹制拖愁永𦖑秩𧡊㗂兜浪名花𦬑園𡢐買-醝花式-吝蹺-𡢐固幅墻桃夾園苔園㯲綠-丹𥋴花疎矧外欄没命俸兜𧡊𡥚書生切他格調美形仙娥澄𨑮𦒹𨑮𦉱歲花子都初拱庄戈墨尼細𧵆𨖲㗂𠳨𣦍肝兜麻敢旦低鋪才疎兜抌半朱𠊛朗盧群𢪀固埃羅之拮𠳒羕𨤔花吹蹺𠳒-直香琪𠖤唏生浪藝𡮮𨇜唭渃𡽫動旦𦖻𠊛芇咍唭浪𣇜買﨤低遣𠊛外局羕醝𡃹醇路羅旧-買親𠊛賒懞結義𧵆𢧚庄生浪同道為朋別兜萍水庄浪漆膠隔𠁀群固神交盎眉𡬼𡬷𢚸芇吏昂没𠳒㐌訂蘭鐄産員𥒥滂蹎墻𠁔𦠘𨔍之才㐌趿才丐緣-潔埃淶朱-姓名調買排戈進京呐奇塘賒呂塘書生拱呐𤍊詳户盧𠸛𡨸哙常夢梨旬𦝄歲買過期𫔳儒濫拱蹺藝笔硯遇欺𢭸𩄴楼軒濫𪱯湼笔調仙麻噡朱𢧚打㗂边㙴啐醝饒𡗋沛尋𧡊饒𠃣饒各傳𠓨兜默埃執拖沛求埃之情尼𡮍㐌相知𠊛兜敢𠳨役之進京庄咍𠸠利為名倣群𧡊浽行程特空生浪緣女岧蓬𡮍為没餒情鍾麻尋盧浪價𧘇千金𠁑𡑝渚攄𦀊琴咍牢生浪䏾世𨔍㝹離卑吏㦖梗高𣑳楳𢪀浪風化𨅸𠊛𥪞闺门買-外邦家宫商凌礼曲和特𡗄才貌買羅甘心𡬷𥢆鄭几知音尋饒雪𫋻霜𦣰管兜盧浪㐌吘共饒旹嗔𤋵歇𫏾𡢐朱詳生卞引歇事娘比犀𦰟𩯀技強蹎𦖻盧浪卒㐌𥘀𠳒責牢𧣳𣷭边𡗶庄蹺仍羅坦𢌌𡗶高𨦩塵间拱𡗋𠊛佳人假如吏固文君𢚸司馬拱固分芇庄生浪𠸠固埃朋旹𢚸拱重旦澄意催朋如特没悁𠄩𢚸尼誓庄如埃負𢚸盧𦖑湼柳𪿒顒院願𢜠𣇜𨻫功𢢆忱浪𠳐𥘀-情深行程侯易埃扲特牢連蹎速吏楼桃鉑𠀧𨑮两𢬣𢭂卽旹哙羅没度程儀別饒𡮍義群𥱬𥙩情没𠳒餞別丁寧淚包饒湥-情闭饒生𪱯淚拱𣻆蹺丐肝𨫊𥒥拱漂-寅身牢埋敏貝身蹎牢牢窖埋蹎准尼𫏾牢-𨀈曾𣈗-牢如𨀈沛𦀊坤-𫏾群没䋦侶堆-添没䋦趿𠊛知交相思𠄩䋦結𠓨没房肝別𦲿芇麻𢺹𠊛牢羕樣蛾眉志牢豪侠麻𤵶英雄㳥桃𡱩渃𠦳重溇芇麻汁-𢚸迻饒盧浪欺別渚愁愁𧗱没浽𣈗𡢐買𨱽徐低没坦没𡗶別命固特𧡊𠊛女空𠱋埃𢚸固兑𥉫花桃箕買𩙌東恪芇生浪窖呐𨔍牢情𥪞知己女芇負𣦍盧𦖑--湼眉庄浪庄呐浪癡羕弹生浪𥪞義相親唒欺緩急𢺹分𢗼終肝膓㐌𠳚𠓨𥪞𢭂𠳒庄𢴑底𢚸埃恾𠸠油義弭欣鐄旹甘分飲敢-緣埃盧浪呐拱虛𠳒𥘀𠳒群敢𫔯𠊛女牢尚崇仕𠳚𥰊高園東固𦰟英桃撑-貝㛪共乳双生姿容彷彿拱形如㛪仍徐屈𩄴先嚴蹺慈親𥙩冊畑-饒房闺赧那闭𥹰甕萧弄玉𨕭楼群撩品仙﨤沛払萧兼-懞𢭸𩄴喬朱安徐𦖑𠰺歇根原𠊛情鍾㐌訂緣鵉耒呂廊坤𨤰𨷑𠳒冰傾義𫏾舌催情𡢐花𦎛𦝄渃没牟哙牢朱醒聀愁占包𢢆𠳒㐌𣴓消耗察朱吀𫔯𣎀㝹仃唭生𦖑羕拱𢢯-,Nom
16_phat_bo_de_tam_van_no.txt,-油𦓡-𣳔玉寳苔厢𧵑尼伮濫祸害朱𨉟縐紗錦繞調寔耗費𧵑塵勞塘歡樂𣎏-課段別離鄧包𥹰局-𡥵空𢝙鄧𤾓𢆥𨵣黑暗𠺥苦𠦳重拯埋𣎏病𦣰𨕭樣大命尼鬼使請鎮準黃泉扁-帶玉-𠸜嚉假棺材底墫骸骨空鄧𥹰𨱽支𤲌園閍畝拱被-𡥵--𫃵羅紜-𠦳厢咏--空𣎏蔑𡬷芇各茹智慧聰明𤾓分嗔𢪀察蔑分當時力富年强牢空𠡚飭修行-𢬣踸--𣈖創最如迻-𣈜戈𣎃吏如筅𢏑-財色酒氣尼累朝帝主受或者非一古往今來被害者難言欲朱𠊚𣭻𣩂傷𡥵-𡥙沛𣎏蔑𣈜歇傷家財𣎏,Nom
3_tale-of-kieu_no.txt,粃𢝙拱󰜋刧𠊛紅顔沛𥠭於𠁀買油刧𠸗㐌𢜗塘修刧尼拯矯𡊰蒲買吹酉牢瓶㐌𥓅耒𥙩身麻者𡢻𠁀朱双皮旬月𤏬𦎛𤄯秀󰜏㨳旦從容吲𠻀藝𨔈拱𡗋工夫廊𨔈些沛別朱󰖌條娘浪湄𫗄逸迢料身時拱沛料世催媒浪埃拱如埃俸仍埃𠅎錢𢙇旦低於𥪞羣𡗋條𫨩餒𣈘怯𨷑餒𣈗𥢅終尼𡥵屬𥙩爫𢚸鑅外𬙞𡨸鑅𥪞糝藝𨔈朱柳󰇏花吱朱遴𡉽跢朱迷𢠨𠁀欺睽杏欺󰞺𧍋欺吟𡅷月欺唭𠹳花調󰑼藝業𥪞茄󰖌垠意󰞺買󰑼廊𤐝𨃴頭𠳐𠰺󰋇𠳒󰟯𤶎󰞺月󰟯派𨤔紅仍𦖑呐㐌𢢆𢠅渃𠁀𡗋餒𨓐𨓡刻溪㤕命󰘂閣𢩣閨𥓅𢚸學𥙩仍藝業𫨩窖󰑼𩈘憚眉𠫆刧𠊛㐌旦世尼時催傷台身分落類酉牢拱於𢬣𠊛別牢楼撑買𢷀帳桃強撩價玉強高品𠊛別包𧊉呂螉來局醝𣹓𣎃陣唭捽𣎀習妙𦲿𫗄梗𪀄𣋽迻宋玉最尋長卿欺醒𨢇𣅶殘更逸命命吏傷命㤕車欺牢封錦𢷀𬗢𣇞牢散作如花𡧲塘𩈘牢𠫅𫗄惮霜身牢𧊉󰇏螉悜闭身默𠊛湄楚𩄲秦仍命芇固別春󰑼咦𠾕番𫗄𢭸花掑姅簾雪唅𦊚𡏛𦝄輸景芇景拯㧅愁𠊛𢞂景固𢝙兜包𣇞𠾕番󰞺𤳰勾𠽔宮琴𥪞月渃棊𤲂花𢝙󰑼𢝙強矯󰑼埃知音妬𪉽麻貝埃蜍於𫗄竹湄梅謹魚𤾓餒椎𥕄󰜋身揞𢚸𠾕段賒𧵆拯紆麻󰑚拯寅麻𤴬𢖵恩𠃩𡨸高溇󰜋𣈗󰜋我𩃳橷斜斜𨤵𠦳渃瀋𡽫賒𢪀兜身分𡥵𫥨世尼𡑝槐堆𡭧䜹𬏝珍甘埃几拖𠊝𭛣命𢖵𠳒願約𠀧生賒吹埃固別情庄埃欺𧗱𠳨柳章臺梗春㐌𢯏朱𠊛專𢬣情溇懞者󰒂𧀟花箕㐌执檜尼朱渚䋦情𠾕段紆絲聀鄕關𨻫吝𥊚更𨱽窻紗宇宇方𡗶𫢩黃昏㐌吏𣈕昏黃吝吝兔萡鵶鐄㤕𠊛𥪞會断腸𠾕干㐌朱𥙩刧紅顔爫朱朱害朱殘朱斤㐌𣹓𠓨刧風塵牢朱恥辱󰜋吝買催客游俸固󰜋𠊛其心户束拱㐻書香本𠊛縣錫州常蹺嚴堂𨷑𡾵行臨淄花魁慕㗂翹兒帖紅尋旦香閨𢭮𠓨帳蘇夾𩈘花桃𨤔芇拯𪉽涅芇拯𢛨海棠蛮蔓梗絲朝春強𫗄強湄強濃月花花月󰞽燶𣈘春埃易扲𢚸特庄𨓐咦声氣𨤰恒󰜋𦀊󰜋𫃚埃扛朱𫥨𣋽桃最槾鄰󰑼𠓀羣𦝄𫗄𡢐𫥨跢鐄堞兜枚𢟨𨓐󰟯吏皮﨤曠椿堂吏圭生強󰜋醒𨑮迷𣈗春𡗋𣅶𫺴𧗱貝春欺𫗄阁欺𦝄𡑝瓢仙𠺷𨢇勾神綏𠽔欺香𣋽欺茶𬁑盤𡆫點渃塘絲和弹𤻻迷𥪞局追歡強悁属󰞺強𢬥𢬢情𨓐朱丐㳥傾城爫朱覩館漂亭如𨔈束生悁󰞺卜淶𤾓𠦳覩󰜋陣唭如空𠋦強蘇綠捽紅𧖱貪哎𧡊唏銅時迷𤲂𦝄鵑㐌噲夏頭墻焒榴𤇥𤍶󰝂芃𢩣𦂛沛𣇜從容湯蘭𢷀幅帳紅浸花𤑟牟𤄯玉𤽸牙𠫅𠫅産𤒘󰜋座天然生強𤏣󰞺強𠸦寓情𢬣草󰜋篇律唐娘浪𠳐別𢚸払𠳒𠳒珠玉行行錦絩𫨩𪬡𨤰拱綏貂𢚸圭󰇾󰜋𠄽條昂昂𢚸羣𠳚盎𩄲行和韻吀唉𠹾払𣋚𫢩浪牢呐𨓐𨓡台梗箕庄沛檜尼麻𫥨娘強𣻆湥秋波断腸𣅶意󰇾麻𢞂腥妾如花㐌離梗払如𡥵𧊉𫅤鑅𡭧𨔈主春仃㐌固坭𥐆𣈗催𠤆𨱽𠳒爫之生浪自課相知𬌓𥢅𥢅仍𥘀爲渃嫩𤾓𢆥并局𣃱𧷺沛𠻀朱旦𦰟源瀝滝娘浪𬮙隊恩𢚸𡭧𠲖边娶边從易兜平康拫挪闭𥹰夭花夭特󰜋牟點粧耒𫥨𤁕粉派香𢚸箕𡨹特常常世庒𡲤𥪞㙴桂宮𦝄主張仃㐌姉姮於𥪞闭𥹰康潔𧞊同添𠊛𠊛拱𢺹𢚸𥢅西𨤔咦𡭧分䕯𩄲爫朱𣷭愛欺𣹓欺潙𤾓條昂仰爲碎身𡢐埃𠹾罪𡗶意朱如払固凭𢬣𢮩𨑮分拱塔店朱󰜋𠄽󰡫𥪞油𢀲欣外𠓀頷獅子𠳚𠊛藤𦲿儈頭𢳳𫴋𠃅茹𨡉䣷吏罪平𠀧焒燶於𨕭羣固茄樋,Nom
4_luc-van-tien_no.txt,雲仙魚謹𢚸強生𪟽󰝸咍𨉓嗼役之󰲹師𠊛𠰺科期群賖𠬠󰑼貝󰑚𭛣茄𠄩󰑼󱉎泊𠀧󰑼才踈闭𥹰󰲺飭詩書会尼󰝸及群除会芇盛衰󰝸別󰥎牢之朋哙吏理芇朱明𠓨䜹朱訢事情丕𡢐𠦳淡登程買安尊師𡓮唉咀嘆𥄭𠚢畧按𧡊払阻󰀡,Nom
5_chinh-phu-ngam-khuc_no.txt,𪔠長城龍𫼲𩃳月𤌋甘泉𥊚䁾式𩄲𠃩吝鎌宝𢶢𢬣𨤧𡗶坦常欺𫗄𡏧,Nom
5_chinh-phu-ngam-khuc_no.txt,迻払𢚸弋又𢞂步坤平馭水坤平船渃𤄯沚𢚸煩庒𤂩𦹵撑𦹳胣𢖵空𫡻,Nom
6_cu-tran-lac-dao-phu_no.txt,第一會命憹城市涅用山林怺業朗安閑體性姅挧耒自在身心貪愛源停庄群汝珠腰玉貴是非曢朗特油牐燕說鶯吟制搩碧隱筃籑人間固饒勜得意別桃紅処柳綠天下能某主知音月白暈青芁每祖禪河淶焔柳綿花岹屹群生慧日森林慮換骨約飛升丹神買服咅長生衛上界徃兔群耽冊易娂制腰性瞆腰欣珠寶經閒讀酉重峼耒重女黃金第二會別丕免特峼耒庄群法恪廛性瞆性買侯安裵念妄念停庄錯悉除人我時歯相實金剛停歇貪嗔買老峼牟圓覺淨土羅峼瑇瀝渚群疑坙典西方彌陀羅性瞆芁罵沛辱寻衛極樂察身心煉性識呵浪蒙果報舖誇倿戒行敵無常儍固詫求名半角吿蔞吿迀業凩庄嫌所縙枾運紙運檑身根固礙之顛白若㐱戞皮道德姅間痆貴姅天宮油能勉所仁義巴片瓦腰欣樓閣第三會,Nom
6_cu-tran-lac-dao-phu_no.txt,證實相年無為儍辱坙經禪南北娂三藏教乙學隊禪苑清規嘥五分香庄損典栴檀詹蔔積仁義修道德埃処尼庄釋迦倿戒行断慳貪㐱實意羅弥勒第五會丕買処孛於宮茹庄沛寻賒因虧本年些寻孛典谷処㐱孛羅些禪午朩句聮釀工圭何有經娂巴遍憹宜買國新羅瑇道義曠機關它突吝場經翓祖另是非稽声色櫀制排淡柳塘花德孛慈悲蒙饒劫願朱親近恩堯曠垰律全身逋沒乑赦襖免绖潭蔭過務或針或雉琟共粥肁奴隊耉油白油叉垠八識裵八風強提強倍唩三玄箼三要蔑拮沒磨琴本少絃舍彈酉控無生曲笛庄固魯共泛制唱太平歌钖檜寻梗群可惜俱胝長老虧頭執俸乙堪宼演若達多律圈金剛呵炦侯通年艶訥蓬栗棘儍検沛綽像庒,Nom
6_cu-tran-lac-dao-phu_no.txt,第六會實世唉舍無心自然合道停三業買瞆身心達蔑峼時通祖教認文解落來年禪客巴為証理知機勁葛沛訥僧坤窖嘆有漏嘆無漏保朱処硦律杓菱坙大乘坙小乘撪倘悉斅錢絲欕認別漏漏峼本庄櫀皮時節因緣搥朱域域性爯儍固染根塵喧鬧釺渚歇霚舍須佂番篤佂番煉祿庄群貪免特蔑時齋蔑時粥瀝戒峼搥戒相內外年菩薩莊嚴桰蜍主討蜍吒岃杜買丈夫忠孝參禪見伴涅身命買可回恩學道蜍柴扟昌沃渚通晫報第七會丕買処法孛重世煉買谷処無明歇菩提添瞆煩惱耒道德強蔢,Nom
