source,sentence,label,BinaryLabel,pred
3_tale-of-kieu_no.txt,欽頒敕旨細坭伶伶金時改任南平王時拱改任城雎陽攕生車馭倍傍𠄩茹拱順󰜋塘赴官侈𦖑󰡫賊㐌散㳥淹福建焒殘淅江,Nom,1,1
15_ngoc_kieu_le_no.txt,閉𠉞買特-荆悲除傳夷㐌𨇜𥪞書𠳚𠊛𠳐仕固詞𠳚𨖅客𧗱公吏楼粧迻書計寔貝娘分明𨷑書𧡊𡨸蘇生罕払催吏提情浪埃𢜠忱假𠳨嚈𠳒,Nom,1,1
dvsktt,帝乃令黎及第與諸将統精兵從間路至玉山襲之師尹已先知之下船夜遁投降于莫是歲河中府大熟家有餘粟辛未十四年莫崇康六年明隆慶五年春二月帝論功行封加左相長郡公鄭松爲太尉長國公端武侯黎及第能湧决多計策陞爲太傅衛陽侯鄭栢文鋒侯鄭永紹良郡公缺名普郡公鄭模安郡公頼世卿義郡公鄧訓等俱爲少傅列坐其次又拜左相弟鄭杜爲少保福演侯鄭桐爲永壽侯鄭檸爲廣延侯使俱領兵討賊以圖恢復莫開會試科賜阮勉阮珙進士及第阮璜等二人進士出身華有謨等十二人同進士出身令清華各縣社經兵漂散者許回本貫復業安居七月莫遣敬典督兵冦掠乂安各縣是時乂安之民久畏賊威勢又遠隔官軍不能救助多降于莫,Chinese,0,0
dvsktt,壽郡公自料不䏻脱自投于水繋壽郡公于象皆献之營門及生擒賊将大小數十員賊兵死者塞河河水皆赤收獲噐械不可勝數賊兵數萬餘眾死亡畧盡敬典驚惧破膽自收殘卒回京邑太師進捷表以聞悉令斬賊将壽郡公等數十人于同禄山丙辰八年莫光寶三年明嘉靖三十五年春正月二十四日帝崩無嗣太師諒國公鄭檢及諸大臣等𬢱曰國不可一日無君乃詔使人訪求黎氏子孫立之尋得藍國公黎除之玄孫黎維邦於東山布衛鄕迎立之,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,欺棋舘𣅶琴𠅘棋昂帝释弹檠把牙𠇮強富貴荣花𢚸強擬旦𧵆賖頭㤙𠫆闭鐄易者朱孚㤙𠊛情計别𠇍𨑮始終𪾋負𠳒始終交遊意㐌衝女流如妸珠竜吏強侅鐄𫥨飭英雄府兵欺㐌調穹雷,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𫨩之事諌𥑥𦋦𦟐𫃚古猫撩古㹥典勢辰催撑𣠶𢚸庒𢪀之袄主粓𤤰於厨炪厨計理之徒節春夜天清雲静准旅庭聀醒更𣌉𦖻𦖑咏𦊛皮𦎛娥𤊨𤋵掑桂蘭𧡊𦝄脱動𢚸鐄,Nom,1,1
thien-nam-ngu-luc.no.txt,文王染病𥪞宮闭迡𮎦斉𫀅𧡊買咍𠓨殿𤤰漢奏排云云漢皇一視同仁判浪礼固睦鄰𢙇侯𧵑攽宴待𨕭楼,Nom,1,1
dvsktt,以阮復為清化承宣參議帝諭之曰昔年遣爾北使康彊而㱕今年宣召為進昌言深可嘉也今遣監丞阮耒賫銀兩賞賜以旌其忠以盡其情至可領也五月一日北平府知州陶復禮奏明國鎮安府土官令宗紹侵鎖脱隘奪本處田及擅取牛畜詔下朝臣議以防之之策太師丁列等皆以為宜國守封疆無啓邉釁見彼之來拒之而已,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,唒𡛔𤳇拱中𡗶坦沛爫朱恪裙𨥁欣𨤰迷銭棋泊空特咹麻𠅎𧵑畧𠇮荣顕𫔳𡢐朱奇伴𡊨𦹳淶𠇍秋𫢩沕群故𫳵欺缺吏欺𧷺,Nom,1,1
dvsktt,四日考天下學生中考者千餘人分爲三等一等二等還國子監三等還路學讀書並免徭役八日以御前武隊莫吞等四十七人為諸路鎮撫先帝時各衛將校過犯降為武隊至是復用之以黎犬爲入内少尉參知海西道諸衛君事太監如故黎謙爲都押衙知左𤤻事罷南道行遣黎克復爲判大宗正時黎察既殺仁澍疑克復有怨奏奪其權使知獄訟克復乃仁澍同母弟也以黎國楨爲南道行遣知軍民簿籍政事詞訟如故以黎乘爲鐵突中軍行軍總領黎醯爲殿前都檢點同太監内外諸役黎棲爲指揮使,Chinese,0,0
dvsktt,旨揮掌詞訟等官速擬定五刑院大夫某理詞訟無寃濫寫為一項平常為一項劣為一項奏呈無寃濫褒賞平常留任劣除轉運定各鎮路文廟春秋二丁癸止十哲從阮廷羙之奏也二月勑左都督黎壽域選丁三月十六日月食既置六院以親隨進為左右羽林車造敬天殿夏四月帝幸昌江扈從賞一資黎景徽奏一對諸訟事理干到外任官輕則移該衛門供稱明白繳報,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鑅鑅𣈘𠄻𡮍𣜾差江邨嘍㖵𠬠𨉓埃嚴明德意榮榮𢌌潤澮㖫㖫泣𦊚方城外餘󰮏𨒒𠄻收𧗱蔑䋦𢬣扲㖫㖫噌㖫葉管葉笙𨢇椿高湿󱋓瓊菭為名價󰠓㖫𨑮󰋇省𦹳㖫𠠩𩙌吝味蘭𦹳萩埃別𤮿㖫埃𫨩㖪掛㐌𤴬𢚸丐蟈𠺚𡂷添息臆昆蟡諾㖡承𠳐,Nom,1,1
dvsktt,初都護李琢為政貪暴強市蠻中牛馬一頭止與盐一斗又殺蠻酋長杜存誠羣蠻怒怨導南詔侵盗邊境峯州桃林西原舊有防冬兵六千其傍七舘洞蠻酋長李由獨常助之戍守輸租税知峯州者缺姓名言於琢請罷戍兵專委由獨防�於是由獨勢孤不能自立南詔拓節度拓東言將開拓東境也交趾南詔東故置焉以書誘之以女婦其子補拓東拓牙由獨遂率其眾臣於南詔自是交州始有蠻患也是年五月蠻來寇式却之,Chinese,0,0
https://chunom.org/shelf/corpus/19/,吝戈䏾桂𭤲㙴𢪀𠇮想客鍾𠊛知音惜台花沛葛淋𥋸𦎛司馬麻𠰃埃喂矯欺月𠸍花唭拯咍花浪悁㗂渃尼事情𠬠帝𠬠低〓之𥉫𠊛𥪝揊樸〓女才價意當辰成包債𠊚宮禁楼高居光㐌𠇍𨑗𠁀唒花𥉫𧡊拱派牟紅群庒客於𡽫𤂧𧊉浪𨖲𠳨宮𦝄固欺拱摱赤绳車緣𠳒凣𠳨寔客仙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,惜春扲𤒘莽制店𡞕昆莽圭儈頭閔唭浽𬈿拙餒情深𦲿梧蛮莫溋壬習呈󰁐像像尾莫蒸密㝵𦊚意󰟯清調莫特𢚸蓮没𬌓莫庄𢧚󰅹埃莫𩈘󰅹埃噲魂曲弹尼㗂𢫝和樂幀恩情湼莫𠦳春計戈彭祖糁𤾓󰮏𨒒户莫𫀅𢆥凭𣈜蒲莓茄茄花殘蘂莒時催,Nom,1,1
thivien_Đặng-Minh-Khiêm_Huyền-Trân-công-chúa_raw.html,和戎一去向天涯失節歸來愧更多海上遅迴從別道媚醯祠下莫經過,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,哏𡳪他𫧾𧵆賖丐身必左如󰜏打蜂焒城𬇚亇𠯇趨裊󱭓麻𫄓時𪂲坤咹油𠊛决𢚸學道𠳨朱𫨩𧤁兔󱦮蟵或仉篤志眞修䀡朱別頭𧍏𦖱螠尼土蝦種𧍍強𨔍,Nom,1,1
ManhTu,放其心而不知求，哀哉！人有雞犬放，則知求之，有放心，而不知求學問之道無他，求其放心而已矣孟子曰：今有無名之指，屈而不信，非疾痛害事也如有能伸之者，,Chinese,0,0
14_gia_huan_ca_no.txt,懞朱別-別疑別傳別吼拯𢣧包𣉹𣈗𠨡渃𣇫癡疎包𣉹柴𤴪閉𣉹吏𢗼𢗼朱別-別蒲懞朱別-懞朱別𡎢断耒吏𢗼欺-痘群雉𡥵𡮈𡮤吁啊𠀧𢆥乳-𡥵疎計功吒媄別幾垠芇𡦂浪生我劬勞,Nom,1,1
dvsktt,若武自同知以下至大隊長隊長以上等官文自尙書以下至七品孰有男子十七歲以下九歲以上就國學點目學官取簿受業二十二日旨揮大臣文武議國家大事如戰士貧游士富凡戰鬪之士無尺寸之地居之游手游足無益國濫有田土過多或有㓂道於是無人盡心於國思孌富貴,Chinese,0,0
13_tho-hong-kieu_no.txt,𤐡𣋽𡛤闌𢮿芍藥渃秋没𠖰浸芙蓉神過蓬島包包𡎝魂窘巫山𠇍𠇍重咥𡂒碁埃摳醒𨠍𣳡洃參執㵣酥胸起來香汗濕酥胸焠香畑桂𤄍臧臧缾鉑滝令花淡霜唅䋦情終𢚸悶解𢢆拱織女貝牛織露花如水點銀屏羞見牽牛織女星,Nom,1,1
thien-nam-ngu-luc.no.txt,㐌料𫔬托買群蔑生福台𡗶绝梁兵為官首將𢚸誠󱳮筭󰝡兵𧗱於東安㐌求竜鳳吏安竜城辱因別󰋇功程朱安梁賊朱清渃茹理時尊立皇家双离户李拯和群埃包呵𣈜𣈙永󱠢趙公功業拉𠁀㐌當,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,擬𢱖玉扵藍品金㐌𤑟價珠罕祥㗂𬷤永永嘅𨕭怨恨𥊛𫥨泣𫇳楳惨空摳𦓡拱谷鐘愁𫽄打據𫳵喑𠓀𦖑仍㗂添油𪢈𢚷為縁底才子文人埃妬佐身尼𥚯𠺥𫅷𨑮𬙞𫨩𨑮𫤯低朱些腰唒𫽄移拪𠫅澄意呈𠀧𧣳𠦳𠸗名節𪽋芳𦎛撩𠄩𡦂綱常扵,Nom,1,1
thien-nam-ngu-luc.no.txt,事机昆唉𡨸𠽮兵權媄懺算皮𢭄昆公蘊跪𥛉至尊帝子唉群拯敢刧𡾵國喪𪢜𭛣朱耒固才伊尹固才周公天下𦉼天下終天下初共如天下𫢩𬖉㤙包除仕咍權𫢩渚議变𫢩渚圖,Nom,1,1
thien-nam-ngu-luc.no.txt,欺耒呐理欺爫衝𢬣𧡊兵撟典𧼌𣦍󰜡𠇮爫重󰜡柴爫軽江山棱𡶀𢭯清使君十二破萌漏漏几時收陣眾頭几時老死几謳酖𠇮仞仃渃拯刀兵,Nom,1,1
quoc-am-thi-tap-nf.no.txt,固𠇍保霜蘂買󰝡重九渚嫌秋㐌悶朱咍秋悶節強𦹳𡗶生物愠朋㝵裊特𦹳菟少卒鮮乙固咍隊所分拯腰𪰛渚女之唭枚𣗾变粉移移店月迻春蔑月咍󰋇几紅顏𪰛泊分紅顏箕渚忌命台,Nom,1,1
https://chunom.org/shelf/corpus/97/,𦝄〓䏧〓相〓〓林泉清永伴巢許礼楽閑制道孔周鉢粓叉如恩社稷間𦫼𦹵隊〓唐虞,Nom,1,1
thivien_Nguyễn-Du_Ngẫu-đề_raw.html,白地庭墀夜色空深堂悄悄下簾櫳丁東砧杵千家月蕭索芭蕉一院風十口啼饑橫嶺北一身臥病帝城東知交怪我愁多夢,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠳨𠽄住𤝞𠫾󰠲永茄旦邁糁歳固饒几𪠞𠳨爫𡞕朝𤤰惠宗代茹李𠳨件鎮宣光畧𦖑仍㗂添油󱅷𡢐恨為縁底𠳨𠵘滔𫢩󰝸固叩頭雲為排歇畧娄𠳨𠳒𠳐恩聖律媄吒蜍柴𭓇道昆𠳐𠅜吒麻伤媄凜𠳐𦋦時㗂抵𠁀拯𠳐時你𢚸𠊛別包蘭臺停筆清台𠳐󰝡國語演唎史撑𢚸𥢆貪㴷󱝪𠁀負情偨伵𠲹唎父親,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,弄𤽗子路初陀願嗔烝猪羅𤞼熝𣇜𣌋󱚢厨景拱生於𨕭㐌固𡗶𤐝󱧴󰝂肝腸热血𤼸𨖲鐄渚歇鑛特𬁒槹𤴬𬁒穭特𬁒穭𪹪𬁒槹,Nom,1,1
dvsktt,二十七實帝始至籃京拜謁籃京陵二十九日駕駐安泊行殿頒習陣圖法二月丁酉朔日食行文廟祭八月甲辰帝以天久不雨奏告祈之又命太保阮耒燈禱于至靈弘祐等祠命户部尚書陳封同宣政官藩師宗等勘籃山鄕及霪村官土給功臣自一品至六七品有差仍諭百官耆老曰籃京乃帝鄕根本之地非京師他處可比比者勢家多撓禮法慢視刑章私占其地以為己有諸王公主曾無立錐之地将欲䋲之以法孰若先之以禮使皇族日蕃庶有容身之地今立定界限敢有違犯依律治罪九日乙巳命行總兵屈打領兵征哀牢初哀牢占居弄恫掠邉境,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𡨧昆𪾺󰏙分明丕喟𠳨箕埃工雪凈所衛念念買滝吳林滛啂喟𨕭空𡄩𠺘相遇相逢堆些𦖑中核永永丕朋固㗂弹㗂喝,Nom,1,1
ManhTu,而河西善謳綿駒處於高唐，而齊右善歌華周，杞梁之妻，善哭其夫，而變國俗有諸內，必形諸外為其事而無其功者，髡未嘗睹之也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,堆些如体𡥵蟳共咹没𦲿共𦣰没檂𦇒󰮂胣臨欺󰠃縱哏𪮀𢬣朱動𢚸𡥵落鐸邊滝𢄂󰋇茹𣦛󰁯𫡦品臺花吘填所志出家閉迡臺蓮枚和𤏣𤐝舘䕯,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠊚𠄩𠄼兆𥋏群醝油和朗蕩爫髙女拯兑饒共没醒星六躋迷𫔳鴻𡅳𠀧󱋓𨢇濃魂季父漂𧗱干𨠣󱮽花鹽羅酶花石鹽羅酶𥒥買調和謨圖𨢼酶𥙩珠玉爫酟爫󱮼𠊛𠶖𨢇𨠣𨠵㗂醝,Nom,1,1
dvsktt,夏四月召永安宫正掌奉御裴寬與之飲寬以計詐飲盡百升賞爵二資五月帝迎風翫月飲酒大醉親浴于江因此致疾令藥官鄒庚等日夜輪直侍湯藥秋七月疾愈八月選天下黄男定三等軍伍修戰船戰噐以防邊事冬十月恭肃王元昱卒,Chinese,0,0
dvsktt,免之死也其妻阮氏仰天嘆曰吾夫事主一生受禄今而死節是得所也妾若苟活𡸈無所之但夫道君恩一時辜負吾不忍也言訖亦赴水死史臣吳士連曰吳免之妻阮氏非徒死義而已其言足為世勸,Chinese,0,0
thivien_Nguyễn-Dữ_Sơn-vân-sơn-nguyệt-Nghĩ-tăng-Vô-Dĩ-dữ-Hàn-Than-ngâm-vịnh-Lệ-Kỳ-sơn-cảnh_raw.html,隱隱林稍迥連空灝氣浮銜山銀鏡缺隔霧玉盆收影落松關靜涼回竹院幽清光隨處有何必上南樓,Chinese,0,0
thien-nam-ngu-luc.no.txt,𨑮分天下渚𢧚蔑分些渚𠺙焒辱因𩚵奚女𫽄群咹󰠲󰑼保饒埃乃𧗱茹闭除鄧悉昆󰑼鄧容蔑𠇮音倚𤴬𢚸卞典呐共景異亊緣简定𦖑几讒言女折將賢當課崎嶇𦋦𢚸濃浽蜍於咹𠳚𦣰洳蒙創麻𠫾萌行𢧚𩚵𥹙之𧡊時𤁕𤁕𡄎時咮離群蒙道義意之,Nom,1,1
dvsktt,王薨三哥篡位吳王長子昌岌惧奔南󰀋江住茶鄕范令公家三哥以吳王弟二子昌文為己子次子南興乾興尚幼皆附於楊國母久之三哥遣指揮使楊古利杜景碩将兵至令公家索取昌岌,Chinese,0,0
dvsktt,上諭之曰太占古壘二州舊爲我境近代淪於占國今盡復之特命汝等鎮守敢有不從殺然後奏十一日命杜子㱕爲同知州知太占軍民事黎倚陀為古壘州知州知軍民占人敢有悖亂殺然後奏哀牢遣使來朝先是哀牢遣使朝于京適大駕啓行乃自京行至思客行殿,Chinese,0,0
a-di-da-kinh.no.txt,恒河沙諸佛調於在𡎝命現相󰀬𨱽𢌊包𠆳𡎝三天呐𠳒誠實尼眾生𢧚信想,Nom,1,1
thivien_Cao-Tự-Thanh_Ức-nhân-Đáp-nhị-Trương_raw.html,昔日分襟意未殘人生自古別爲難行盃眄眄遮離恨玉箸珊珊濕佩環萍水有緣参載幸參商無遇百年冤北方得報平安信風雪凄迷夢裏寒,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,胚𦛿沒𣎃腮羅𦛿𦖻脂膏𦟐𦛿𣘾幽𬚸𦛞蒲灰油󰭧膉󰜋捻茶艚󰜋唏域冷珠明脱𠰘𧍰,Nom,1,1
thivien_Phạm-Công-Trứ-I_Hộ-giá-chinh-Thuận-Hoá-kỷ-hành-Thần-Phù-sơn_raw.html,天地鐘靈啓上都長山一帶號神符峰攢屹屹撑雲表壁立層層到海隅槊嶺冗肱扶國脈藍鄉城郭壯皇圖美哉形勢眞堪寶徐式休談事有無,Chinese,0,0
14_gia_huan_ca_no.txt,拱於朱𥪝蔭外淹㗂嘲㗂𠳨朱𣟮拯輕埃拱拯嫌怨埃𧘇言行各𠳒恒𪧚吏謹調居處朱全係𣈗朔望晦弦買𣈗月信仕-𠴗-欺胎產關防--,Nom,1,1
15_ngoc_kieu_le_no.txt,固𠊛賤女親生貝𠊛甥女親情庄賒敢浪德𦊚從𠀧噡噡拱-𡥵茹白公梏喬懞𢭸𩄴鍾暈高別固𢷀𢚸旦庄,Nom,1,1
dvsktt,用之以仁易暴以治易亂此所以成功之速也帝曰卿等所言固是如此亦有未盡朕昔時遭板蕩棲迹籃山本欲苟全性命而以初無取天下之心及其賊虐諭甚民命弗堪凣有智識者皆被其害朕雖罄家所有以奉事之冀其免禍而彼害朕之心曾不少怒義兵之舉朕實出於不得已焉耳論曰太祖即位以來其施爲政事藹有可觀如定律令制禮樂設科目置禁衛設官職立府縣收圖籍創𭓇校亦可謂創業之宏謨然多忌好殺此其短也又曰帝承祖父之業時遭大亂而志益堅晦跡山林以稼穡爲業由其憤強賊之陵暴尤留心於韜畧之書罄竭家貲厚待賓客,Chinese,0,0
dvsktt,我弛則嘯群入㓂我張則掉尾乞怜為宗社讐為生民患謂鞭场不及馬腹謂風末不舉鴻毛敢𢙇好亂之心正犯必誅之令豪傑聞之而切齒忠義見之而傷心原始反終智小謀大有典朕仰體上天之道近繼黄考之心殄春秋九世之仇定國家萬全之計救兆姓倒懸之苦安積年反道之󰘊,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢚸辰𩛜蹎𢬣痗𤻻於𤯩𪢍托埃拯固𢚸意𢚸𣛢拱如𢚸𣑁娘󰕛几劫爫𢚸胣󰏙几學路朋賊讐嗔𢚷㐌咍𧖱湈生𦋦𢚸󰅹麻拯㤕𢚷断腸西楼𤿰點郎󰬾月娥𨻫仍㤕𢚷分𠇮,Nom,1,1
dvsktt,侃遣參軍高寶攻碩斬之晋帝以侃領交州刺史進號征南大將軍開府儀同三司未幾吏部侍郎阮放求爲刺史晋帝許之放至寧浦遇寶爲設饌伏兵欲殺之寶覺舉兵擊放放咸之族子也放走得免至州少時暴頞渴死癸丑晋穆帝珊永和九年春三月晋阮敷爲交州刺史敷討林邑破五十餘壘初晋平吳徵交州兵交州刺史陶璜上言曰交州外距林邑繩數千里夷帥范熊世爲逋寇自稱王數攻百姓旦連扶南種類猥多明黨相倚負險不實往隸,Chinese,0,0
luc-van-tien-full.no.txt,当群盘泊𡗶𣃣𤎜𦋦侈𦖑軍喝󰠓移𦊚皮坡𦹷調𡆫干戈状元連馭阻𦋦𦰟旗題𡦂𠸜󰑼漢明漢明欺𧘇仃兵英㛪𢜠𠴊訴情󰠃饒明浪良嫂於󰦓,Nom,1,1
a-di-da-kinh.no.txt,咹𩚵衝經行長老舍利弗𡎝極樂成就功德莊嚴意吏女舍利弗𡎝極樂常固牟色吝倫如白鶴孔雀鸚鵡吧舍利貝迦陵頻伽拱種共命𣈜𣈘𠓻󰔝𣉳呌㗂和雅㗂演呐法如五根五力拱七菩提分,Nom,1,1
thien-nam-ngu-luc.no.txt,碎𤽗埃乃㤕車歸陵尊号謚󰑼仁宗百官共𠓨會同擇除太子九重𨖲皑聰明性氣欣𠊛文吱國子武吱射場政刑條律𤑟𤉜禁塘權󰟨戒塘濫民治计皮特𦒹春俸𤤰𧻭疾化身爫𤞻皮膚𣯡木藍笘咆哮㖂坦󰢷喑󰠓朝埃埃魄落魂漂,Nom,1,1
luc-van-tien-full.no.txt,小童𦖑呐𠫾連﨤翁柴𧴤達钱䀡𥋳𧴤浪渚邒牢灰㨿牢𢧚浽達𥋳󰡫尼些低庒沛各柴𧴤爲𧴤曰呐之庒𠰃温潤經易𠇍𢆥𦒹𨑮𦊚卦𠀧𤾓餘爻黃金野鶴册高六壬六甲𡊲芇庒咍干支調扵冲𢬣㐌通天地吏咍𭛣𠁀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,荘王併󱢞𦰟𢬣㐌苔呐催𫽭襊𥙩鐄𢺺朱仍几獄場爫恩神王𦖑別曲挼即𬀦𫽭曳餘𨒒丈髙𪮞𬚸𤞼涝滈屡𦉱払𢲲團󰬾蹎潭蹎超為老𢯢𢲲双每役媄𫅷㐌𫽄台餒底𡥵𢲮𠮾𢺹裴牢安,Nom,1,1
dvsktt,暴肉魚我宇宙爪豆我提封侮慢自賢譸竹尤切誑也𡸈疆場一時之患實宗社萬世尸讐朕紹文武丕休恢皇王遠畧雪趙宋和戎之耻弘天地生物以為心復齊襄死國之讐法春秋行師而仗󰒂矧此蠻方之生聚久汚撾狗之腥膻欲還夷俗之綱常合振威聲之孤矢扛頂揭旗之士咸雲集於榖中翹關超氣之才舉星趍於摩下廊廟𬢱論資其謀畫山林遺隐助其技䏻人皆踴躍而揮戈孰不縹絩而指掌試徵眾志可卜人心既於本月二十八日特命将臣分道進擊征西将士黎壽域出前鋒正道節制游擊諸營殄盆賊之孝姪先剪彼羽翼㨿鎮寕之險地再擣彼腹心征夷将軍鄭公路節制土兵諸營從安西道入以據其上流鎮虜将軍黎廷彦節制横野諸營由玉麻道行以截其奔路游騎副将軍黎弄等從順每州所以扼吭拊背討賊副将軍黎仁孝等由清都府所投隙攻瑕要一皷儿破齊必多謀而誤楚彼如蜂屯蟻聚守則左實右虚彼若鹿散鵲驚攻則世分力弱揆我謀之先定知彼賊之成擒,Chinese,0,0
dvsktt,一勘内外雜犯諸訟所在官司依律限斷其曲直不得推諉󰏲延違者罸錢依令夏四月會試天下舉人取犯󰦛禮等四十人二十七日上御敬天殿親策問以理数賜范󰦛禮刘興孝阮𠃔迪三人進士及弟吳文景等八人進士出身阮明道等二十九人同進士出身范󰦛禮字󰔄卿新興御天縣人屋金華清閑登第時年一十七鄕會廷試皆第一世称󰦛禮三五月二十一日召進士范󰦛禮等入丹墀内御敬天殿鴻臚等官傳制唱名吏部頒恩命禮部官捧黄榜皷樂導引出東華門外掛張畢馬厩司用良馬送狀元㱕第旨揮一在内壮士神武効力殿前五府馬閑馴象等衛司所及在外各衛所府州縣官間有脧削士卒漁󰔦軍民惟務肥家不恤國法者在内指揮提督檢點都督堂上及断事經歷等官在外承憲二司各宜断以公心參諸眾論前項冗濫雖無實跡眾所共知者及有亷潔之人不爲參汚之態一體類奏送該道監察御史審覈勘實僃奏區處以示勸懲立屯田所,Chinese,0,0
thien-nam-ngu-luc.no.txt,傳朱女吏和𣈙底空户陳㐌律捹槞𦀊𣑶㐌𡗋𦑃𣰴㐌𡗉若麻𠶁顒爫嘹咍丕苓礼群调𧋉枯𦉼平泣语對孤𧐖拯𠴍𪂲𪂲𫽄𠴍𧐖麻𢧚困奇和團𫽄平料量朱安戈𠁀傳朱昭聖𨖲𡾵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,曳絬𤁕絬遣𢚸𥒥𨫊𢧚孱𢧚漂給朱軍𠄼𤾓遣分打府天長給𥙩礼物爫碎称神八品𢆥𠸗凭具給三場科怒𡦂𡗶朱𢃊結仍几燒󱉎主𡗶尋扒每尼傷所𦾢𧅕󰊧湼率㝵民拉𦱊結𦰤寅寅𢀦吏制共𠀲曳𢧚排曳拯朋技尋堆𫅜吏結緣買𠊚些分𬙾緣𢛨買結伴供饒,Nom,1,1
dvsktt,明人與胡軍對壘日夜相攻暑雨疾疫淖音閙泥也濕難居乃移屯鹹子關立寨以嚴僃之左相國澄及胡杜亦移軍黃江又迎季犛漢蒼至自清化時京路人爲明人役使及失家属自𢙇怨憤三月三十日胡左相國澄胡杜杜满進軍鹹子關胡射陳挺領南岸步軍杜人鑑陳克莊領北岸步軍阮公拯領艨艟一百艘為前鋒水步合七萬號二十一萬並進明人遂分水步二面衝之胡两岸步兵倒戈赴水死惟水軍得脱然艨艟粮船皆沉溺無一人生還者時胡射知明人有伏不肯進軍胡杜令人讓曰将軍何不討賊射遂進敗績北江安撫使阮希周為張輔所擒,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𥶃𥵛䇴拉蒙𥶂鄧業茹嫌󰮃主饋渚和固埃兑保几蹺浪眉所𥶂𦷾朋意丕𦊚𠄼𠦳𠅜𤽗子編拯咍𥶂歇卞𣦆𥶂事茹𬏓𣈜麻𡘮國師跡𪧘群𥶂沉香座寶因爲𤤰攽詔䉭𡥵㹥哭𥪸哭𡎢媄喂𠫾𢄂摸碎銅󱗿醜虎𥙩󰐢𦓡𩂏𥙩𥵛𦓡提𥙩斗𦓡𢫝吟咍事世珥朋𬖅,Nom,1,1
dvsktt,丙子五年宋紹聖三年春三月黎文盛謀反免死洮江安置時帝幸霪潭御小舟觀魚忽有霧起冥靄中聞有船來橹聲戞戞帝以戈投之須曳霧散船中有虎眾惧變色曰事逼矣漁人穆慎以綱霰之覆虎上乃太師黎文盛帝以大臣有裨賛功不忍殺流洮江之寨頭賞穆慎官職財物賜西湖之地爲食邑,Chinese,0,0
dvsktt,以黎鑿為駙馬都尉雲陽伯黎權為中軍都督府左都督涇陽伯乙巳十十六年明成化二十一年春正月十一日定天下各府縣州等官進人丁田租及原頭諸税敢有怠慢不勤徵收以致拖欠追錢賞如令令謂以十分為率追扵本人七分追該官長三分若飢寒困苦村長端供共保如前令施行二月十二日勑旨内外各衙門奏題等本本官書名不得使書寫吏代書三月太傅靖國公黎念卒夏四月初十日定廣南納税令先是廣南無船𮞏年軍民扛税物常被損失󰱥今每至納税期許廣南承司移開順化都承憲三司交付税物差人轉𮞏上納,Chinese,0,0
dvsktt,幸得龍爪之瑞大破全梁之兵奈何螺城之築未乾鴉海之師隨溺鵝毛之禍是誰𠧨也業承二兄治踰四紀然背義而滅趙望風而降隋遂成北狩之辱由其自取也嗚呼,Chinese,0,0
dvsktt,荗上疏諫忤旨帝差中使拿答之秋八月三十日勑旨錦衣衛俊士以被充軍再開却還前貫如例立洪順三年新未科進士題名碑命工部尚書掌部事知顯福殿威郡公阮伯麟督理題名碑事少保禮部尚書東閣大𭓇士兼國子監祭酒知經筵事󰦛書伯黎嵩撰記中書監舍人吳寧書知尚寶監各局阮惠篆冬十月十三日遣兵部右侍郎阮仲逵翰林院侍書許三省提刑監察御史阮貴雅如明歳貢封延郡公黎義昭為太傅雄國公加阮侶為户部尚書瓊巖候十二月初三日太付壽郡公鄭侑等奉勑旨順天年間公神有羙文勑命并皇宗緦麻前已承蔭充錦衣衛俊士仍留本衛未充者繼如前例或往年被送充各衛金再還俊士如前所迤表功臣之勸昭親親之風甲戌六年明正德九年春二月初九日帝謁西京耕籍田耒折時應試者五千七百人取阮秉德秉德前名界後改寧止又改寧󰘊廣德縣盛光坊人廷試同進士出身莫朝仕至上書少師廉郡公夏四月二十七日帝親御殿試策問以人才命左平章軍國重事入内檢校上相大尉諒國公,Chinese,0,0
