source,sentence,label,BinaryLabel,pred
luc-van-tien-full.no.txt,󰡫尼庒弋胣愁𠇮𠫾㐌痗𣳔珠添油𠲖欺芒病姅澄冲𡽫苦料𡨌棱苦筭仙浪枯㭳𦲿肝喂傕昆𬑉㐌芒愁愁𤻻瘼芇𧡊之󰦓蹎𠫾㐌痗𠇮𤴬如寅固身吏苦貝身身喂身別𠇍吝庒埋童浪𡗶坦固咍𦋦𠫾買邒𨑮㝵吏𤴬𠬠𠇮󰂌畧󰂌𡢐𣛟匕坡󰀒油匕枯核,Nom,1,1
15_ngoc_kieu_le_no.txt,没朱承継蘇公没朱承継边𣳔白家群盧公子𥪞茹篤𢚸𠰺杜拱羅成身停𢚸太太夫人没茹凌礼冠紳撟𧗱-𧷺義怒情箕𠦳𫅜-卒𠀧皮𦊚边耒-國祿天年,Nom,1,1
thien-nam-ngu-luc.no.txt,𣦆𫀅事纪渃南敬𠳐𢬣買劄爫喃哪汝自大極生𦋦𨕭𡗶𠁑坦𡧲和民間𡎝賒外五嶺山號赤鬼國絶岸北山氣𤍌造化固常山川險阻封彊跬𥾽固𠊛固物自然洳𥪝氣化合𢧚民𡗶咹花㕵雪间制,Nom,1,1
dvsktt,帝嘗讓五老曰明憲皇子也汝何輕忽五老與同坐如𥘉但曰恩主勿復至奴家聖上責奴然明憲不倦其來五老不改其行一則挾貨而揜其簡易之節一則利貨而忘其上下之分故也元遣禮部尚書乃馬反來吿仁宗即位駕回献捷于龍興府諸陵至琛市江忽遇雷武烈風畫如󰋺墨咫尺不相見舟䌫皆斷御舶沉中流帝綠舶首鎢逢以脚引㚴㜮同乘蓬上諸舟皆閣沙渚詔再整儀仗上京㚴音怖美女名㜮音濫女宫名,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,娘呌阻胣闭除𫏾𨍦娘買白䜹共柴咍󰜏眉阻胣𥚯常阻胣𣳢課潮强除月木昆𡛔閒雅所𡨧除些蒸𧣳城,Nom,1,1
dvsktt,冬十一月下洪鄭公証黎行新明范善快州阮持黃江阮多構陳芮見東關城但存羸弱皆起初爲三江知府黃福考語曰叩所藴無所知󰏲諸行無可取一府之尊惟已吏部引奏宜降蒼官明帝曰長官難做可還佐貳官因遷參議到任之日宗魯曰向者大人考下今以同堂而坐至洪熙明仁宗年號也乙巳之歲宗魯又以闒茸落職爲民水棠撞涇人黎餓改姓名爲陽龔自稱天上皇帝紀元永天餓本陳天賫家奴相貌頗羙嘗逰四方莫不供養又詐,Chinese,0,0
https://chunom.org/shelf/corpus/19/,𪟂吒丐女傾城責縁𡲤吏恨𠁀㗂埃窖達仍𠳒𧊉螉𧊉浪𧡊呐添強想𨉓麻吏𢖵傷旦𠊚紅顔易𠇍𨕭𡗶花𦹳曾課𠊚𨔈固辰仍調𦝄𩙌計之賖𥸷乙拱固欺吏𧵆玉珠𠸗結鄧春,Nom,1,1
https://chunom.org/shelf/corpus/103/,𣈗,Nom,1,1
3_tale-of-kieu_no.txt,姅𢆥唏㗂皮悁𡑝梧梗碧㐌擅𦲿鐄𥵙秋皮扔𣑳霜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,拠節𨍦秋社買生珍珠生於海斉紇𧍍礼𧗱泖娘媚珠野燐󰑼焒麻𧍍眉𧍋撑碍援边𩯀綠丙扯𧍋𦖑𧡊曰朱浪劍󰜋𬂻𦺓𠽔買具丐𧍈店𫅫戈勾欄碧𤾓炶𧍈庒平𠬠𣔩𤒘默𠁀𧍆𢵯𧑂掏𡥵茹几庫扒𧍆最𣈜水母羅𧍅𣖖𧌬小底㤝空𢶸,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,黄巾力士哙浪𠬠𡗶舌固𫡦旬阴阳趙光典帝𡄩𠳒恩神𢩾飭朱碎擛乱修葺󰑼𢶢魯令突乾𩙍𠺙畑殘添冷了身尼坤斫𠳨劉郎造化荄𢧚窖了台達爫蔑檜底麻磋,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,类邑共些𬈋丐昆席耒辞謝𠬠𠄩徔容𤏣𡑩唐梅吏𧗱払自鴈㙮荣𡚖欺𢧚𡗶𢩾毎皮毎𢧚功名㐌珥𨃴仙室家吏﨤良縁晋秦泰来𢜠㐌旦旬门庭𣈗吏添春𠬠𣈗𠬠茄桃李森圍𠬠𡑝槐桂聘排卒鮮𠸦朱當飭英䧺兵𠦳将同ㇴ方𥪝𠇮固玉金剛姅𢆥江浘方隘秦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,長庚号󰑼牢歆歆埋枉𠺥辱筭當𣌋埋囉𪠞麻朝歆𠭤衛埋㐌吏碎和卞朋拙朋埋煉𢚸爫孛㐱舍修蔑飭搥埋扲鎌加蔑𫥸𥓄昂育坤移衝突󱚢𦋦葩泊抛抛侵氣雪,Nom,1,1
thien-nam-ngu-luc.no.txt,移兵聖駕定都竜城外塵沙漠𪭱清甌鐄跬達宮撑凭鐄𫔬𠁀治唯金湯改元天德渃浪萬春占城𤞩𤞦夷人拯𠳐声教拮軍爫乱兵侵廣化乂安都唏𤞻𩛜󱁲弹𤞼昆孟之尚𤞩斈坤范修兵典󱁲𧿬破散𤤰差太尉服蛮,Nom,1,1
thien-nam-ngu-luc.no.txt,尼尼𤝞社尼尼𤞺城共𢚸𩈘托吳兵𫽄特詧刑時恠朱灰季厘朱扵𨕭𡾵如咹雉械如啀腒𬷤爫清蔑赧朱戈𠸂𠓨時彦𠾒𦋦曳唭闭除兵革排排眾心易散𢚸𠊛坤收明咍陳秩為胡,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蹺蹎内監𠓨尼殿𧍰𦹳草𦓅老咹承󰜏咹𫽄歇󰜏儲朱碎摳󱪏𦰟蔞荇冘昭隊方蹺𣳔麻𢲨𦷾仍荄共𥒥𫽄羣塘𠫾荄桃荄柳襪把鞋荄巾谷,Nom,1,1
dvsktt,必善惡具形褒貶始足示於勸懲必翰墨久役心神方可觀於著述非苟作者𡸈易言哉鷖大越史記之書載前代帝王之正粤肇南󰘊之繼嗣實與北朝而抗衡綂緒之傳億萬年與天罔極英明之君六七作于古有光雖強弱時或不同而豪傑世未嘗乏觀之在昔厥有可󰏲吳氏以前慨亂多而治少李氏而後漸世变以風移夫極治者亂生而履霜者氷至賊臣因之盜㨿敵國以是來侵满地干戈莫匪狂明之㓂一國圖籍翻為洁劫之灰欲求事跡於煨烬之餘難免是非於亥豕之辨於皇昭代思釆陳編下明詔以購求蒐散書而萃集既命朝士檢閲討論又勑儒臣縂裁潤色,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𠦳黄約対特咍庄瀟灑自然珥歇命奈包嵬奇盎功名無心池固𪩮泊得趣庫苔󰊄清𥘷油制昆造化𫅷路服束長生,Nom,1,1
https://www.thivien.net/Th%C3%A1i-Thu%E1%BA%ADn/%E1%BA%A8n-gi%E1%BA%A3/poem-Z1S9KucXHucaFAlcHHXMcw,隱者往來蹤跡倦紅塵占斷林泉作十人景有山川花是客門無車馬草常春桐江釣月忘歸漢芝嶺耕雲樂去秦卻羨陶朱興越日五湖煙水一閒身,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,󰝡饒車䳽𧗱沔香関西子點傕香馥馥楊妃沁㐌玉移移味香馥馥凣塵㐌空𠯇𦖻娘買吲浪於低𢭗𧂭咳仃許香義矣汝道庄涓香花供𫀅群年討㤕𠊛媄化昆嵬奉蜍香𤌋渚耒𠀧𢆥香𭴤𤊃󰸃桧󰷳拱𭴤,Nom,1,1
dvsktt,以天城長公主嫁忠誠王安生王子國峻奪之公主㱕于國峻是月十五日帝設大會七日夜合䯻圖及百戲縱朝也遊觀欲令天城與忠誠合䯻先遣天城公主居仁道王第因道王乃忠誠王父國峻欲求配而無由夜間乃潜入城公主所居通之瑞婆公主太宗姊國峻姑養國峻為子隨叩殿門告急閽者馳奏帝問其故瑞婆曰不意國峻狂妄夜入天城所居至寂然遂入天城所居見國峻在焉,Chinese,0,0
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,至小何輕吉凶由己禍福易迎塵途則背善里歸情纖塵豈讓山嶽漸成滴水不棄,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𢖵勾生我劬勞察勾拾女朱𠓨曰無儗𢢆仉揞墓拖𩆐買拱𠊛疎矧哭𣒣責𤤰閍朶和光公明女底堆塘格賖㤙義意海河記怨恨尼揞底边,Nom,1,1
dvsktt,五月賜諸路鎮文廟學校洒掃夫各二十人教授夫各二人以為常俸從快路安撫阮有孚之言也左遷祥刑院大夫程璟為天施縣轉運副使以天施轉運副使阮賢爲祥刑院大夫金星貫月黎受黎可上疏其畧曰古昔盛治之世遇天灾变人君省躬大臣引罪同心寅畏󰱃弭天變洪惟順天年間𡸈稔屡登以至紹平大寶休徵荐至陛下大政未親亦無過舉而水旱相仍灾異屡見意者臣等不能體陛下仁民愛物之心調變失宜如詔所云伏望聖慈召臣等於政事堂問臣等以軍國事何事宜行宜革務要責實無事虚文皇太后懿旨報曰古書有云人事脩則天時和,Chinese,0,0
dvsktt,造安興寨行營詔杜英武如富良府考校官僚及定户籍數目十一月起瑞天公主弟于諒州皇太后杜氏崩謚曰昭李皇后戊辰九年宋紹興十八年春二月帝幸莅仁行宮耕藉田夏四月設仁王會于龍墀大赦罪人帝御龍墀觀捕像冬十一月天成公主薨以守富良府中書火阮權爲中書舍人如文州南頭那䨙田會七原州朝奉郎農彦剛遂幸應豊行宮夏六月詔禁大通㱕仁二鎮蛮里山獠首領官郎無故不得赴京瑞天公主㱕諒州冬十月慶成廣自宮己巳十年宋紹興十九年春二月爪哇路貉暹羅三國商舶入海東乞居住販賣乃於海島等處立庄各雲屯買賣寳貨上進方物,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𪤍仁核󱉎菫行桂蘭𠬠香戒定貪菟每味𡗶生物揾朋㝵𣘃錦氊論花邏𦹳菟葖菛𣌋供菓最𤼸花排行花菓觥𫷜覩𤋵󱨓江山𦊚𩈘𡎢柑唁橘𤮿㐌曾群菓楔用𨕭棱𣜾咹𠄩边争𥙩菓梂民安平泰𤯩𥹰凭𥾽蒂菍菍苫菍𦖻猫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,醒迷𥢆仍盘桓󰅹𡽫渃些唩園󱞙兜唩埃涓属渚曾店𣅘唐突為蒸故󰅹𡥵字𫢩𦖑博㐌吹浪縁台女唩埃喂,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,擼橛󰝡𧗱底魯空蠶昆尋尋羅𠬠尋𠄼𡱩尋奇尋高㐱出群氣𤍌光岳構𨑮分舘浪恄役尋抛恄荄恄䔲恄󱚢細心𦵚尋春𦬑𫥨梗碧㛪固𫯳耒英惜㛪台腰皷羅𪔠尋󱖮庄沛尋賒因虧本年些尋孛鸌矧疎尋内敻尋泣每尼庄特昆悶𪠞爫福牢庄保吒尋福共尋茹清永便尼習情,Nom,1,1
dvsktt,秋七月二十九日詔繼今各處承憲二司官詳訪府縣等官所行功過每至歳終定爲上中下考其人爱恤下民庶勤政績者爲上考爱恤下民徵科不擾公事無缺者爲中考其人碌碌旅進旅退者爲下考承憲府縣州等吏其人有廉䏻勤敏者爲中等其人鄙猥不勤者爲下等並類取姓名許註事跡具本送吏部收照官員通併前满考九年如課例黜陟施行吏典满年限中等多者許照例陞充官吏果有污冗奸怠賍賄實跡者送吏部勘實如例治罪承憲官果有恩怨賄賂類奏不公以致善惡混淆功過失實科󰱑等官體實劾奏送問其御史󰱑官亦詳訪各處承憲功過每至年終定爲上中下考類奏並如承憲官類奏府縣州等官例施行詔各府縣等官有田土猶荒前已給通告人耕種納税如例若貧乏之人前已挚家占射開墾别府縣荒閉田土例得傳子若孫耕種者許告勘官移告本縣社擇得妻妾正身呈勘官僃類囚人及妻妾姓名交付其人妻妾送囚官領去是日又命定儒吏除用令,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,猫𫅜於𡏢包𣉹爫官固𡏢几奇固𣳔鑊𤒛㘨𡏠,Nom,1,1
dvsktt,乙酉唐咸通六年秋七月駢治兵於海門未進監軍李維周惡駢欲去之屢𧼈駢使進軍駢以五千餘人先濟約維周𤼵兵應援駢既行維周擁餘眾不𤼵九月駢至南定峯州蠻眾近五萬方穫田禾駢掩擊大破之斬張詮等𠬧其所穫以食軍丙戌唐󰦭通七年在交州西北節度使張緝助酋遷攻交州以范昵為我府都統趙諾眉為浮邪都統唐監陳讀曰陣勑使韋仲宰將七千餘人至峯州駢得以益其兵進擊南詔屢破之㨗奏至海門維周皆匿之,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,朝歴事清騷強𥆾眉柳桃強腰海堂皮聀春霄巫払拱算條𩄲𩅹拮𠳒娘㐌呈疎浪牢君子擬渚盡詳本𠊛文脉書香𢚸月涓塘史之仍役春情𦀊紅㐌𥾾𣈗𩇢群𨱽文𦊚期穷,Nom,1,1
Truong-Ngao.no.txt,哺󰏕焠蒌𢭂栗達茶勸𨢇進貧居閙市無人問富在山林有遠親給米苔㐌泣鄕村朱錢𣎃苔冲邑里細茹固𡀯之𠶆姉𡎥妬郎单𠓨赭󰑺納訴𢚸崙,Nom,1,1
quoc-am-thi-tap-nf.no.txt,案冊核畑𠄩伴𪧘窻梅軒竹蔑𢚸清群忌為咍蔑𡨸丁緣󰅹刁等庫庒赦𠄩𡨸麻恾役國家才劣辣饒𢧚劔伴君親渚報𢚸更更情負𩚵𡗶襖吒襊踈䕯𨢇𬋩情控挂用覃歆𠇍琰塘蟳庵六辱船頭𣺽蠔質樞離㯲檜廊吟索尚䊷工課意㗂嘲𠰺泣滄浪吝木𬈋之朱辱唏,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,吟詩白雪打宮春情圣他圣如生爫之煩底情矧詩當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡船埃箕待边滝固𢚸渚客咍空咳船𧊉箕𨔍渚悁𢚸群㦖𠳨根原𠇍𠳒船渚客賖𨔈空仍船固棟尼𣷷尼花箕群别𤊰𣘃,Nom,1,1
3_tale-of-kieu_no.txt,想娘𢧚吏𧡊娘𧗱低仍󰑼煩悶𣎀𣈗春秋別㐌𢬭𠊝󰋇吝制科﨤會場文王金共占榜春󰜋𣈗󰘂𡗶𢌌𨷑塘𩄲花嘲𡉦杏香𢒎𨤵枌払王𢖵旦賒𧵆,Nom,1,1
dvsktt,太傅渭郡公黎克慎反越壘歸降于莫左相鄭松收獲其子恂快忱等皆殺之九月帝命安郡公頼世卿普郡公鄭模萊郡公潘公績等領兵救乂安及至莫兵遂退是年乂安各縣田野荒蕪一榖不收民大饑餓更被瘟㾮死者過半人多流亡或散之南方或漂居東北境内蕭然冬十一月帝命萊郡公潘公績經畧順化慰勞及至境内多致意于阮黄黄亦以兵來會爲之設宴尽訴舊日之情甚歡及歸黄親送之二十一日黎及第常有異志欲謀害左相鄭松左相陽爲不知多以金遣之使人聲言曰及第謀反帝命我殺之汝等将士毋得驚怖竄叛者矣誅於是部卒震懾無敢動者時耿潝廷彦言于帝曰左相兵權勢大帝聞之惶感乃夜幸于外将皇子四人與俱至乂安城駐蹕左,Chinese,0,0
dvsktt,阮表數賊罪惡以皆表表可稱者獨胡彦臣奉使辱命已受誅潘僚告賊以國之彊弱雖免死於一時而我太祖髙皇帝又誅之也人臣之忠於國者雖死其義無𠧨且流芳於無窮属明紀甲午明永樂十二年春正月明張輔沐𣆭招撫新平順化󰰻分官治與土官同辨事取勘人口攅造户󰀋升華府雖有設官而占城猶有長路占管明但載空名而以京路仕䆠有避賊從重光帝如化州者至是有挈家去老撾者去占城者國人自是尽為明人臣妾矣夏四月明總兵張輔沐𣆭兵部侍郎陳洽偕重光帝阮帥鄧容還東關各府州縣官僃禮物圖帳彩旗來賀令人送燕京重光帝至途中赴水死,Chinese,0,0
15_ngoc_kieu_le_no.txt,浪𠳐意𠰺㐌窮領𠳒吀唉𫂮𢚸自低𡧲塘坤𡨹特拪朱𧗱從且𠃣𣈗𠱊疎翁浪庄𣌋旹𪱅沒𠳒君子凭如𥒥鐄𫅷嗔𧗱𫏾家鄉錁園花待東皇逴春𨇜調珍重恩勤𠄩𣈜生拱蹺蹎𧿨掉,Nom,1,1
3_tale-of-kieu_no.txt,窖𡅳計𥙩爫功計包饒吏𤴬𢚸閉饒𪹾命功𠃣罪𡗉𤯩乘碎㐌𢧚料命碎吀朱淺土󰜋堆噲󰑼塔店𥙩𠊛死生胡公𦖑呐傷情傳朱稿喪遺形边滝軍中𨷑席賀功𠮿敲絲竹會同軍官扒娘侍宴𤲂幔,Nom,1,1
15_ngoc_kieu_le_no.txt,庄羅沛𠀲家童𦖻外迎仰䏾𥪞寔-生旹㐌占魁科童旹据𠳨芇羅蘇郎生旹㐌任州杭童旹吏論𧗱塘金陵觥城𠫾吏吝-边𦖻永㗂哙浪蘇郎尋𠊛𠳨特技強羅蘇友德𥪞坊𠊛低𨔍之𠄩㗂𧵆咍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢪀仍唐要離撩𢭮劍𡃊朱媒䋦柴𢯦舞衣卒矣媒埋襖払菜苽羅丐媒踈越蒌控耳羅丐媒𥙩𧒊𦖻𩯀絲渚報媄吒生遣𠅜告典㝵君子浪嗔衛永吒媄𠳨媄𡜤浪𢷣𫨩𫨩𦊚𡥵𡎦𦊚𧣳床媄喂媄唉媄傷𡥵󰅹,Nom,1,1
https://chunom.org/shelf/corpus/2/,冰傾𫢩待枚尋責埃拯院𡨸從筭𦖑英燕負𢚸故人為〓堆𡨸朱陳當干滝渃沙ヌ𢶢樔吏妬庒戈為情厨芇𫢋拯䧏生花𦹳埃拯〓梗麻𨔈呐𦋦芒㗂𡗋𠳒,Nom,1,1
dvsktt,明其大義使萬世人臣知有忠君死事之榮𨿽死不朽其所關也大矣况又解衣使之歛塟乎其䏻奮士氣以勦強冦也上将光啓作詩曰奪矟章陽度擒胡𬺍子關太平須𦤶力萬古此江山是日大水命中品奉御鄧㬰之送占城宰臣婆漏󰏲那連等三十人還國以從唆都而被擒也秋八月命左僕射劉剛介宣封功臣有差九月改元重興元年報天寺碑折為二杲山崩冬十月詔定天下户口,Chinese,0,0
thien-nam-ngu-luc.no.txt,棋仙𨢇𢯰傲傲寬寬𰙔曲毛毛𬋩絃𤤰浪冲義𮎦㛪天下家傳天下祖宗底朱昆𡥙𦀼𣳔埃乃共𢚸𡨺󰜡麻咹冲機𡗶㐌定分物群別道君臣况路𦉼𠊛共於世𠱋君臣父子於頭大綱,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,間𦫼𦹵隊唐虞絲豪庄固填恩主𠰺廊溋𠇍士儒自欺本聀𪦲𦤾処𣋚夢𠄼𣎃腊西官全權細河内欺𦤾頭庯嘉隆辰固𠬠伴生員各場高冬𦤾𦊚𨑮𠊛同声祝𢜠官全權吧㨢高𠬠幅𦃿曰寔蘇仍𡦂尼翁噅𠊛党社長壽吀救怒朱翁潘佩珠補丐政策属地抑制𠫾曰朋𡦂西仍低譯𫥨囯語如𡢐尼𠫾𠬠觥女𦤾頭庯場銭吏固𠬠伴生員𦤾欣𨑮𠊛拱嵩𨖲𠬠幅𦃿曰仍𠳒祝頌官全權吧吀𧍋審吏丐案翁潘𦓡朱翁特案,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,是非󰅹典𡎝湮霞蔑庵風月伵𠸟伵𠄩𡦂功名𤽗默𤽗󰜋師頭逐𡎦摳楳𠄩小𦝄𧷺等𡨹庵倉𢉽穭嫌蒸造化拯常󰇾揚縁分呂廊主碎󰅒固𤽗楊天錫於杜廊盈買左色空蔑丿職占包宮廣𬂙澄𡸏𡸏髙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰋇𠊛仕娓醜牟𦟐顛垢𥒥𬑉溇󰭮𥑥媄𫅷頭泊昆䜹𦟐桃𪮏如󱬗𦱊鎫藍坡眉柳𦟐冬䏧𤘋班乃唹涓吏固𦟷𫏾固頭𨍦固󰬲󰞯欣每物噲羅㺔膁𦝄,Nom,1,1
tung-tay-ho-phu.no.txt,珕撨調纅詸琾搩沛緣揦雨露嗗堆行鴛路媑賒拱憥坡筃槣沒欦剰丹誠容泣僂蟯繱唏妖魅撅撨旗青道盎祥光槩苉彮玄爐梚頭涼圤瀓岲圩垣冣類鴻雁歌疜蠺丗吟句在渚孧僂鷖鳧坘歌竌想憹瑇周雅調吟哦牐蹱哛堯衢譃哰它戞趣怍庚乭准准拱歌筒舞藪,Nom,1,1
chinh-phu-ngam-plus.no.txt,衝坡𫗄𡓁𦝄岸鎇撩頭馭槊󰇶𩈘城盎功名𤾓塘遯也仍辱𠡛芇㐌󰳈󰳉餒𢚸別吘共埃妾𥪝𦑃󰠮払外蹎𩄲𥪝󰠮尼㐌停分妾外𩄲箕𧯶劫払󰠲仍矇󰠩渃共饒芇𪟽𩄲渃俸󰠲隔潙妾󰝸想𫥨𠊛征婦払𧯶曾𭓇𠎪王孫據牢隔阻渃𡽫遣𠊛傕󰉲時𣋚𤋵油樸風流當澄年少,Nom,1,1
thien-nam-ngu-luc.no.txt,𠊛些娘󰜡𡛔𤳇重重灝強𢌌量奇容𤽗楊廷芸於共真𢬣伵柴蔑道討𣦍共𢚸救世𦋦𢬣助時芸固𡥵餒󰒂兒固才蓋世固威𮎦䧺,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𠰘𠊚似𡧸味戈兀道聖朋𮈔䋦矣𨱽午沃讓謙羅美德堆姑埃易劍之埃當機埃几肯讓埃輸特情期固蔑埋甓曠󰅹排貝玉𧤁恒仍木戈腮爫冷買忌渚爫𭁈,Nom,1,1
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,雙影特涌尖丘；橋外花香十里若飄濃麝但愚乃學文昧淺勝事何窮濫矢蕪詞以貽銘曰：空門虛寂俗累罕纓極微而顯,Chinese,0,0
dvsktt,十月太保和郡公武德恭自請回鎮守大同以防㓂賊節制鄭松許之閏十一月四日莫阮倦死于獄中初倦子銳郡公阮信壽巖侯阮儔及扶興侯阮俛子都羙雲榜南陽安義仁智並名缺等見莫主遭擒乃屈身效順至是謀反事𮗓阮信都羙雲榜仁智等皆伏誅南陽安義壽岩等復徔偽去,Chinese,0,0
thien-nam-ngu-luc.no.txt,涓主𥙩𠇮爫欣𡗶坦共恨鬼神共吟計戈彭祖糁𤾓𦒹𨑮户莫𫀅𢆥凭𣈜好还字意稽台孫星負柴易塊柴𠱋業黎如体漢周,Nom,1,1
https://chunom.org/shelf/corpus/19/,焒香窖𨤧情期䀡厨清永空師修行於低〓〓岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬樁嘹竹化〓紅清台船〓只待徐𠊚情鍾花浪芇固𨔍𨓡𢪀浪𢚸㐌别𢚸辰催埃𪫢吏庒信𠳒固縁如果〓味空縁如𦑃花涞𡧲塘,Nom,1,1
dvsktt,以南策下衛同總管鄭可為行軍總管知車騎衛諸軍事管領鉄突後翊聖軍太監御前六軍知御前武士御前中軍諸隊殿前都校點黎醯為鉄突右軍同總管右軍同總管黎囂為快路總管快路總知黎祜為南策下衛總知都旨揮使何梯為殿前都檢點㫖揮使范内為都旨揮旨揮副使黎篭為旨揮使時帝年既長咱断既明而黎察猶參固權位帝益厭之然外示包容察不之覺至是帝𭁈左右謀以黎醯黎囂察之身戚而鄭可舊𭁈察有隙遂出醯等而以禁兵授可察乞留囂且言曰可若侍禁官中則恐失臣矣帝入宫後日帝使人報丁景安曰大司徒察𭁈陞次而不受欲以黎文安為海西道同都督總管而黎察沮之丁景安阮永錫乃劾曰黎察專權之漸罪固难容奏上帝付刑官勘問察免冠奏曰今以專權之罪𭁈臣是臣之罪先帝所加也,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,據之梅雪買清𦟐紅奇遇𡗶撑用移著庒沛𨁥味買歷𠄩𫅜芸七夕買豊如埃𩈘令古弓咹勾卒𢼂𢧚𫯰𡗋夭閙固沛𡗶朝國色𦓿𪽞𪧚𡥵𬌥𢵼䕯餒𤞼𢲨臻蟳,Nom,1,1
dvsktt,正使震雷軍指揮黎尚副使侍御史黎專謝賜綵幣癸酉十一年明景泰四年春二月十一日大赦會試下舉人賜武伯澈等進士及弟冬十一月帝遣陪臣阮原橋阮旦陳允𧗼等如明歲貢二十一日帝初親政改原大赦以明年正月為延寧元年其赦條則有贈功臣黎禮黎僃黎篆等職各一等給黎察黎銀黎可黎謙鄭克復等官田一百畝并存恤鰥寡孤獨及旌表義夫節婦等事甲恤延寧元年明景太元年春正月鑄延寧錢,Chinese,0,0
dvsktt,當者具本除授己丑莫明德三年明嘉靖八年時黎朝𦾔臣鄭顒鄭昂兄弟二人奔告于明莫氏多用賄賂於明沮之事未䏻濟皆死于明時清華右衛殿前將軍安清侯阮金宋山沛庄人一云弘裕之子等率子弟奔哀牢國主乍斗以為唇齒之󰘊給以岑州人民及土地㱕之由是畜養士卒招亡納叛陰求黎氏子孫立之以圖恢復莫開會試科賜杜綜文江縣賴屋社阮沆阮文徽三名進士及第阮雲光等八名進士出身附莫登瀛八年福海六年福原二年莊宗裕皇帝諱寧又諱㫬在位十六年壽三十四歲帝遭屯避難頼舊臣尊立外結鄰封内任贒将故人皆樂用中興之基實兆於此矣帝乃昭宗之子聖宗之玄孫母范氏諱玉瓊瑞原縣髙峙󰀋人時莫登庸簒僣帝避居清華,Chinese,0,0
thien-nam-ngu-luc.no.txt,男兒𦋦志𮎦䧺扶𤤰𠸜𦉼穆慎課初𠊛圭網瑞󱘢𤤰制湖𧡊亊𤞻典闭除䊷肱𫃚特當𢮩仍𦉼㭲𢴿擼打如車𤞻托啫𪻃吏𦋦爫𠊛𦋦绳文盛拯差𤤰封穆慎𫏾𡾵庙堂,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,謝辞渚﨤𢴑𠳒拔湥玉培移𨃴花𠫆䝉者㤙溇隊夫人貝娘侯咀嘆浪冲奇造端𢖵𦑗濃強𠸗挹冷𠎬樁萱孟羕芇,Nom,1,1
luc-van-tien-full.no.txt,如𡆫埃易收埃云仙和吏𠬠排𢭂𦋦詩浪排徊相別執󰡞盃敢曰施恩望報哉重󰒂数言髙唱入叙情一幅和𰙔來币𫎇既𡴯隨享達日月長流用去囬軫重個中無別語,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,船悶埃争敵共󰋇𨒒歇飭堆姑底朱丐𧉻昆𪂲奴争從師李卓󰝡兵打散陣𫗄打争盎𩄲几争功𫏾𠊛󱙇分初㤕台媄化𡥵孤默首󰑼乞頭頷󰑼乞含想𠅜媄浪嘆喂昆󱙁些𪠞爫役󱤧亏拯特𥄭𠀧身香焒想𠃣拯負注群粓朱老沒𠃣老咹朱拖𩛜明㐌伤吏典,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,解羅󱭰𣷭東南黥布叩頭棱西北豺狼唒󱭫獴𦊚󱭬𬑉𠊛形𤛠羝羊羝特孟世旭饒僚簉吏咍默𧤂蒸𧤁𡥵麟𫽄咍󱟑饒雖群淋臘󱙼觥󰠵𠄩吝𬕩戈幅墻觥約𬏓󰁰丈,Nom,1,1
